t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
127.092199,1792,^,0.392130,0.379376,0.788827,0.811124,0.337188,1.419402084101e-09,1.302369197163e-09,7.022,0.043624,0.002904,0.995493,-0.000660,0.062146,0.043624,0.000000,0.000000
127.163121,1793,^,0.377439,0.375214,0.789446,0.811613,0.336525,1.492624120085e-09,1.303916293367e-09,7.022,0.041669,0.002927,0.995530,-0.000662,0.059363,0.041669,0.000000,0.000000
127.234043,1794,^,0.363014,0.370522,0.790067,0.812103,0.335861,1.563534571864e-09,1.310054508943e-09,7.022,0.039572,0.002946,0.995559,-0.000665,0.056378,0.039572,0.000000,0.000000
127.304965,1795,^,0.348892,0.365326,0.790689,0.812594,0.335194,1.628955098612e-09,1.316765537506e-09,7.022,0.037344,0.002962,0.995580,-0.000667,0.053207,0.037344,0.000000,0.000000
127.375887,1796,^,0.335107,0.359658,0.791311,0.813087,0.334525,1.685848605378e-09,1.334742307027e-09,7.022,0.034997,0.002975,0.995593,-0.000669,0.049867,0.034997,0.000000,0.000000
127.446809,1797,^,0.321694,0.353550,0.791935,0.813581,0.333854,1.731465029932e-09,1.364457763351e-09,7.022,0.032546,0.002985,0.995597,-0.000671,0.046378,0.032546,0.000000,0.000000
127.517730,1798,^,0.308688,0.347041,0.792560,0.814076,0.333181,1.763475614270e-09,1.380824722438e-09,7.022,0.030005,0.002992,0.995594,-0.000673,0.042763,0.030005,0.000000,0.000000
127.588652,1799,^,0.296121,0.340175,0.793186,0.814572,0.332505,1.780088735446e-09,1.379545338612e-09,7.022,0.027392,0.002997,0.995582,-0.000675,0.039044,0.027392,0.000000,0.000000
127.659574,1800,^,0.284026,0.333001,0.793813,0.815069,0.331828,1.780141023338e-09,1.377331057634e-09,7.022,0.024725,0.003000,0.995563,-0.000678,0.035249,0.024725,0.000000,0.000000
127.730496,1801,^,0.272433,0.325572,0.794441,0.815568,0.331148,1.763158481267e-09,1.374597144285e-09,7.022,0.022025,0.003000,0.995536,-0.000680,0.031406,0.022025,0.000000,0.000000
127.801418,1802,^,0.261373,0.317948,0.795070,0.816068,0.330466,1.729383638008e-09,1.376632413622e-09,7.022,0.019314,0.003000,0.995502,-0.000682,0.027547,0.019314,0.000000,0.000000
127.872340,1803,^,0.250873,0.310194,0.795700,0.816569,0.329781,1.679766377799e-09,1.374069025892e-09,7.022,0.016616,0.002998,0.995461,-0.000684,0.023708,0.016616,0.000000,0.000000
127.943262,1804,^,0.240962,0.302382,0.796331,0.817072,0.329095,1.615917990434e-09,1.380372766817e-09,7.022,0.013958,0.002996,0.995415,-0.000686,0.019928,0.013958,0.000000,0.000000
128.014184,1805,^,0.231664,0.294590,0.796963,0.817575,0.328406,1.540030116949e-09,1.389099585397e-09,7.022,0.011371,0.002994,0.995365,-0.000689,0.016248,0.011371,0.000000,0.000000
128.085106,1806,^,0.223005,0.286904,0.797597,0.818080,0.327715,1.454762579810e-09,1.397337939118e-09,7.022,0.008886,0.002991,0.995312,-0.000691,0.012717,0.008886,0.000000,0.000000
128.156028,1807,^,0.215008,0.279415,0.798231,0.818586,0.327022,1.363106491484e-09,1.407589684437e-09,7.022,0.006538,0.002990,0.995257,-0.000693,0.009386,0.006538,0.000000,0.000000
128.226950,1808,^,0.207693,0.272219,0.798866,0.819094,0.326327,1.268231394418e-09,1.422723849131e-09,7.022,0.004364,0.002989,0.995203,-0.000695,0.006315,0.004364,0.000000,0.000000
128.297872,1809,^,0.201080,0.265421,0.799503,0.819602,0.325629,1.173327286913e-09,1.424299716133e-09,7.022,0.002403,0.002989,0.995150,-0.000698,0.003586,0.002403,0.000000,0.000000
128.368794,1810,^,0.195188,0.259125,0.800140,0.820112,0.324929,1.081453921742e-09,1.427139827493e-09,7.022,0.000694,0.002990,0.995102,-0.000700,0.001441,0.000694,0.000000,0.000000
128.439716,1811,^,0.190033,0.253440,0.800779,0.820623,0.324226,9.954103035842e-10,1.432461160140e-09,7.022,0.000724,0.002992,0.995060,-0.000702,0.001471,0.000724,0.000000,0.000000
128.510638,1812,^,0.185629,0.248472,0.801418,0.821136,0.323522,9.176363479211e-10,1.441895094173e-09,7.022,0.001812,0.002995,0.995025,-0.000705,0.002792,0.001812,0.000000,0.000000
128.581560,1813,^,0.181988,0.244322,0.802059,0.821649,0.322815,8.501557058642e-10,1.450590417401e-09,7.022,0.002536,0.002998,0.994998,-0.000707,0.003773,0.002536,0.000000,0.000000
128.652482,1814,^,0.179123,0.241081,0.802701,0.822164,0.322106,7.945635428411e-10,1.453708638743e-09,7.022,0.002867,0.003001,0.994980,-0.000709,0.004234,0.002867,0.000000,0.000000
128.723404,1815,^,0.177042,0.238827,0.803344,0.822681,0.321394,7.520558574152e-10,1.452315652027e-09,7.022,0.002786,0.003003,0.994969,-0.000712,0.004126,0.002786,0.000000,0.000000
128.794326,1816,^,0.175751,0.237617,0.803988,0.823198,0.320680,7.234888490398e-10,1.438604226047e-09,7.022,0.002279,0.003004,0.994965,-0.000714,0.003440,0.002279,0.000000,0.000000
128.865248,1817,^,0.175256,0.237487,0.804633,0.823717,0.319964,7.094498983624e-10,1.438347476834e-09,7.022,0.001348,0.003004,0.994965,-0.000716,0.002230,0.001348,0.000000,0.000000
128.936170,1818,^,0.175561,0.238448,0.805279,0.824237,0.319245,7.103183843467e-10,1.435679752849e-09,7.022,0.000006,0.003002,0.994967,-0.000719,0.001130,0.000006,0.000000,0.000000
129.007092,1819,^,0.176666,0.240487,0.805926,0.824758,0.318524,7.262967780076e-10,1.407630142207e-09,7.022,0.001733,0.002998,0.994968,-0.000721,0.002718,0.001733,0.000000,0.000000
129.078014,1820,^,0.178570,0.243564,0.806574,0.825281,0.317800,7.574004828479e-10,1.407630142207e-09,7.022,0.003827,0.002992,0.994967,-0.000724,0.005575,0.003827,0.000000,0.000000
129.148936,1821,^,0.181272,0.247618,0.807223,0.825805,0.317074,8.034067237326e-10,1.407630142207e-09,7.022,0.006240,0.002983,0.994961,-0.000726,0.008972,0.006240,0.000000,0.000000
129.219858,1822,^,0.184765,0.252571,0.807873,0.826330,0.316346,8.637747272131e-10,1.407630142207e-09,7.022,0.008924,0.002972,0.994948,-0.000728,0.012779,0.008924,0.000000,0.000000
129.290780,1823,^,0.189045,0.258331,0.808525,0.826856,0.315615,9.375577198464e-10,1.405452632812e-09,7.022,0.011830,0.002959,0.994929,-0.000731,0.016911,0.011830,0.000000,0.000000
129.361702,1824,^,0.194101,0.264797,0.809177,0.827384,0.314882,1.023329710647e-09,1.405452632812e-09,7.022,0.014906,0.002945,0.994902,-0.000733,0.021290,0.014906,0.000000,0.000000
129.432624,1825,^,0.199923,0.271865,0.809831,0.827913,0.314146,1.119146725137e-09,1.403512112325e-09,7.022,0.018104,0.002931,0.994869,-0.000736,0.025842,0.018104,0.000000,0.000000
129.503546,1826,^,0.206500,0.279427,0.810486,0.828443,0.313408,1.222555019723e-09,1.399030483655e-09,7.022,0.021375,0.002917,0.994829,-0.000738,0.030499,0.021375,0.000000,0.000000
129.574468,1827,^,0.213816,0.287378,0.811141,0.828975,0.312668,1.330650353368e-09,1.416788216553e-09,7.022,0.024674,0.002903,0.994785,-0.000741,0.035196,0.024674,0.000000,0.000000
129.645390,1828,^,0.221855,0.295617,0.811798,0.829508,0.311925,1.440184735578e-09,1.417150012191e-09,7.022,0.027961,0.002892,0.994737,-0.000743,0.039875,0.027961,0.000000,0.000000
129.716312,1829,^,0.230600,0.304047,0.812456,0.830042,0.311179,1.547711397416e-09,1.419640502015e-09,7.022,0.031198,0.002882,0.994688,-0.000746,0.044484,0.031198,0.000000,0.000000
129.787234,1830,^,0.240030,0.312578,0.813115,0.830578,0.310431,1.649755360861e-09,1.442170623002e-09,7.022,0.034355,0.002875,0.994640,-0.000748,0.048977,0.034355,0.000000,0.000000
129.858156,1831,^,0.250125,0.321123,0.813775,0.831115,0.309680,1.742995657963e-09,1.439276328483e-09,7.022,0.037402,0.002871,0.994593,-0.000751,0.053314,0.037402,0.000000,0.000000
129.929078,1832,^,0.260860,0.329604,0.814436,0.831653,0.308927,1.824445482814e-09,1.450959927080e-09,7.022,0.040316,0.002872,0.994551,-0.000753,0.057460,0.040316,0.000000,0.000000
130.000000,1833,^,0.272211,0.337947,0.815098,0.832193,0.308172,1.891617841281e-09,1.453194133244e-09,7.022,0.043075,0.002876,0.994515,-0.000756,0.061387,0.043075,0.000000,0.000000
130.070922,1834,^,0.284151,0.346087,0.815762,0.832734,0.307413,1.942666184706e-09,1.469360879613e-09,7.022,0.045663,0.002885,0.994486,-0.000758,0.065069,0.045663,0.000000,0.000000
130.141844,1835,^,0.296653,0.353960,0.816426,0.833276,0.306653,1.976491780151e-09,1.501882555282e-09,7.022,0.048065,0.002899,0.994466,-0.000761,0.068486,0.048065,0.000000,0.000000
130.212766,1836,^,0.309687,0.361511,0.817092,0.833820,0.305889,1.992811985254e-09,1.508526370956e-09,7.022,0.050268,0.002917,0.994456,-0.000763,0.071620,0.050268,0.000000,0.000000
130.283688,1837,^,0.323221,0.368689,0.817758,0.834364,0.305123,1.992186032240e-09,1.512499726896e-09,7.022,0.052263,0.002940,0.994456,-0.000766,0.074459,0.052263,0.000000,0.000000
130.354610,1838,^,0.337225,0.375446,0.818426,0.834911,0.304355,1.975997295371e-09,1.514135912233e-09,7.022,0.054042,0.002968,0.994467,-0.000769,0.076989,0.054042,0.000000,0.000000
130.425532,1839,^,0.351665,0.381741,0.819095,0.835458,0.303583,1.946393252773e-09,1.522085092847e-09,7.022,0.055598,0.002999,0.994489,-0.000771,0.079203,0.055598,0.000000,0.000000
130.496454,1840,^,0.366506,0.387535,0.819765,0.836007,0.302810,1.906186401246e-09,1.528935443357e-09,7.022,0.056928,0.003035,0.994522,-0.000774,0.081094,0.056928,0.000000,0.000000
130.567376,1841,^,0.381712,0.392794,0.820436,0.836558,0.302033,1.858721190764e-09,1.546015076075e-09,7.022,0.058028,0.003075,0.994564,-0.000776,0.082658,0.058028,0.000000,0.000000
130.638298,1842,^,0.397248,0.397488,0.821108,0.837109,0.301254,1.807713567758e-09,1.554899943976e-09,7.022,0.058895,0.003117,0.994615,-0.000779,0.083891,0.058895,0.000000,0.000000
130.709220,1843,^,0.413075,0.401591,0.821781,0.837662,0.300472,1.757070912250e-09,1.583006375974e-09,7.022,0.059528,0.003162,0.994673,-0.000782,0.084792,0.059528,0.000000,0.000000
130.780142,1844,^,0.429155,0.405079,0.822456,0.838217,0.299688,1.710700990357e-09,1.609894874141e-09,7.022,0.059928,0.003210,0.994737,-0.000784,0.085360,0.059928,0.000000,0.000000
130.851064,1845,^,0.445450,0.407934,0.823131,0.838772,0.298901,1.672318997054e-09,1.626392823886e-09,7.022,0.060095,0.003258,0.994807,-0.000787,0.085597,0.060095,0.000000,0.000000
130.921986,1846,^,0.461919,0.410140,0.823808,0.839330,0.298111,1.645261822826e-09,1.649673692930e-09,7.022,0.060032,0.003308,0.994879,-0.000790,0.085505,0.060032,0.000000,0.000000
130.992908,1847,^,0.478522,0.411683,0.824485,0.839888,0.297318,1.632318343014e-09,1.694574777391e-09,7.022,0.059739,0.003358,0.994953,-0.000793,0.085088,0.059739,0.000000,0.000000
131.063830,1848,^,0.495220,0.412554,0.825164,0.840448,0.296523,1.635583815718e-09,1.739177751007e-09,7.022,0.059221,0.003408,0.995027,-0.000795,0.084350,0.059221,0.000000,0.000000
131.134752,1849,^,0.511970,0.412749,0.825844,0.841009,0.295725,1.656345411855e-09,1.798376510627e-09,7.022,0.058481,0.003457,0.995101,-0.000798,0.083296,0.058481,0.000000,0.000000
131.205674,1850,^,0.528732,0.412263,0.826525,0.841572,0.294924,1.695004531946e-09,1.814792205893e-09,7.022,0.057524,0.003504,0.995172,-0.000801,0.081935,0.057524,0.000000,0.000000
131.276596,1851,^,0.545465,0.411097,0.827207,0.842136,0.294120,1.751039942712e-09,1.827202107833e-09,7.022,0.056356,0.003550,0.995240,-0.000804,0.080272,0.056356,0.000000,0.000000
131.347518,1852,^,0.562127,0.409257,0.827891,0.842701,0.293314,1.823013957209e-09,1.895228944290e-09,7.022,0.054983,0.003593,0.995303,-0.000806,0.078317,0.054983,0.000000,0.000000
131.418440,1853,^,0.578677,0.406748,0.828575,0.843268,0.292504,1.908621957588e-09,1.917234393448e-09,7.022,0.053411,0.003633,0.995362,-0.000809,0.076080,0.053411,0.000000,0.000000
131.489362,1854,^,0.595073,0.403583,0.829260,0.843836,0.291692,2.004783597428e-09,1.954187318366e-09,7.022,0.051649,0.003670,0.995414,-0.000812,0.073572,0.051649,0.000000,0.000000
131.560284,1855,^,0.611276,0.399776,0.829947,0.844406,0.290877,2.107772101063e-09,2.019031556806e-09,7.022,0.049705,0.003703,0.995460,-0.000815,0.070806,0.049705,0.000000,0.000000
131.631206,1856,^,0.627244,0.395345,0.830635,0.844977,0.290060,2.213376279989e-09,2.036960732388e-09,7.022,0.047589,0.003733,0.995500,-0.000818,0.067794,0.047589,0.000000,0.000000
131.702128,1857,^,0.642938,0.390312,0.831324,0.845549,0.289239,2.317088287166e-09,2.048005056237e-09,7.022,0.045311,0.003758,0.995531,-0.000821,0.064553,0.045311,0.000000,0.000000
131.773050,1858,^,0.658319,0.384703,0.832014,0.846123,0.288416,2.414308798290e-09,2.056184576430e-09,7.022,0.042883,0.003780,0.995556,-0.000824,0.061098,0.042883,0.000000,0.000000
131.843972,1859,^,0.673347,0.378550,0.832705,0.846699,0.287589,2.500560305598e-09,2.063856386538e-09,7.022,0.040318,0.003798,0.995572,-0.000826,0.057447,0.040318,0.000000,0.000000
131.914894,1860,^,0.687985,0.371886,0.833397,0.847275,0.286760,2.571698584243e-09,2.075012829431e-09,7.022,0.037630,0.003812,0.995581,-0.000829,0.053622,0.037630,0.000000,0.000000
131.985816,1861,^,0.702196,0.364751,0.834090,0.847853,0.285928,2.624112181320e-09,2.079501061131e-09,7.022,0.034835,0.003822,0.995581,-0.000832,0.049644,0.034835,0.000000,0.000000
132.056738,1862,^,0.715944,0.357190,0.834785,0.848433,0.285092,2.654900008025e-09,2.063852317639e-09,7.022,0.031949,0.003830,0.995573,-0.000835,0.045537,0.031949,0.000000,0.000000
132.127660,1863,^,0.729193,0.349253,0.835480,0.849014,0.284254,2.662017798152e-09,2.061790394605e-09,7.022,0.028992,0.003834,0.995558,-0.000838,0.041328,0.028992,0.000000,0.000000
132.198582,1864,^,0.741910,0.340995,0.836177,0.849596,0.283413,2.644385331455e-09,2.071507487983e-09,7.022,0.025984,0.003836,0.995535,-0.000841,0.037048,0.025984,0.000000,0.000000
132.269504,1865,^,0.754062,0.332480,0.836875,0.850180,0.282569,2.601947898359e-09,2.085037313591e-09,7.022,0.022949,0.003836,0.995504,-0.000844,0.032730,0.022949,0.000000,0.000000
132.340426,1866,^,0.765617,0.323775,0.837574,0.850765,0.281722,2.535687484707e-09,2.105747043377e-09,7.022,0.019913,0.003834,0.995467,-0.000847,0.028410,0.019913,0.000000,0.000000
132.411348,1867,^,0.776547,0.314957,0.838274,0.851352,0.280872,2.447581556358e-09,2.098785923763e-09,7.022,0.016904,0.003831,0.995424,-0.000850,0.024129,0.016904,0.000000,0.000000
132.482270,1868,^,0.786822,0.306110,0.838976,0.851940,0.280019,2.340510090336e-09,2.097179426196e-09,7.022,0.013954,0.003828,0.995376,-0.000853,0.019933,0.013954,0.000000,0.000000
132.553191,1869,^,0.796415,0.297326,0.839678,0.852530,0.279162,2.218114586232e-09,2.101135667390e-09,7.022,0.011098,0.003825,0.995324,-0.000856,0.015873,0.011098,0.000000,0.000000
132.624113,1870,^,0.805302,0.288706,0.840382,0.853121,0.278303,2.084616128178e-09,2.117585074860e-09,7.022,0.008374,0.003823,0.995270,-0.000859,0.012006,0.008374,0.000000,0.000000
132.695035,1871,^,0.813458,0.280358,0.841086,0.853713,0.277441,1.944603034067e-09,2.137238339368e-09,7.022,0.005823,0.003822,0.995215,-0.000862,0.008397,0.005823,0.000000,0.000000
132.765957,1872,^,0.820861,0.272400,0.841792,0.854307,0.276575,1.802802017169e-09,2.165626690891e-09,7.022,0.003491,0.003821,0.995162,-0.000865,0.005128,0.003491,0.000000,0.000000
132.836879,1873,^,0.827492,0.264953,0.842499,0.854902,0.275707,1.663849745764e-09,2.189224395042e-09,7.022,0.001423,0.003822,0.995111,-0.000869,0.002366,0.001423,0.000000,0.000000
132.907801,1874,^,0.833332,0.258146,0.843207,0.855499,0.274835,1.532083670968e-09,2.199777538979e-09,7.022,0.000331,0.003824,0.995065,-0.000872,0.001300,0.000331,0.000000,0.000000
132.978723,1875,^,0.838365,0.252107,0.843917,0.856098,0.273960,1.411371228372e-09,2.193229971718e-09,7.022,0.001726,0.003828,0.995027,-0.000875,0.002747,0.001726,0.000000,0.000000
133.049645,1876,^,0.842576,0.246962,0.844627,0.856698,0.273082,1.304994073954e-09,2.179815555119e-09,7.022,0.002716,0.003831,0.994996,-0.000878,0.004067,0.002716,0.000000,0.000000
133.120567,1877,^,0.845953,0.242828,0.845339,0.857299,0.272201,1.215598043156e-09,2.176347334754e-09,7.022,0.003262,0.003835,0.994973,-0.000881,0.004822,0.003262,0.000000,0.000000
133.191489,1878,^,0.848486,0.239808,0.846052,0.857902,0.271316,1.145209749880e-09,2.171985426926e-09,7.022,0.003333,0.003839,0.994960,-0.000884,0.004927,0.003333,0.000000,0.000000
133.262411,1879,^,0.850167,0.237984,0.846766,0.858506,0.270429,1.095308125719e-09,2.156079218044e-09,7.022,0.002911,0.003841,0.994953,-0.000888,0.004354,0.002911,0.000000,0.000000
133.333333,1880,^,0.850988,0.237409,0.847481,0.859112,0.269538,1.066926432425e-09,2.120585904822e-09,7.022,0.001990,0.003842,0.994952,-0.000891,0.003129,0.001990,0.000000,0.000000
133.404255,1881,^,0.850947,0.238109,0.848197,0.859719,0.268644,1.060751568807e-09,2.109446986844e-09,7.022,0.000578,0.003840,0.994953,-0.000894,0.001556,0.000578,0.000000,0.000000
133.475177,1882,^,0.850040,0.240075,0.848914,0.860328,0.267746,1.077187125261e-09,2.097584194321e-09,7.022,0.001300,0.003836,0.994955,-0.000897,0.002276,0.001300,0.000000,0.000000
133.546099,1883,^,0.848268,0.243265,0.849633,0.860938,0.266845,1.116356634602e-09,2.087706161339e-09,7.022,0.003607,0.003828,0.994955,-0.000901,0.005313,0.003607,0.000000,0.000000
133.617021,1884,^,0.845634,0.247612,0.850353,0.861550,0.265941,1.178041690437e-09,2.085658398059e-09,7.022,0.006294,0.003817,0.994951,-0.000904,0.009077,0.006294,0.000000,0.000000
133.687943,1885,^,0.842141,0.253023,0.851073,0.862163,0.265034,1.261570019713e-09,2.085300887393e-09,7.022,0.009306,0.003804,0.994940,-0.000907,0.013343,0.009306,0.000000,0.000000
133.758865,1886,^,0.837797,0.259388,0.851795,0.862778,0.264123,1.365684032424e-09,2.085300887393e-09,7.022,0.012582,0.003788,0.994922,-0.000911,0.017999,0.012582,0.000000,0.000000
133.829787,1887,^,0.832609,0.266586,0.852519,0.863394,0.263209,1.488426077639e-09,2.082267761361e-09,7.022,0.016061,0.003770,0.994897,-0.000914,0.022948,0.016061,0.000000,0.000000
133.900709,1888,^,0.826589,0.274492,0.853243,0.864012,0.262292,1.627072213737e-09,2.082267761361e-09,7.022,0.019681,0.003752,0.994865,-0.000918,0.028101,0.019681,0.000000,0.000000
133.971631,1889,^,0.819748,0.282978,0.853969,0.864631,0.261371,1.778135006009e-09,2.082267761361e-09,7.022,0.023386,0.003733,0.994827,-0.000921,0.033376,0.023386,0.000000,0.000000
134.042553,1890,^,0.812103,0.291920,0.854695,0.865252,0.260446,1.937442283833e-09,2.094560241570e-09,7.022,0.027122,0.003716,0.994783,-0.000924,0.038694,0.027122,0.000000,0.000000
134.113475,1891,^,0.803670,0.301200,0.855423,0.865874,0.259518,2.100286685983e-09,2.134823177435e-09,7.022,0.030842,0.003700,0.994737,-0.000928,0.043990,0.030842,0.000000,0.000000
134.184397,1892,^,0.794468,0.310706,0.856152,0.866498,0.258587,2.261632172742e-09,2.148189088338e-09,7.022,0.034504,0.003687,0.994688,-0.000931,0.049202,0.034504,0.000000,0.000000
134.255319,1893,^,0.784517,0.320331,0.856883,0.867124,0.257652,2.416358836977e-09,2.146930075586e-09,7.022,0.038070,0.003677,0.994640,-0.000935,0.054278,0.038070,0.000000,0.000000
134.326241,1894,^,0.773840,0.329980,0.857614,0.867751,0.256714,2.559525693638e-09,2.131429638484e-09,7.022,0.041510,0.003671,0.994594,-0.000938,0.059174,0.041510,0.000000,0.000000
134.397163,1895,^,0.762462,0.339563,0.858347,0.868379,0.255772,2.686631742080e-09,2.153892972623e-09,7.022,0.044797,0.003670,0.994551,-0.000942,0.063851,0.044797,0.000000,0.000000
134.468085,1896,^,0.750410,0.348998,0.859080,0.869010,0.254827,2.793857625817e-09,2.197741292167e-09,7.022,0.047908,0.003674,0.994514,-0.000945,0.068277,0.047908,0.000000,0.000000
134.539007,1897,^,0.737710,0.358210,0.859815,0.869641,0.253878,2.878273029407e-09,2.220617828303e-09,7.022,0.050825,0.003684,0.994484,-0.000949,0.072427,0.050825,0.000000,0.000000
134.609929,1898,^,0.724393,0.367131,0.860551,0.870274,0.252925,2.937998143971e-09,2.226589837074e-09,7.022,0.053532,0.003699,0.994463,-0.000953,0.076278,0.053532,0.000000,0.000000
134.680851,1899,^,0.710490,0.375697,0.861289,0.870909,0.251969,2.972310858105e-09,2.237842541377e-09,7.022,0.056017,0.003721,0.994450,-0.000956,0.079812,0.056017,0.000000,0.000000
134.751773,1900,^,0.696035,0.383853,0.862027,0.871546,0.251009,2.981694646656e-09,2.253564405244e-09,7.022,0.058269,0.003748,0.994448,-0.000960,0.083016,0.058269,0.000000,0.000000
134.822695,1901,^,0.681060,0.391547,0.862767,0.872183,0.250045,2.967825344814e-09,2.266828707585e-09,7.022,0.060281,0.003781,0.994457,-0.000964,0.085878,0.060281,0.000000,0.000000
134.893617,1902,^,0.665602,0.398732,0.863508,0.872823,0.249078,2.933498039290e-09,2.294514388872e-09,7.022,0.062047,0.003819,0.994476,-0.000967,0.088389,0.062047,0.000000,0.000000
134.964539,1903,^,0.649698,0.405367,0.864250,0.873464,0.248107,2.882498118151e-09,2.302200907365e-09,7.022,0.063562,0.003862,0.994505,-0.000971,0.090544,0.063562,0.000000,0.000000
135.035461,1904,^,0.633386,0.411414,0.864993,0.874107,0.247133,2.819423033041e-09,2.328305055586e-09,7.022,0.064824,0.003910,0.994544,-0.000975,0.092337,0.064824,0.000000,0.000000
135.106383,1905,^,0.616705,0.416840,0.865738,0.874751,0.246154,2.749463479735e-09,2.344777085458e-09,7.022,0.065829,0.003962,0.994591,-0.000978,0.093767,0.065829,0.000000,0.000000
135.177305,1906,^,0.599695,0.421615,0.866483,0.875397,0.245172,2.678154437092e-09,2.360790561717e-09,7.022,0.066578,0.004018,0.994646,-0.000982,0.094831,0.066578,0.000000,0.000000
135.248227,1907,^,0.582398,0.425714,0.867230,0.876044,0.244186,2.611107770052e-09,2.419022668270e-09,7.022,0.067070,0.004076,0.994708,-0.000986,0.095531,0.067070,0.000000,0.000000
135.319149,1908,^,0.564855,0.429116,0.867978,0.876693,0.243196,2.553738861089e-09,2.432468457662e-09,7.022,0.067307,0.004137,0.994774,-0.000990,0.095867,0.067307,0.000000,0.000000
135.390071,1909,^,0.547108,0.431802,0.868727,0.877344,0.242202,2.510999962923e-09,2.454814589951e-09,7.022,0.067291,0.004198,0.994844,-0.000994,0.095843,0.067291,0.000000,0.000000
135.460993,1910,^,0.529202,0.433757,0.869478,0.877996,0.241205,2.487132657678e-09,2.507847239546e-09,7.022,0.067024,0.004261,0.994916,-0.000998,0.095462,0.067024,0.000000,0.000000
135.531915,1911,^,0.511180,0.434971,0.870229,0.878650,0.240203,2.485450977041e-09,2.576791534479e-09,7.022,0.066509,0.004323,0.994989,-0.001002,0.094729,0.066509,0.000000,0.000000
135.602837,1912,^,0.493086,0.435436,0.870982,0.879305,0.239198,2.508165416875e-09,2.623728958074e-09,7.022,0.065751,0.004384,0.995061,-0.001005,0.093649,0.065751,0.000000,0.000000
135.673759,1913,^,0.474964,0.435149,0.871736,0.879962,0.238188,2.556256319352e-09,2.705153808053e-09,7.022,0.064754,0.004444,0.995132,-0.001009,0.092230,0.064754,0.000000,0.000000
135.744681,1914,^,0.456860,0.434107,0.872492,0.880621,0.237175,2.629402964562e-09,2.772767380002e-09,7.022,0.063525,0.004502,0.995200,-0.001013,0.090481,0.063525,0.000000,0.000000
135.815603,1915,^,0.438817,0.432316,0.873248,0.881281,0.236157,2.725972295270e-09,2.807724175764e-09,7.022,0.062069,0.004556,0.995264,-0.001017,0.088409,0.062069,0.000000,0.000000
135.886525,1916,^,0.420880,0.429781,0.874006,0.881943,0.235136,2.843068588512e-09,2.843308573817e-09,7.022,0.060394,0.004608,0.995323,-0.001021,0.086025,0.060394,0.000000,0.000000
135.957447,1917,^,0.403094,0.426512,0.874764,0.882606,0.234110,2.976642690178e-09,2.880554183573e-09,7.022,0.058508,0.004655,0.995377,-0.001026,0.083340,0.058508,0.000000,0.000000
136.028369,1918,^,0.385503,0.422524,0.875525,0.883272,0.233081,3.121656752039e-09,2.979810235764e-09,7.022,0.056419,0.004698,0.995425,-0.001030,0.080367,0.056419,0.000000,0.000000
136.099291,1919,^,0.368151,0.417834,0.876286,0.883938,0.232047,3.272297863998e-09,3.012267917935e-09,7.022,0.054137,0.004737,0.995467,-0.001034,0.077120,0.054137,0.000000,0.000000
136.170213,1920,&,0.368151,0.418096,0.876787,0.884377,0.231366,3.123444571216e-09,3.035196085418e-09,7.022,0.057306,0.004784,0.995570,-0.000682,0.077579,0.057306,0.000000,0.000000
136.241135,1921,&,0.368151,0.418359,0.877288,0.884817,0.230682,2.983487357933e-09,3.051043279774e-09,7.022,0.055326,0.004839,0.995692,-0.000683,0.082310,0.055326,0.000000,0.000000
136.312057,1922,&,0.368151,0.418622,0.877790,0.885257,0.229998,2.850856107194e-09,3.070400896626e-09,7.050,0.058789,0.004903,0.995831,-0.000685,0.083821,0.058789,0.000000,0.000000
136.382979,1923,&,0.368151,0.418885,0.878292,0.885698,0.229312,2.724028631741e-09,3.090326818457e-09,7.022,0.057100,0.004974,0.995985,-0.000686,0.081433,0.057100,0.000000,0.000000
136.453901,1924,&,0.368151,0.419149,0.878794,0.886139,0.228624,2.601575301811e-09,3.108420426369e-09,7.050,0.060839,0.005052,0.996152,-0.000688,0.082539,0.060839,0.000000,0.000000
136.524823,1925,&,0.368151,0.419412,0.879296,0.886581,0.227934,2.482203344869e-09,3.126773746319e-09,7.022,0.059417,0.005134,0.996329,-0.000689,0.088044,0.059417,0.000000,0.000000
136.595745,1926,&,0.368151,0.419676,0.879799,0.887024,0.227243,2.364800117401e-09,3.139462216917e-09,7.050,0.063405,0.005220,0.996512,-0.000691,0.090476,0.063405,0.000000,0.000000
136.666667,1927,&,0.368151,0.419939,0.880303,0.887467,0.226551,2.248474478790e-09,3.163290033940e-09,7.022,0.062221,0.005306,0.996699,-0.000693,0.088826,0.062221,0.000000,0.000000
136.737589,1928,&,0.368151,0.420203,0.880806,0.887910,0.225857,2.132595161546e-09,3.190534494405e-09,7.050,0.066421,0.005390,0.996886,-0.000694,0.090421,0.066421,0.000000,0.000000
136.808511,1929,&,0.368151,0.420467,0.881310,0.888354,0.225161,2.016824710994e-09,3.192212639403e-09,7.022,0.065435,0.005467,0.997070,-0.000696,0.096512,0.065435,0.000000,0.000000
136.879433,1930,&,0.368151,0.420732,0.881815,0.888799,0.224463,1.901147141358e-09,3.192212639403e-09,7.050,0.069801,0.005536,0.997250,-0.000697,0.099668,0.069801,0.000000,0.000000
