t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
70.000000,987,#,0.047656,0.261178,1.044660,1.045658,-0.022578,1.223343554396e-21,1.000000000000e-10,7.022,0.110024,0.000225,1.000000,0.000140,0.156462,0.110024,0.000000,0.000000
70.070922,988,#,0.047386,0.260437,1.044389,1.045374,-0.022439,1.202648339806e-21,1.000000000000e-10,7.050,0.110549,0.000224,1.000000,0.000139,0.157417,0.110549,0.000000,0.000000
70.141844,989,#,0.047117,0.259698,1.044119,1.045092,-0.022301,1.182303224665e-21,1.000000000000e-10,7.022,0.111063,0.000223,1.000000,0.000138,0.157079,0.111063,0.000000,0.000000
70.212766,990,#,0.046849,0.258961,1.043851,1.044813,-0.022164,1.162302286371e-21,1.000000000000e-10,7.050,0.111587,0.000221,1.000000,0.000137,0.157808,0.111587,0.000000,0.000000
70.283688,991,#,0.046584,0.258227,1.043585,1.044535,-0.022028,1.142639702510e-21,1.000000000000e-10,7.022,0.112098,0.000220,1.000000,0.000136,0.159379,0.112098,0.000000,0.000000
70.354610,992,#,0.046319,0.257494,1.043320,1.044259,-0.021893,1.123309749158e-21,1.000000000000e-10,7.050,0.112622,0.000219,1.000000,0.000135,0.160395,0.112622,0.000000,0.000000
70.425532,993,#,0.046057,0.256763,1.043057,1.043984,-0.021759,1.104306799230e-21,1.000000000000e-10,7.022,0.113128,0.000218,1.000000,0.000134,0.160006,0.113128,0.000000,0.000000
70.496454,994,#,0.045795,0.256035,1.042796,1.043712,-0.021625,1.085625320836e-21,1.000000000000e-10,7.050,0.113653,0.000216,1.000000,0.000133,0.160730,0.113653,0.000000,0.000000
70.567376,995,#,0.045535,0.255309,1.042537,1.043441,-0.021493,1.067259875660e-21,1.000000000000e-10,7.022,0.114155,0.000215,1.000000,0.000133,0.162273,0.114155,0.000000,0.000000
70.638298,996,#,0.045277,0.254584,1.042279,1.043172,-0.021361,1.049205117402e-21,1.000000000000e-10,7.050,0.114681,0.000214,1.000000,0.000132,0.163349,0.114681,0.000000,0.000000
70.709220,997,#,0.045020,0.253862,1.042022,1.042905,-0.021230,1.031455790184e-21,1.000000000000e-10,7.022,0.115177,0.000213,1.000000,0.000131,0.162912,0.115177,0.000000,0.000000
70.780142,998,#,0.044765,0.253142,1.041768,1.042640,-0.021101,1.014006727047e-21,1.000000000000e-10,7.050,0.115704,0.000212,1.000000,0.000130,0.163631,0.115704,0.000000,0.000000
70.851064,999,#,0.044511,0.252424,1.041515,1.042377,-0.020971,9.968528484529e-22,1.000000000000e-10,7.022,0.116195,0.000210,1.000000,0.000129,0.165144,0.116195,0.000000,0.000000
70.921986,1000,#,0.044258,0.251708,1.041264,1.042115,-0.020843,9.799891607856e-22,1.000000000000e-10,7.050,0.116724,0.000209,1.000000,0.000128,0.166280,0.116724,0.000000,0.000000
70.992908,1001,#,0.044007,0.250994,1.041014,1.041855,-0.020716,9.634107549071e-22,1.000000000000e-10,7.022,0.117210,0.000208,1.000000,0.000127,0.165797,0.117210,0.000000,0.000000
71.063830,1002,#,0.043757,0.250282,1.040766,1.041597,-0.020589,9.471128047170e-22,1.000000000000e-10,7.050,0.117741,0.000207,1.000000,0.000127,0.166510,0.117741,0.000000,0.000000
71.134752,1003,#,0.043509,0.249572,1.040519,1.041340,-0.020463,9.310905657784e-22,1.000000000000e-10,7.022,0.118220,0.000206,1.000000,0.000126,0.167993,0.118220,0.000000,0.000000
71.205674,1004,#,0.043262,0.248864,1.040274,1.041085,-0.020338,9.153393738968e-22,1.000000000000e-10,7.050,0.118753,0.000204,1.000000,0.000125,0.169187,0.118753,0.000000,0.000000
71.276596,1005,#,0.043017,0.248158,1.040031,1.040832,-0.020214,8.998546437951e-22,1.000000000000e-10,7.022,0.119227,0.000203,1.000000,0.000124,0.168661,0.119227,0.000000,0.000000
71.347518,1006,#,0.042773,0.247454,1.039789,1.040580,-0.020091,8.846318677538e-22,1.000000000000e-10,7.050,0.119762,0.000202,1.000000,0.000123,0.169369,0.119762,0.000000,0.000000
71.418440,1007,#,0.042530,0.246752,1.039548,1.040330,-0.019968,8.696666143140e-22,1.000000000000e-10,7.022,0.120230,0.000201,1.000000,0.000123,0.170820,0.120230,0.000000,0.000000
71.489362,1008,#,0.042289,0.246052,1.039309,1.040082,-0.019847,8.549545269879e-22,1.000000000000e-10,7.050,0.120767,0.000200,1.000000,0.000122,0.172072,0.120767,0.000000,0.000000
71.560284,1009,#,0.042049,0.245354,1.039072,1.039835,-0.019726,8.404913229831e-22,1.000000000000e-10,7.022,0.121228,0.000199,1.000000,0.000121,0.171524,0.121228,0.000000,0.000000
71.631206,1010,#,0.041810,0.244658,1.038836,1.039590,-0.019605,8.262727919507e-22,1.000000000000e-10,7.050,0.121769,0.000198,1.000000,0.000120,0.172208,0.121769,0.000000,0.000000
71.702128,1011,#,0.041573,0.243964,1.038602,1.039347,-0.019486,8.122947947839e-22,1.000000000000e-10,7.022,0.122223,0.000196,1.000000,0.000119,0.173626,0.122223,0.000000,0.000000
71.773050,1012,#,0.041337,0.243271,1.038369,1.039105,-0.019367,7.985532623838e-22,1.000000000000e-10,7.050,0.122767,0.000195,1.000000,0.000119,0.174935,0.122767,0.000000,0.000000
71.843972,1013,#,0.041103,0.242581,1.038138,1.038865,-0.019250,7.850441944975e-22,1.000000000000e-10,7.022,0.123215,0.000194,1.000000,0.000118,0.174411,0.123215,0.000000,0.000000
71.914894,1014,#,0.040869,0.241893,1.037908,1.038626,-0.019132,7.717636585353e-22,1.000000000000e-10,7.050,0.123762,0.000193,1.000000,0.000117,0.175026,0.123762,0.000000,0.000000
71.985816,1015,#,0.040637,0.241207,1.037680,1.038389,-0.019016,7.587077884454e-22,1.000000000000e-10,7.022,0.124202,0.000192,1.000000,0.000116,0.176411,0.124202,0.000000,0.000000
72.056738,1016,#,0.040407,0.240523,1.037453,1.038154,-0.018901,7.458727835633e-22,1.000000000000e-10,7.050,0.124753,0.000191,1.000000,0.000116,0.177775,0.124753,0.000000,0.000000
72.127660,1017,#,0.040178,0.239840,1.037227,1.037920,-0.018786,7.332549075316e-22,1.000000000000e-10,7.022,0.125186,0.000190,1.000000,0.000115,0.177278,0.125186,0.000000,0.000000
72.198582,1018,#,0.039950,0.239160,1.037003,1.037687,-0.018672,7.208504871996e-22,1.000000000000e-10,7.050,0.125741,0.000189,1.000000,0.000114,0.177824,0.125741,0.000000,0.000000
72.269504,1019,#,0.039723,0.238481,1.036780,1.037457,-0.018558,7.086559115544e-22,1.000000000000e-10,7.022,0.126166,0.000188,1.000000,0.000113,0.179175,0.126166,0.000000,0.000000
72.340426,1020,#,0.039498,0.237805,1.036559,1.037227,-0.018446,6.966676306555e-22,1.000000000000e-10,7.050,0.126725,0.000187,1.000000,0.000113,0.180593,0.126725,0.000000,0.000000
72.411348,1021,#,0.039274,0.237130,1.036339,1.036999,-0.018334,6.848821546457e-22,1.000000000000e-10,7.022,0.127142,0.000186,1.000000,0.000112,0.180125,0.127142,0.000000,0.000000
72.482270,1022,#,0.039051,0.236458,1.036120,1.036773,-0.018222,6.732960526769e-22,1.000000000000e-10,7.050,0.127706,0.000185,1.000000,0.000111,0.180603,0.127706,0.000000,0.000000
72.553191,1023,#,0.038829,0.235787,1.035903,1.036548,-0.018112,6.619059519664e-22,1.000000000000e-10,7.022,0.128114,0.000184,1.000000,0.000111,0.181920,0.128114,0.000000,0.000000
72.624113,1024,#,0.038609,0.235118,1.035688,1.036324,-0.018002,6.507085367623e-22,1.000000000000e-10,7.050,0.128683,0.000182,1.000000,0.000110,0.183389,0.128683,0.000000,0.000000
72.695035,1025,#,0.038390,0.234451,1.035473,1.036102,-0.017893,6.397005474257e-22,1.000000000000e-10,7.022,0.129083,0.000181,1.000000,0.000109,0.182954,0.129083,0.000000,0.000000
72.765957,1026,#,0.038172,0.233786,1.035260,1.035882,-0.017785,6.288787794489e-22,1.000000000000e-10,7.050,0.129657,0.000180,1.000000,0.000108,0.183363,0.129657,0.000000,0.000000
72.836879,1027,#,0.037955,0.233123,1.035048,1.035663,-0.017677,6.182400825405e-22,1.000000000000e-10,7.022,0.130048,0.000179,1.000000,0.000108,0.184644,0.130048,0.000000,0.000000
72.907801,1028,#,0.037740,0.232461,1.034838,1.035445,-0.017570,6.077813596963e-22,1.000000000000e-10,7.050,0.130628,0.000178,1.000000,0.000107,0.186164,0.130628,0.000000,0.000000
72.978723,1029,#,0.037526,0.231802,1.034629,1.035229,-0.017464,5.974995663136e-22,1.000000000000e-10,7.022,0.131010,0.000177,1.000000,0.000106,0.185764,0.131010,0.000000,0.000000
73.049645,1030,#,0.037313,0.231144,1.034421,1.035014,-0.017358,5.873917092895e-22,1.000000000000e-10,7.050,0.131595,0.000176,1.000000,0.000106,0.186103,0.131595,0.000000,0.000000
73.120567,1031,#,0.037101,0.230488,1.034215,1.034800,-0.017253,5.774548461530e-22,1.000000000000e-10,7.022,0.131968,0.000175,1.000000,0.000105,0.187348,0.131968,0.000000,0.000000
73.191489,1032,#,0.036891,0.229835,1.034010,1.034588,-0.017149,5.676860842049e-22,1.000000000000e-10,7.050,0.132559,0.000174,1.000000,0.000104,0.188917,0.132559,0.000000,0.000000
73.262411,1033,#,0.036682,0.229183,1.033806,1.034377,-0.017045,5.580825797028e-22,1.000000000000e-10,7.022,0.132923,0.000173,1.000000,0.000104,0.188555,0.132923,0.000000,0.000000
73.333333,1034,#,0.036473,0.228532,1.033603,1.034168,-0.016942,5.486415369946e-22,1.000000000000e-10,7.050,0.133519,0.000172,1.000000,0.000103,0.188825,0.133519,0.000000,0.000000
73.404255,1035,#,0.036266,0.227884,1.033402,1.033960,-0.016840,5.393602077242e-22,1.000000000000e-10,7.022,0.133874,0.000171,1.000000,0.000102,0.190034,0.133874,0.000000,0.000000
73.475177,1036,#,0.036061,0.227238,1.033202,1.033753,-0.016738,5.302358900295e-22,1.000000000000e-10,7.050,0.134477,0.000170,1.000000,0.000102,0.191648,0.134477,0.000000,0.000000
73.546099,1037,#,0.035856,0.226593,1.033003,1.033548,-0.016637,5.212659277616e-22,1.000000000000e-10,7.022,0.134821,0.000169,1.000000,0.000101,0.191328,0.134821,0.000000,0.000000
73.617021,1038,#,0.035653,0.225950,1.032806,1.033344,-0.016537,5.124477096972e-22,1.000000000000e-10,7.050,0.135431,0.000169,1.000000,0.000100,0.191528,0.135431,0.000000,0.000000
73.687943,1039,#,0.035450,0.225309,1.032609,1.033141,-0.016437,5.037786687901e-22,1.000000000000e-10,7.022,0.135765,0.000168,1.000000,0.000100,0.192701,0.135765,0.000000,0.000000
73.758865,1040,#,0.035249,0.224670,1.032414,1.032940,-0.016338,4.952562814211e-22,1.000000000000e-10,7.050,0.136381,0.000167,1.000000,0.000099,0.194359,0.136381,0.000000,0.000000
73.829787,1041,#,0.035049,0.224033,1.032221,1.032740,-0.016239,4.868780666639e-22,1.000000000000e-10,7.022,0.136706,0.000166,1.000000,0.000098,0.194082,0.136706,0.000000,0.000000
73.900709,1042,#,0.034850,0.223397,1.032028,1.032541,-0.016142,4.786415855627e-22,1.000000000000e-10,7.050,0.137329,0.000165,1.000000,0.000098,0.194212,0.137329,0.000000,0.000000
73.971631,1043,#,0.034653,0.222763,1.031837,1.032343,-0.016044,4.705444404156e-22,1.000000000000e-10,7.022,0.137643,0.000164,1.000000,0.000097,0.195349,0.137643,0.000000,0.000000
74.042553,1044,#,0.034456,0.222131,1.031646,1.032147,-0.015948,4.625842740888e-22,1.000000000000e-10,7.050,0.138273,0.000163,1.000000,0.000097,0.197049,0.138273,0.000000,0.000000
74.113475,1045,#,0.034261,0.221501,1.031457,1.031952,-0.015852,4.547587693218e-22,1.000000000000e-10,7.022,0.138577,0.000162,1.000000,0.000096,0.196817,0.138577,0.000000,0.000000
74.184397,1046,#,0.034066,0.220873,1.031269,1.031758,-0.015756,4.470656480507e-22,1.000000000000e-10,7.050,0.139214,0.000161,1.000000,0.000095,0.196878,0.139214,0.000000,0.000000
74.255319,1047,#,0.033873,0.220246,1.031083,1.031566,-0.015662,4.395026707605e-22,1.000000000000e-10,7.022,0.139507,0.000160,1.000000,0.000095,0.197979,0.139507,0.000000,0.000000
74.326241,1048,#,0.033681,0.219621,1.030897,1.031375,-0.015567,4.320676358101e-22,1.000000000000e-10,7.050,0.140152,0.000159,1.000000,0.000094,0.199719,0.140152,0.000000,0.000000
74.397163,1049,#,0.033490,0.218998,1.030713,1.031185,-0.015474,4.247583788095e-22,1.000000000000e-10,7.022,0.140434,0.000158,1.000000,0.000094,0.199534,0.140434,0.000000,0.000000
74.468085,1050,#,0.033300,0.218377,1.030530,1.030996,-0.015381,4.175727719825e-22,1.000000000000e-10,7.050,0.141087,0.000157,1.000000,0.000093,0.199527,0.141087,0.000000,0.000000
74.539007,1051,#,0.033111,0.217758,1.030348,1.030808,-0.015288,4.105087235436e-22,1.000000000000e-10,7.022,0.141358,0.000157,1.000000,0.000092,0.200591,0.141358,0.000000,0.000000
74.609929,1052,#,0.032923,0.217140,1.030167,1.030622,-0.015197,4.035641771063e-22,1.000000000000e-10,7.050,0.142019,0.000156,1.000000,0.000092,0.202368,0.142019,0.000000,0.000000
74.680851,1053,#,0.032736,0.216524,1.029987,1.030436,-0.015105,3.967371110617e-22,1.000000000000e-10,7.022,0.142278,0.000155,1.000000,0.000091,0.202233,0.142278,0.000000,0.000000
74.751773,1054,#,0.032550,0.215910,1.029808,1.030252,-0.015015,3.900255379973e-22,1.000000000000e-10,7.050,0.142947,0.000154,1.000000,0.000091,0.202158,0.142947,0.000000,0.000000
74.822695,1055,#,0.032366,0.215297,1.029631,1.030070,-0.014925,3.834275041285e-22,1.000000000000e-10,7.022,0.143196,0.000153,1.000000,0.000090,0.203187,0.143196,0.000000,0.000000
74.893617,1056,#,0.032182,0.214686,1.029454,1.029888,-0.014835,3.769410887258e-22,1.000000000000e-10,7.050,0.143873,0.000152,1.000000,0.000090,0.204997,0.143873,0.000000,0.000000
74.964539,1057,#,0.031999,0.214077,1.029279,1.029707,-0.014746,3.705644035403e-22,1.000000000000e-10,7.022,0.144109,0.000151,1.000000,0.000089,0.204915,0.144109,0.000000,0.000000
75.035461,1058,#,0.031818,0.213470,1.029105,1.029528,-0.014658,3.642955922787e-22,1.000000000000e-10,7.050,0.144795,0.000150,1.000000,0.000088,0.204771,0.144795,0.000000,0.000000
75.106383,1059,#,0.031637,0.212864,1.028931,1.029350,-0.014570,3.581328300461e-22,1.000000000000e-10,7.022,0.145020,0.000150,1.000000,0.000088,0.205765,0.145020,0.000000,0.000000
75.177305,1060,#,0.031458,0.212260,1.028759,1.029173,-0.014482,3.520743228157e-22,1.000000000000e-10,7.050,0.145714,0.000149,1.000000,0.000087,0.207607,0.145714,0.000000,0.000000
75.248227,1061,#,0.031279,0.211658,1.028588,1.028997,-0.014396,3.461183069140e-22,1.000000000000e-10,7.022,0.145928,0.000148,1.000000,0.000087,0.207578,0.145928,0.000000,0.000000
75.319149,1062,#,0.031102,0.211058,1.028418,1.028822,-0.014310,3.402630485052e-22,1.000000000000e-10,7.050,0.146631,0.000147,1.000000,0.000086,0.207367,0.146631,0.000000,0.000000
75.390071,1063,#,0.030925,0.210459,1.028249,1.028648,-0.014224,3.345068430789e-22,1.000000000000e-10,7.022,0.146832,0.000146,1.000000,0.000086,0.208326,0.146832,0.000000,0.000000
75.460993,1064,#,0.030750,0.209862,1.028081,1.028476,-0.014139,3.288480149645e-22,1.000000000000e-10,7.050,0.147544,0.000145,1.000000,0.000085,0.210197,0.147544,0.000000,0.000000
75.531915,1065,#,0.030575,0.209267,1.027914,1.028304,-0.014054,3.232849168364e-22,1.000000000000e-10,7.022,0.147733,0.000145,1.000000,0.000085,0.210223,0.147733,0.000000,0.000000
75.602837,1066,#,0.030402,0.208673,1.027749,1.028134,-0.013970,3.178159292394e-22,1.000000000000e-10,7.050,0.148454,0.000144,1.000000,0.000084,0.209946,0.148454,0.000000,0.000000
75.673759,1067,#,0.030229,0.208081,1.027584,1.027964,-0.013887,3.124394601101e-22,1.000000000000e-10,7.022,0.148632,0.000143,1.000000,0.000084,0.210871,0.148632,0.000000,0.000000
75.744681,1068,#,0.030058,0.207491,1.027420,1.027796,-0.013804,3.071539443204e-22,1.000000000000e-10,7.050,0.149362,0.000142,1.000000,0.000083,0.212768,0.149362,0.000000,0.000000
75.815603,1069,#,0.029887,0.206902,1.027257,1.027629,-0.013721,3.019578432188e-22,1.000000000000e-10,7.022,0.149527,0.000141,1.000000,0.000082,0.212851,0.149527,0.000000,0.000000
75.886525,1070,#,0.029718,0.206315,1.027096,1.027463,-0.013639,2.968496441846e-22,1.000000000000e-10,7.050,0.150266,0.000141,1.000000,0.000082,0.212508,0.150266,0.000000,0.000000
75.957447,1071,#,0.029549,0.205730,1.026935,1.027298,-0.013558,2.918278601870e-22,1.000000000000e-10,7.022,0.150419,0.000140,1.000000,0.000081,0.213400,0.150419,0.000000,0.000000
76.028369,1072,#,0.029382,0.205146,1.026775,1.027134,-0.013477,2.868910293438e-22,1.000000000000e-10,7.050,0.151168,0.000139,1.000000,0.000081,0.215319,0.151168,0.000000,0.000000
76.099291,1073,#,0.029215,0.204564,1.026616,1.026970,-0.013396,2.820377145135e-22,1.000000000000e-10,7.022,0.151308,0.000138,1.000000,0.000080,0.215461,0.151308,0.000000,0.000000
76.170213,1074,#,0.029049,0.203984,1.026458,1.026809,-0.013316,2.772665028591e-22,1.000000000000e-10,7.050,0.152066,0.000137,1.000000,0.000080,0.215054,0.152066,0.000000,0.000000
76.241135,1075,#,0.028884,0.203405,1.026302,1.026648,-0.013237,2.725760054469e-22,1.000000000000e-10,7.022,0.152194,0.000137,1.000000,0.000079,0.215913,0.152194,0.000000,0.000000
76.312057,1076,#,0.028720,0.202828,1.026146,1.026488,-0.013158,2.679648568429e-22,1.000000000000e-10,7.050,0.152962,0.000136,1.000000,0.000079,0.217853,0.152962,0.000000,0.000000
76.382979,1077,#,0.028557,0.202253,1.025991,1.026329,-0.013080,2.634317147059e-22,1.000000000000e-10,7.022,0.153077,0.000135,1.000000,0.000078,0.218053,0.153077,0.000000,0.000000
76.453901,1078,#,0.028395,0.201679,1.025837,1.026171,-0.013002,2.589752594071e-22,1.000000000000e-10,7.050,0.153855,0.000134,1.000000,0.000078,0.217584,0.153855,0.000000,0.000000
76.524823,1079,#,0.028234,0.201107,1.025684,1.026014,-0.012924,2.545941936410e-22,1.000000000000e-10,7.022,0.153957,0.000134,1.000000,0.000077,0.218411,0.153957,0.000000,0.000000
76.595745,1080,^,0.018438,0.178184,1.026940,1.027303,-0.013560,2.858763315396e-16,1.000000000000e-10,7.050,0.177098,0.000154,0.974711,-0.000636,0.236664,0.177098,0.000000,0.000000
76.666667,1081,^,0.009804,0.154938,1.028197,1.028595,-0.014198,2.063303094770e-13,1.000000000000e-10,7.022,0.177513,0.000210,0.968791,-0.000637,0.268842,0.177513,0.000000,0.000000
76.737589,1082,^,0.002358,0.131520,1.029457,1.029890,-0.014836,1.180454267755e-12,1.000000000000e-10,7.050,0.200836,0.000317,0.976779,-0.000639,0.284736,0.200836,0.000000,0.000000
76.808511,1083,^,0.000000,0.107743,1.022954,1.023217,-0.011542,1.671069692559e-11,1.000000000000e-10,7.022,0.201605,0.000489,0.985140,0.003294,0.286464,0.201605,0.000000,0.000000
76.879433,1084,^,0.000000,0.084619,1.014220,1.014321,-0.007135,4.366895738189e-11,1.000000000000e-10,7.050,0.224280,0.000737,0.990249,0.004407,0.303973,0.224280,0.000000,0.000000
76.950355,1085,^,0.000000,0.063285,1.007978,1.008010,-0.003997,6.571699778916e-11,1.000000000000e-10,7.022,0.223258,0.001064,0.992924,0.003138,0.334251,0.223258,0.000000,0.000000
77.021277,1086,^,0.000000,0.045942,1.004212,1.004221,-0.002108,7.942364088689e-11,1.000000000000e-10,7.050,0.241943,0.001460,0.994137,0.001889,0.345239,0.241943,0.000000,0.000000
77.092199,1087,^,0.000000,0.038194,1.002913,1.002918,-0.001458,8.150557825850e-11,1.000000000000e-10,7.022,0.231328,0.001877,0.993987,0.000651,0.333320,0.231328,0.000000,0.000000
77.163121,1088,^,0.000000,0.045197,1.004077,1.004086,-0.002041,8.528385169834e-11,1.000000000000e-10,7.050,0.235261,0.002241,0.992306,-0.000583,0.322590,0.235261,0.000000,0.000000
77.234043,1089,^,0.001200,0.062123,1.005307,1.005321,-0.002657,9.850604081789e-11,1.000000000000e-10,7.022,0.214727,0.002513,0.990289,-0.000616,0.317998,0.214727,0.000000,0.000000
77.304965,1090,^,0.003633,0.083061,1.006538,1.006559,-0.003274,1.151084417180e-10,1.000000000000e-10,7.050,0.214644,0.002691,0.988563,-0.000617,0.302607,0.214644,0.000000,0.000000
77.375887,1091,^,0.007295,0.105555,1.007770,1.007800,-0.003893,1.327000538984e-10,1.000000000000e-10,7.022,0.192562,0.002789,0.987001,-0.000618,0.276789,0.192562,0.000000,0.000000
77.446809,1092,^,0.012180,0.128663,1.009004,1.009045,-0.004512,1.523738301603e-10,1.000000000000e-10,7.050,0.191857,0.002827,0.985440,-0.000620,0.259926,0.191857,0.000000,0.000000
77.517730,1093,^,0.018280,0.151960,1.010240,1.010292,-0.005133,1.767982194913e-10,1.000000000000e-10,7.022,0.169597,0.002824,0.983798,-0.000621,0.253211,0.169597,0.000000,0.000000
77.588652,1094,^,0.025582,0.175211,1.011477,1.011543,-0.005755,2.094321762006e-10,1.000000000000e-10,7.050,0.168929,0.002801,0.982070,-0.000622,0.237686,0.168929,0.000000,0.000000
77.659574,1095,^,0.034071,0.198264,1.012715,1.012796,-0.006378,2.541969962599e-10,1.000000000000e-10,7.022,0.146880,0.002775,0.980316,-0.000623,0.211990,0.146880,0.000000,0.000000
77.730496,1096,^,0.043730,0.221007,1.013956,1.014053,-0.007002,3.153018327929e-10,1.000000000000e-10,7.050,0.146508,0.002765,0.978669,-0.000624,0.195094,0.146508,0.000000,0.000000
77.801418,1097,^,0.054537,0.243349,1.015197,1.015313,-0.007627,3.971239618840e-10,1.000000000000e-10,7.022,0.124877,0.002786,0.977315,-0.000625,0.189653,0.124877,0.000000,0.000000
77.872340,1098,^,0.066468,0.265213,1.016440,1.016576,-0.008254,5.041103950469e-10,1.000000000000e-10,7.050,0.124967,0.002852,0.976460,-0.000627,0.175354,0.124967,0.000000,0.000000
77.943262,1099,^,0.079498,0.286529,1.017685,1.017842,-0.008882,6.406888675928e-10,1.000000000000e-10,7.022,0.103905,0.002976,0.976270,-0.000628,0.151116,0.103905,0.000000,0.000000
78.014184,1100,^,0.093596,0.307231,1.018932,1.019111,-0.009510,8.111838611567e-10,1.000000000000e-10,7.050,0.104589,0.003166,0.976802,-0.000629,0.135345,0.104589,0.000000,0.000000
78.085106,1101,^,0.108730,0.327260,1.020179,1.020383,-0.010140,1.019736275669e-09,1.000000000000e-10,7.022,0.084223,0.003432,0.977985,-0.000630,0.132049,0.084223,0.000000,0.000000
78.156028,1102,^,0.124866,0.346560,1.021429,1.021658,-0.010772,1.270226595970e-09,1.000000000000e-10,7.050,0.085613,0.003780,0.979639,-0.000631,0.119590,0.085613,0.000000,0.000000
78.226950,1103,^,0.141966,0.365076,1.022680,1.022937,-0.011404,1.566201933892e-09,1.000000000000e-10,7.022,0.066060,0.004212,0.981547,-0.000632,0.097604,0.066060,0.000000,0.000000
78.297872,1104,^,0.159991,0.382757,1.023932,1.024219,-0.012037,1.910807560178e-09,1.000000000000e-10,7.050,0.068256,0.004732,0.983512,-0.000633,0.084531,0.068256,0.000000,0.000000
78.368794,1105,^,0.178898,0.399557,1.025186,1.025503,-0.012672,2.306723632087e-09,1.000000000000e-10,7.022,0.049619,0.005339,0.985390,-0.000635,0.082982,0.049619,0.000000,0.000000
78.439716,1106,^,0.198644,0.415428,1.026442,1.026791,-0.013308,2.756107841440e-09,1.000000000000e-10,7.050,0.052709,0.006032,0.987100,-0.000636,0.073020,0.052709,0.000000,0.000000
78.510638,1107,^,0.219181,0.430327,1.027699,1.028083,-0.013945,3.260544686407e-09,1.000000000000e-10,7.022,0.035085,0.006807,0.988606,-0.000637,0.054013,0.035085,0.000000,0.000000
78.581560,1108,^,0.240460,0.444216,1.028958,1.029377,-0.014583,3.821002024091e-09,1.000000000000e-10,7.050,0.039146,0.007659,0.989905,-0.000638,0.043927,0.039146,0.000000,0.000000
78.652482,1109,^,0.262432,0.457054,1.030218,1.030674,-0.015223,4.437795498269e-09,1.000000000000e-10,7.022,0.022627,0.008581,0.991012,-0.000639,0.044670,0.022627,0.000000,0.000000
78.723404,1110,^,0.285043,0.468808,1.031480,1.031975,-0.015863,5.110561362077e-09,1.000000000000e-10,7.050,0.027718,0.009565,0.991948,-0.000641,0.037749,0.027718,0.000000,0.000000
78.794326,1111,^,0.308240,0.479445,1.032743,1.033279,-0.016505,5.838238131848e-09,1.000000000000e-10,7.022,0.012407,0.010603,0.992737,-0.000642,0.022710,0.012407,0.000000,0.000000
78.865248,1112,^,0.331966,0.488935,1.034008,1.034586,-0.017148,6.619057417832e-09,1.000000000000e-10,7.050,0.018554,0.011683,0.993401,-0.000643,0.015643,0.018554,0.000000,0.000000
78.936170,1113,^,0.356166,0.497252,1.035275,1.035897,-0.017792,7.450544181575e-09,1.000000000000e-10,7.022,0.004673,0.012796,0.993960,-0.000644,0.019047,0.004673,0.000000,0.000000
79.007092,1114,^,0.380779,0.504372,1.036543,1.037210,-0.018437,8.329526569793e-09,1.000000000000e-10,7.050,0.011760,0.013930,0.994431,-0.000645,0.015925,0.011760,0.000000,0.000000
79.078014,1115,^,0.405747,0.510274,1.037812,1.038527,-0.019084,9.252155371761e-09,1.000000000000e-10,7.022,0.002158,0.015072,0.994827,-0.000647,0.007876,0.002158,0.000000,0.000000
79.148936,1116,^,0.431009,0.514941,1.039084,1.039847,-0.019731,1.021393304276e-08,1.000000000000e-10,7.050,0.007421,0.016210,0.995160,-0.000648,0.005867,0.007421,0.000000,0.000000
79.219858,1117,^,0.456503,0.518356,1.040356,1.041171,-0.020380,1.120975213110e-08,1.000000000000e-10,7.050,0.005202,0.017333,0.995441,-0.000649,0.008051,0.005202,0.000000,0.000000
79.290780,1118,^,0.482167,0.520510,1.041631,1.042497,-0.021031,1.223394284181e-08,1.000000000000e-10,7.050,0.005594,0.018429,0.995676,-0.000650,0.008002,0.005594,0.000000,0.000000
79.361702,1119,^,0.507938,0.521393,1.042907,1.043827,-0.021682,1.328032936710e-08,1.000000000000e-10,7.050,0.005758,0.019485,0.995872,-0.000651,0.008165,0.005758,0.000000,0.000000
79.432624,1120,^,0.533753,0.521000,1.044184,1.045160,-0.022334,1.434229451371e-08,1.000000000000e-10,7.050,0.006315,0.020492,0.996033,-0.000653,0.008239,0.006315,0.000000,0.000000
79.503546,1121,^,0.559549,0.519329,1.045463,1.046497,-0.022988,1.541285206050e-08,1.000000000000e-10,7.050,0.003759,0.021439,0.996165,-0.000654,0.010768,0.003759,0.000000,0.000000
79.574468,1122,^,0.585261,0.516380,1.046744,1.047837,-0.023643,1.648472618779e-08,1.000000000000e-10,7.050,0.009591,0.022316,0.996269,-0.000655,0.011723,0.009591,0.000000,0.000000
79.645390,1123,^,0.610827,0.512159,1.048026,1.049180,-0.024299,1.755043723321e-08,1.000000000000e-10,7.022,0.002962,0.023117,0.996350,-0.000656,0.007760,0.002962,0.000000,0.000000
79.716312,1124,^,0.636183,0.506673,1.049310,1.050526,-0.024957,1.860239294872e-08,1.000000000000e-10,7.050,0.015406,0.023834,0.996408,-0.000657,0.014880,0.015406,0.000000,0.000000
