t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
125.957447,1776,#,0.000000,0.108044,1.023081,1.023347,-0.011607,0.000000000000e+00,1.000000000000e-10,7.022,0.020067,0.000039,1.000000,0.000066,0.032631,0.020067,0.000000,0.000000
126.028369,1777,#,0.000000,0.107738,1.022951,1.023215,-0.011541,0.000000000000e+00,1.000000000000e-10,7.050,0.022432,0.000038,1.000000,0.000065,0.031565,0.022432,0.000000,0.000000
126.099291,1778,#,0.000000,0.107432,1.022823,1.023083,-0.011476,0.000000000000e+00,1.000000000000e-10,7.022,0.020439,0.000038,1.000000,0.000065,0.029450,0.020439,0.000000,0.000000
126.170213,1779,#,0.000000,0.107127,1.022695,1.022953,-0.011412,0.000000000000e+00,1.000000000000e-10,7.050,0.022820,0.000038,1.000000,0.000065,0.034124,0.022820,0.000000,0.000000
126.241135,1780,#,0.000000,0.106823,1.022568,1.022822,-0.011347,0.000000000000e+00,1.000000000000e-10,7.022,0.020807,0.000038,1.000000,0.000064,0.033630,0.020807,0.000000,0.000000
126.312057,1781,#,0.000000,0.106520,1.022441,1.022693,-0.011283,0.000000000000e+00,1.000000000000e-10,7.050,0.023206,0.000037,1.000000,0.000064,0.032829,0.023206,0.000000,0.000000
126.382979,1782,#,0.000000,0.106218,1.022316,1.022565,-0.011220,0.000000000000e+00,1.000000000000e-10,7.022,0.021169,0.000037,1.000000,0.000064,0.030753,0.021169,0.000000,0.000000
126.453901,1783,#,0.000000,0.105917,1.022191,1.022437,-0.011157,0.000000000000e+00,1.000000000000e-10,7.050,0.023590,0.000037,1.000000,0.000063,0.035137,0.023590,0.000000,0.000000
126.524823,1784,#,0.000000,0.105616,1.022066,1.022310,-0.011094,0.000000000000e+00,1.000000000000e-10,7.022,0.021527,0.000037,1.000000,0.000063,0.034627,0.021527,0.000000,0.000000
126.595745,1785,#,0.000000,0.105317,1.021943,1.022183,-0.011031,0.000000000000e+00,1.000000000000e-10,7.050,0.023973,0.000037,1.000000,0.000063,0.034078,0.023973,0.000000,0.000000
126.666667,1786,#,0.000000,0.105018,1.021820,1.022058,-0.010969,0.000000000000e+00,1.000000000000e-10,7.022,0.021879,0.000036,1.000000,0.000062,0.032041,0.021879,0.000000,0.000000
126.737589,1787,#,0.000000,0.104720,1.021697,1.021933,-0.010907,0.000000000000e+00,1.000000000000e-10,7.050,0.024355,0.000036,1.000000,0.000062,0.036145,0.024355,0.000000,0.000000
126.808511,1788,#,0.000000,0.104423,1.021576,1.021808,-0.010846,0.000000000000e+00,1.000000000000e-10,7.022,0.022226,0.000036,1.000000,0.000061,0.035620,0.022226,0.000000,0.000000
126.879433,1789,#,0.000000,0.104127,1.021455,1.021685,-0.010785,0.000000000000e+00,1.000000000000e-10,7.050,0.024734,0.000036,1.000000,0.000061,0.035310,0.024734,0.000000,0.000000
126.950355,1790,#,0.000000,0.103831,1.021334,1.021562,-0.010724,0.000000000000e+00,1.000000000000e-10,7.022,0.022568,0.000036,1.000000,0.000061,0.033314,0.022568,0.000000,0.000000
127.021277,1791,#,0.000000,0.103537,1.021215,1.021440,-0.010663,0.000000000000e+00,1.000000000000e-10,7.050,0.025112,0.000035,1.000000,0.000060,0.037150,0.025112,0.000000,0.000000
127.092199,1792,#,0.000000,0.103243,1.021096,1.021318,-0.010603,0.000000000000e+00,1.000000000000e-10,7.022,0.022905,0.000035,1.000000,0.000060,0.036610,0.022905,0.000000,0.000000
127.163121,1793,#,0.000000,0.102950,1.020977,1.021197,-0.010544,0.000000000000e+00,1.000000000000e-10,7.050,0.025489,0.000035,1.000000,0.000060,0.036521,0.025489,0.000000,0.000000
127.234043,1794,#,0.000000,0.102658,1.020860,1.021077,-0.010484,0.000000000000e+00,1.000000000000e-10,7.022,0.023236,0.000035,1.000000,0.000059,0.034569,0.023236,0.000000,0.000000
127.304965,1795,#,0.000000,0.102367,1.020743,1.020958,-0.010425,0.000000000000e+00,1.000000000000e-10,7.050,0.025864,0.000035,1.000000,0.000059,0.038149,0.025864,0.000000,0.000000
127.375887,1796,#,0.000000,0.102077,1.020626,1.020839,-0.010366,0.000000000000e+00,1.000000000000e-10,7.022,0.023562,0.000034,1.000000,0.000059,0.037596,0.023562,0.000000,0.000000
127.446809,1797,#,0.000000,0.101787,1.020511,1.020721,-0.010308,0.000000000000e+00,1.000000000000e-10,7.050,0.026238,0.000034,1.000000,0.000058,0.037710,0.026238,0.000000,0.000000
127.517730,1798,#,0.000000,0.101498,1.020396,1.020604,-0.010250,0.000000000000e+00,1.000000000000e-10,7.022,0.023883,0.000034,1.000000,0.000058,0.035803,0.023883,0.000000,0.000000
127.588652,1799,#,0.000000,0.101210,1.020281,1.020487,-0.010192,0.000000000000e+00,1.000000000000e-10,7.050,0.026610,0.000034,1.000000,0.000058,0.039144,0.026610,0.000000,0.000000
127.659574,1800,^,0.004256,0.122945,1.021524,1.021756,-0.010820,7.483527558573e-17,1.000000000000e-10,7.050,0.015699,0.000034,0.885230,-0.000628,0.035741,0.015699,0.000000,0.000000
127.730496,1801,^,0.009744,0.145474,1.022768,1.023027,-0.011449,1.383598747569e-13,1.000000000000e-10,7.022,0.013830,0.000052,0.834815,-0.000629,0.047141,0.013830,0.000000,0.000000
127.801418,1802,^,0.016454,0.168328,1.024014,1.024302,-0.012079,8.849959787294e-13,1.000000000000e-10,7.050,0.038469,0.000101,0.896559,-0.000630,0.054517,0.038469,0.000000,0.000000
127.872340,1803,^,0.024372,0.191228,1.025261,1.025580,-0.012710,3.083790257810e-12,1.000000000000e-10,7.022,0.036337,0.000196,0.948458,-0.000631,0.055788,0.036337,0.000000,0.000000
127.943262,1804,^,0.033482,0.213990,1.026510,1.026861,-0.013342,7.947429520189e-12,1.000000000000e-10,7.050,0.061146,0.000353,0.971794,-0.000632,0.069888,0.061146,0.000000,0.000000
128.014184,1805,^,0.043765,0.236478,1.027760,1.028145,-0.013976,1.703014907613e-11,1.000000000000e-10,7.022,0.058609,0.000581,0.982457,-0.000634,0.105374,0.058609,0.000000,0.000000
128.085106,1806,^,0.055197,0.258585,1.029012,1.029433,-0.014611,3.218825616386e-11,1.000000000000e-10,7.050,0.083169,0.000892,0.987975,-0.000635,0.116989,0.083169,0.000000,0.000000
128.156028,1807,^,0.067753,0.280222,1.030265,1.030723,-0.015247,5.553335312713e-11,1.000000000000e-10,7.022,0.080058,0.001294,0.991168,-0.000636,0.117332,0.080058,0.000000,0.000000
128.226950,1808,^,0.081406,0.301310,1.031520,1.032017,-0.015884,8.938086224784e-11,1.000000000000e-10,7.050,0.104173,0.001793,0.993179,-0.000637,0.130638,0.104173,0.000000,0.000000
128.297872,1809,^,0.096124,0.321779,1.032777,1.033314,-0.016522,1.361955036755e-10,1.000000000000e-10,7.022,0.100348,0.002393,0.994530,-0.000638,0.163184,0.100348,0.000000,0.000000
128.368794,1810,^,0.111874,0.341564,1.034035,1.034614,-0.017162,1.985349488483e-10,1.000000000000e-10,7.050,0.123873,0.003098,0.995481,-0.000639,0.174409,0.123873,0.000000,0.000000
128.439716,1811,^,0.128620,0.360604,1.035295,1.035918,-0.017802,2.789926636429e-10,1.000000000000e-10,7.022,0.119214,0.003907,0.996177,-0.000641,0.172428,0.119214,0.000000,0.000000
128.510638,1812,^,0.146322,0.378845,1.036556,1.037224,-0.018444,3.801408447558e-10,1.000000000000e-10,7.050,0.142029,0.004818,0.996701,-0.000642,0.184258,0.142029,0.000000,0.000000
128.581560,1813,^,0.164939,0.396234,1.037819,1.038534,-0.019087,5.044742856680e-10,1.000000000000e-10,7.022,0.136429,0.005829,0.997106,-0.000643,0.213793,0.136429,0.000000,0.000000
128.652482,1814,^,0.184428,0.412720,1.039083,1.039847,-0.019731,6.543559601169e-10,1.000000000000e-10,7.050,0.158430,0.006934,0.997424,-0.000644,0.223267,0.158430,0.000000,0.000000
128.723404,1815,^,0.204743,0.428258,1.040349,1.041163,-0.020377,8.319650692386e-10,1.000000000000e-10,7.022,0.151794,0.008126,0.997678,-0.000645,0.218268,0.151794,0.000000,0.000000
128.794326,1816,^,0.225835,0.442804,1.041617,1.042483,-0.021024,1.039248257374e-09,1.000000000000e-10,7.050,0.172891,0.009396,0.997884,-0.000647,0.227978,0.172891,0.000000,0.000000
128.865248,1817,^,0.247656,0.456317,1.042886,1.043806,-0.021671,1.277874657855e-09,1.000000000000e-10,7.022,0.165134,0.010734,0.998051,-0.000648,0.254260,0.165134,0.000000,0.000000
128.936170,1818,^,0.270152,0.468760,1.044157,1.045132,-0.022320,1.549195382317e-09,1.000000000000e-10,7.050,0.185249,0.012130,0.998189,-0.000649,0.261233,0.185249,0.000000,0.000000
129.007092,1819,^,0.293270,0.480097,1.045429,1.046461,-0.022971,1.854208014593e-09,1.000000000000e-10,7.022,0.176298,0.013570,0.998303,-0.000650,0.252746,0.176298,0.000000,0.000000
129.078014,1820,^,0.316954,0.490297,1.046703,1.047794,-0.023622,2.193526612689e-09,1.000000000000e-10,7.050,0.195364,0.015042,0.998398,-0.000651,0.259772,0.195364,0.000000,0.000000
129.148936,1821,^,0.341148,0.499330,1.047979,1.049129,-0.024275,2.567357660048e-09,1.000000000000e-10,7.022,0.185158,0.016531,0.998476,-0.000653,0.282585,0.185158,0.000000,0.000000
129.219858,1822,^,0.365793,0.507171,1.049256,1.050469,-0.024929,2.975482340373e-09,1.000000000000e-10,7.050,0.203120,0.018023,0.998540,-0.000654,0.286579,0.203120,0.000000,0.000000
129.290780,1823,^,0.390830,0.513797,1.050534,1.051811,-0.025584,3.417245439303e-09,1.000000000000e-10,7.022,0.191610,0.019504,0.998592,-0.000655,0.274294,0.191610,0.000000,0.000000
129.361702,1824,^,0.416197,0.519187,1.051814,1.053157,-0.026240,3.891551101761e-09,1.000000000000e-10,7.050,0.208425,0.020957,0.998634,-0.000656,0.278175,0.208425,0.000000,0.000000
129.432624,1825,^,0.441834,0.523326,1.053096,1.054506,-0.026897,4.396865596330e-09,1.000000000000e-10,7.022,0.195574,0.022370,0.998667,-0.000658,0.297397,0.195574,0.000000,0.000000
129.503546,1826,^,0.467677,0.526198,1.054380,1.055858,-0.027556,4.931227158385e-09,1.000000000000e-10,7.050,0.211212,0.023726,0.998691,-0.000659,0.298127,0.211212,0.000000,0.000000
129.574468,1827,^,0.493663,0.527794,1.055665,1.057214,-0.028216,5.492262902489e-09,1.000000000000e-10,7.022,0.196996,0.025013,0.998708,-0.000660,0.281882,0.196996,0.000000,0.000000
129.645390,1828,^,0.519729,0.528107,1.056951,1.058573,-0.028877,6.077212712522e-09,1.000000000000e-10,7.050,0.211439,0.026217,0.998717,-0.000661,0.282278,0.211439,0.000000,0.000000
129.716312,1829,^,0.545811,0.527133,1.058240,1.059936,-0.029540,6.682959935791e-09,1.000000000000e-10,7.022,0.195847,0.027327,0.998719,-0.000662,0.297910,0.195847,0.000000,0.000000
129.787234,1830,^,0.571844,0.524871,1.059529,1.061301,-0.030203,7.306068625691e-09,1.000000000000e-10,7.050,0.209091,0.028331,0.998715,-0.000664,0.295270,0.209091,0.000000,0.000000
129.858156,1831,^,0.597764,0.521323,1.060821,1.062671,-0.030868,7.942826996859e-09,1.000000000000e-10,7.022,0.192124,0.029219,0.998703,-0.000665,0.275048,0.192124,0.000000,0.000000
129.929078,1832,^,0.623507,0.516495,1.062114,1.064043,-0.031534,8.589296677788e-09,1.000000000000e-10,7.050,0.204651,0.029985,0.998685,-0.000666,0.272085,0.204651,0.000000,0.000000
130.000000,1833,^,0.649009,0.510398,1.063409,1.065419,-0.032202,9.241367268830e-09,1.000000000000e-10,7.022,0.186323,0.030620,0.998659,-0.000667,0.284954,0.186323,0.000000,0.000000
130.070922,1834,^,0.674207,0.503042,1.064705,1.066798,-0.032870,9.894815638616e-09,1.000000000000e-10,7.050,0.197680,0.031121,0.998626,-0.000669,0.279324,0.197680,0.000000,0.000000
130.141844,1835,^,0.699037,0.494444,1.066003,1.068181,-0.033540,1.054536931903e-08,1.000000000000e-10,7.022,0.178020,0.031485,0.998584,-0.000670,0.255231,0.178020,0.000000,0.000000
130.212766,1836,^,0.723438,0.484622,1.067302,1.069567,-0.034211,1.118877328741e-08,1.000000000000e-10,7.050,0.188241,0.031711,0.998534,-0.000671,0.248524,0.188241,0.000000,0.000000
130.283688,1837,^,0.747349,0.473600,1.068603,1.070957,-0.034883,1.182085935342e-08,1.000000000000e-10,7.022,0.167291,0.031800,0.998473,-0.000672,0.258219,0.167291,0.000000,0.000000
130.354610,1838,^,0.770709,0.461402,1.069906,1.072350,-0.035557,1.243761729490e-08,1.000000000000e-10,7.050,0.176424,0.031755,0.998402,-0.000674,0.249543,0.176424,0.000000,0.000000
130.425532,1839,^,0.793459,0.448057,1.071210,1.073746,-0.036232,1.303526680828e-08,1.000000000000e-10,7.022,0.154237,0.031582,0.998319,-0.000675,0.221826,0.154237,0.000000,0.000000
130.496454,1840,^,0.815542,0.433597,1.072516,1.075146,-0.036908,1.361032924875e-08,1.000000000000e-10,7.050,0.162343,0.031289,0.998222,-0.000676,0.211453,0.162343,0.000000,0.000000
130.567376,1841,^,0.836902,0.418057,1.073824,1.076549,-0.037585,1.415969802369e-08,1.000000000000e-10,7.022,0.138988,0.030884,0.998110,-0.000677,0.218400,0.138988,0.000000,0.000000
130.638298,1842,^,0.857484,0.401477,1.075133,1.077956,-0.038264,1.468070635356e-08,1.000000000000e-10,7.050,0.146138,0.030379,0.997981,-0.000679,0.207162,0.146138,0.000000,0.000000
130.709220,1843,^,0.877235,0.383897,1.076444,1.079366,-0.038943,1.517119090067e-08,1.000000000000e-10,7.022,0.121699,0.029788,0.997832,-0.000680,0.176163,0.121699,0.000000,0.000000
130.780142,1844,^,0.896106,0.365363,1.077757,1.080780,-0.039624,1.562954944303e-08,1.000000000000e-10,7.050,0.127979,0.029126,0.997662,-0.000681,0.162333,0.127979,0.000000,0.000000
130.851064,1845,^,0.914047,0.345925,1.079071,1.082197,-0.040307,1.605479025822e-08,1.000000000000e-10,7.022,0.102552,0.028410,0.997469,-0.000682,0.167117,0.102552,0.000000,0.000000
130.921986,1846,^,0.931011,0.325635,1.080386,1.083617,-0.040990,1.644657004189e-08,1.000000000000e-10,7.050,0.108061,0.027659,0.997250,-0.000684,0.154148,0.108061,0.000000,0.000000
130.992908,1847,^,0.946955,0.304552,1.081704,1.085042,-0.041675,1.680521575902e-08,1.000000000000e-10,7.022,0.081765,0.026892,0.997003,-0.000685,0.120258,0.081765,0.000000,0.000000
131.063830,1848,^,0.961837,0.282739,1.083023,1.086469,-0.042361,1.713172332708e-08,1.000000000000e-10,7.050,0.086618,0.026131,0.996729,-0.000686,0.103263,0.086618,0.000000,0.000000
131.134752,1849,^,0.975617,0.260266,1.084343,1.087900,-0.043049,1.742772150121e-08,1.000000000000e-10,7.022,0.059600,0.025398,0.996428,-0.000687,0.106713,0.059600,0.000000,0.000000
131.205674,1850,^,0.988259,0.237214,1.085666,1.089335,-0.043737,1.769538081766e-08,1.000000000000e-10,7.050,0.063934,0.024714,0.996103,-0.000689,0.093789,0.063934,0.000000,0.000000
131.276596,1851,^,0.999729,0.213677,1.086990,1.090773,-0.044427,1.793723079247e-08,1.000000000000e-10,7.022,0.036410,0.024104,0.995760,-0.000690,0.057451,0.036410,0.000000,0.000000
131.347518,1852,^,1.000000,0.187892,1.068276,1.070607,-0.034714,1.914971689237e-08,1.000000000000e-10,7.050,0.038515,0.023599,0.995375,0.009713,0.036218,0.038515,0.000000,0.000000
131.418440,1853,^,1.000000,0.162783,1.051662,1.052996,-0.026162,2.023382362008e-08,1.000000000000e-10,7.022,0.011971,0.023218,0.995017,0.008552,0.037934,0.011971,0.000000,0.000000
131.489362,1854,^,1.000000,0.138476,1.037643,1.038351,-0.018997,2.115807673590e-08,1.000000000000e-10,7.050,0.014572,0.022979,0.994702,0.007164,0.034393,0.014572,0.000000,0.000000
131.560284,1855,^,1.000000,0.115148,1.026175,1.026518,-0.013173,2.192270630038e-08,1.000000000000e-10,7.050,0.026917,0.022895,0.994450,0.005824,0.046561,0.026917,0.000000,0.000000
131.631206,1856,^,1.000000,0.093207,1.017227,1.017375,-0.008650,2.251847972266e-08,1.000000000000e-10,7.022,0.022525,0.022971,0.994277,0.004523,0.053488,0.022525,0.000000,0.000000
131.702128,1857,^,1.000000,0.073588,1.010772,1.010830,-0.005401,2.292143991125e-08,1.000000000000e-10,7.050,0.046175,0.023204,0.994198,0.003250,0.048839,0.046175,0.000000,0.000000
131.773050,1858,^,1.000000,0.058388,1.006795,1.006818,-0.003403,2.309736544550e-08,1.000000000000e-10,7.022,0.037146,0.023565,0.994219,0.001997,0.057193,0.037146,0.000000,0.000000
131.843972,1859,^,1.000000,0.051474,1.005285,1.005299,-0.002646,2.308671105677e-08,1.000000000000e-10,7.050,0.052731,0.023984,0.994316,0.000757,0.078867,0.052731,0.000000,0.000000
131.914894,1860,^,1.000000,0.055936,1.006238,1.006258,-0.003124,2.317088274070e-08,1.000000000000e-10,7.022,0.032259,0.024360,0.994397,-0.000478,0.073400,0.032259,0.000000,0.000000
131.985816,1861,^,0.998904,0.069579,1.007465,1.007492,-0.003739,2.373452837532e-08,1.000000000000e-10,7.050,0.038732,0.024615,0.994387,-0.000615,0.039690,0.038732,0.000000,0.000000
132.056738,1862,^,0.996575,0.088193,1.008692,1.008730,-0.004356,2.471935889388e-08,1.000000000000e-10,7.022,0.013498,0.024716,0.994298,-0.000616,0.019823,0.013498,0.000000,0.000000
132.127660,1863,^,0.993017,0.109177,1.009922,1.009971,-0.004973,2.599101853056e-08,1.000000000000e-10,7.050,0.017394,0.024658,0.994333,-0.000618,0.028277,0.017394,0.000000,0.000000
132.198582,1864,^,0.988235,0.131278,1.011153,1.011215,-0.005592,2.730099233458e-08,1.000000000000e-10,7.050,0.024398,0.024603,0.994361,-0.000619,0.030967,0.024398,0.000000,0.000000
132.269504,1865,^,0.982238,0.153875,1.012385,1.012462,-0.006212,2.889359850842e-08,1.000000000000e-10,7.022,0.020687,0.024553,0.994384,-0.000620,0.059018,0.020687,0.000000,0.000000
132.340426,1866,^,0.975038,0.176622,1.013619,1.013712,-0.006833,3.073724897265e-08,1.000000000000e-10,7.050,0.047496,0.024510,0.994404,-0.000621,0.068693,0.047496,0.000000,0.000000
132.411348,1867,^,0.966649,0.199303,1.014855,1.014965,-0.007455,3.279090245812e-08,1.000000000000e-10,7.022,0.043447,0.024474,0.994421,-0.000622,0.063897,0.043447,0.000000,0.000000
132.482270,1868,^,0.957089,0.221767,1.016092,1.016221,-0.008078,3.500714871081e-08,1.000000000000e-10,7.050,0.070310,0.024444,0.994434,-0.000623,0.079722,0.070310,0.000000,0.000000
132.553191,1869,^,0.946379,0.243898,1.017330,1.017481,-0.008703,3.733462616780e-08,1.000000000000e-10,7.022,0.065781,0.024421,0.994444,-0.000624,0.119056,0.065781,0.000000,0.000000
132.624113,1870,^,0.934542,0.265602,1.018570,1.018743,-0.009328,3.972012100570e-08,1.000000000000e-10,7.050,0.092361,0.024404,0.994451,-0.000626,0.131630,0.092361,0.000000,0.000000
132.695035,1871,^,0.921605,0.286798,1.019812,1.020008,-0.009955,4.211049808071e-08,1.000000000000e-10,7.022,0.087206,0.024393,0.994455,-0.000627,0.125394,0.087206,0.000000,0.000000
132.765957,1872,^,0.907598,0.307413,1.021055,1.021277,-0.010583,4.445450043857e-08,1.000000000000e-10,7.050,0.113322,0.024386,0.994457,-0.000628,0.140210,0.113322,0.000000,0.000000
132.836879,1873,^,0.892551,0.327381,1.022300,1.022549,-0.011212,4.670440246151e-08,1.000000000000e-10,7.022,0.107414,0.024383,0.994456,-0.000629,0.176916,0.107414,0.000000,0.000000
132.907801,1874,^,0.876499,0.346641,1.023546,1.023824,-0.011842,4.881748105389e-08,1.000000000000e-10,7.050,0.132926,0.024384,0.994453,-0.000630,0.188888,0.132926,0.000000,0.000000
132.978723,1875,^,0.859481,0.365136,1.024794,1.025102,-0.012474,5.075726371500e-08,1.000000000000e-10,7.022,0.126153,0.024387,0.994448,-0.000631,0.180029,0.126153,0.000000,0.000000
133.049645,1876,^,0.841534,0.382814,1.026044,1.026383,-0.013106,5.249451471123e-08,1.000000000000e-10,7.050,0.150945,0.024392,0.994441,-0.000633,0.193331,0.150945,0.000000,0.000000
133.120567,1877,^,0.822701,0.399622,1.027295,1.027667,-0.013740,5.400792745765e-08,1.000000000000e-10,7.022,0.143206,0.024398,0.994432,-0.000634,0.227177,0.143206,0.000000,0.000000
133.191489,1878,^,0.803026,0.415515,1.028547,1.028955,-0.014375,5.528450088699e-08,1.000000000000e-10,7.050,0.167177,0.024405,0.994421,-0.000635,0.237323,0.167177,0.000000,0.000000
133.262411,1879,^,0.782556,0.430447,1.029801,1.030245,-0.015011,5.631958893618e-08,1.000000000000e-10,7.022,0.158384,0.024411,0.994409,-0.000636,0.225197,0.158384,0.000000,0.000000
133.333333,1880,^,0.761339,0.444378,1.031057,1.031539,-0.015648,5.711662452772e-08,1.000000000000e-10,7.050,0.181445,0.024416,0.994397,-0.000637,0.236405,0.181445,0.000000,0.000000
133.404255,1881,^,0.739426,0.457267,1.032314,1.032836,-0.016287,5.768653190662e-08,1.000000000000e-10,7.022,0.171519,0.024419,0.994383,-0.000638,0.267112,0.171519,0.000000,0.000000
133.475177,1882,^,0.716869,0.469080,1.033573,1.034137,-0.016927,5.804685332610e-08,1.000000000000e-10,7.050,0.193594,0.024421,0.994369,-0.000640,0.274725,0.193594,0.000000,0.000000
133.546099,1883,^,0.693721,0.479783,1.034833,1.035440,-0.017567,5.822062732249e-08,1.000000000000e-10,7.022,0.182468,0.024419,0.994354,-0.000641,0.258900,0.182468,0.000000,0.000000
133.617021,1884,^,0.670039,0.489347,1.036095,1.036747,-0.018210,5.823506570064e-08,1.000000000000e-10,7.050,0.203491,0.024415,0.994339,-0.000642,0.267485,0.203491,0.000000,0.000000
133.687943,1885,^,0.645880,0.497742,1.037359,1.038057,-0.018853,5.812008444584e-08,1.000000000000e-10,7.022,0.191108,0.024407,0.994325,-0.000643,0.294827,0.191108,0.000000,0.000000
133.758865,1886,^,0.621301,0.504946,1.038624,1.039370,-0.019497,5.790674974309e-08,1.000000000000e-10,7.050,0.211028,0.024395,0.994311,-0.000644,0.299453,0.211028,0.000000,0.000000
133.829787,1887,^,0.596363,0.510938,1.039890,1.040686,-0.020143,5.762570385838e-08,1.000000000000e-10,7.022,0.197343,0.024380,0.994297,-0.000646,0.279653,0.197343,0.000000,0.000000
133.900709,1888,^,0.571126,0.515697,1.041159,1.042006,-0.020790,5.730563665482e-08,1.000000000000e-10,7.050,0.216118,0.024361,0.994285,-0.000647,0.285179,0.216118,0.000000,0.000000
133.971631,1889,^,0.545652,0.519211,1.042428,1.043328,-0.021438,5.697186691484e-08,1.000000000000e-10,7.022,0.201100,0.024337,0.994273,-0.000648,0.309034,0.201100,0.000000,0.000000
134.042553,1890,^,0.520002,0.521466,1.043700,1.044655,-0.022087,5.664509345806e-08,1.000000000000e-10,7.050,0.218702,0.024310,0.994263,-0.000649,0.310408,0.218702,0.000000,0.000000
134.113475,1891,^,0.494239,0.522455,1.044973,1.045984,-0.022737,5.634036942591e-08,1.000000000000e-10,7.022,0.202331,0.024279,0.994254,-0.000650,0.286506,0.202331,0.000000,0.000000
134.184397,1892,^,0.468428,0.522170,1.046247,1.047317,-0.023389,5.606634428962e-08,1.000000000000e-10,7.050,0.218743,0.024245,0.994247,-0.000652,0.288652,0.218743,0.000000,0.000000
134.255319,1893,^,0.442630,0.520610,1.047523,1.048652,-0.024042,5.582480745943e-08,1.000000000000e-10,7.022,0.201014,0.024208,0.994241,-0.000653,0.309024,0.201014,0.000000,0.000000
134.326241,1894,^,0.416911,0.517776,1.048801,1.049992,-0.024696,5.561055523681e-08,1.000000000000e-10,7.050,0.216234,0.024167,0.994237,-0.000654,0.307055,0.216234,0.000000,0.000000
134.397163,1895,^,0.391332,0.513672,1.050080,1.051334,-0.025351,5.541158972904e-08,1.000000000000e-10,7.022,0.197151,0.024125,0.994235,-0.000655,0.279069,0.197151,0.000000,0.000000
134.468085,1896,^,0.365959,0.508304,1.051361,1.052680,-0.026008,5.520964474942e-08,1.000000000000e-10,7.050,0.211189,0.024080,0.994234,-0.000656,0.277648,0.211189,0.000000,0.000000
134.539007,1897,^,0.340853,0.501684,1.052644,1.054029,-0.026665,5.498102019482e-08,1.000000000000e-10,7.022,0.190772,0.024035,0.994235,-0.000658,0.294676,0.190772,0.000000,0.000000
134.609929,1898,^,0.316078,0.493825,1.053928,1.055382,-0.027324,5.469769346554e-08,1.000000000000e-10,7.050,0.203652,0.023989,0.994238,-0.000659,0.289449,0.203652,0.000000,0.000000
134.680851,1899,^,0.291695,0.484745,1.055213,1.056738,-0.027984,5.432866469137e-08,1.000000000000e-10,7.022,0.181932,0.023944,0.994242,-0.000660,0.257535,0.181932,0.000000,0.000000
134.751773,1900,^,0.267765,0.474463,1.056501,1.058097,-0.028646,5.384148233659e-08,1.000000000000e-10,7.050,0.193689,0.023899,0.994248,-0.000661,0.252496,0.193689,0.000000,0.000000
134.822695,1901,^,0.244349,0.463003,1.057789,1.059459,-0.029308,5.320388759645e-08,1.000000000000e-10,7.022,0.170712,0.023856,0.994255,-0.000663,0.266464,0.170712,0.000000,0.000000
134.893617,1902,^,0.221505,0.450392,1.059080,1.060825,-0.029972,5.238551021808e-08,1.000000000000e-10,7.050,0.181395,0.023816,0.994263,-0.000664,0.258245,0.181395,0.000000,0.000000
134.964539,1903,^,0.199291,0.436659,1.060372,1.062194,-0.030637,5.135954523409e-08,1.000000000000e-10,7.022,0.157219,0.023779,0.994272,-0.000665,0.222687,0.157219,0.000000,0.000000
135.035461,1904,^,0.177764,0.421838,1.061666,1.063567,-0.031303,5.010433974340e-08,1.000000000000e-10,7.050,0.166889,0.023746,0.994282,-0.000666,0.214118,0.166889,0.000000,0.000000
135.106383,1905,^,0.156977,0.405964,1.062961,1.064943,-0.031971,4.860482135472e-08,1.000000000000e-10,7.022,0.141586,0.023718,0.994292,-0.000668,0.225453,0.141586,0.000000,0.000000
135.177305,1906,^,0.136985,0.389078,1.064258,1.066322,-0.032640,4.685370515720e-08,1.000000000000e-10,7.050,0.150317,0.023695,0.994302,-0.000669,0.214726,0.150317,0.000000,0.000000
135.248227,1907,^,0.117839,0.371221,1.065556,1.067705,-0.033310,4.485242392013e-08,1.000000000000e-10,7.022,0.123970,0.023680,0.994312,-0.000670,0.175913,0.123970,0.000000,0.000000
135.319149,1908,^,0.099587,0.352441,1.066856,1.069091,-0.033981,4.261173636358e-08,1.000000000000e-10,7.050,0.131849,0.023671,0.994321,-0.000671,0.164023,0.131849,0.000000,0.000000
135.390071,1909,^,0.082277,0.332788,1.068158,1.070481,-0.034653,4.015198039712e-08,1.000000000000e-10,7.022,0.104559,0.023670,0.994329,-0.000672,0.173308,0.104559,0.000000,0.000000
135.460993,1910,^,0.065953,0.312315,1.069461,1.071874,-0.035327,3.750295171786e-08,1.000000000000e-10,7.050,0.111686,0.023678,0.994337,-0.000674,0.160881,0.111686,0.000000,0.000000
135.531915,1911,^,0.050660,0.291082,1.070766,1.073270,-0.036002,3.470340252429e-08,1.000000000000e-10,7.022,0.083571,0.023694,0.994343,-0.000675,0.119290,0.083571,0.000000,0.000000
135.602837,1912,^,0.036436,0.269153,1.072073,1.074670,-0.036678,3.180016967478e-08,1.000000000000e-10,7.050,0.090066,0.023720,0.994347,-0.000676,0.104357,0.090066,0.000000,0.000000
