t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
154.680851,2181,#,0.000189,0.000000,0.999622,0.999622,0.001811,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
154.751773,2182,#,0.000188,0.000000,0.999624,0.999624,0.001802,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
154.822695,2183,#,0.000187,0.000000,0.999626,0.999626,0.001793,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
154.893617,2184,#,0.000186,0.000000,0.999628,0.999628,0.001783,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
154.964539,2185,#,0.000185,0.000000,0.999630,0.999630,0.001774,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.035461,2186,#,0.000184,0.000000,0.999632,0.999632,0.001765,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.106383,2187,#,0.000183,0.000000,0.999634,0.999634,0.001756,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.177305,2188,#,0.000182,0.000000,0.999636,0.999637,0.001747,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.248227,2189,#,0.000181,0.000000,0.999638,0.999639,0.001739,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.319149,2190,#,0.000180,0.000000,0.999641,0.999641,0.001730,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.390071,2191,#,0.000179,0.000000,0.999643,0.999643,0.001721,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.460993,2192,#,0.000178,0.000000,0.999645,0.999645,0.001712,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.531915,2193,#,0.000177,0.000000,0.999647,0.999647,0.001703,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.602837,2194,#,0.000176,0.000000,0.999649,0.999649,0.001695,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.673759,2195,#,0.000175,0.000000,0.999651,0.999651,0.001686,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.744681,2196,#,0.000174,0.000000,0.999653,0.999653,0.001678,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.815603,2197,#,0.000173,0.000000,0.999655,0.999655,0.001669,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000009,0.000000,0.000000,0.000000,0.000000
155.886525,2198,#,0.000172,0.000000,0.999657,0.999657,0.001661,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
155.957447,2199,#,0.000171,0.000000,0.999658,0.999659,0.001652,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.028369,2200,#,0.000170,0.000000,0.999660,0.999660,0.001644,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.099291,2201,#,0.000169,0.000000,0.999662,0.999662,0.001635,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.170213,2202,#,0.000168,0.000000,0.999664,0.999664,0.001627,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.241135,2203,#,0.000167,0.000000,0.999666,0.999666,0.001619,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.312057,2204,#,0.000166,0.000000,0.999668,0.999668,0.001610,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.382979,2205,#,0.000165,0.000000,0.999670,0.999670,0.001602,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.453901,2206,#,0.000164,0.000000,0.999672,0.999672,0.001594,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.524823,2207,#,0.000163,0.000000,0.999674,0.999674,0.001586,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.595745,2208,#,0.000162,0.000000,0.999676,0.999676,0.001578,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.666667,2209,#,0.000161,0.000000,0.999677,0.999677,0.001570,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.737589,2210,#,0.000160,0.000000,0.999679,0.999679,0.001562,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.808511,2211,#,0.000159,0.000000,0.999681,0.999681,0.001554,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.879433,2212,#,0.000159,0.000000,0.999683,0.999683,0.001546,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
156.950355,2213,#,0.000158,0.000000,0.999685,0.999685,0.001538,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.021277,2214,#,0.000157,0.000000,0.999686,0.999686,0.001530,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.092199,2215,#,0.000156,0.000000,0.999688,0.999688,0.001523,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.163121,2216,#,0.000155,0.000000,0.999690,0.999690,0.001515,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.234043,2217,#,0.000154,0.000000,0.999692,0.999692,0.001507,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.304965,2218,#,0.000153,0.000000,0.999693,0.999694,0.001499,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.375887,2219,#,0.000152,0.000000,0.999695,0.999695,0.001492,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.446809,2220,#,0.000152,0.000000,0.999697,0.999697,0.001484,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.517730,2221,#,0.000151,0.000000,0.999699,0.999699,0.001477,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.588652,2222,#,0.000150,0.000000,0.999700,0.999700,0.001469,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000008,0.000000,0.000000,0.000000,0.000000
157.659574,2223,#,0.000149,0.000000,0.999702,0.999702,0.001462,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
157.730496,2224,#,0.000148,0.000000,0.999704,0.999704,0.001454,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
157.801418,2225,#,0.000147,0.000000,0.999705,0.999705,0.001447,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
157.872340,2226,#,0.000146,0.000000,0.999707,0.999707,0.001439,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
157.943262,2227,#,0.000146,0.000000,0.999709,0.999709,0.001432,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.014184,2228,#,0.000145,0.000000,0.999710,0.999710,0.001425,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.085106,2229,#,0.000144,0.000000,0.999712,0.999712,0.001417,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.156028,2230,#,0.000143,0.000000,0.999714,0.999714,0.001410,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.226950,2231,#,0.000142,0.000000,0.999715,0.999715,0.001403,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.297872,2232,#,0.000142,0.000000,0.999717,0.999717,0.001396,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.368794,2233,#,0.000141,0.000000,0.999719,0.999719,0.001389,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.439716,2234,#,0.000140,0.000000,0.999720,0.999720,0.001382,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.510638,2235,#,0.000139,0.000000,0.999722,0.999722,0.001375,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.581560,2236,#,0.000138,0.000000,0.999723,0.999723,0.001368,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.652482,2237,#,0.000138,0.000000,0.999725,0.999725,0.001361,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.723404,2238,#,0.000137,0.000000,0.999726,0.999726,0.001354,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.794326,2239,#,0.000136,0.000000,0.999728,0.999728,0.001347,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.865248,2240,#,0.000135,0.000000,0.999730,0.999730,0.001340,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
158.936170,2241,#,0.000134,0.000000,0.999731,0.999731,0.001333,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.007092,2242,#,0.000134,0.000000,0.999733,0.999733,0.001326,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.078014,2243,#,0.000133,0.000000,0.999734,0.999734,0.001319,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.148936,2244,#,0.000132,0.000000,0.999736,0.999736,0.001313,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.219858,2245,#,0.000131,0.000000,0.999737,0.999737,0.001306,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.290780,2246,#,0.000131,0.000000,0.999739,0.999739,0.001299,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.361702,2247,#,0.000130,0.000000,0.999740,0.999740,0.001293,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.432624,2248,#,0.000129,0.000000,0.999742,0.999742,0.001286,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.503546,2249,#,0.000128,0.000000,0.999743,0.999743,0.001280,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.574468,2250,#,0.000128,0.000000,0.999745,0.999745,0.001273,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.645390,2251,#,0.000127,0.000000,0.999746,0.999746,0.001267,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000007,0.000000,0.000000,0.000000,0.000000
159.716312,2252,#,0.000126,0.000000,0.999747,0.999747,0.001260,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
159.787234,2253,#,0.000126,0.000000,0.999749,0.999749,0.001254,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
159.858156,2254,#,0.000125,0.000000,0.999750,0.999750,0.001247,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
159.929078,2255,#,0.000124,0.000000,0.999752,0.999752,0.001241,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.000000,2256,#,0.000123,0.000000,0.999753,0.999753,0.001235,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.070922,2257,#,0.000123,0.000000,0.999754,0.999755,0.001228,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.141844,2258,#,0.000122,0.000000,0.999756,0.999756,0.001222,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.212766,2259,#,0.000121,0.000000,0.999757,0.999757,0.001216,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.283688,2260,#,0.000121,0.000000,0.999759,0.999759,0.001209,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.354610,2261,#,0.000120,0.000000,0.999760,0.999760,0.001203,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.425532,2262,#,0.000119,0.000000,0.999761,0.999761,0.001197,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.496454,2263,#,0.000119,0.000000,0.999763,0.999763,0.001191,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.567376,2264,#,0.000118,0.000000,0.999764,0.999764,0.001185,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.638298,2265,#,0.000117,0.000000,0.999765,0.999765,0.001179,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.709220,2266,#,0.000117,0.000000,0.999767,0.999767,0.001173,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.780142,2267,#,0.000116,0.000000,0.999768,0.999768,0.001167,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.851064,2268,#,0.000115,0.000000,0.999769,0.999769,0.001161,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.921986,2269,#,0.000115,0.000000,0.999771,0.999771,0.001155,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
160.992908,2270,#,0.000114,0.000000,0.999772,0.999772,0.001149,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.063830,2271,#,0.000113,0.000000,0.999773,0.999773,0.001143,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.134752,2272,#,0.000113,0.000000,0.999775,0.999775,0.001137,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.205674,2273,#,0.000112,0.000000,0.999776,0.999776,0.001132,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.276596,2274,#,0.000111,0.000000,0.999777,0.999777,0.001126,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.347518,2275,#,0.000111,0.000000,0.999778,0.999778,0.001120,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.418440,2276,#,0.000110,0.000000,0.999780,0.999780,0.001114,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.489362,2277,#,0.000110,0.000000,0.999781,0.999781,0.001109,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.560284,2278,#,0.000109,0.000000,0.999782,0.999782,0.001103,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.631206,2279,#,0.000108,0.000000,0.999783,0.999783,0.001097,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.702128,2280,#,0.000108,0.000000,0.999785,0.999785,0.001092,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.773050,2281,#,0.000107,0.000000,0.999786,0.999786,0.001086,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.843972,2282,#,0.000106,0.000000,0.999787,0.999787,0.001081,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.914894,2283,#,0.000106,0.000000,0.999788,0.999788,0.001075,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
161.985816,2284,#,0.000105,0.000000,0.999789,0.999789,0.001069,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000006,0.000000,0.000000,0.000000,0.000000
162.056738,2285,#,0.000105,0.000000,0.999791,0.999791,0.001064,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.127660,2286,#,0.000104,0.000000,0.999792,0.999792,0.001059,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.198582,2287,#,0.000103,0.000000,0.999793,0.999793,0.001053,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.269504,2288,#,0.000103,0.000000,0.999794,0.999794,0.001048,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.340426,2289,#,0.000102,0.000000,0.999795,0.999795,0.001042,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.411348,2290,#,0.000102,0.000000,0.999797,0.999797,0.001037,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.482270,2291,#,0.000101,0.000000,0.999798,0.999798,0.001032,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.553191,2292,#,0.000101,0.000000,0.999799,0.999799,0.001026,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.624113,2293,#,0.000100,0.000000,0.999800,0.999800,0.001021,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.695035,2294,#,0.000099,0.000000,0.999801,0.999801,0.001016,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.765957,2295,#,0.000099,0.000000,0.999802,0.999802,0.001011,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.836879,2296,#,0.000098,0.000000,0.999803,0.999803,0.001006,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.907801,2297,#,0.000098,0.000000,0.999804,0.999804,0.001000,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
162.978723,2298,#,0.000097,0.000000,0.999806,0.999806,0.000995,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.049645,2299,#,0.000097,0.000000,0.999807,0.999807,0.000990,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.120567,2300,#,0.000096,0.000000,0.999808,0.999808,0.000985,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.191489,2301,#,0.000096,0.000000,0.999809,0.999809,0.000980,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.262411,2302,#,0.000095,0.000000,0.999810,0.999810,0.000975,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.333333,2303,#,0.000094,0.000000,0.999811,0.999811,0.000970,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.404255,2304,#,0.000094,0.000000,0.999812,0.999812,0.000965,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.475177,2305,#,0.000093,0.000000,0.999813,0.999813,0.000960,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.546099,2306,#,0.000093,0.000000,0.999814,0.999814,0.000955,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.617021,2307,#,0.000092,0.000000,0.999815,0.999815,0.000950,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.687943,2308,#,0.000092,0.000000,0.999816,0.999816,0.000946,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.758865,2309,#,0.000091,0.000000,0.999817,0.999817,0.000941,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.829787,2310,#,0.000091,0.000000,0.999818,0.999818,0.000936,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.900709,2311,#,0.000090,0.000000,0.999819,0.999819,0.000931,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
163.971631,2312,#,0.000090,0.000000,0.999820,0.999820,0.000926,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
164.042553,2313,#,0.000089,0.000000,0.999821,0.999821,0.000922,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
164.113475,2314,#,0.000089,0.000000,0.999822,0.999823,0.000917,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
164.184397,2315,#,0.000088,0.000000,0.999823,0.999824,0.000912,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
164.255319,2316,#,0.000088,0.000000,0.999824,0.999825,0.000907,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
164.326241,2317,#,0.000087,0.000000,0.999825,0.999826,0.000903,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
164.397163,2318,#,0.000087,0.000000,0.999826,0.999826,0.000898,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
164.468085,2319,#,0.000086,0.000000,0.999827,0.999827,0.000894,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000005,0.000000,0.000000,0.000000,0.000000
