t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
44.184397,623,#,0.000000,0.154764,1.046808,1.047904,-0.023676,0.000000000000e+00,5.709312321274e-09,7.050,0.084363,0.000008,0.996917,0.000133,0.120150,0.084363,0.000000,0.000000
44.255319,624,#,0.000000,0.154325,1.046549,1.047632,-0.023543,0.000000000000e+00,5.709312321274e-09,7.022,0.061392,0.000009,0.997303,0.000133,0.109664,0.061392,0.000000,0.000000
44.326241,625,#,0.000000,0.153887,1.046291,1.047363,-0.023411,0.000000000000e+00,5.709312321274e-09,7.050,0.067025,0.000010,0.997626,0.000132,0.080996,0.067025,0.000000,0.000000
44.397163,626,#,0.000000,0.153451,1.046035,1.047094,-0.023280,0.000000000000e+00,5.709312321274e-09,7.022,0.043531,0.000011,0.997899,0.000131,0.068514,0.043531,0.000000,0.000000
44.468085,627,#,0.000000,0.153015,1.045779,1.046827,-0.023150,0.000000000000e+00,5.709312321274e-09,7.050,0.048307,0.000012,0.998130,0.000130,0.069414,0.048307,0.000000,0.000000
44.539007,628,#,0.000000,0.152581,1.045526,1.046562,-0.023020,0.000000000000e+00,5.709312321274e-09,7.022,0.024508,0.000014,0.998326,0.000130,0.059735,0.024508,0.000000,0.000000
44.609929,629,#,0.000000,0.152148,1.045273,1.046298,-0.022891,0.000000000000e+00,5.709312321274e-09,7.050,0.028391,0.000015,0.998494,0.000129,0.029666,0.028391,0.000000,0.000000
44.680851,630,#,0.000000,0.151717,1.045022,1.046036,-0.022763,0.000000000000e+00,5.709312321274e-09,7.050,0.008238,0.000016,0.998638,0.000128,0.015719,0.008238,0.000000,0.000000
44.751773,631,#,0.000000,0.151286,1.044773,1.045775,-0.022635,0.000000000000e+00,5.709312321274e-09,7.050,0.007473,0.000018,0.998763,0.000128,0.014955,0.007473,0.000000,0.000000
44.822695,632,#,0.000000,0.150857,1.044525,1.045516,-0.022508,0.000000000000e+00,5.709312321274e-09,7.050,0.007714,0.000019,0.998872,0.000127,0.014961,0.007714,0.000000,0.000000
44.893617,633,#,0.000000,0.150429,1.044278,1.045258,-0.022382,0.000000000000e+00,5.709312321274e-09,7.050,0.007996,0.000021,0.998967,0.000126,0.014679,0.007996,0.000000,0.000000
44.964539,634,#,0.000000,0.150002,1.044032,1.045001,-0.022257,0.000000000000e+00,5.709312321274e-09,7.050,0.007193,0.000023,0.999050,0.000125,0.014726,0.007193,0.000000,0.000000
45.035461,635,#,0.000000,0.149577,1.043788,1.044746,-0.022132,0.000000000000e+00,5.709312321274e-09,7.050,0.008516,0.000025,0.999124,0.000125,0.016046,0.008516,0.000000,0.000000
45.106383,636,#,0.000000,0.149153,1.043545,1.044493,-0.022008,0.000000000000e+00,5.709312321274e-09,7.022,0.007146,0.000026,0.999190,0.000124,0.016005,0.007146,0.000000,0.000000
45.177305,637,#,0.000000,0.148729,1.043303,1.044241,-0.021884,0.000000000000e+00,5.709312321274e-09,7.050,0.009034,0.000028,0.999248,0.000123,0.014203,0.009034,0.000000,0.000000
45.248227,638,#,0.000000,0.148307,1.043063,1.043990,-0.021762,0.000000000000e+00,5.709312321274e-09,7.022,0.007582,0.000030,0.999301,0.000123,0.015796,0.007582,0.000000,0.000000
45.319149,639,#,0.000000,0.147887,1.042824,1.043741,-0.021640,0.000000000000e+00,5.709312321274e-09,7.050,0.009550,0.000032,0.999349,0.000122,0.017183,0.009550,0.000000,0.000000
45.390071,640,#,0.000000,0.147467,1.042586,1.043493,-0.021518,0.000000000000e+00,5.709312321274e-09,7.022,0.008038,0.000034,0.999392,0.000121,0.017103,0.008038,0.000000,0.000000
45.460993,641,#,0.000000,0.147049,1.042350,1.043247,-0.021398,0.000000000000e+00,5.709312321274e-09,7.050,0.010064,0.000036,0.999431,0.000121,0.014806,0.010064,0.000000,0.000000
45.531915,642,#,0.000000,0.146632,1.042115,1.043002,-0.021278,0.000000000000e+00,5.709312321274e-09,7.022,0.008511,0.000038,0.999467,0.000120,0.017197,0.008511,0.000000,0.000000
45.602837,643,#,0.000000,0.146216,1.041881,1.042758,-0.021158,0.000000000000e+00,5.709312321274e-09,7.050,0.010575,0.000040,0.999500,0.000119,0.018356,0.010575,0.000000,0.000000
45.673759,644,#,0.000000,0.145801,1.041649,1.042516,-0.021040,0.000000000000e+00,5.709312321274e-09,7.022,0.008997,0.000042,0.999531,0.000119,0.018241,0.008997,0.000000,0.000000
45.744681,645,#,0.000000,0.145387,1.041417,1.042275,-0.020922,0.000000000000e+00,5.709312321274e-09,7.050,0.011084,0.000044,0.999560,0.000118,0.015808,0.011084,0.000000,0.000000
45.815603,646,#,0.000000,0.144975,1.041187,1.042035,-0.020804,0.000000000000e+00,5.709312321274e-09,7.022,0.009493,0.000046,0.999587,0.000117,0.018563,0.009493,0.000000,0.000000
45.886525,647,#,0.000000,0.144564,1.040958,1.041797,-0.020688,0.000000000000e+00,5.709312321274e-09,7.050,0.011591,0.000048,0.999612,0.000117,0.019556,0.011591,0.000000,0.000000
45.957447,648,#,0.000000,0.144153,1.040731,1.041560,-0.020571,0.000000000000e+00,5.709312321274e-09,7.022,0.009996,0.000049,0.999636,0.000116,0.019410,0.009996,0.000000,0.000000
46.028369,649,#,0.000000,0.143745,1.040505,1.041325,-0.020456,0.000000000000e+00,5.709312321274e-09,7.050,0.012095,0.000051,0.999659,0.000115,0.017222,0.012095,0.000000,0.000000
46.099291,650,#,0.000000,0.143337,1.040280,1.041091,-0.020341,0.000000000000e+00,5.709312321274e-09,7.022,0.010505,0.000053,0.999682,0.000115,0.019894,0.010505,0.000000,0.000000
46.170213,651,#,0.000000,0.142930,1.040056,1.040858,-0.020227,0.000000000000e+00,5.709312321274e-09,7.050,0.012598,0.000054,0.999704,0.000114,0.020775,0.012598,0.000000,0.000000
46.241135,652,#,0.000000,0.142525,1.039833,1.040627,-0.020114,0.000000000000e+00,5.709312321274e-09,7.022,0.011018,0.000056,0.999726,0.000114,0.020601,0.011018,0.000000,0.000000
46.312057,653,#,0.000000,0.142120,1.039612,1.040396,-0.020001,0.000000000000e+00,5.709312321274e-09,7.050,0.013098,0.000057,0.999747,0.000113,0.018605,0.013098,0.000000,0.000000
46.382979,654,#,0.000000,0.141717,1.039392,1.040168,-0.019889,0.000000000000e+00,5.709312321274e-09,7.022,0.011534,0.000059,0.999769,0.000112,0.021188,0.011534,0.000000,0.000000
46.453901,655,#,0.000000,0.141315,1.039173,1.039940,-0.019777,0.000000000000e+00,5.709312321274e-09,7.050,0.013596,0.000060,0.999792,0.000112,0.022007,0.013596,0.000000,0.000000
46.524823,656,#,0.000000,0.140914,1.038955,1.039714,-0.019666,0.000000000000e+00,5.709312321274e-09,7.022,0.012051,0.000061,0.999815,0.000111,0.021809,0.012051,0.000000,0.000000
46.595745,657,#,0.000000,0.140514,1.038738,1.039489,-0.019556,0.000000000000e+00,5.709312321274e-09,7.050,0.014092,0.000062,0.999839,0.000110,0.019957,0.014092,0.000000,0.000000
46.666667,658,#,0.000000,0.140116,1.038523,1.039265,-0.019446,0.000000000000e+00,5.709312321274e-09,7.022,0.012569,0.000062,0.999865,0.000110,0.022444,0.012569,0.000000,0.000000
46.737589,659,#,0.000000,0.139718,1.038309,1.039042,-0.019337,0.000000000000e+00,5.709312321274e-09,7.050,0.014585,0.000063,0.999894,0.000109,0.023249,0.014585,0.000000,0.000000
46.808511,660,#,0.000000,0.139322,1.038096,1.038821,-0.019228,0.000000000000e+00,5.709312321274e-09,7.022,0.013087,0.000063,0.999925,0.000109,0.023030,0.013087,0.000000,0.000000
46.879433,661,#,0.000000,0.138927,1.037884,1.038601,-0.019120,0.000000000000e+00,5.709312321274e-09,7.050,0.015077,0.000063,0.999960,0.000108,0.021275,0.015077,0.000000,0.000000
46.950355,662,#,0.000000,0.138533,1.037673,1.038383,-0.019013,0.000000000000e+00,5.709312321274e-09,7.022,0.013605,0.000063,1.000000,0.000107,0.023660,0.013605,0.000000,0.000000
47.021277,663,#,0.000000,0.138140,1.037463,1.038165,-0.018906,0.000000000000e+00,5.709312321274e-09,7.050,0.015566,0.000063,1.000000,0.000107,0.024497,0.015566,0.000000,0.000000
47.092199,664,#,0.000000,0.137748,1.037255,1.037949,-0.018800,0.000000000000e+00,5.709312321274e-09,7.022,0.014121,0.000063,1.000000,0.000106,0.024258,0.014121,0.000000,0.000000
47.163121,665,#,0.000000,0.137357,1.037048,1.037734,-0.018694,0.000000000000e+00,5.709312321274e-09,7.050,0.016054,0.000062,1.000000,0.000106,0.022560,0.016054,0.000000,0.000000
47.234043,666,#,0.000000,0.136967,1.036841,1.037520,-0.018589,0.000000000000e+00,5.709312321274e-09,7.022,0.014636,0.000062,1.000000,0.000105,0.024838,0.014636,0.000000,0.000000
47.304965,667,#,0.000000,0.136579,1.036636,1.037308,-0.018485,0.000000000000e+00,5.709312321274e-09,7.050,0.016539,0.000062,1.000000,0.000104,0.025749,0.016539,0.000000,0.000000
47.375887,668,#,0.000000,0.136191,1.036432,1.037096,-0.018381,0.000000000000e+00,5.709312321274e-09,7.022,0.015149,0.000061,1.000000,0.000104,0.025492,0.015149,0.000000,0.000000
47.446809,669,#,0.000000,0.135805,1.036230,1.036886,-0.018278,0.000000000000e+00,5.709312321274e-09,7.050,0.017022,0.000061,1.000000,0.000103,0.023810,0.017022,0.000000,0.000000
47.517730,670,#,0.000000,0.135420,1.036028,1.036677,-0.018175,0.000000000000e+00,5.709312321274e-09,7.022,0.015659,0.000061,1.000000,0.000103,0.025975,0.015659,0.000000,0.000000
47.588652,671,#,0.000000,0.135036,1.035827,1.036469,-0.018073,0.000000000000e+00,5.709312321274e-09,7.050,0.017503,0.000060,1.000000,0.000102,0.027001,0.017503,0.000000,0.000000
47.659574,672,#,0.000000,0.134652,1.035628,1.036263,-0.017972,0.000000000000e+00,5.709312321274e-09,7.022,0.016166,0.000060,1.000000,0.000102,0.026729,0.016166,0.000000,0.000000
47.730496,673,#,0.000000,0.134270,1.035429,1.036057,-0.017871,0.000000000000e+00,5.709312321274e-09,7.050,0.017982,0.000060,1.000000,0.000101,0.025026,0.017982,0.000000,0.000000
47.801418,674,#,0.000000,0.133890,1.035232,1.035853,-0.017770,0.000000000000e+00,5.709312321274e-09,7.022,0.016671,0.000059,1.000000,0.000100,0.027073,0.016671,0.000000,0.000000
47.872340,675,#,0.000000,0.133510,1.035036,1.035650,-0.017671,0.000000000000e+00,5.709312321274e-09,7.050,0.018459,0.000059,1.000000,0.000100,0.028253,0.018459,0.000000,0.000000
47.943262,676,#,0.000000,0.133131,1.034841,1.035448,-0.017571,0.000000000000e+00,5.709312321274e-09,7.022,0.017172,0.000059,1.000000,0.000099,0.027966,0.017172,0.000000,0.000000
48.014184,677,#,0.000000,0.132753,1.034647,1.035247,-0.017473,0.000000000000e+00,5.709312321274e-09,7.050,0.018934,0.000058,1.000000,0.000099,0.026350,0.018934,0.000000,0.000000
48.085106,678,#,0.000000,0.132377,1.034454,1.035047,-0.017374,0.000000000000e+00,5.709312321274e-09,7.022,0.017670,0.000058,1.000000,0.000098,0.028131,0.017670,0.000000,0.000000
48.156028,679,#,0.000000,0.132001,1.034262,1.034849,-0.017277,0.000000000000e+00,5.709312321274e-09,7.050,0.019407,0.000058,1.000000,0.000098,0.029504,0.019407,0.000000,0.000000
48.226950,680,#,0.000000,0.131627,1.034071,1.034651,-0.017180,0.000000000000e+00,4.769733933246e-09,7.022,0.018165,0.000057,1.000000,0.000097,0.029203,0.018165,0.000000,0.000000
48.297872,681,#,0.000000,0.131253,1.033881,1.034455,-0.017083,0.000000000000e+00,3.908411368313e-09,7.050,0.019878,0.000057,1.000000,0.000097,0.027881,0.019878,0.000000,0.000000
48.368794,682,#,0.000000,0.130881,1.033692,1.034260,-0.016987,0.000000000000e+00,3.156432895251e-09,7.022,0.018655,0.000057,1.000000,0.000096,0.029150,0.018655,0.000000,0.000000
48.439716,683,#,0.000000,0.130510,1.033504,1.034066,-0.016892,0.000000000000e+00,2.502986992355e-09,7.050,0.020347,0.000056,1.000000,0.000095,0.030751,0.020347,0.000000,0.000000
48.510638,684,#,0.000000,0.130139,1.033317,1.033873,-0.016797,0.000000000000e+00,1.937533582277e-09,7.022,0.019142,0.000056,1.000000,0.000095,0.030438,0.019142,0.000000,0.000000
48.581560,685,#,0.000000,0.129770,1.033132,1.033681,-0.016702,0.000000000000e+00,1.450110727093e-09,7.050,0.020814,0.000056,1.000000,0.000094,0.029416,0.020814,0.000000,0.000000
48.652482,686,#,0.000000,0.129402,1.032947,1.033490,-0.016608,0.000000000000e+00,1.031624272437e-09,7.022,0.019625,0.000055,1.000000,0.000094,0.030130,0.019625,0.000000,0.000000
48.723404,687,#,0.000000,0.129035,1.032763,1.033300,-0.016515,0.000000000000e+00,6.741039695571e-10,7.050,0.021279,0.000055,1.000000,0.000093,0.031994,0.021279,0.000000,0.000000
48.794326,688,#,0.000000,0.128669,1.032581,1.033111,-0.016422,0.000000000000e+00,3.709018321795e-10,7.022,0.020103,0.000055,1.000000,0.000093,0.031669,0.020103,0.000000,0.000000
48.865248,689,#,0.000000,0.128304,1.032399,1.032924,-0.016330,0.000000000000e+00,1.167955722268e-10,7.050,0.021743,0.000054,1.000000,0.000092,0.030949,0.021743,0.000000,0.000000
48.936170,690,#,0.000000,0.127940,1.032218,1.032737,-0.016238,0.000000000000e+00,1.000000000000e-10,7.022,0.020577,0.000054,1.000000,0.000092,0.031070,0.020577,0.000000,0.000000
49.007092,691,#,0.000000,0.127577,1.032039,1.032552,-0.016147,0.000000000000e+00,1.000000000000e-10,7.050,0.022204,0.000054,1.000000,0.000091,0.033232,0.022204,0.000000,0.000000
49.078014,692,#,0.000000,0.127215,1.031860,1.032367,-0.016056,0.000000000000e+00,1.000000000000e-10,7.022,0.021047,0.000053,1.000000,0.000091,0.032897,0.021047,0.000000,0.000000
49.148936,693,#,0.000000,0.126854,1.031682,1.032184,-0.015966,0.000000000000e+00,1.000000000000e-10,7.050,0.022663,0.000053,1.000000,0.000090,0.032475,0.022663,0.000000,0.000000
49.219858,694,#,0.000000,0.126494,1.031505,1.032002,-0.015876,0.000000000000e+00,1.000000000000e-10,7.022,0.021513,0.000053,1.000000,0.000090,0.031973,0.021513,0.000000,0.000000
49.290780,695,#,0.000000,0.126135,1.031330,1.031820,-0.015787,0.000000000000e+00,1.000000000000e-10,7.050,0.023120,0.000053,1.000000,0.000089,0.034465,0.023120,0.000000,0.000000
49.361702,696,#,0.000000,0.125778,1.031155,1.031640,-0.015698,0.000000000000e+00,1.000000000000e-10,7.022,0.021974,0.000052,1.000000,0.000089,0.034120,0.021974,0.000000,0.000000
49.432624,697,#,0.000000,0.125421,1.030981,1.031461,-0.015610,0.000000000000e+00,1.000000000000e-10,7.050,0.023576,0.000052,1.000000,0.000088,0.033991,0.023576,0.000000,0.000000
49.503546,698,#,0.000000,0.125065,1.030808,1.031282,-0.015522,0.000000000000e+00,1.000000000000e-10,7.022,0.022430,0.000052,1.000000,0.000088,0.032838,0.022430,0.000000,0.000000
49.574468,699,#,0.000000,0.124710,1.030636,1.031105,-0.015435,0.000000000000e+00,1.000000000000e-10,7.050,0.024029,0.000051,1.000000,0.000087,0.035693,0.024029,0.000000,0.000000
49.645390,700,#,0.000000,0.124356,1.030465,1.030929,-0.015348,0.000000000000e+00,1.000000000000e-10,7.022,0.022882,0.000051,1.000000,0.000087,0.035338,0.022882,0.000000,0.000000
49.716312,701,#,0.000000,0.124004,1.030295,1.030754,-0.015262,0.000000000000e+00,1.000000000000e-10,7.050,0.024481,0.000051,1.000000,0.000086,0.035493,0.024481,0.000000,0.000000
49.787234,702,#,0.000000,0.123652,1.030126,1.030580,-0.015176,0.000000000000e+00,1.000000000000e-10,7.022,0.023329,0.000050,1.000000,0.000086,0.033666,0.023329,0.000000,0.000000
49.858156,703,#,0.000000,0.123301,1.029958,1.030406,-0.015090,0.000000000000e+00,1.000000000000e-10,7.050,0.024930,0.000050,1.000000,0.000085,0.036914,0.024930,0.000000,0.000000
49.929078,704,#,0.000000,0.122951,1.029790,1.030234,-0.015006,0.000000000000e+00,1.000000000000e-10,7.022,0.023771,0.000050,1.000000,0.000085,0.036550,0.023771,0.000000,0.000000
50.000000,705,#,0.000000,0.122602,1.029624,1.030063,-0.014921,0.000000000000e+00,1.000000000000e-10,7.050,0.025378,0.000050,1.000000,0.000084,0.036978,0.025378,0.000000,0.000000
50.070922,706,#,0.000000,0.122255,1.029458,1.029892,-0.014837,0.000000000000e+00,1.000000000000e-10,7.022,0.024209,0.000049,1.000000,0.000084,0.034503,0.024209,0.000000,0.000000
50.141844,707,#,0.000000,0.121908,1.029294,1.029723,-0.014754,0.000000000000e+00,1.000000000000e-10,7.050,0.025824,0.000049,1.000000,0.000083,0.038128,0.025824,0.000000,0.000000
50.212766,708,#,0.000000,0.121562,1.029130,1.029555,-0.014671,0.000000000000e+00,1.000000000000e-10,7.022,0.024642,0.000049,1.000000,0.000083,0.037756,0.024642,0.000000,0.000000
50.283688,709,#,0.000000,0.121217,1.028968,1.029387,-0.014588,0.000000000000e+00,1.000000000000e-10,7.050,0.026268,0.000049,1.000000,0.000083,0.038443,0.026268,0.000000,0.000000
50.354610,710,#,0.000000,0.120873,1.028806,1.029221,-0.014506,0.000000000000e+00,1.000000000000e-10,7.022,0.025070,0.000048,1.000000,0.000082,0.036000,0.025070,0.000000,0.000000
50.425532,711,#,0.000000,0.120530,1.028645,1.029055,-0.014425,0.000000000000e+00,1.000000000000e-10,7.050,0.026711,0.000048,1.000000,0.000082,0.039335,0.026711,0.000000,0.000000
50.496454,712,#,0.000000,0.120188,1.028485,1.028890,-0.014343,0.000000000000e+00,1.000000000000e-10,7.022,0.025493,0.000048,1.000000,0.000081,0.038956,0.025493,0.000000,0.000000
50.567376,713,#,0.000000,0.119847,1.028326,1.028727,-0.014263,0.000000000000e+00,1.000000000000e-10,7.050,0.027151,0.000047,1.000000,0.000081,0.039887,0.027151,0.000000,0.000000
50.638298,714,#,0.000000,0.119507,1.028167,1.028564,-0.014182,0.000000000000e+00,1.000000000000e-10,7.022,0.025911,0.000047,1.000000,0.000080,0.037477,0.025911,0.000000,0.000000
50.709220,715,#,0.000000,0.119168,1.028010,1.028402,-0.014103,0.000000000000e+00,1.000000000000e-10,7.050,0.027590,0.000047,1.000000,0.000080,0.040536,0.027590,0.000000,0.000000
50.780142,716,#,0.000000,0.118830,1.027853,1.028241,-0.014023,0.000000000000e+00,1.000000000000e-10,7.022,0.026324,0.000047,1.000000,0.000079,0.040149,0.026324,0.000000,0.000000
50.851064,717,#,0.000000,0.118493,1.027698,1.028081,-0.013944,0.000000000000e+00,1.000000000000e-10,7.050,0.028027,0.000046,1.000000,0.000079,0.041307,0.028027,0.000000,0.000000
50.921986,718,#,0.000000,0.118157,1.027543,1.027922,-0.013866,0.000000000000e+00,1.000000000000e-10,7.022,0.026733,0.000046,1.000000,0.000078,0.038933,0.026733,0.000000,0.000000
50.992908,719,#,0.000000,0.117822,1.027389,1.027764,-0.013788,0.000000000000e+00,1.000000000000e-10,7.050,0.028462,0.000046,1.000000,0.000078,0.041729,0.028462,0.000000,0.000000
51.063830,720,^,0.005383,0.141002,1.028644,1.029054,-0.014424,1.622758224602e-16,1.000000000000e-10,7.050,0.010284,0.000046,0.902402,-0.000636,0.036050,0.010284,0.000000,0.000000
51.134752,721,^,0.011999,0.164405,1.029901,1.030348,-0.015062,1.892286413582e-13,1.000000000000e-10,7.022,0.008823,0.000063,0.850997,-0.000637,0.041159,0.008823,0.000000,0.000000
51.205674,722,^,0.019834,0.187783,1.031159,1.031644,-0.015700,1.160970595509e-12,1.000000000000e-10,7.050,0.033563,0.000114,0.895857,-0.000639,0.048238,0.033563,0.000000,0.000000
51.276596,723,^,0.028871,0.210974,1.032419,1.032944,-0.016340,3.922887420685e-12,1.000000000000e-10,7.022,0.031771,0.000214,0.944925,-0.000640,0.048769,0.031771,0.000000,0.000000
51.347518,724,^,0.039092,0.233854,1.033680,1.034247,-0.016981,9.873054170453e-12,1.000000000000e-10,7.050,0.056343,0.000375,0.969426,-0.000641,0.062557,0.056343,0.000000,0.000000
51.418440,725,^,0.050474,0.256327,1.034943,1.035554,-0.017623,2.076154617670e-11,1.000000000000e-10,7.022,0.054089,0.000609,0.981004,-0.000642,0.099118,0.054089,0.000000,0.000000
51.489362,726,^,0.062992,0.278309,1.036208,1.036863,-0.018267,3.864315144725e-11,1.000000000000e-10,7.050,0.078225,0.000927,0.987035,-0.000643,0.110787,0.078225,0.000000,0.000000
51.560284,727,^,0.076619,0.299727,1.037474,1.038176,-0.018911,6.582457968750e-11,1.000000000000e-10,7.022,0.075361,0.001336,0.990519,-0.000645,0.109900,0.075361,0.000000,0.000000
51.631206,728,^,0.091322,0.320512,1.038741,1.039492,-0.019557,1.048080319762e-10,1.000000000000e-10,7.050,0.098910,0.001841,0.992705,-0.000646,0.122545,0.098910,0.000000,0.000000
51.702128,729,^,0.107068,0.340603,1.040011,1.040811,-0.020204,1.582324378695e-10,1.000000000000e-10,7.022,0.095309,0.002446,0.994166,-0.000647,0.156095,0.095309,0.000000,0.000000
51.773050,730,^,0.123822,0.359940,1.041281,1.042133,-0.020852,2.288134177999e-10,1.000000000000e-10,7.050,0.118147,0.003152,0.995192,-0.000648,0.167151,0.118147,0.000000,0.000000
51.843972,731,^,0.141544,0.378470,1.042554,1.043459,-0.021502,3.192829073607e-10,1.000000000000e-10,7.022,0.113697,0.003960,0.995939,-0.000649,0.163731,0.113697,0.000000,0.000000
51.914894,732,^,0.160194,0.396139,1.043828,1.044788,-0.022152,4.323293129895e-10,1.000000000000e-10,7.050,0.135715,0.004866,0.996500,-0.000651,0.174655,0.135715,0.000000,0.000000
51.985816,733,^,0.179727,0.412899,1.045103,1.046120,-0.022804,5.705390237768e-10,1.000000000000e-10,7.022,0.130316,0.005867,0.996932,-0.000652,0.205096,0.130316,0.000000,0.000000
52.056738,734,^,0.200097,0.428703,1.046380,1.047456,-0.023457,7.363400669169e-10,1.000000000000e-10,7.050,0.151419,0.006956,0.997271,-0.000653,0.214213,0.151419,0.000000,0.000000
52.127660,735,^,0.221257,0.443508,1.047659,1.048795,-0.024111,9.319486576166e-10,1.000000000000e-10,7.022,0.144981,0.008125,0.997541,-0.000654,0.207658,0.144981,0.000000,0.000000
52.198582,736,^,0.243156,0.457274,1.048939,1.050137,-0.024767,1.159319354575e-09,1.000000000000e-10,7.050,0.165083,0.009366,0.997758,-0.000655,0.216257,0.165083,0.000000,0.000000
52.269504,737,^,0.265742,0.469962,1.050221,1.051482,-0.025423,1.420099487755e-09,1.000000000000e-10,7.022,0.157529,0.010667,0.997935,-0.000657,0.243349,0.157529,0.000000,0.000000
52.340426,738,^,0.288961,0.481537,1.051505,1.052831,-0.026081,1.715588475317e-09,1.000000000000e-10,7.050,0.176557,0.012018,0.998081,-0.000658,0.249815,0.176557,0.000000,0.000000
52.411348,739,^,0.312757,0.491967,1.052790,1.054183,-0.026740,2.046702591091e-09,1.000000000000e-10,7.022,0.167819,0.013406,0.998200,-0.000659,0.239712,0.167819,0.000000,0.000000
52.482270,740,^,0.337074,0.501223,1.054076,1.055539,-0.027400,2.413945682917e-09,1.000000000000e-10,7.050,0.185712,0.014816,0.998299,-0.000660,0.245450,0.185712,0.000000,0.000000
52.553191,741,^,0.361852,0.509278,1.055365,1.056897,-0.028062,2.817386275940e-09,1.000000000000e-10,7.022,0.175733,0.016235,0.998380,-0.000662,0.268985,0.175733,0.000000,0.000000
52.624113,742,^,0.387032,0.516108,1.056654,1.058259,-0.028725,3.256641423962e-09,1.000000000000e-10,7.050,0.192441,0.017649,0.998446,-0.000663,0.272358,0.192441,0.000000,0.000000
52.695035,743,^,0.412552,0.521695,1.057946,1.059625,-0.029389,3.730867596798e-09,1.000000000000e-10,7.022,0.181179,0.019044,0.998500,-0.000664,0.258441,0.181179,0.000000,0.000000
52.765957,744,^,0.438350,0.526019,1.059239,1.060994,-0.030054,4.238758812942e-09,1.000000000000e-10,7.050,0.196664,0.020403,0.998542,-0.000665,0.260887,0.196664,0.000000,0.000000
52.836879,745,^,0.464364,0.529068,1.060534,1.062366,-0.030720,4.778552145365e-09,1.000000000000e-10,7.022,0.184088,0.021715,0.998574,-0.000666,0.280756,0.184088,0.000000,0.000000
52.907801,746,^,0.490530,0.530831,1.061830,1.063741,-0.031388,5.348040644739e-09,1.000000000000e-10,7.050,0.198325,0.022964,0.998598,-0.000668,0.280788,0.198325,0.000000,0.000000
52.978723,747,^,0.516784,0.531299,1.063128,1.065120,-0.032057,5.944593639516e-09,1.000000000000e-10,7.022,0.184416,0.024138,0.998612,-0.000669,0.262936,0.184416,0.000000,0.000000
53.049645,748,^,0.543061,0.530469,1.064427,1.066503,-0.032727,6.565184286879e-09,1.000000000000e-10,7.050,0.197393,0.025225,0.998619,-0.000670,0.261781,0.197393,0.000000,0.000000
53.120567,749,^,0.569297,0.528339,1.065728,1.067889,-0.033398,7.206424163333e-09,1.000000000000e-10,7.022,0.182146,0.026214,0.998618,-0.000671,0.278005,0.182146,0.000000,0.000000
53.191489,750,^,0.595426,0.524912,1.067031,1.069278,-0.034071,7.864604599322e-09,1.000000000000e-10,7.050,0.193864,0.027095,0.998609,-0.000673,0.274627,0.193864,0.000000,0.000000
53.262411,751,^,0.621385,0.520193,1.068335,1.070670,-0.034745,8.535744379408e-09,1.000000000000e-10,7.022,0.177287,0.027860,0.998593,-0.000674,0.252862,0.177287,0.000000,0.000000
53.333333,752,^,0.647109,0.514191,1.069641,1.072066,-0.035420,9.215643348698e-09,1.000000000000e-10,7.050,0.188322,0.028502,0.998569,-0.000675,0.248330,0.188322,0.000000,0.000000
53.404255,753,^,0.672533,0.506917,1.070949,1.073466,-0.036096,9.899941387743e-09,1.000000000000e-10,7.022,0.170434,0.029018,0.998536,-0.000676,0.261884,0.170434,0.000000,0.000000
53.475177,754,^,0.697595,0.498388,1.072258,1.074869,-0.036774,1.058418214230e-08,1.000000000000e-10,7.050,0.180251,0.029403,0.998494,-0.000678,0.255578,0.180251,0.000000,0.000000
53.546099,755,^,0.722232,0.488621,1.073569,1.076275,-0.037453,1.126388082079e-08,1.000000000000e-10,7.022,0.161086,0.029656,0.998443,-0.000679,0.230033,0.161086,0.000000,0.000000
53.617021,756,^,0.746382,0.477639,1.074881,1.077685,-0.038133,1.193459530054e-08,1.000000000000e-10,7.050,0.169723,0.029779,0.998381,-0.000680,0.221718,0.169723,0.000000,0.000000
53.687943,757,^,0.769984,0.465465,1.076195,1.079098,-0.038814,1.259199971249e-08,1.000000000000e-10,7.022,0.149330,0.029775,0.998308,-0.000681,0.232078,0.149330,0.000000,0.000000
53.758865,758,^,0.792978,0.452130,1.077511,1.080515,-0.039497,1.323195960046e-08,1.000000000000e-10,7.050,0.156840,0.029649,0.998221,-0.000683,0.222779,0.156840,0.000000,0.000000
53.829787,759,^,0.815307,0.437663,1.078829,1.081935,-0.040181,1.385060767109e-08,1.000000000000e-10,7.022,0.135278,0.029407,0.998121,-0.000684,0.193723,0.135278,0.000000,0.000000
53.900709,760,^,0.836915,0.422100,1.080147,1.083359,-0.040866,1.444441905735e-08,1.000000000000e-10,7.050,0.141727,0.029059,0.998004,-0.000685,0.181743,0.141727,0.000000,0.000000
53.971631,761,^,0.857745,0.405478,1.081468,1.084787,-0.041553,1.501028489948e-08,1.000000000000e-10,7.022,0.119068,0.028617,0.997869,-0.000686,0.189348,0.119068,0.000000,0.000000
