t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
44.326241,625,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.260689357739e-08,1.000000000000e-10,7.050,0.141920,0.008354,0.994470,0.000000,0.263415,0.141920,0.000000,0.000000
44.397163,626,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.201712952325e-08,1.000000000000e-10,7.022,0.159658,0.008455,0.994915,0.000000,0.263002,0.159658,0.000000,0.000000
44.468085,627,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.140786257960e-08,1.000000000000e-10,7.050,0.141920,0.008574,0.995329,0.000000,0.192680,0.141920,0.000000,0.000000
44.539007,628,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.078301519978e-08,1.000000000000e-10,7.022,0.159910,0.008698,0.995706,0.000000,0.220108,0.159910,0.000000,0.000000
44.609929,629,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.014673021710e-08,1.000000000000e-10,7.050,0.141920,0.008815,0.996040,0.000000,0.265396,0.141920,0.000000,0.000000
44.680851,630,.,0.053844,0.291047,1.065390,1.067528,-0.033224,9.503300630127e-09,1.000000000000e-10,7.022,0.160153,0.008915,0.996333,0.000000,0.260882,0.160153,0.000000,0.000000
44.751773,631,.,0.053844,0.291047,1.065390,1.067528,-0.033224,8.857099850106e-09,1.000000000000e-10,7.050,0.141920,0.008988,0.996585,0.000000,0.192028,0.141920,0.000000,0.000000
44.822695,632,.,0.053844,0.291047,1.065390,1.067528,-0.033224,8.212513209452e-09,1.000000000000e-10,7.022,0.138139,0.009026,0.996800,0.000000,0.203167,0.138139,0.000000,0.000000
44.893617,633,.,0.053844,0.291047,1.065390,1.067528,-0.033224,7.573871513139e-09,1.000000000000e-10,7.050,0.119606,0.009023,0.996981,0.000000,0.218143,0.119606,0.000000,0.000000
44.964539,634,.,0.053844,0.291047,1.065390,1.067528,-0.033224,6.945387389988e-09,1.000000000000e-10,7.022,0.116189,0.008972,0.997130,0.000000,0.198372,0.116189,0.000000,0.000000
45.035461,635,.,0.053844,0.291047,1.065390,1.067528,-0.033224,6.331095167884e-09,1.000000000000e-10,7.050,0.097456,0.008870,0.997252,0.000000,0.127907,0.097456,0.000000,0.000000
45.106383,636,.,0.053844,0.291047,1.065390,1.067528,-0.033224,5.734794956422e-09,1.000000000000e-10,7.022,0.094533,0.008715,0.997347,0.000000,0.139767,0.094533,0.000000,0.000000
45.177305,637,.,0.053844,0.291047,1.065390,1.067528,-0.033224,5.160001572808e-09,1.291997558325e-10,7.050,0.075691,0.008506,0.997419,0.000000,0.158785,0.075691,0.000000,0.000000
45.248227,638,.,0.053844,0.291047,1.065390,1.067528,-0.033224,4.609898892382e-09,2.235197753836e-10,7.022,0.073407,0.008244,0.997469,0.000000,0.139457,0.073407,0.000000,0.000000
45.319149,639,.,0.053844,0.291047,1.065390,1.067528,-0.033224,4.087300144519e-09,3.837225816604e-10,7.050,0.054526,0.007930,0.997498,0.000000,0.069876,0.054526,0.000000,0.000000
45.390071,640,.,0.053844,0.291047,1.065390,1.067528,-0.033224,3.594614608398e-09,6.317063186221e-10,7.022,0.053071,0.007568,0.997505,0.000000,0.079152,0.053071,0.000000,0.000000
45.460993,641,.,0.053844,0.291047,1.065390,1.067528,-0.033224,3.133821091982e-09,9.902390384757e-10,7.050,0.034175,0.007162,0.997491,0.000000,0.103230,0.034175,0.000000,0.000000
45.531915,642,.,0.053844,0.291047,1.065390,1.067528,-0.033224,2.706448502124e-09,1.482529377771e-09,7.022,0.033873,0.006717,0.997455,0.000000,0.090048,0.033873,0.000000,0.000000
45.602837,643,.,0.053844,0.291047,1.065390,1.067528,-0.033224,2.313563734839e-09,2.131793165801e-09,7.050,0.014840,0.006240,0.997394,0.000000,0.054812,0.014840,0.000000,0.000000
45.673759,644,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.955767033239e-09,2.960821198774e-09,7.022,0.016714,0.005737,0.997307,0.000000,0.056611,0.016714,0.000000,0.000000
45.744681,645,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.633194877170e-09,3.991553423141e-09,7.022,0.018091,0.005217,0.997190,0.000000,0.055061,0.018091,0.000000,0.000000
45.815603,646,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.345530384222e-09,5.244664725920e-09,7.050,0.015772,0.004686,0.997036,0.000000,0.063173,0.015772,0.000000,0.000000
45.886525,647,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.092021117156e-09,6.240720211069e-09,7.022,0.033815,0.004154,0.996838,0.000000,0.094960,0.033815,0.000000,0.000000
45.957447,648,.,0.053844,0.291047,1.065390,1.067528,-0.033224,8.715041089984e-10,6.240720211069e-09,7.050,0.031731,0.003629,0.996586,0.000000,0.089025,0.031731,0.000000,0.000000
46.028369,649,.,0.053844,0.291047,1.065390,1.067528,-0.033224,6.824378347486e-10,6.240720211069e-09,7.022,0.048780,0.003118,0.996263,0.000000,0.047290,0.048780,0.000000,0.000000
46.099291,650,.,0.053844,0.291047,1.065390,1.067528,-0.033224,5.229407788494e-10,6.240720211069e-09,7.050,0.046039,0.002630,0.995849,0.000000,0.082330,0.046039,0.000000,0.000000
46.170213,651,.,0.053844,0.291047,1.065390,1.067528,-0.033224,3.908361710081e-10,6.240720211069e-09,7.022,0.062216,0.002172,0.995310,0.000000,0.133299,0.062216,0.000000,0.000000
46.241135,652,.,0.053844,0.291047,1.065390,1.067528,-0.033224,2.837023904771e-10,6.240720211069e-09,7.050,0.058548,0.001749,0.994597,0.000000,0.120365,0.058548,0.000000,0.000000
46.312057,653,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.989284712701e-10,6.240720211069e-09,7.022,0.073857,0.001368,0.993630,0.000000,0.078885,0.073857,0.000000,0.000000
46.382979,654,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.337740787143e-10,6.240720211069e-09,7.050,0.069125,0.001033,0.992278,0.000000,0.114034,0.069125,0.000000,0.000000
46.453901,655,.,0.053844,0.291047,1.065390,1.067528,-0.033224,8.543327190189e-11,6.240720211069e-09,7.022,0.083539,0.000746,0.990309,0.000000,0.162762,0.083539,0.000000,0.000000
46.524823,656,.,0.053844,0.291047,1.065390,1.067528,-0.033224,5.110131760714e-11,6.240720211069e-09,7.050,0.077656,0.000510,0.987284,0.000000,0.144281,0.077656,0.000000,0.000000
46.595745,657,.,0.053844,0.291047,1.065390,1.067528,-0.033224,2.804377963095e-11,6.240720211069e-09,7.022,0.091142,0.000323,0.982268,0.000000,0.101231,0.091142,0.000000,0.000000
46.666667,658,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.366707379480e-11,6.240720211069e-09,7.050,0.084047,0.000185,0.972992,0.000000,0.134374,0.084047,0.000000,0.000000
46.737589,659,.,0.053844,0.291047,1.065390,1.067528,-0.033224,5.589653325800e-12,6.240720211069e-09,7.022,0.096571,0.000090,0.952539,0.000000,0.180987,0.096571,0.000000,0.000000
46.808511,660,.,0.053844,0.291047,1.065390,1.067528,-0.033224,1.712972475299e-12,6.240720211069e-09,7.050,0.088225,0.000034,0.889411,0.000000,0.159319,0.088225,0.000000,0.000000
46.879433,661,.,0.053844,0.291047,1.065390,1.067528,-0.033224,2.913681246364e-13,6.240720211069e-09,7.022,0.099761,0.000007,0.000000,0.000000,0.111768,0.099761,0.000000,0.000000
46.950355,662,.,0.053844,0.291047,1.065390,1.067528,-0.033224,-2.808835627758e-25,6.240720211069e-09,7.050,0.090137,0.000000,1.000000,0.000000,0.142220,0.090137,0.000000,0.000000
47.021277,663,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.100667,0.000000,1.000000,0.000000,0.186805,0.100667,0.000000,0.000000
47.092199,664,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.089752,0.000000,1.000000,0.000000,0.161662,0.089752,0.000000,0.000000
47.163121,665,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.099268,0.000000,1.000000,0.000000,0.109772,0.099268,0.000000,0.000000
47.234043,666,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.087065,0.000000,1.000000,0.000000,0.137058,0.087065,0.000000,0.000000
47.304965,667,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.095567,0.000000,1.000000,0.000000,0.179736,0.095567,0.000000,0.000000
47.375887,668,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.082089,0.000000,1.000000,0.000000,0.151133,0.082089,0.000000,0.000000
47.446809,669,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.089591,0.000000,1.000000,0.000000,0.097272,0.089591,0.000000,0.000000
47.517730,670,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.074863,0.000000,1.000000,0.000000,0.118930,0.074863,0.000000,0.000000
47.588652,671,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.081388,0.000000,1.000000,0.000000,0.159883,0.081388,0.000000,0.000000
47.659574,672,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.065446,0.000000,1.000000,0.000000,0.128143,0.065446,0.000000,0.000000
47.730496,673,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.071031,0.000000,1.000000,0.000000,0.074414,0.071031,0.000000,0.000000
47.801418,674,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.053922,0.000000,1.000000,0.000000,0.088442,0.053922,0.000000,0.000000
47.872340,675,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.058615,0.000000,1.000000,0.000000,0.127889,0.058615,0.000000,0.000000
47.943262,676,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.040392,0.000000,1.000000,0.000000,0.093878,0.040392,0.000000,0.000000
48.014184,677,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.044262,0.000000,1.000000,0.000000,0.048167,0.044262,0.000000,0.000000
48.085106,678,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.024981,0.000000,1.000000,0.000000,0.063330,0.024981,0.000000,0.000000
48.156028,679,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.028133,0.000000,1.000000,0.000000,0.084907,0.028133,0.000000,0.000000
48.226950,680,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.008279,0.000000,1.000000,0.000000,0.072041,0.008279,0.000000,0.000000
48.297872,681,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.010619,0.000000,1.000000,0.000000,0.069935,0.010619,0.000000,0.000000
48.368794,682,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.026435,0.000000,1.000000,0.000000,0.061999,0.026435,0.000000,0.000000
48.439716,683,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.024741,0.000000,1.000000,0.000000,0.032689,0.024741,0.000000,0.000000
48.510638,684,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.046527,0.000000,1.000000,0.000000,0.083605,0.046527,0.000000,0.000000
48.581560,685,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.045499,0.000000,1.000000,0.000000,0.126010,0.045499,0.000000,0.000000
48.652482,686,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.067891,0.000000,1.000000,0.000000,0.113433,0.067891,0.000000,0.000000
48.723404,687,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.067365,0.000000,1.000000,0.000000,0.078142,0.067365,0.000000,0.000000
48.794326,688,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.090275,0.000000,1.000000,0.000000,0.129729,0.090275,0.000000,0.000000
48.865248,689,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.090130,0.000000,1.000000,0.000000,0.188580,0.090130,0.000000,0.000000
48.936170,690,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.113450,0.000000,1.000000,0.000000,0.177525,0.113450,0.000000,0.000000
49.007092,691,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.113574,0.000000,1.000000,0.000000,0.141023,0.113574,0.000000,0.000000
49.078014,692,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.137187,0.000000,1.000000,0.000000,0.191038,0.137187,0.000000,0.000000
49.148936,693,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.137467,0.000000,1.000000,0.000000,0.254943,0.137467,0.000000,0.000000
49.219858,694,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.161252,0.000000,1.000000,0.000000,0.244957,0.161252,0.000000,0.000000
49.290780,695,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.129384,0.000000,1.000000,0.000000,0.190214,0.129384,0.000000,0.000000
49.361702,696,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.137147,0.000000,1.000000,0.000000,0.173312,0.137147,0.000000,0.000000
49.432624,697,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.105293,0.000000,1.000000,0.000000,0.198740,0.105293,0.000000,0.000000
49.503546,698,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.113170,0.000000,1.000000,0.000000,0.176949,0.113170,0.000000,0.000000
49.574468,699,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.081460,0.000000,1.000000,0.000000,0.126020,0.081460,0.000000,0.000000
49.645390,700,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.089559,0.000000,1.000000,0.000000,0.110608,0.089559,0.000000,0.000000
49.716312,701,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.058122,0.000000,1.000000,0.000000,0.132557,0.058122,0.000000,0.000000
49.787234,702,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.066551,0.000000,1.000000,0.000000,0.111135,0.066551,0.000000,0.000000
49.858156,703,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.035509,0.000000,1.000000,0.000000,0.070856,0.035509,0.000000,0.000000
49.929078,704,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.044378,0.000000,1.000000,0.000000,0.058018,0.044378,0.000000,0.000000
50.000000,705,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.013851,0.000000,1.000000,0.000000,0.070776,0.013851,0.000000,0.000000
50.070922,706,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.023278,0.000000,1.000000,0.000000,0.054436,0.023278,0.000000,0.000000
50.141844,707,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.022354,0.000000,1.000000,0.000000,0.053769,0.022354,0.000000,0.000000
50.212766,708,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.012260,0.000000,1.000000,0.000000,0.062279,0.012260,0.000000,0.000000
50.283688,709,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.041414,0.000000,1.000000,0.000000,0.047078,0.041414,0.000000,0.000000
50.354610,710,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.030604,0.000000,1.000000,0.000000,0.075936,0.030604,0.000000,0.000000
50.425532,711,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.058896,0.000000,1.000000,0.000000,0.104968,0.058896,0.000000,0.000000
50.496454,712,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.047280,0.000000,1.000000,0.000000,0.111731,0.047280,0.000000,0.000000
50.567376,713,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.074615,0.000000,1.000000,0.000000,0.086420,0.074615,0.000000,0.000000
50.638298,714,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.062116,0.000000,1.000000,0.000000,0.113246,0.062116,0.000000,0.000000
50.709220,715,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.088404,0.000000,1.000000,0.000000,0.146265,0.088404,0.000000,0.000000
50.780142,716,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.074957,0.000000,1.000000,0.000000,0.150864,0.074957,0.000000,0.000000
50.851064,717,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.100119,0.000000,1.000000,0.000000,0.120752,0.100119,0.000000,0.000000
50.921986,718,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.050,0.085666,0.000000,1.000000,0.000000,0.144973,0.085666,0.000000,0.000000
50.992908,719,.,0.053844,0.291047,1.065390,1.067528,-0.033224,0.000000000000e+00,6.240720211069e-09,7.022,0.109631,0.000000,1.000000,0.000000,0.175906,0.109631,0.000000,0.000000
51.063830,720,#,0.053538,0.290221,1.065001,1.067113,-0.033023,-3.260086806851e-33,6.240720211069e-09,7.050,0.094953,0.000000,0.000000,0.000201,0.178569,0.094953,0.000000,0.000000
51.134752,721,#,0.053234,0.289398,1.064614,1.066701,-0.032823,1.249769600805e-22,6.240720211069e-09,7.022,0.117660,0.000000,0.892735,0.000200,0.145615,0.117660,0.000000,0.000000
51.205674,722,#,0.052932,0.288577,1.064230,1.066292,-0.032625,7.315100829369e-22,6.240720211069e-09,7.050,0.101892,0.000000,0.955011,0.000198,0.168078,0.101892,0.000000,0.000000
51.276596,723,#,0.052632,0.287758,1.063848,1.065886,-0.032428,2.378065342024e-21,6.240720211069e-09,7.022,0.123293,0.000000,0.975007,0.000197,0.194890,0.123293,0.000000,0.000000
51.347518,724,#,0.052333,0.286942,1.063468,1.065482,-0.032232,5.796558213291e-21,6.240720211069e-09,7.050,0.106413,0.000001,0.984010,0.000196,0.194786,0.106413,0.000000,0.000000
51.418440,725,#,0.052036,0.286128,1.063091,1.065081,-0.032038,1.186515643984e-20,6.240720211069e-09,7.022,0.126473,0.000001,0.988848,0.000194,0.158398,0.126473,0.000000,0.000000
51.489362,726,#,0.051741,0.285316,1.062716,1.064683,-0.031845,2.158228560717e-20,6.240720211069e-09,7.050,0.108465,0.000001,0.991754,0.000193,0.178438,0.108465,0.000000,0.000000
51.560284,727,#,0.051448,0.284507,1.062343,1.064287,-0.031653,3.604180122907e-20,6.240720211069e-09,7.022,0.127162,0.000002,0.993638,0.000192,0.200126,0.127162,0.000000,0.000000
51.631206,728,#,0.051156,0.283700,1.061973,1.063893,-0.031462,5.640929196209e-20,6.240720211069e-09,7.050,0.108026,0.000003,0.994932,0.000191,0.197086,0.108026,0.000000,0.000000
51.702128,729,#,0.050865,0.282895,1.061605,1.063503,-0.031272,8.389947942675e-20,6.240720211069e-09,7.022,0.125350,0.000004,0.995859,0.000190,0.157663,0.125350,0.000000,0.000000
51.773050,730,#,0.050577,0.282092,1.061239,1.063114,-0.031084,1.197546810205e-19,6.240720211069e-09,7.050,0.105094,0.000005,0.996546,0.000188,0.175275,0.105094,0.000000,0.000000
51.843972,731,#,0.050290,0.281292,1.060876,1.062729,-0.030897,1.652243029005e-19,6.240720211069e-09,7.022,0.121051,0.000006,0.997071,0.000187,0.191395,0.121051,0.000000,0.000000
51.914894,732,#,0.050005,0.280494,1.060515,1.062346,-0.030711,2.215453312024e-19,6.240720211069e-09,7.050,0.099695,0.000007,0.997481,0.000186,0.185334,0.099695,0.000000,0.000000
51.985816,733,#,0.049721,0.279698,1.060156,1.061965,-0.030526,2.899237903088e-19,6.240720211069e-09,7.022,0.114304,0.000009,0.997807,0.000185,0.143549,0.114304,0.000000,0.000000
52.056738,734,#,0.049439,0.278905,1.059799,1.061587,-0.030342,3.715171378267e-19,6.240720211069e-09,7.050,0.091878,0.000010,0.998072,0.000184,0.158621,0.091878,0.000000,0.000000
52.127660,735,#,0.049158,0.278114,1.059444,1.061211,-0.030159,4.674175666635e-19,6.240720211069e-09,7.022,0.105173,0.000012,0.998289,0.000183,0.169094,0.105173,0.000000,0.000000
52.198582,736,#,0.048879,0.277325,1.059092,1.060838,-0.029978,5.786361853719e-19,6.240720211069e-09,7.050,0.081716,0.000015,0.998470,0.000181,0.159956,0.081716,0.000000,0.000000
52.269504,737,#,0.048602,0.276538,1.058742,1.060467,-0.029798,7.060880486629e-19,6.240720211069e-09,7.022,0.093749,0.000017,0.998622,0.000180,0.117183,0.093749,0.000000,0.000000
52.340426,738,#,0.048326,0.275753,1.058393,1.060098,-0.029619,8.505780107329e-19,6.240720211069e-09,7.050,0.069304,0.000020,0.998751,0.000179,0.129256,0.069304,0.000000,0.000000
52.411348,739,#,0.048052,0.274971,1.058047,1.059732,-0.029441,1.012787374657e-18,6.240720211069e-09,7.022,0.080154,0.000022,0.998862,0.000178,0.134348,0.080154,0.000000,0.000000
52.482270,740,#,0.047779,0.274191,1.057704,1.059368,-0.029264,1.193261311972e-18,6.240720211069e-09,7.050,0.054764,0.000025,0.998958,0.000177,0.121939,0.054764,0.000000,0.000000
52.553191,741,#,0.047508,0.273413,1.057362,1.059007,-0.029088,1.392397027081e-18,6.240720211069e-09,7.022,0.064544,0.000028,0.999041,0.000176,0.081805,0.064544,0.000000,0.000000
52.624113,742,#,0.047239,0.272638,1.057022,1.058648,-0.028914,1.610432641778e-18,6.240720211069e-09,7.050,0.038234,0.000032,0.999114,0.000175,0.088976,0.038234,0.000000,0.000000
52.695035,743,#,0.046971,0.271864,1.056685,1.058291,-0.028740,1.847436776028e-18,6.240720211069e-09,7.022,0.047144,0.000035,0.999179,0.000174,0.089586,0.047144,0.000000,0.000000
52.765957,744,#,0.046704,0.271093,1.056349,1.057937,-0.028568,2.103298801458e-18,6.240720211069e-09,7.050,0.019876,0.000039,0.999236,0.000172,0.072881,0.019876,0.000000,0.000000
52.836879,745,#,0.046439,0.270324,1.056016,1.057585,-0.028397,2.377719744925e-18,6.240720211069e-09,7.022,0.028413,0.000043,0.999287,0.000171,0.050759,0.028413,0.000000,0.000000
52.907801,746,#,0.046176,0.269557,1.055684,1.057235,-0.028226,2.670203819900e-18,6.240720211069e-09,7.022,0.016177,0.000047,0.999333,0.000170,0.043557,0.016177,0.000000,0.000000
52.978723,747,#,0.045914,0.268792,1.055355,1.056887,-0.028057,2.980050564133e-18,6.240720211069e-09,7.022,0.011237,0.000052,0.999374,0.000169,0.044063,0.011237,0.000000,0.000000
53.049645,748,#,0.045653,0.268030,1.055028,1.056542,-0.027889,3.306347562651e-18,6.240720211069e-09,7.022,0.035725,0.000056,0.999411,0.000168,0.072407,0.035725,0.000000,0.000000
53.120567,749,#,0.045394,0.267269,1.054702,1.056199,-0.027722,3.647963735465e-18,6.240720211069e-09,7.050,0.029095,0.000061,0.999445,0.000167,0.083618,0.029095,0.000000,0.000000
53.191489,750,#,0.045137,0.266511,1.054379,1.055858,-0.027556,4.003543170298e-18,6.240720211069e-09,7.022,0.057707,0.000065,0.999475,0.000166,0.101563,0.057707,0.000000,0.000000
53.262411,751,#,0.044881,0.265755,1.054058,1.055519,-0.027391,4.371499480805e-18,6.240720211069e-09,7.050,0.052328,0.000070,0.999504,0.000165,0.081411,0.052328,0.000000,0.000000
53.333333,752,#,0.044626,0.265001,1.053738,1.055182,-0.027227,4.750010671508e-18,6.240720211069e-09,7.022,0.056754,0.000075,0.999529,0.000164,0.109533,0.056754,0.000000,0.000000
53.404255,753,#,0.044373,0.264249,1.053421,1.054848,-0.027064,5.137014491121e-18,6.240720211069e-09,7.050,0.051576,0.000081,0.999553,0.000163,0.101894,0.051576,0.000000,0.000000
53.475177,754,#,0.044121,0.263500,1.053105,1.054516,-0.026902,5.530204256393e-18,6.240720211069e-09,7.022,0.055801,0.000086,0.999575,0.000162,0.099441,0.055801,0.000000,0.000000
53.546099,755,#,0.043871,0.262752,1.052792,1.054185,-0.026741,5.927025129068e-18,6.240720211069e-09,7.050,0.050829,0.000091,0.999595,0.000161,0.079477,0.050829,0.000000,0.000000
53.617021,756,#,0.043622,0.262007,1.052480,1.053857,-0.026581,6.324670829247e-18,6.240720211069e-09,7.022,0.054849,0.000097,0.999614,0.000160,0.108300,0.054849,0.000000,0.000000
53.687943,757,#,0.043374,0.261264,1.052171,1.053531,-0.026423,6.720080768497e-18,6.240720211069e-09,7.050,0.050085,0.000102,0.999632,0.000159,0.098697,0.050085,0.000000,0.000000
53.758865,758,#,0.043128,0.260522,1.051863,1.053208,-0.026265,7.109937586967e-18,6.240720211069e-09,7.022,0.053898,0.000108,0.999649,0.000158,0.097342,0.053898,0.000000,0.000000
53.829787,759,#,0.042883,0.259783,1.051557,1.052886,-0.026108,7.490665078830e-18,6.240720211069e-09,7.050,0.049346,0.000113,0.999664,0.000157,0.077574,0.049346,0.000000,0.000000
53.900709,760,#,0.042640,0.259046,1.051253,1.052566,-0.025952,7.858426491058e-18,6.240720211069e-09,7.022,0.052948,0.000119,0.999679,0.000156,0.107009,0.052948,0.000000,0.000000
53.971631,761,#,0.042398,0.258312,1.050950,1.052248,-0.025797,8.209123180771e-18,6.240720211069e-09,7.050,0.048611,0.000124,0.999693,0.000155,0.095505,0.048611,0.000000,0.000000
54.042553,762,#,0.042158,0.257579,1.050650,1.051933,-0.025643,8.538393616980e-18,6.240720211069e-09,7.022,0.052000,0.000130,0.999707,0.000154,0.095268,0.052000,0.000000,0.000000
54.113475,763,#,0.041918,0.256848,1.050351,1.051619,-0.025490,8.841612712817e-18,6.240720211069e-09,7.050,0.047881,0.000135,0.999720,0.000153,0.075703,0.047881,0.000000,0.000000
54.184397,764,#,0.041681,0.256119,1.050055,1.051307,-0.025338,9.113891474796e-18,6.240720211069e-09,7.022,0.051052,0.000141,0.999732,0.000152,0.105660,0.051052,0.000000,0.000000
