t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
44.468085,627,#,0.043080,0.000000,0.913840,0.917551,0.177612,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000761,0.000000,0.000000,0.000000,0.000000
44.539007,628,#,0.042836,0.000000,0.914329,0.917998,0.176854,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000759,0.000000,0.000000,0.000000,0.000000
44.609929,629,#,0.042593,0.000000,0.914815,0.918443,0.176098,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000756,0.000000,0.000000,0.000000,0.000000
44.680851,630,#,0.042351,0.000000,0.915298,0.918885,0.175345,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000753,0.000000,0.000000,0.000000,0.000000
44.751773,631,#,0.042111,0.000000,0.915779,0.919325,0.174595,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000750,0.000000,0.000000,0.000000,0.000000
44.822695,632,#,0.041872,0.000000,0.916256,0.919763,0.173848,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000747,0.000000,0.000000,0.000000,0.000000
44.893617,633,#,0.041634,0.000000,0.916731,0.920198,0.173104,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000744,0.000000,0.000000,0.000000,0.000000
44.964539,634,#,0.041398,0.000000,0.917204,0.920632,0.172362,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000742,0.000000,0.000000,0.000000,0.000000
45.035461,635,#,0.041163,0.000000,0.917674,0.921063,0.171623,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000739,0.000000,0.000000,0.000000,0.000000
45.106383,636,#,0.040930,0.000000,0.918141,0.921491,0.170887,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000736,0.000000,0.000000,0.000000,0.000000
45.177305,637,#,0.040697,0.000000,0.918605,0.921918,0.170154,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000733,0.000000,0.000000,0.000000,0.000000
45.248227,638,#,0.040466,0.000000,0.919067,0.922342,0.169424,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000730,0.000000,0.000000,0.000000,0.000000
45.319149,639,#,0.040237,0.000000,0.919526,0.922764,0.168696,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000728,0.000000,0.000000,0.000000,0.000000
45.390071,640,#,0.040009,0.000000,0.919983,0.923184,0.167971,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000725,0.000000,0.000000,0.000000,0.000000
45.460993,641,#,0.039782,0.000000,0.920437,0.923602,0.167249,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000722,0.000000,0.000000,0.000000,0.000000
45.531915,642,#,0.039556,0.000000,0.920888,0.924018,0.166530,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000719,0.000000,0.000000,0.000000,0.000000
45.602837,643,#,0.039331,0.000000,0.921337,0.924431,0.165814,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000717,0.000000,0.000000,0.000000,0.000000
45.673759,644,#,0.039108,0.000000,0.921783,0.924842,0.165100,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000714,0.000000,0.000000,0.000000,0.000000
45.744681,645,#,0.038886,0.000000,0.922227,0.925252,0.164389,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000711,0.000000,0.000000,0.000000,0.000000
45.815603,646,#,0.038666,0.000000,0.922668,0.925659,0.163680,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000708,0.000000,0.000000,0.000000,0.000000
45.886525,647,#,0.038446,0.000000,0.923107,0.926064,0.162975,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000706,0.000000,0.000000,0.000000,0.000000
45.957447,648,#,0.038228,0.000000,0.923544,0.926466,0.162272,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000703,0.000000,0.000000,0.000000,0.000000
46.028369,649,#,0.038011,0.000000,0.923977,0.926867,0.161572,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000700,0.000000,0.000000,0.000000,0.000000
46.099291,650,#,0.037796,0.000000,0.924409,0.927266,0.160874,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000697,0.000000,0.000000,0.000000,0.000000
46.170213,651,#,0.037581,0.000000,0.924838,0.927662,0.160179,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000695,0.000000,0.000000,0.000000,0.000000
46.241135,652,#,0.037368,0.000000,0.925264,0.928057,0.159487,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000692,0.000000,0.000000,0.000000,0.000000
46.312057,653,#,0.037156,0.000000,0.925688,0.928449,0.158798,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000689,0.000000,0.000000,0.000000,0.000000
46.382979,654,#,0.036945,0.000000,0.926110,0.928840,0.158111,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000687,0.000000,0.000000,0.000000,0.000000
46.453901,655,#,0.036736,0.000000,0.926529,0.929228,0.157427,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000684,0.000000,0.000000,0.000000,0.000000
46.524823,656,#,0.036527,0.000000,0.926946,0.929614,0.156746,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000681,0.000000,0.000000,0.000000,0.000000
46.595745,657,#,0.036320,0.000000,0.927360,0.929999,0.156067,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000679,0.000000,0.000000,0.000000,0.000000
46.666667,658,#,0.036114,0.000000,0.927772,0.930381,0.155391,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000676,0.000000,0.000000,0.000000,0.000000
46.737589,659,#,0.035909,0.000000,0.928182,0.930761,0.154717,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000674,0.000000,0.000000,0.000000,0.000000
46.808511,660,#,0.035705,0.000000,0.928590,0.931139,0.154046,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000671,0.000000,0.000000,0.000000,0.000000
46.879433,661,#,0.035503,0.000000,0.928995,0.931516,0.153378,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000668,0.000000,0.000000,0.000000,0.000000
46.950355,662,#,0.035301,0.000000,0.929398,0.931890,0.152712,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000666,0.000000,0.000000,0.000000,0.000000
47.021277,663,#,0.035101,0.000000,0.929798,0.932262,0.152049,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000663,0.000000,0.000000,0.000000,0.000000
47.092199,664,#,0.034902,0.000000,0.930197,0.932633,0.151388,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000661,0.000000,0.000000,0.000000,0.000000
47.163121,665,#,0.034704,0.000000,0.930593,0.933001,0.150730,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000658,0.000000,0.000000,0.000000,0.000000
47.234043,666,#,0.034507,0.000000,0.930986,0.933368,0.150075,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000655,0.000000,0.000000,0.000000,0.000000
47.304965,667,#,0.034311,0.000000,0.931378,0.933732,0.149422,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000653,0.000000,0.000000,0.000000,0.000000
47.375887,668,#,0.034116,0.000000,0.931767,0.934095,0.148772,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000650,0.000000,0.000000,0.000000,0.000000
47.446809,669,#,0.033923,0.000000,0.932154,0.934456,0.148124,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000648,0.000000,0.000000,0.000000,0.000000
47.517730,670,#,0.033730,0.000000,0.932539,0.934815,0.147479,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000645,0.000000,0.000000,0.000000,0.000000
47.588652,671,#,0.033539,0.000000,0.932922,0.935172,0.146836,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000643,0.000000,0.000000,0.000000,0.000000
47.659574,672,#,0.033349,0.000000,0.933303,0.935527,0.146196,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000640,0.000000,0.000000,0.000000,0.000000
47.730496,673,#,0.033159,0.000000,0.933681,0.935880,0.145559,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000638,0.000000,0.000000,0.000000,0.000000
47.801418,674,#,0.032971,0.000000,0.934057,0.936232,0.144924,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000635,0.000000,0.000000,0.000000,0.000000
47.872340,675,#,0.032784,0.000000,0.934432,0.936581,0.144291,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000633,0.000000,0.000000,0.000000,0.000000
47.943262,676,#,0.032598,0.000000,0.934804,0.936929,0.143661,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000630,0.000000,0.000000,0.000000,0.000000
48.014184,677,#,0.032413,0.000000,0.935174,0.937275,0.143033,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000628,0.000000,0.000000,0.000000,0.000000
48.085106,678,#,0.032229,0.000000,0.935541,0.937619,0.142408,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000625,0.000000,0.000000,0.000000,0.000000
48.156028,679,#,0.032046,0.000000,0.935907,0.937961,0.141785,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000623,0.000000,0.000000,0.000000,0.000000
48.226950,680,#,0.031865,0.000000,0.936271,0.938301,0.141165,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000620,0.000000,0.000000,0.000000,0.000000
48.297872,681,#,0.031684,0.000000,0.936632,0.938640,0.140548,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000618,0.000000,0.000000,0.000000,0.000000
48.368794,682,#,0.031504,0.000000,0.936992,0.938977,0.139932,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000615,0.000000,0.000000,0.000000,0.000000
48.439716,683,#,0.031325,0.000000,0.937349,0.939312,0.139319,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000613,0.000000,0.000000,0.000000,0.000000
48.510638,684,#,0.031148,0.000000,0.937705,0.939645,0.138709,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000610,0.000000,0.000000,0.000000,0.000000
48.581560,685,#,0.030971,0.000000,0.938058,0.939977,0.138101,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000608,0.000000,0.000000,0.000000,0.000000
48.652482,686,#,0.030795,0.000000,0.938410,0.940306,0.137495,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000606,0.000000,0.000000,0.000000,0.000000
48.723404,687,#,0.030620,0.000000,0.938759,0.940634,0.136892,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000603,0.000000,0.000000,0.000000,0.000000
48.794326,688,#,0.030447,0.000000,0.939107,0.940961,0.136292,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000601,0.000000,0.000000,0.000000,0.000000
48.865248,689,#,0.030274,0.000000,0.939452,0.941285,0.135693,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000598,0.000000,0.000000,0.000000,0.000000
48.936170,690,#,0.030102,0.000000,0.939796,0.941608,0.135097,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000596,0.000000,0.000000,0.000000,0.000000
49.007092,691,#,0.029931,0.000000,0.940137,0.941929,0.134504,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000594,0.000000,0.000000,0.000000,0.000000
49.078014,692,#,0.029762,0.000000,0.940477,0.942248,0.133912,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000591,0.000000,0.000000,0.000000,0.000000
49.148936,693,#,0.029593,0.000000,0.940815,0.942566,0.133324,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000589,0.000000,0.000000,0.000000,0.000000
49.219858,694,#,0.029425,0.000000,0.941150,0.942882,0.132737,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000587,0.000000,0.000000,0.000000,0.000000
49.290780,695,#,0.029258,0.000000,0.941484,0.943196,0.132153,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000584,0.000000,0.000000,0.000000,0.000000
49.361702,696,#,0.029092,0.000000,0.941816,0.943509,0.131571,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000582,0.000000,0.000000,0.000000,0.000000
49.432624,697,#,0.028927,0.000000,0.942146,0.943820,0.130992,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000579,0.000000,0.000000,0.000000,0.000000
49.503546,698,#,0.028763,0.000000,0.942475,0.944129,0.130414,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000577,0.000000,0.000000,0.000000,0.000000
49.574468,699,#,0.028599,0.000000,0.942801,0.944437,0.129840,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000575,0.000000,0.000000,0.000000,0.000000
49.645390,700,#,0.028437,0.000000,0.943126,0.944743,0.129267,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000573,0.000000,0.000000,0.000000,0.000000
49.716312,701,#,0.028276,0.000000,0.943448,0.945047,0.128697,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000570,0.000000,0.000000,0.000000,0.000000
49.787234,702,#,0.028115,0.000000,0.943769,0.945350,0.128129,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000568,0.000000,0.000000,0.000000,0.000000
49.858156,703,#,0.027956,0.000000,0.944088,0.945651,0.127563,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000566,0.000000,0.000000,0.000000,0.000000
49.929078,704,#,0.027797,0.000000,0.944405,0.945951,0.127000,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000563,0.000000,0.000000,0.000000,0.000000
50.000000,705,#,0.027640,0.000000,0.944721,0.946249,0.126439,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000561,0.000000,0.000000,0.000000,0.000000
50.070922,706,#,0.027483,0.000000,0.945034,0.946545,0.125880,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000559,0.000000,0.000000,0.000000,0.000000
50.141844,707,#,0.027327,0.000000,0.945346,0.946840,0.125324,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000557,0.000000,0.000000,0.000000,0.000000
50.212766,708,#,0.027172,0.000000,0.945656,0.947133,0.124769,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000554,0.000000,0.000000,0.000000,0.000000
50.283688,709,#,0.027018,0.000000,0.945965,0.947425,0.124217,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000552,0.000000,0.000000,0.000000,0.000000
50.354610,710,#,0.026864,0.000000,0.946271,0.947715,0.123667,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000550,0.000000,0.000000,0.000000,0.000000
50.425532,711,#,0.026712,0.000000,0.946576,0.948003,0.123120,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000548,0.000000,0.000000,0.000000,0.000000
50.496454,712,#,0.026560,0.000000,0.946879,0.948290,0.122574,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000545,0.000000,0.000000,0.000000,0.000000
50.567376,713,#,0.026410,0.000000,0.947181,0.948576,0.122031,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000543,0.000000,0.000000,0.000000,0.000000
50.638298,714,#,0.026260,0.000000,0.947480,0.948860,0.121490,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000541,0.000000,0.000000,0.000000,0.000000
50.709220,715,#,0.026111,0.000000,0.947778,0.949142,0.120951,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000539,0.000000,0.000000,0.000000,0.000000
50.780142,716,#,0.025963,0.000000,0.948075,0.949423,0.120415,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000537,0.000000,0.000000,0.000000,0.000000
50.851064,717,#,0.025815,0.000000,0.948369,0.949702,0.119881,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000534,0.000000,0.000000,0.000000,0.000000
50.921986,718,#,0.025669,0.000000,0.948662,0.949980,0.119348,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000532,0.000000,0.000000,0.000000,0.000000
50.992908,719,#,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,-0.000530,0.000000,0.000000,0.000000,0.000000
51.063830,720,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.134752,721,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.205674,722,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.276596,723,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.347518,724,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.418440,725,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.489362,726,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.560284,727,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.631206,728,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.702128,729,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.773050,730,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.843972,731,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.914894,732,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
51.985816,733,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.056738,734,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.127660,735,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.198582,736,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.269504,737,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.340426,738,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.411348,739,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.482270,740,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.553191,741,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.624113,742,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.695035,743,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.765957,744,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.836879,745,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.907801,746,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
52.978723,747,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.049645,748,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.120567,749,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.191489,750,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.262411,751,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.333333,752,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.404255,753,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.475177,754,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.546099,755,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.617021,756,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.687943,757,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.758865,758,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.829787,759,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.900709,760,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
53.971631,761,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.042553,762,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.113475,763,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.184397,764,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.255319,765,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
54.326241,766,&,0.025523,0.000000,0.948953,0.950256,0.118818,0.000000000000e+00,1.000000000000e-10,7.022,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000
