t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS
28.652482,404,&,0.061447,0.154839,0.930169,0.932607,0.151434,1.129080690032e-09,2.021843241884e-09,,,0.007287,0.997797,-0.000107
28.723404,405,&,0.061447,0.154936,0.930234,0.932667,0.151327,9.429862328019e-10,2.522282987442e-09,,,0.006493,0.997645,-0.000108
28.794326,406,&,0.061447,0.155033,0.930299,0.932728,0.151219,7.769958969141e-10,3.097422679647e-09,,,0.005718,0.997459,-0.000108
28.865248,407,&,0.061447,0.155131,0.930364,0.932788,0.151111,6.306850547753e-10,3.594108835089e-09,,,0.004971,0.997229,-0.000108
28.936170,408,&,0.061447,0.155228,0.930429,0.932849,0.151003,5.033912556845e-10,3.594108835089e-09,,,0.004260,0.996942,-0.000108
29.007092,409,&,0.061447,0.155326,0.930494,0.932909,0.150895,3.942325786828e-10,3.594108835089e-09,,,0.003592,0.996582,-0.000108
29.078014,410,&,0.061447,0.155424,0.930559,0.932970,0.150786,3.021298204002e-10,3.594108835089e-09,,,0.002973,0.996122,-0.000108
29.148936,411,&,0.061447,0.155521,0.930624,0.933031,0.150678,2.258322722787e-10,3.594108835089e-09,,,0.002409,0.995523,-0.000109
29.219858,412,&,0.061447,0.155619,0.930690,0.933092,0.150569,1.639467992122e-10,3.594108835089e-09,,,0.001905,0.994728,-0.000109
29.290780,413,&,0.061447,0.155717,0.930755,0.933152,0.150460,1.149698921007e-10,3.594108835089e-09,,,0.001462,0.993638,-0.000109
29.361702,414,&,0.061447,0.155815,0.930820,0.933213,0.150351,7.732233046856e-11,3.594108835089e-09,,,0.001082,0.992091,-0.000109
29.432624,415,&,0.061447,0.155913,0.930886,0.933274,0.150242,4.938605855184e-11,3.594108835089e-09,,,0.000766,0.989785,-0.000109
29.503546,416,&,0.061447,0.156011,0.930952,0.933336,0.150133,2.954284947321e-11,3.594108835089e-09,,,0.000513,0.986121,-0.000109
29.574468,417,&,0.061447,0.156109,0.931018,0.933397,0.150023,1.621430761691e-11,3.594108835089e-09,,,0.000318,0.979741,-0.000110
29.645390,418,&,0.061447,0.156207,0.931083,0.933458,0.149914,7.902739370877e-12,3.594108835089e-09,,,0.000177,0.966979,-0.000110
29.716312,419,&,0.061447,0.156305,0.931149,0.933519,0.149804,3.232407256345e-12,3.594108835089e-09,,,0.000085,0.934743,-0.000110
29.787234,420,&,0.061447,0.156403,0.931215,0.933581,0.149694,9.906723053019e-13,3.594108835089e-09,,,0.000032,0.812345,-0.000110
29.858156,421,&,0.061447,0.156502,0.931281,0.933642,0.149583,1.685245135767e-13,3.594108835089e-09,,,0.000008,0.409887,-0.000110
29.929078,422,&,0.061447,0.156600,0.931347,0.933704,0.149473,1.382299368858e-18,3.594108835089e-09,,,0.000003,1.000000,-0.000110
30.000000,423,&,0.061447,0.156698,0.931414,0.933766,0.149363,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000111
30.070922,424,&,0.061447,0.156797,0.931480,0.933827,0.149252,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000111
30.141844,425,&,0.061447,0.156895,0.931546,0.933889,0.149141,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000111
30.212766,426,&,0.061447,0.156994,0.931613,0.933951,0.149030,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000111
30.283688,427,&,0.061447,0.157093,0.931679,0.934013,0.148919,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000111
30.354610,428,&,0.061447,0.157191,0.931746,0.934075,0.148808,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000111
30.425532,429,&,0.061447,0.157290,0.931813,0.934137,0.148696,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000111
30.496454,430,&,0.061447,0.157389,0.931879,0.934200,0.148585,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000112
30.567376,431,&,0.061447,0.157488,0.931946,0.934262,0.148473,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000112
30.638298,432,&,0.061447,0.157587,0.932013,0.934324,0.148361,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000112
30.709220,433,&,0.061447,0.157686,0.932080,0.934387,0.148249,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000112
30.780142,434,&,0.061447,0.157785,0.932147,0.934449,0.148136,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000112
30.851064,435,&,0.061447,0.157884,0.932214,0.934512,0.148024,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000112
30.921986,436,&,0.061447,0.157984,0.932282,0.934575,0.147911,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000113
30.992908,437,&,0.061447,0.158083,0.932349,0.934637,0.147798,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000113
31.063830,438,&,0.061447,0.158182,0.932416,0.934700,0.147685,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000113
31.134752,439,&,0.061447,0.158282,0.932484,0.934763,0.147572,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000113
31.205674,440,&,0.061447,0.158381,0.932551,0.934826,0.147459,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000113
31.276596,441,&,0.061447,0.158481,0.932619,0.934889,0.147345,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000114
31.347518,442,&,0.061447,0.158580,0.932687,0.934952,0.147232,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000114
31.418440,443,&,0.061447,0.158680,0.932755,0.935016,0.147118,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000114
31.489362,444,&,0.061447,0.158780,0.932823,0.935079,0.147004,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000114
31.560284,445,&,0.061447,0.158879,0.932891,0.935142,0.146890,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000114
31.631206,446,&,0.061447,0.158979,0.932959,0.935206,0.146775,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000114
31.702128,447,&,0.061447,0.159079,0.933027,0.935269,0.146661,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000115
31.773050,448,&,0.061447,0.159179,0.933095,0.935333,0.146546,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000115
31.843972,449,&,0.061447,0.159279,0.933163,0.935397,0.146431,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000115
31.914894,450,&,0.061447,0.159379,0.933232,0.935461,0.146316,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000115
31.985816,451,&,0.061447,0.159480,0.933300,0.935524,0.146201,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000115
32.056738,452,&,0.061447,0.159580,0.933369,0.935588,0.146085,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000115
32.127660,453,&,0.061447,0.159680,0.933437,0.935652,0.145970,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000116
32.198582,454,&,0.061447,0.159781,0.933506,0.935717,0.145854,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000116
32.269504,455,&,0.061447,0.159881,0.933575,0.935781,0.145738,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000116
32.340426,456,&,0.061447,0.159981,0.933643,0.935845,0.145622,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000116
32.411348,457,&,0.061447,0.160082,0.933712,0.935909,0.145506,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000116
32.482270,458,&,0.061447,0.160183,0.933781,0.935974,0.145389,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000116
32.553191,459,&,0.061447,0.160283,0.933851,0.936038,0.145273,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000117
32.624113,460,&,0.061447,0.160384,0.933920,0.936103,0.145156,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000117
32.695035,461,&,0.061447,0.160485,0.933989,0.936168,0.145039,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000117
32.765957,462,&,0.061447,0.160586,0.934058,0.936233,0.144922,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000117
32.836879,463,&,0.061447,0.160687,0.934128,0.936297,0.144805,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000117
32.907801,464,&,0.061447,0.160788,0.934197,0.936362,0.144687,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000117
32.978723,465,&,0.061447,0.160889,0.934267,0.936427,0.144570,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000118
33.049645,466,&,0.061447,0.160990,0.934337,0.936492,0.144452,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000118
33.120567,467,&,0.061447,0.161091,0.934406,0.936558,0.144334,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000118
33.191489,468,&,0.061447,0.161192,0.934476,0.936623,0.144215,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000118
33.262411,469,&,0.061447,0.161294,0.934546,0.936688,0.144097,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000118
33.333333,470,&,0.061447,0.161395,0.934616,0.936754,0.143979,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000119
33.404255,471,&,0.061447,0.161496,0.934686,0.936819,0.143860,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000119
33.475177,472,&,0.061447,0.161598,0.934756,0.936885,0.143741,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000119
33.546099,473,&,0.061447,0.161699,0.934827,0.936950,0.143622,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000119
33.617021,474,&,0.061447,0.161801,0.934897,0.937016,0.143503,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000119
33.687943,475,&,0.061447,0.161903,0.934967,0.937082,0.143383,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000119
33.758865,476,&,0.061447,0.162005,0.935038,0.937148,0.143263,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000120
33.829787,477,&,0.061447,0.162106,0.935109,0.937214,0.143144,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000120
33.900709,478,&,0.061447,0.162208,0.935179,0.937280,0.143024,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000120
33.971631,479,&,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,1.000000,-0.000120
34.042553,480,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999977,0.000000
34.113475,481,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999956,0.000000
34.184397,482,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999937,0.000000
34.255319,483,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999920,0.000000
34.326241,484,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999905,0.000000
34.397163,485,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999890,0.000000
34.468085,486,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999877,0.000000
34.539007,487,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999864,0.000000
34.609929,488,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999852,0.000000
34.680851,489,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999840,0.000000
34.751773,490,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999829,0.000000
34.822695,491,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999818,0.000000
34.893617,492,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999807,0.000000
34.964539,493,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999796,0.000000
35.035461,494,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999784,0.000000
35.106383,495,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000003,0.999773,0.000000
35.177305,496,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999762,0.000000
35.248227,497,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999750,0.000000
35.319149,498,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999737,0.000000
35.390071,499,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999725,0.000000
35.460993,500,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999712,0.000000
35.531915,501,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999698,0.000000
35.602837,502,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999683,0.000000
35.673759,503,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999667,0.000000
35.744681,504,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999651,0.000000
35.815603,505,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000002,0.999634,0.000000
35.886525,506,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000001,0.999615,0.000000
35.957447,507,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000001,0.999595,0.000000
36.028369,508,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000001,0.999573,0.000000
36.099291,509,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000001,0.999549,0.000000
36.170213,510,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,,,0.000001,0.999524,0.000000
36.241135,511,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084634,0.000001,0.999496,0.000000
36.312057,512,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000001,0.999466,0.000000
36.382979,513,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084686,0.000001,0.999432,0.000000
36.453901,514,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000001,0.999396,0.000000
36.524823,515,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084736,0.000001,0.999355,0.000000
36.595745,516,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000001,0.999310,0.000000
36.666667,517,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084784,0.000001,0.999259,0.000000
36.737589,518,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000001,0.999203,0.000000
36.808511,519,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084831,0.000001,0.999139,0.000000
36.879433,520,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.999067,0.000000
36.950355,521,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084874,0.000000,0.998984,0.000000
37.021277,522,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.998889,0.000000
37.092199,523,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084916,0.000000,0.998779,0.000000
37.163121,524,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.998651,0.000000
37.234043,525,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084956,0.000000,0.998500,0.000000
37.304965,526,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.998321,0.000000
37.375887,527,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.084993,0.000000,0.998105,0.000000
37.446809,528,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.997843,0.000000
37.517730,529,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085029,0.000000,0.997519,0.000000
37.588652,530,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.997112,0.000000
37.659574,531,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085062,0.000000,0.996590,0.000000
37.730496,532,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.995906,0.000000
37.801418,533,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085092,0.000000,0.994983,0.000000
37.872340,534,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.993695,0.000000
37.943262,535,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085121,0.000000,0.991818,0.000000
38.014184,536,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.988922,0.000000
38.085106,537,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085147,0.000000,0.984098,0.000000
38.156028,538,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.975115,0.000000
38.226950,539,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085171,0.000000,0.955151,0.000000
38.297872,540,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,0.892937,0.000000
38.368794,541,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085192,0.000000,0.000000,0.000000
38.439716,542,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,1.000000,0.000000
38.510638,543,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085212,0.000000,1.000000,0.000000
38.581560,544,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,1.000000,0.000000
38.652482,545,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085229,0.000000,1.000000,0.000000
38.723404,546,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,1.000000,0.000000
38.794326,547,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085243,0.000000,1.000000,0.000000
38.865248,548,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,1.000000,0.000000
38.936170,549,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085255,0.000000,1.000000,0.000000
39.007092,550,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,1.000000,0.000000
39.078014,551,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085265,0.000000,1.000000,0.000000
39.148936,552,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,1.000000,0.000000
39.219858,553,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085273,0.000000,1.000000,0.000000
39.290780,554,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,1.000000,0.000000
39.361702,555,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.022,0.085278,0.000000,1.000000,0.000000
39.432624,556,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.594108835089e-09,7.050,0.087922,0.000000,1.000000,0.000000
39.503546,557,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.402234931379e-09,7.022,0.085281,0.000000,1.000000,0.000000
39.574468,558,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,2.692877503102e-09,7.050,0.087922,0.000000,1.000000,0.000000
39.645390,559,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,2.089093197249e-09,7.022,0.085281,0.000000,1.000000,0.000000
39.716312,560,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.583892278037e-09,7.050,0.087922,0.000000,1.000000,0.000000
39.787234,561,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.169343214473e-09,7.022,0.085280,0.000000,1.000000,0.000000
39.858156,562,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,8.367560739385e-10,7.050,0.087922,0.000000,1.000000,0.000000
39.929078,563,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,5.768826677077e-10,7.022,0.085275,0.000000,1.000000,0.000000
40.000000,564,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,3.801311670612e-10,7.050,0.087922,0.000000,1.000000,0.000000
40.070922,565,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,2.367927240752e-10,7.022,0.085269,0.000000,1.000000,0.000000
40.141844,566,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.372774712704e-10,7.050,0.087922,0.000000,1.000000,0.000000
40.212766,567,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085260,0.000000,1.000000,0.000000
40.283688,568,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
40.354610,569,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085248,0.000000,1.000000,0.000000
40.425532,570,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
40.496454,571,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085235,0.000000,1.000000,0.000000
40.567376,572,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
40.638298,573,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085219,0.000000,1.000000,0.000000
40.709220,574,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
40.780142,575,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085200,0.000000,1.000000,0.000000
40.851064,576,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
40.921986,577,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085180,0.000000,1.000000,0.000000
40.992908,578,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
41.063830,579,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085157,0.000000,1.000000,0.000000
41.134752,580,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
41.205674,581,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085131,0.000000,1.000000,0.000000
41.276596,582,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
41.347518,583,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085104,0.000000,1.000000,0.000000
41.418440,584,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
41.489362,585,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085074,0.000000,1.000000,0.000000
41.560284,586,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
41.631206,587,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085042,0.000000,1.000000,0.000000
41.702128,588,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
41.773050,589,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.022,0.085007,0.000000,1.000000,0.000000
41.843972,590,.,0.061447,0.162310,0.935250,0.937346,0.142903,0.000000000000e+00,1.000000000000e-10,7.050,0.087922,0.000000,1.000000,0.000000
