t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
52.765957,744,^,0.001189,0.106510,1.020111,1.020314,-0.010106,6.640760349130e-09,1.000000000000e-10,7.050,0.175036,0.025461,0.998300,-0.000612,0.249423,0.175036,0.000000,0.000000
52.836879,745,^,0.003611,0.119889,1.021324,1.021552,-0.010719,6.961515195307e-09,1.000000000000e-10,7.022,0.139950,0.026995,0.998121,-0.000613,0.257242,0.139950,0.000000,0.000000
52.907801,746,^,0.007261,0.136401,1.022539,1.022793,-0.011333,7.396992599709e-09,1.000000000000e-10,7.050,0.143478,0.028279,0.997942,-0.000614,0.204094,0.143478,0.000000,0.000000
52.978723,747,^,0.012136,0.154942,1.023755,1.024037,-0.011948,7.909971925494e-09,1.000000000000e-10,7.022,0.105179,0.029313,0.997770,-0.000615,0.157158,0.105179,0.000000,0.000000
53.049645,748,^,0.018224,0.174741,1.024973,1.025285,-0.012564,8.470605133163e-09,1.000000000000e-10,7.050,0.106539,0.030110,0.997605,-0.000616,0.151282,0.106539,0.000000,0.000000
53.120567,749,^,0.025515,0.195274,1.026192,1.026535,-0.013181,9.059029342133e-09,1.000000000000e-10,7.022,0.066452,0.030686,0.997447,-0.000617,0.154360,0.066452,0.000000,0.000000
53.191489,750,^,0.033994,0.216178,1.027413,1.027789,-0.013800,9.663632619843e-09,1.000000000000e-10,7.050,0.066562,0.031063,0.997291,-0.000619,0.104946,0.066562,0.000000,0.000000
53.262411,751,^,0.043642,0.237192,1.028635,1.029045,-0.014420,1.027876433875e-08,1.000000000000e-10,7.022,0.025664,0.031264,0.997137,-0.000620,0.042825,0.025664,0.000000,0.000000
53.333333,752,^,0.054438,0.258123,1.029859,1.030305,-0.015041,1.090290567021e-08,1.000000000000e-10,7.050,0.024801,0.031313,0.996983,-0.000621,0.037885,0.024801,0.000000,0.000000
53.404255,753,^,0.066360,0.278819,1.031085,1.031568,-0.015663,1.153737353495e-08,1.000000000000e-10,7.050,0.019425,0.031233,0.996826,-0.000622,0.038555,0.019425,0.000000,0.000000
53.475177,754,^,0.079379,0.299157,1.032312,1.032834,-0.016286,1.218542540419e-08,1.000000000000e-10,7.022,0.020578,0.031046,0.996668,-0.000623,0.073352,0.020578,0.000000,0.000000
53.546099,755,^,0.093467,0.319034,1.033540,1.034103,-0.016910,1.285163250748e-08,1.000000000000e-10,7.050,0.062390,0.030773,0.996507,-0.000624,0.121531,0.062390,0.000000,0.000000
53.617021,756,^,0.108592,0.338360,1.034771,1.035375,-0.017536,1.354142650430e-08,1.000000000000e-10,7.022,0.063040,0.030436,0.996344,-0.000626,0.110301,0.063040,0.000000,0.000000
53.687943,757,^,0.124719,0.357057,1.036002,1.036650,-0.018162,1.426075789535e-08,1.000000000000e-10,7.050,0.105522,0.030051,0.996181,-0.000627,0.130061,0.105522,0.000000,0.000000
53.758865,758,^,0.141811,0.375053,1.037236,1.037929,-0.018790,1.501582742879e-08,1.000000000000e-10,7.022,0.107203,0.029635,0.996017,-0.000628,0.185896,0.107203,0.000000,0.000000
53.829787,759,^,0.159827,0.392285,1.038471,1.039211,-0.019419,1.581286647872e-08,1.000000000000e-10,7.050,0.148704,0.029203,0.995855,-0.000629,0.243785,0.148704,0.000000,0.000000
53.900709,760,^,0.178727,0.408694,1.039707,1.040495,-0.020049,1.665795156992e-08,1.000000000000e-10,7.022,0.149059,0.028767,0.995696,-0.000630,0.226807,0.149059,0.000000,0.000000
53.971631,761,^,0.198464,0.424226,1.040945,1.041783,-0.020681,1.755684393941e-08,1.000000000000e-10,7.050,0.189546,0.028337,0.995542,-0.000631,0.246952,0.189546,0.000000,0.000000
54.042553,762,^,0.218994,0.438831,1.042185,1.043074,-0.021313,1.851484859358e-08,1.000000000000e-10,7.022,0.188631,0.027922,0.995394,-0.000633,0.298864,0.188631,0.000000,0.000000
54.113475,763,^,0.240267,0.452463,1.043426,1.044369,-0.021947,1.953668955982e-08,1.000000000000e-10,7.050,0.228116,0.027530,0.995255,-0.000634,0.355090,0.228116,0.000000,0.000000
54.184397,764,^,0.262232,0.465080,1.044669,1.045666,-0.022582,2.062639944588e-08,1.000000000000e-10,7.022,0.225981,0.027163,0.995126,-0.000635,0.332104,0.225981,0.000000,0.000000
54.255319,765,^,0.284838,0.476643,1.045913,1.046967,-0.023218,2.178722231167e-08,1.000000000000e-10,7.050,0.239748,0.026827,0.995008,-0.000636,0.334013,0.239748,0.000000,0.000000
54.326241,766,^,0.308029,0.487117,1.047159,1.048271,-0.023855,2.302152941580e-08,1.000000000000e-10,7.022,0.211533,0.026521,0.994902,-0.000637,0.329152,0.211533,0.000000,0.000000
54.397163,767,^,0.331751,0.496469,1.048406,1.049578,-0.024494,2.433074773633e-08,1.000000000000e-10,7.050,0.224308,0.026247,0.994808,-0.000638,0.332262,0.224308,0.000000,0.000000
54.468085,768,^,0.355946,0.504671,1.049655,1.050888,-0.025133,2.571530135771e-08,1.000000000000e-10,7.022,0.194941,0.026002,0.994727,-0.000640,0.287641,0.194941,0.000000,0.000000
54.539007,769,^,0.380556,0.511697,1.050906,1.052202,-0.025774,2.717456590791e-08,1.000000000000e-10,7.050,0.206786,0.025785,0.994657,-0.000641,0.286386,0.206786,0.000000,0.000000
54.609929,770,^,0.405520,0.517526,1.052158,1.053519,-0.026416,2.870683625387e-08,1.000000000000e-10,7.022,0.176349,0.025592,0.994597,-0.000642,0.279784,0.176349,0.000000,0.000000
54.680851,771,^,0.430779,0.522138,1.053412,1.054839,-0.027060,3.030930763816e-08,1.000000000000e-10,7.050,0.187339,0.025417,0.994547,-0.000643,0.280228,0.187339,0.000000,0.000000
54.751773,772,^,0.456271,0.525518,1.054668,1.056162,-0.027704,3.197807038035e-08,1.000000000000e-10,7.022,0.155922,0.025256,0.994503,-0.000644,0.232229,0.155922,0.000000,0.000000
54.822695,773,^,0.481934,0.527653,1.055925,1.057488,-0.028350,3.370811818110e-08,1.000000000000e-10,7.050,0.166142,0.025104,0.994465,-0.000646,0.227809,0.166142,0.000000,0.000000
54.893617,774,^,0.507704,0.528536,1.057183,1.058818,-0.028997,3.549336996351e-08,1.000000000000e-10,7.022,0.133850,0.024953,0.994429,-0.000647,0.219975,0.133850,0.000000,0.000000
54.964539,775,^,0.533519,0.528159,1.058444,1.060151,-0.029645,3.732670506845e-08,1.000000000000e-10,7.050,0.143394,0.024799,0.994393,-0.000648,0.218400,0.143394,0.000000,0.000000
55.035461,776,^,0.559315,0.526522,1.059705,1.061488,-0.030294,3.920001149300e-08,1.000000000000e-10,7.022,0.110341,0.024633,0.994356,-0.000649,0.168246,0.110341,0.000000,0.000000
55.106383,777,^,0.585028,0.523626,1.060969,1.062827,-0.030944,4.110424672530e-08,1.000000000000e-10,7.050,0.119314,0.024450,0.994313,-0.000651,0.160428,0.119314,0.000000,0.000000
55.177305,778,^,0.610595,0.519475,1.062234,1.064170,-0.031596,4.302951058737e-08,1.000000000000e-10,7.022,0.085620,0.024245,0.994264,-0.000652,0.152038,0.085620,0.000000,0.000000
55.248227,779,^,0.635953,0.514077,1.063501,1.065517,-0.032249,4.496512935074e-08,1.000000000000e-10,7.050,0.094133,0.024011,0.994204,-0.000653,0.149237,0.094133,0.000000,0.000000
55.319149,780,^,0.661038,0.507445,1.064769,1.066866,-0.032903,4.689975023713e-08,1.000000000000e-10,7.022,0.059931,0.023744,0.994133,-0.000654,0.099685,0.059931,0.000000,0.000000
55.390071,781,^,0.685787,0.499593,1.066039,1.068219,-0.033559,4.882144525860e-08,1.000000000000e-10,7.050,0.068102,0.023438,0.994048,-0.000655,0.086845,0.068102,0.000000,0.000000
55.460993,782,^,0.710140,0.490539,1.067310,1.069576,-0.034215,5.071782318461e-08,1.000000000000e-10,7.022,0.033536,0.023091,0.993946,-0.000657,0.078938,0.033536,0.000000,0.000000
55.531915,783,^,0.734035,0.480307,1.068583,1.070935,-0.034873,5.257614824501e-08,1.000000000000e-10,7.050,0.041482,0.022700,0.993875,-0.000658,0.076092,0.041482,0.000000,0.000000
55.602837,784,^,0.757412,0.468922,1.069858,1.072298,-0.035532,5.045923820957e-08,1.000000000000e-10,7.022,0.006813,0.022347,0.993818,-0.000659,0.043007,0.006813,0.000000,0.000000
55.673759,785,^,0.780213,0.456413,1.071134,1.073664,-0.036192,4.816674938887e-08,1.000000000000e-10,7.050,0.014547,0.022035,0.993777,-0.000660,0.026013,0.014547,0.000000,0.000000
55.744681,786,^,0.802379,0.442814,1.072412,1.075034,-0.036854,4.567283321043e-08,1.000000000000e-10,7.050,0.021075,0.021765,0.993752,-0.000662,0.021835,0.021075,0.000000,0.000000
55.815603,787,^,0.823854,0.428162,1.073692,1.076407,-0.037517,4.295821459261e-08,1.000000000000e-10,7.022,0.013147,0.021537,0.993744,-0.000663,0.045371,0.013147,0.000000,0.000000
55.886525,788,^,0.844584,0.412497,1.074973,1.077784,-0.038181,4.001188683350e-08,1.000000000000e-10,7.050,0.047945,0.021353,0.993753,-0.000664,0.074102,0.047945,0.000000,0.000000
55.957447,789,^,0.864516,0.395866,1.076256,1.079164,-0.038846,3.683249254019e-08,1.000000000000e-10,7.022,0.039772,0.021211,0.993777,-0.000665,0.101010,0.039772,0.000000,0.000000
56.028369,790,^,0.883598,0.378320,1.077541,1.080547,-0.039512,3.342932329791e-08,1.000000000000e-10,7.050,0.074394,0.021110,0.993817,-0.000666,0.080563,0.074394,0.000000,0.000000
56.099291,791,^,0.901782,0.359914,1.078827,1.081933,-0.040180,2.982288541419e-08,1.000000000000e-10,7.022,0.065862,0.021049,0.993870,-0.000668,0.114944,0.065862,0.000000,0.000000
56.170213,792,^,0.919021,0.340710,1.080114,1.083324,-0.040849,2.604499600436e-08,1.000000000000e-10,7.050,0.100098,0.021025,0.994037,-0.000669,0.143022,0.100098,0.000000,0.000000
56.241135,793,^,0.935269,0.320779,1.081404,1.084717,-0.041519,2.465992613982e-08,1.000000000000e-10,7.022,0.091045,0.021036,0.994211,-0.000670,0.172658,0.091045,0.000000,0.000000
56.312057,794,^,0.950485,0.300201,1.082695,1.086114,-0.042191,2.357050862438e-08,1.000000000000e-10,7.050,0.124698,0.021072,0.994353,-0.000671,0.148572,0.124698,0.000000,0.000000
56.382979,795,^,0.964628,0.279067,1.083987,1.087514,-0.042863,2.250639297446e-08,1.000000000000e-10,7.022,0.114931,0.021120,0.994463,-0.000673,0.182972,0.114931,0.000000,0.000000
56.453901,796,^,0.977660,0.257488,1.085282,1.088918,-0.043537,2.147709470099e-08,1.000000000000e-10,7.050,0.147768,0.021175,0.994544,-0.000674,0.210638,0.147768,0.000000,0.000000
56.524823,797,^,0.989548,0.235597,1.086578,1.090325,-0.044213,2.049329918046e-08,1.000000000000e-10,7.022,0.137035,0.021231,0.994597,-0.000675,0.236813,0.137035,0.000000,0.000000
56.595745,798,^,1.000000,0.213511,1.087358,1.091174,-0.044619,1.957762056714e-08,1.000000000000e-10,7.050,0.168788,0.021287,0.994623,-0.000407,0.208962,0.168788,0.000000,0.000000
56.666667,799,^,1.000000,0.189775,1.069606,1.072029,-0.035402,1.955494622651e-08,1.000000000000e-10,7.022,0.158429,0.021352,0.994597,0.009218,0.242600,0.158429,0.000000,0.000000
56.737589,800,^,1.000000,0.167270,1.054475,1.055959,-0.027605,1.953068988007e-08,1.000000000000e-10,7.050,0.187667,0.021424,0.994569,0.007797,0.269538,0.187667,0.000000,0.000000
56.808511,801,^,1.000000,0.146277,1.041916,1.042794,-0.021176,1.950226876428e-08,1.000000000000e-10,7.022,0.174535,0.021501,0.994537,0.006429,0.289069,0.174535,0.000000,0.000000
56.879433,802,^,1.000000,0.127277,1.031890,1.032399,-0.016072,1.946639090335e-08,1.000000000000e-10,7.050,0.200505,0.021581,0.994504,0.005104,0.254203,0.200505,0.000000,0.000000
56.950355,803,^,1.000000,0.111057,1.024370,1.024667,-0.012259,1.942026318191e-08,1.000000000000e-10,7.022,0.183359,0.021658,0.994470,0.003813,0.277223,0.183359,0.000000,0.000000
57.021277,804,^,1.000000,0.098796,1.019334,1.019521,-0.009714,1.936633543491e-08,1.000000000000e-10,7.050,0.204115,0.021726,0.994443,0.002545,0.293793,0.204115,0.000000,0.000000
57.092199,805,^,1.000000,0.091952,1.016770,1.016910,-0.008420,1.932145094983e-08,1.000000000000e-10,7.022,0.180358,0.021775,0.994432,0.001294,0.297873,0.180358,0.000000,0.000000
57.163121,806,^,1.000000,0.091675,1.016670,1.016808,-0.008369,1.931670922028e-08,1.000000000000e-10,7.050,0.193326,0.021799,0.994446,0.000051,0.244912,0.193326,0.000000,0.000000
57.234043,807,^,0.999424,0.097960,1.017882,1.018041,-0.008981,1.943582008911e-08,1.000000000000e-10,7.022,0.161864,0.021797,0.994476,-0.000611,0.245203,0.161864,0.000000,0.000000
57.304965,808,^,0.997616,0.109623,1.019095,1.019277,-0.009593,1.988053338377e-08,1.000000000000e-10,7.050,0.168280,0.021774,0.994512,-0.000612,0.242139,0.168280,0.000000,0.000000
57.375887,809,^,0.994577,0.125108,1.020310,1.020517,-0.010207,2.062430586646e-08,1.000000000000e-10,7.022,0.131917,0.021737,0.994544,-0.000614,0.229009,0.131917,0.000000,0.000000
57.446809,810,^,0.990311,0.143088,1.021527,1.021759,-0.010821,2.164042483483e-08,1.000000000000e-10,7.050,0.134719,0.021694,0.994572,-0.000615,0.162470,0.134719,0.000000,0.000000
57.517730,811,^,0.984827,0.162619,1.022745,1.023004,-0.011437,2.290519769802e-08,1.000000000000e-10,7.022,0.095806,0.021648,0.994594,-0.000616,0.149467,0.095806,0.000000,0.000000
57.588652,812,^,0.978134,0.183069,1.023965,1.024252,-0.012054,2.439133939968e-08,1.000000000000e-10,7.050,0.096634,0.021604,0.994612,-0.000617,0.141659,0.096634,0.000000,0.000000
57.659574,813,^,0.970246,0.204011,1.025186,1.025503,-0.012672,2.606532559608e-08,1.000000000000e-10,7.022,0.056327,0.021564,0.994625,-0.000618,0.124100,0.056327,0.000000,0.000000
57.730496,814,^,0.961179,0.225150,1.026409,1.026758,-0.013291,2.788767210093e-08,1.000000000000e-10,7.050,0.055969,0.021528,0.994635,-0.000619,0.059443,0.055969,0.000000,0.000000
57.801418,815,^,0.950954,0.246268,1.027634,1.028015,-0.013912,2.981438577389e-08,1.000000000000e-10,7.022,0.014996,0.021497,0.994643,-0.000620,0.033103,0.014996,0.000000,0.000000
57.872340,816,^,0.939592,0.267202,1.028860,1.029276,-0.014533,3.179876832295e-08,1.000000000000e-10,7.050,0.013802,0.021473,0.994647,-0.000622,0.027924,0.013802,0.000000,0.000000
57.943262,817,^,0.927119,0.287819,1.030087,1.030540,-0.015156,3.379327624799e-08,1.000000000000e-10,7.050,0.028664,0.021455,0.994648,-0.000623,0.039734,0.028664,0.000000,0.000000
58.014184,818,^,0.913562,0.308010,1.031316,1.031807,-0.015780,3.575132463538e-08,1.000000000000e-10,7.022,0.030176,0.021442,0.994648,-0.000624,0.087185,0.030176,0.000000,0.000000
58.085106,819,^,0.898952,0.327682,1.032547,1.033077,-0.016405,3.762897507781e-08,1.000000000000e-10,7.050,0.071749,0.021435,0.994645,-0.000625,0.111034,0.071749,0.000000,0.000000
58.156028,820,^,0.883323,0.346754,1.033779,1.034350,-0.017031,3.938646059204e-08,1.000000000000e-10,7.022,0.073291,0.021433,0.994640,-0.000626,0.102106,0.073291,0.000000,0.000000
58.226950,821,^,0.866711,0.365152,1.035013,1.035626,-0.017659,4.098950414190e-08,1.000000000000e-10,7.050,0.115683,0.021436,0.994634,-0.000627,0.149490,0.115683,0.000000,0.000000
58.297872,822,^,0.849154,0.382811,1.036248,1.036905,-0.018287,4.241039130594e-08,1.000000000000e-10,7.022,0.117161,0.021444,0.994626,-0.000629,0.205328,0.117161,0.000000,0.000000
58.368794,823,^,0.830693,0.399670,1.037485,1.038188,-0.018917,4.362876382925e-08,1.000000000000e-10,7.050,0.158305,0.021454,0.994617,-0.000630,0.232269,0.158305,0.000000,0.000000
58.439716,824,^,0.811372,0.415673,1.038724,1.039473,-0.019548,4.463210929525e-08,1.000000000000e-10,7.022,0.158682,0.021468,0.994608,-0.000631,0.223058,0.158682,0.000000,0.000000
58.510638,825,^,0.791236,0.430770,1.039964,1.040762,-0.020180,4.541593243281e-08,1.000000000000e-10,7.050,0.198595,0.021484,0.994597,-0.000632,0.264839,0.198595,0.000000,0.000000
58.581560,826,^,0.770332,0.444913,1.041205,1.042054,-0.020814,4.598360501467e-08,1.000000000000e-10,7.022,0.197914,0.021501,0.994586,-0.000633,0.318086,0.197914,0.000000,0.000000
58.652482,827,^,0.748710,0.458059,1.042449,1.043350,-0.021448,4.634590328273e-08,1.000000000000e-10,7.050,0.236624,0.021520,0.994575,-0.000634,0.341183,0.236624,0.000000,0.000000
58.723404,828,^,0.726422,0.470167,1.043693,1.044648,-0.022084,4.652025376517e-08,1.000000000000e-10,7.022,0.234880,0.021539,0.994564,-0.000636,0.331362,0.234880,0.000000,0.000000
58.794326,829,^,0.703522,0.481200,1.044940,1.045950,-0.022720,4.652971967627e-08,1.000000000000e-10,7.050,0.222835,0.021557,0.994553,-0.000637,0.332472,0.222835,0.000000,0.000000
58.865248,830,^,0.680063,0.491126,1.046188,1.047254,-0.023359,4.640177030896e-08,1.000000000000e-10,7.022,0.220073,0.021574,0.994542,-0.000638,0.312740,0.220073,0.000000,0.000000
58.936170,831,^,0.656102,0.499913,1.047437,1.048562,-0.023998,4.616688449510e-08,1.000000000000e-10,7.050,0.206861,0.021590,0.994533,-0.000639,0.299056,0.206861,0.000000,0.000000
59.007092,832,^,0.631698,0.507536,1.048688,1.049874,-0.024638,4.585704594238e-08,1.000000000000e-10,7.022,0.203145,0.021604,0.994524,-0.000640,0.285283,0.203145,0.000000,0.000000
59.078014,833,^,0.606909,0.513969,1.049941,1.051188,-0.025280,4.550419276199e-08,1.000000000000e-10,7.050,0.188839,0.021616,0.994516,-0.000642,0.284141,0.188839,0.000000,0.000000
59.148936,834,^,0.581795,0.519194,1.051195,1.052506,-0.025923,4.513868557166e-08,1.000000000000e-10,7.022,0.184245,0.021624,0.994509,-0.000643,0.262369,0.184245,0.000000,0.000000
59.219858,835,^,0.556418,0.523193,1.052451,1.053827,-0.026567,4.478785808478e-08,1.000000000000e-10,7.050,0.168931,0.021630,0.994504,-0.000644,0.245484,0.168931,0.000000,0.000000
59.290780,836,^,0.530839,0.525951,1.053709,1.055151,-0.027212,4.447471107067e-08,1.000000000000e-10,7.022,0.163546,0.021633,0.994499,-0.000645,0.228020,0.163546,0.000000,0.000000
59.361702,837,^,0.505121,0.527459,1.054968,1.056479,-0.027858,4.421680508915e-08,1.000000000000e-10,7.050,0.147319,0.021631,0.994497,-0.000646,0.225079,0.147319,0.000000,0.000000
59.432624,838,^,0.479328,0.527710,1.056229,1.057809,-0.028506,4.402539965768e-08,1.000000000000e-10,7.022,0.141243,0.021627,0.994496,-0.000648,0.201910,0.141243,0.000000,0.000000
59.503546,839,^,0.453521,0.526699,1.057491,1.059143,-0.029155,4.390487678856e-08,1.000000000000e-10,7.050,0.124208,0.021619,0.994496,-0.000649,0.182459,0.124208,0.000000,0.000000
59.574468,840,^,0.427766,0.524426,1.058755,1.060481,-0.029805,4.385247550354e-08,1.000000000000e-10,7.022,0.117548,0.021607,0.994498,-0.000650,0.162655,0.117548,0.000000,0.000000
59.645390,841,^,0.402125,0.520895,1.060020,1.061821,-0.030456,4.385835143038e-08,1.000000000000e-10,7.050,0.099818,0.021593,0.994501,-0.000651,0.157498,0.099818,0.000000,0.000000
59.716312,842,^,0.376662,0.516111,1.061287,1.063165,-0.031108,4.390596239516e-08,1.000000000000e-10,7.022,0.092693,0.021575,0.994506,-0.000652,0.133657,0.092693,0.000000,0.000000
59.787234,843,^,0.351440,0.510085,1.062556,1.064513,-0.031762,4.397276756497e-08,1.000000000000e-10,7.050,0.074388,0.021555,0.994512,-0.000654,0.112591,0.074388,0.000000,0.000000
59.858156,844,^,0.326523,0.502829,1.063826,1.065863,-0.032417,4.403121469763e-08,1.000000000000e-10,7.022,0.066927,0.021532,0.994519,-0.000655,0.090921,0.066927,0.000000,0.000000
59.929078,845,^,0.301971,0.494361,1.065098,1.067217,-0.033073,4.404997793964e-08,1.000000000000e-10,7.050,0.048168,0.021508,0.994527,-0.000656,0.084087,0.048168,0.000000,0.000000
60.000000,846,^,0.277847,0.484701,1.066372,1.068574,-0.033731,4.399539787229e-08,1.000000000000e-10,7.022,0.040522,0.021483,0.994536,-0.000657,0.060363,0.040522,0.000000,0.000000
60.070922,847,^,0.254211,0.473873,1.067647,1.069935,-0.034389,4.383306658007e-08,1.000000000000e-10,7.050,0.021424,0.021458,0.994546,-0.000659,0.040544,0.021424,0.000000,0.000000
60.141844,848,^,0.231123,0.461903,1.068924,1.071299,-0.035049,4.352949377957e-08,1.000000000000e-10,7.022,0.013879,0.021432,0.994555,-0.000660,0.016763,0.013879,0.000000,0.000000
60.212766,849,^,0.208640,0.448824,1.070202,1.072666,-0.035710,4.305378579135e-08,1.000000000000e-10,7.022,0.008207,0.021408,0.994565,-0.000661,0.011361,0.008207,0.000000,0.000000
60.283688,850,^,0.186820,0.434669,1.071482,1.074037,-0.036372,4.237926755596e-08,1.000000000000e-10,7.050,0.015565,0.021385,0.994575,-0.000662,0.031639,0.015565,0.000000,0.000000
60.354610,851,^,0.165719,0.419478,1.072764,1.075411,-0.037036,4.148497907721e-08,1.000000000000e-10,7.022,0.034861,0.021365,0.994584,-0.000664,0.057544,0.034861,0.000000,0.000000
60.425532,852,^,0.145389,0.403293,1.074047,1.076788,-0.037700,4.035698159899e-08,1.000000000000e-10,7.050,0.042391,0.021348,0.994593,-0.000665,0.072066,0.042391,0.000000,0.000000
60.496454,853,^,0.125883,0.386162,1.075332,1.078169,-0.038366,3.898941534986e-08,1.000000000000e-10,7.022,0.061498,0.021335,0.994601,-0.000666,0.083791,0.061498,0.000000,0.000000
60.567376,854,^,0.107251,0.368137,1.076618,1.079553,-0.039034,3.738525957456e-08,1.000000000000e-10,7.050,0.068726,0.021328,0.994608,-0.000667,0.101710,0.068726,0.000000,0.000000
60.638298,855,^,0.089541,0.349276,1.077906,1.080941,-0.039702,3.555675645388e-08,1.000000000000e-10,7.022,0.087511,0.021326,0.994613,-0.000668,0.131609,0.087511,0.000000,0.000000
60.709220,856,^,0.072799,0.329644,1.079196,1.082332,-0.040372,3.352547292586e-08,1.000000000000e-10,7.050,0.094244,0.021330,0.994616,-0.000670,0.144527,0.094244,0.000000,0.000000
60.780142,857,^,0.057069,0.309314,1.080487,1.083727,-0.041043,3.132198777785e-08,1.000000000000e-10,7.022,0.112537,0.021342,0.994618,-0.000671,0.155020,0.112537,0.000000,0.000000
60.851064,858,^,0.042391,0.288369,1.081780,1.085124,-0.041715,2.898520495933e-08,1.000000000000e-10,7.050,0.118580,0.021362,0.994617,-0.000672,0.171969,0.118580,0.000000,0.000000
60.921986,859,^,0.028806,0.266906,1.083075,1.086526,-0.042389,2.656130695355e-08,1.000000000000e-10,7.022,0.136177,0.021391,0.994613,-0.000673,0.200421,0.136177,0.000000,0.000000
60.992908,860,^,0.016348,0.245043,1.084371,1.087931,-0.043063,2.410237300836e-08,1.000000000000e-10,7.050,0.141294,0.021428,0.994606,-0.000675,0.210649,0.141294,0.000000,0.000000
61.063830,861,^,0.005051,0.222924,1.085669,1.089339,-0.043739,2.166469428773e-08,1.000000000000e-10,7.022,0.157918,0.021475,0.994597,-0.000676,0.218326,0.157918,0.000000,0.000000
61.134752,862,^,0.000000,0.199731,1.076833,1.079785,-0.039145,1.969460709939e-08,1.000000000000e-10,7.050,0.162777,0.021536,0.994595,0.004594,0.233772,0.162777,0.000000,0.000000
61.205674,863,^,0.000000,0.176398,1.060408,1.062232,-0.030656,1.967194575729e-08,1.000000000000e-10,7.022,0.178309,0.021605,0.994569,0.008490,0.260606,0.178309,0.000000,0.000000
61.276596,864,^,0.000000,0.154372,1.046577,1.047661,-0.023557,1.964660727289e-08,1.000000000000e-10,7.050,0.180536,0.021680,0.994539,0.007098,0.266752,0.180536,0.000000,0.000000
61.347518,865,^,0.000000,0.134014,1.035297,1.035920,-0.017803,1.961550690634e-08,1.000000000000e-10,7.022,0.193178,0.021759,0.994506,0.005754,0.267562,0.193178,0.000000,0.000000
61.418440,866,^,0.000000,0.115946,1.026535,1.026887,-0.013355,1.957494566943e-08,1.000000000000e-10,7.050,0.191809,0.021839,0.994472,0.004448,0.275107,0.191809,0.000000,0.000000
61.489362,867,^,0.000000,0.101174,1.020267,1.020472,-0.010185,1.952311296379e-08,1.000000000000e-10,7.022,0.199957,0.021913,0.994439,0.003170,0.291562,0.199957,0.000000,0.000000
61.560284,868,^,0.000000,0.091136,1.016476,1.016611,-0.008272,1.946803477393e-08,1.000000000000e-10,7.050,0.192579,0.021973,0.994417,0.001913,0.284634,0.192579,0.000000,0.000000
61.631206,869,^,0.000000,0.087367,1.015151,1.015266,-0.007604,1.943721524110e-08,1.000000000000e-10,7.022,0.193293,0.022010,0.994418,0.000667,0.268512,0.193293,0.000000,0.000000
61.702128,870,^,0.000000,0.090617,1.016290,1.016423,-0.008178,1.946228527114e-08,1.000000000000e-10,7.050,0.177667,0.022018,0.994442,-0.000574,0.255646,0.177667,0.000000,0.000000
61.773050,871,^,0.001195,0.100114,1.017505,1.017658,-0.008791,1.975289896402e-08,1.000000000000e-10,7.022,0.171016,0.022001,0.994477,-0.000612,0.249376,0.171016,0.000000,0.000000
61.843972,872,^,0.003623,0.114271,1.018721,1.018896,-0.009404,2.036123624656e-08,1.000000000000e-10,7.050,0.163791,0.021967,0.994511,-0.000614,0.233233,0.163791,0.000000,0.000000
61.914894,873,^,0.007280,0.131513,1.019939,1.020138,-0.010019,2.125586905874e-08,1.001746716657e-10,7.022,0.154096,0.021924,0.994541,-0.000615,0.220947,0.154096,0.000000,0.000000
61.985816,874,^,0.012160,0.150676,1.021158,1.021382,-0.010635,2.241290086810e-08,2.170575342806e-10,7.050,0.144909,0.021876,0.994565,-0.000616,0.208643,0.144909,0.000000,0.000000
62.056738,875,^,0.018255,0.170986,1.022379,1.022629,-0.011252,2.380782899218e-08,4.117431733060e-10,7.022,0.134107,0.021829,0.994584,-0.000617,0.196195,0.134107,0.000000,0.000000
62.127660,876,^,0.025552,0.191935,1.023601,1.023880,-0.011870,2.541038093535e-08,7.095393124996e-10,7.050,0.124241,0.021785,0.994599,-0.000618,0.177563,0.124241,0.000000,0.000000
62.198582,877,^,0.034036,0.213177,1.024825,1.025134,-0.012489,2.718372965822e-08,1.136826453667e-09,7.022,0.113186,0.021746,0.994611,-0.000619,0.163016,0.113186,0.000000,0.000000
62.269504,878,^,0.043690,0.234470,1.026051,1.026390,-0.013110,2.908564737275e-08,3.626129250002e-09,7.050,0.103229,0.021712,0.994619,-0.000620,0.149630,0.103229,0.000000,0.000000
62.340426,879,^,0.054492,0.255632,1.027278,1.027650,-0.013732,3.107026022367e-08,8.699388033312e-09,7.022,0.092345,0.021683,0.994624,-0.000622,0.136492,0.092345,0.000000,0.000000
62.411348,880,^,0.066419,0.276521,1.028506,1.028913,-0.014354,3.308992868719e-08,1.404701499023e-08,7.050,0.082622,0.021661,0.994627,-0.000623,0.119219,0.082622,0.000000,0.000000
62.482270,881,^,0.079444,0.297022,1.029737,1.030179,-0.014978,3.509709762942e-08,1.878846162566e-08,7.022,0.072167,0.021646,0.994627,-0.000624,0.105145,0.072167,0.000000,0.000000
62.553191,882,^,0.093538,0.317037,1.030968,1.031448,-0.015603,3.704604995277e-08,2.297998993950e-08,7.050,0.062890,0.021636,0.994625,-0.000625,0.092647,0.062890,0.000000,0.000000
