t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
120.992908,1706,&,0.142340,0.455739,1.158653,1.171238,-0.082393,8.499580301581e-09,3.341863378597e-08,7.050,0.045721,0.002888,0.990135,-0.000242,0.068704,0.045721,0.000000,0.000000
121.063830,1707,&,0.142340,0.456026,1.159104,1.171761,-0.082635,8.231480853373e-09,3.341863378597e-08,7.022,0.037904,0.002581,0.989194,-0.000243,0.053516,0.037904,0.000000,0.000000
121.134752,1708,&,0.142340,0.456312,1.159555,1.172284,-0.082878,7.916079518698e-09,3.341863378597e-08,7.050,0.047070,0.002338,0.988470,-0.000243,0.055549,0.047070,0.000000,0.000000
121.205674,1709,&,0.142340,0.456599,1.160006,1.172807,-0.083121,7.560163114924e-09,3.341863378597e-08,7.022,0.039227,0.002152,0.988062,-0.000243,0.069400,0.039227,0.000000,0.000000
121.276596,1710,&,0.142340,0.456886,1.160458,1.173332,-0.083365,7.170787048174e-09,3.341863378597e-08,7.050,0.048412,0.002018,0.988025,-0.000243,0.072487,0.048412,0.000000,0.000000
121.347518,1711,&,0.142340,0.457173,1.160910,1.173856,-0.083608,6.755014241138e-09,3.341863378597e-08,7.022,0.040546,0.001926,0.988343,-0.000244,0.057622,0.040546,0.000000,0.000000
121.418440,1712,&,0.142340,0.457460,1.161363,1.174382,-0.083852,6.319740886538e-09,3.341863378597e-08,7.050,0.049749,0.001870,0.988945,-0.000244,0.059681,0.049749,0.000000,0.000000
121.489362,1713,&,0.142340,0.457748,1.161816,1.174908,-0.084096,5.871578328367e-09,3.341863378597e-08,7.022,0.041862,0.001842,0.989725,-0.000244,0.073132,0.041862,0.000000,0.000000
121.560284,1714,&,0.142340,0.458036,1.162270,1.175435,-0.084341,5.416770861755e-09,3.341863378597e-08,7.050,0.051081,0.001833,0.990580,-0.000244,0.076240,0.051081,0.000000,0.000000
121.631206,1715,&,0.142340,0.458324,1.162724,1.175963,-0.084585,4.961136670161e-09,3.354359648557e-08,7.022,0.043175,0.001837,0.991424,-0.000245,0.061707,0.043175,0.000000,0.000000
121.702128,1716,&,0.142340,0.458612,1.163178,1.176491,-0.084830,4.510024101950e-09,3.364189398482e-08,7.050,0.052406,0.001847,0.992204,-0.000245,0.063792,0.052406,0.000000,0.000000
121.773050,1717,&,0.142340,0.458900,1.163632,1.177020,-0.085075,4.068278712051e-09,3.369151260353e-08,7.022,0.044485,0.001858,0.992890,-0.000245,0.076838,0.044485,0.000000,0.000000
121.843972,1718,&,0.142340,0.459188,1.164088,1.177550,-0.085321,3.640218520227e-09,3.372724628118e-08,7.050,0.053727,0.001863,0.993471,-0.000245,0.079964,0.053727,0.000000,0.000000
121.914894,1719,&,0.142340,0.459477,1.164543,1.178080,-0.085567,3.229616174673e-09,3.375271550949e-08,7.022,0.045791,0.001859,0.993948,-0.000246,0.065771,0.045791,0.000000,0.000000
121.985816,1720,&,0.142340,0.459766,1.164999,1.178611,-0.085813,2.839687438399e-09,3.385082105749e-08,7.050,0.055041,0.001842,0.994327,-0.000246,0.067879,0.055041,0.000000,0.000000
122.056738,1721,&,0.142340,0.460055,1.165455,1.179143,-0.086059,2.473085821303e-09,3.394377250574e-08,7.022,0.047094,0.001810,0.994615,-0.000246,0.080518,0.047094,0.000000,0.000000
122.127660,1722,&,0.142340,0.460344,1.165912,1.179675,-0.086305,2.131903382909e-09,3.400185783152e-08,7.050,0.056351,0.001762,0.994819,-0.000246,0.083659,0.056351,0.000000,0.000000
122.198582,1723,&,0.142340,0.460633,1.166369,1.180208,-0.086552,1.817677805927e-09,3.427528357123e-08,7.022,0.048394,0.001696,0.994945,-0.000247,0.069814,0.048394,0.000000,0.000000
122.269504,1724,&,0.142340,0.460923,1.166826,1.180742,-0.086799,1.531405837720e-09,3.458889472466e-08,7.050,0.057655,0.001613,0.994995,-0.000247,0.071942,0.057655,0.000000,0.000000
122.340426,1725,&,0.142340,0.461213,1.167284,1.181276,-0.087046,1.273563145992e-09,3.470601067490e-08,7.022,0.049691,0.001515,0.994969,-0.000247,0.084170,0.049691,0.000000,0.000000
122.411348,1726,&,0.142340,0.461502,1.167742,1.181811,-0.087294,1.044130555823e-09,3.477161759425e-08,7.050,0.058953,0.001402,0.994860,-0.000248,0.087325,0.058953,0.000000,0.000000
122.482270,1727,&,0.142340,0.461793,1.168201,1.182347,-0.087542,8.426265396833e-10,3.488958947944e-08,7.022,0.050985,0.001278,0.994661,-0.000248,0.073835,0.050985,0.000000,0.000000
122.553191,1728,&,0.142340,0.462083,1.168660,1.182883,-0.087790,6.681457277011e-10,3.502898530248e-08,7.050,0.060247,0.001145,0.994352,-0.000248,0.075981,0.060247,0.000000,0.000000
122.624113,1729,&,0.142340,0.462373,1.169119,1.183420,-0.088038,5.194030969536e-10,3.510707915197e-08,7.022,0.052275,0.001007,0.993908,-0.000248,0.087795,0.052275,0.000000,0.000000
122.695035,1730,&,0.142340,0.462664,1.169579,1.183958,-0.088287,3.947833884773e-10,3.525298489234e-08,7.050,0.061534,0.000867,0.993284,-0.000249,0.090961,0.061534,0.000000,0.000000
122.765957,1731,&,0.142340,0.462955,1.170039,1.184496,-0.088536,2.923951905278e-10,3.540787848593e-08,7.022,0.053563,0.000730,0.992412,-0.000249,0.077835,0.053563,0.000000,0.000000
122.836879,1732,&,0.142340,0.463246,1.170500,1.185035,-0.088785,2.101290167354e-10,3.549680031272e-08,7.050,0.062817,0.000597,0.991176,-0.000249,0.079994,0.062817,0.000000,0.000000
122.907801,1733,&,0.142340,0.463537,1.170961,1.185575,-0.089034,1.457185978253e-10,3.549680031272e-08,7.022,0.054847,0.000474,0.989382,-0.000249,0.091394,0.054847,0.000000,0.000000
122.978723,1734,&,0.142340,0.463828,1.171422,1.186115,-0.089284,9.680449434705e-11,3.549680031272e-08,7.050,0.064094,0.000362,0.986671,-0.000250,0.094569,0.064094,0.000000,0.000000
123.049645,1735,&,0.142340,0.464120,1.171884,1.186656,-0.089534,6.099902342274e-11,3.549680031272e-08,7.022,0.056129,0.000266,0.982352,-0.000250,0.081812,0.056129,0.000000,0.000000
123.120567,1736,&,0.142340,0.464411,1.172346,1.187198,-0.089784,3.595137197543e-11,3.549680031272e-08,7.050,0.065367,0.000185,0.975002,-0.000250,0.083981,0.065367,0.000000,0.000000
123.191489,1737,&,0.142340,0.464703,1.172809,1.187740,-0.090034,1.941163821918e-11,3.549680031272e-08,7.022,0.057407,0.000122,0.961646,-0.000250,0.094964,0.057407,0.000000,0.000000
123.262411,1738,&,0.142340,0.464995,1.173272,1.188283,-0.090285,9.292397044676e-12,3.549680031272e-08,7.050,0.066634,0.000077,0.937211,-0.000251,0.098148,0.066634,0.000000,0.000000
123.333333,1739,&,0.142340,0.465288,1.173735,1.188827,-0.090536,3.726216423373e-12,3.549680031272e-08,7.022,0.058683,0.000047,0.902343,-0.000251,0.085766,0.058683,0.000000,0.000000
123.404255,1740,&,0.142340,0.465580,1.174199,1.189372,-0.090787,1.117352532479e-12,3.549680031272e-08,7.050,0.067895,0.000032,0.890822,-0.000251,0.087941,0.067895,0.000000,0.000000
123.475177,1741,&,0.142340,0.465873,1.174663,1.189917,-0.091039,1.856109007408e-13,3.549680031272e-08,7.022,0.059955,0.000027,0.935138,-0.000252,0.098508,0.059955,0.000000,0.000000
123.546099,1742,&,0.142340,0.466166,1.175128,1.190463,-0.091290,6.870002186940e-17,3.549680031272e-08,7.050,0.069152,0.000028,1.000000,-0.000252,0.101700,0.069152,0.000000,0.000000
123.617021,1743,&,0.142340,0.466459,1.175593,1.191009,-0.091542,0.000000000000e+00,3.549680031272e-08,7.022,0.061225,0.000028,1.000000,-0.000252,0.089697,0.061225,0.000000,0.000000
123.687943,1744,&,0.142340,0.466752,1.176058,1.191556,-0.091795,0.000000000000e+00,3.549680031272e-08,7.050,0.070404,0.000028,1.000000,-0.000252,0.091874,0.070404,0.000000,0.000000
123.758865,1745,&,0.142340,0.467045,1.176524,1.192104,-0.092047,0.000000000000e+00,3.549680031272e-08,7.022,0.062491,0.000028,1.000000,-0.000253,0.102025,0.062491,0.000000,0.000000
123.829787,1746,&,0.142340,0.467339,1.176990,1.192653,-0.092300,0.000000000000e+00,3.549680031272e-08,7.050,0.071650,0.000028,1.000000,-0.000253,0.105223,0.071650,0.000000,0.000000
123.900709,1747,&,0.142340,0.467632,1.177457,1.193202,-0.092553,0.000000000000e+00,3.549680031272e-08,7.022,0.063755,0.000028,1.000000,-0.000253,0.093604,0.063755,0.000000,0.000000
123.971631,1748,&,0.142340,0.467926,1.177924,1.193752,-0.092807,0.000000000000e+00,3.549680031272e-08,7.050,0.072892,0.000028,1.000000,-0.000253,0.095779,0.072892,0.000000,0.000000
124.042553,1749,&,0.142340,0.468220,1.178391,1.194303,-0.093060,0.000000000000e+00,3.549680031272e-08,7.022,0.065016,0.000028,1.000000,-0.000254,0.105515,0.065016,0.000000,0.000000
124.113475,1750,&,0.142340,0.468515,1.178859,1.194854,-0.093314,0.000000000000e+00,3.549680031272e-08,7.050,0.074128,0.000028,1.000000,-0.000254,0.108718,0.074128,0.000000,0.000000
124.184397,1751,&,0.142340,0.468809,1.179327,1.195406,-0.093568,0.000000000000e+00,3.549680031272e-08,7.022,0.066273,0.000028,1.000000,-0.000254,0.097487,0.066273,0.000000,0.000000
124.255319,1752,&,0.142340,0.469104,1.179796,1.195959,-0.093823,0.000000000000e+00,3.557495973185e-08,7.050,0.075360,0.000029,1.000000,-0.000254,0.099655,0.075360,0.000000,0.000000
124.326241,1753,&,0.142340,0.469399,1.180265,1.196512,-0.094077,0.000000000000e+00,3.566092632146e-08,7.022,0.067528,0.000029,1.000000,-0.000255,0.108979,0.067528,0.000000,0.000000
124.397163,1754,&,0.142340,0.469694,1.180734,1.197067,-0.094332,0.000000000000e+00,3.581129454792e-08,7.050,0.076586,0.000029,1.000000,-0.000255,0.112186,0.076586,0.000000,0.000000
124.468085,1755,&,0.142340,0.469989,1.181204,1.197621,-0.094588,0.000000000000e+00,3.592804016105e-08,7.022,0.068780,0.000029,1.000000,-0.000255,0.101346,0.068780,0.000000,0.000000
124.539007,1756,&,0.142340,0.470284,1.181674,1.198177,-0.094843,0.000000000000e+00,3.599545796844e-08,7.050,0.077808,0.000029,1.000000,-0.000256,0.103501,0.077808,0.000000,0.000000
124.609929,1757,&,0.142340,0.470580,1.182145,1.198733,-0.095099,0.000000000000e+00,3.602676978646e-08,7.022,0.070029,0.000029,1.000000,-0.000256,0.112416,0.070029,0.000000,0.000000
124.680851,1758,&,0.142340,0.470876,1.182616,1.199290,-0.095355,0.000000000000e+00,3.603613951049e-08,7.050,0.079025,0.000029,1.000000,-0.000256,0.115626,0.079025,0.000000,0.000000
124.751773,1759,&,0.142340,0.471172,1.183087,1.199848,-0.095611,0.000000000000e+00,3.607758626097e-08,7.022,0.071276,0.000029,1.000000,-0.000256,0.105179,0.071276,0.000000,0.000000
124.822695,1760,&,0.142340,0.471468,1.183559,1.200406,-0.095868,0.000000000000e+00,3.591244296678e-08,7.050,0.080237,0.000029,1.000000,-0.000257,0.107318,0.080237,0.000000,0.000000
124.893617,1761,&,0.142340,0.471764,1.184031,1.200965,-0.096125,0.000000000000e+00,3.601942083787e-08,7.022,0.072519,0.000029,1.000000,-0.000257,0.115826,0.072519,0.000000,0.000000
124.964539,1762,&,0.142340,0.472061,1.184504,1.201525,-0.096382,0.000000000000e+00,3.663289157335e-08,7.050,0.081444,0.000029,1.000000,-0.000257,0.119040,0.081444,0.000000,0.000000
125.035461,1763,&,0.142340,0.472358,1.184977,1.202085,-0.096639,0.000000000000e+00,3.668070779163e-08,7.022,0.073760,0.000029,1.000000,-0.000257,0.108986,0.073760,0.000000,0.000000
125.106383,1764,&,0.142340,0.472654,1.185450,1.202646,-0.096897,0.000000000000e+00,3.679433275630e-08,7.050,0.082646,0.000029,1.000000,-0.000258,0.111104,0.082646,0.000000,0.000000
125.177305,1765,&,0.142340,0.472951,1.185924,1.203208,-0.097155,0.000000000000e+00,3.778507976488e-08,7.022,0.074997,0.000029,1.000000,-0.000258,0.119211,0.074997,0.000000,0.000000
125.248227,1766,&,0.142340,0.473249,1.186399,1.203771,-0.097413,0.000000000000e+00,3.844416726778e-08,7.050,0.083844,0.000029,1.000000,-0.000258,0.122427,0.083844,0.000000,0.000000
125.319149,1767,&,0.142340,0.473546,1.186873,1.204334,-0.097672,0.000000000000e+00,3.924627659047e-08,7.022,0.076232,0.000029,1.000000,-0.000259,0.112767,0.076232,0.000000,0.000000
125.390071,1768,&,0.142340,0.473844,1.187348,1.204898,-0.097931,0.000000000000e+00,3.946998876536e-08,7.050,0.085037,0.000029,1.000000,-0.000259,0.114859,0.085037,0.000000,0.000000
125.460993,1769,&,0.142340,0.474142,1.187824,1.205463,-0.098190,0.000000000000e+00,3.976162279490e-08,7.022,0.077464,0.000029,1.000000,-0.000259,0.122570,0.077464,0.000000,0.000000
125.531915,1770,&,0.142340,0.474440,1.188300,1.206028,-0.098449,0.000000000000e+00,3.999564681567e-08,7.050,0.086225,0.000029,1.000000,-0.000259,0.125788,0.086225,0.000000,0.000000
125.602837,1771,&,0.142340,0.474738,1.188776,1.206594,-0.098709,0.000000000000e+00,4.029150495691e-08,7.022,0.078693,0.000029,1.000000,-0.000260,0.116521,0.078693,0.000000,0.000000
125.673759,1772,&,0.142340,0.475036,1.189253,1.207161,-0.098969,0.000000000000e+00,4.059879962670e-08,7.050,0.087408,0.000029,1.000000,-0.000260,0.118581,0.087408,0.000000,0.000000
125.744681,1773,&,0.142340,0.475335,1.189730,1.207728,-0.099229,0.000000000000e+00,4.085597473719e-08,7.022,0.079920,0.000029,1.000000,-0.000260,0.125903,0.079920,0.000000,0.000000
125.815603,1774,&,0.142340,0.475634,1.190207,1.208297,-0.099489,0.000000000000e+00,4.108675901694e-08,7.050,0.088587,0.000029,1.000000,-0.000260,0.129123,0.088587,0.000000,0.000000
125.886525,1775,&,0.142340,0.475933,1.190685,1.208866,-0.099750,0.000000000000e+00,4.119710053624e-08,7.022,0.081143,0.000029,1.000000,-0.000261,0.120248,0.081143,0.000000,0.000000
125.957447,1776,&,0.142340,0.476232,1.191164,1.209435,-0.100011,0.000000000000e+00,4.129834804023e-08,7.050,0.089761,0.000029,1.000000,-0.000261,0.122272,0.089761,0.000000,0.000000
126.028369,1777,&,0.142340,0.476531,1.191642,1.210006,-0.100272,0.000000000000e+00,4.150702696458e-08,7.022,0.082364,0.000029,1.000000,-0.000261,0.129211,0.082364,0.000000,0.000000
126.099291,1778,&,0.142340,0.476831,1.192122,1.210577,-0.100534,0.000000000000e+00,4.318793671938e-08,7.050,0.090931,0.000029,1.000000,-0.000262,0.132432,0.090931,0.000000,0.000000
126.170213,1779,&,0.142340,0.477130,1.192601,1.211149,-0.100795,0.000000000000e+00,4.434753391665e-08,7.022,0.083581,0.000029,1.000000,-0.000262,0.123947,0.083581,0.000000,0.000000
126.241135,1780,&,0.142340,0.477430,1.193081,1.211721,-0.101057,0.000000000000e+00,4.449306837992e-08,7.050,0.092096,0.000030,1.000000,-0.000262,0.125929,0.092096,0.000000,0.000000
126.312057,1781,&,0.142340,0.477730,1.193561,1.212294,-0.101320,0.000000000000e+00,4.451725548718e-08,7.022,0.084796,0.000030,1.000000,-0.000262,0.132494,0.084796,0.000000,0.000000
126.382979,1782,&,0.142340,0.478031,1.194042,1.212868,-0.101582,0.000000000000e+00,4.440766221998e-08,7.050,0.093257,0.000030,1.000000,-0.000263,0.135716,0.093257,0.000000,0.000000
126.453901,1783,&,0.142340,0.478331,1.194523,1.213443,-0.101845,0.000000000000e+00,4.590743188472e-08,7.022,0.086008,0.000030,1.000000,-0.000263,0.127617,0.086008,0.000000,0.000000
126.524823,1784,&,0.142340,0.478632,1.195005,1.214019,-0.102109,0.000000000000e+00,4.791984194747e-08,7.050,0.094413,0.000030,1.000000,-0.000263,0.129553,0.094413,0.000000,0.000000
126.595745,1785,&,0.142340,0.478933,1.195487,1.214595,-0.102372,0.000000000000e+00,4.871028193812e-08,7.022,0.087218,0.000030,1.000000,-0.000263,0.135752,0.087218,0.000000,0.000000
126.666667,1786,&,0.142340,0.479234,1.195970,1.215172,-0.102636,0.000000000000e+00,4.908035025257e-08,7.050,0.095564,0.000030,1.000000,-0.000264,0.138974,0.095564,0.000000,0.000000
126.737589,1787,&,0.142340,0.479535,1.196452,1.215749,-0.102900,0.000000000000e+00,4.944224302143e-08,7.022,0.088424,0.000030,1.000000,-0.000264,0.131259,0.088424,0.000000,0.000000
126.808511,1788,&,0.142340,0.479836,1.196936,1.216328,-0.103164,0.000000000000e+00,5.059359821663e-08,7.050,0.096712,0.000030,1.000000,-0.000264,0.133143,0.096712,0.000000,0.000000
126.879433,1789,&,0.142340,0.480138,1.197419,1.216907,-0.103429,0.000000000000e+00,5.189618406153e-08,7.022,0.089627,0.000030,1.000000,-0.000265,0.138985,0.089627,0.000000,0.000000
126.950355,1790,&,0.142340,0.480440,1.197903,1.217486,-0.103694,0.000000000000e+00,5.363318631933e-08,7.050,0.097854,0.000030,1.000000,-0.000265,0.142208,0.097854,0.000000,0.000000
127.021277,1791,&,0.142340,0.480742,1.198388,1.218067,-0.103959,0.000000000000e+00,5.524885684925e-08,7.022,0.090828,0.000030,1.000000,-0.000265,0.134871,0.090828,0.000000,0.000000
127.092199,1792,&,0.142340,0.481044,1.198873,1.218648,-0.104224,0.000000000000e+00,5.554128948258e-08,7.050,0.098993,0.000030,1.000000,-0.000265,0.136698,0.098993,0.000000,0.000000
127.163121,1793,&,0.142340,0.481346,1.199358,1.219230,-0.104490,0.000000000000e+00,5.618945344355e-08,7.022,0.092025,0.000030,1.000000,-0.000266,0.142195,0.092025,0.000000,0.000000
127.234043,1794,&,0.142340,0.481649,1.199844,1.219813,-0.104756,0.000000000000e+00,5.758392120258e-08,7.050,0.100127,0.000030,1.000000,-0.000266,0.145417,0.100127,0.000000,0.000000
127.304965,1795,&,0.142340,0.481951,1.200330,1.220396,-0.105022,0.000000000000e+00,5.856505688711e-08,7.022,0.093220,0.000030,1.000000,-0.000266,0.138453,0.093220,0.000000,0.000000
127.375887,1796,&,0.142340,0.482254,1.200817,1.220980,-0.105289,0.000000000000e+00,5.953591766843e-08,7.050,0.101257,0.000030,1.000000,-0.000267,0.140218,0.101257,0.000000,0.000000
127.446809,1797,&,0.142340,0.482557,1.201304,1.221565,-0.105555,0.000000000000e+00,6.043400431115e-08,7.022,0.094412,0.000030,1.000000,-0.000267,0.145380,0.094412,0.000000,0.000000
127.517730,1798,&,0.142340,0.482861,1.201791,1.222151,-0.105822,0.000000000000e+00,6.102748499858e-08,7.050,0.102382,0.000030,1.000000,-0.000267,0.148602,0.102382,0.000000,0.000000
127.588652,1799,&,0.142340,0.483164,1.202279,1.222737,-0.106090,0.000000000000e+00,6.119502821628e-08,7.022,0.095600,0.000030,1.000000,-0.000267,0.142005,0.095600,0.000000,0.000000
127.659574,1800,&,0.142340,0.483468,1.202767,1.223324,-0.106358,0.000000000000e+00,6.149088635752e-08,7.050,0.103503,0.000030,1.000000,-0.000268,0.143702,0.103503,0.000000,0.000000
127.730496,1801,&,0.142340,0.483772,1.203256,1.223912,-0.106625,0.000000000000e+00,6.179818102731e-08,7.022,0.096786,0.000030,1.000000,-0.000268,0.148541,0.096786,0.000000,0.000000
127.801418,1802,&,0.142340,0.484076,1.203745,1.224501,-0.106894,0.000000000000e+00,6.205535613779e-08,7.050,0.104620,0.000030,1.000000,-0.000268,0.151763,0.104620,0.000000,0.000000
127.872340,1803,&,0.142340,0.484380,1.204234,1.225090,-0.107162,0.000000000000e+00,6.228614041755e-08,7.022,0.097969,0.000030,1.000000,-0.000269,0.145526,0.097969,0.000000,0.000000
127.943262,1804,&,0.142340,0.484685,1.204724,1.225680,-0.107431,0.000000000000e+00,6.239648193685e-08,7.050,0.105733,0.000030,1.000000,-0.000269,0.147150,0.105733,0.000000,0.000000
128.014184,1805,&,0.142340,0.484989,1.205215,1.226271,-0.107700,0.000000000000e+00,6.250789791160e-08,7.022,0.099149,0.000030,1.000000,-0.000269,0.151679,0.099149,0.000000,0.000000
128.085106,1806,&,0.142340,0.485294,1.205705,1.226863,-0.107969,0.000000000000e+00,6.254307438006e-08,7.050,0.106841,0.000031,1.000000,-0.000269,0.154900,0.106841,0.000000,0.000000
128.156028,1807,&,0.142340,0.485599,1.206196,1.227455,-0.108239,0.000000000000e+00,6.267921003060e-08,7.022,0.100326,0.000031,1.000000,-0.000270,0.149016,0.100326,0.000000,0.000000
128.226950,1808,&,0.142340,0.485904,1.206688,1.228048,-0.108509,0.000000000000e+00,6.282668499719e-08,7.050,0.107945,0.000031,1.000000,-0.000270,0.150562,0.107945,0.000000,0.000000
128.297872,1809,&,0.142340,0.486210,1.207180,1.228642,-0.108779,0.000000000000e+00,6.304329741348e-08,7.022,0.101500,0.000031,1.000000,-0.000270,0.154794,0.101500,0.000000,0.000000
128.368794,1810,&,0.142340,0.486515,1.207672,1.229236,-0.109050,0.000000000000e+00,6.325431996879e-08,7.050,0.109045,0.000031,1.000000,-0.000270,0.158013,0.109045,0.000000,0.000000
128.439716,1811,&,0.142340,0.486821,1.208165,1.229832,-0.109320,0.000000000000e+00,6.334714886402e-08,7.022,0.102671,0.000031,1.000000,-0.000271,0.152474,0.102671,0.000000,0.000000
128.510638,1812,&,0.142340,0.487127,1.208658,1.230428,-0.109592,0.000000000000e+00,6.529214763243e-08,7.050,0.110141,0.000031,1.000000,-0.000271,0.153937,0.110141,0.000000,0.000000
128.581560,1813,&,0.142340,0.487433,1.209152,1.231024,-0.109863,0.000000000000e+00,6.696814221551e-08,7.022,0.103838,0.000031,1.000000,-0.000271,0.157885,0.103838,0.000000,0.000000
128.652482,1814,&,0.142340,0.487740,1.209646,1.231622,-0.110135,0.000000000000e+00,6.771824702826e-08,7.050,0.111233,0.000031,1.000000,-0.000272,0.161104,0.111233,0.000000,0.000000
128.723404,1815,&,0.142340,0.488046,1.210141,1.232220,-0.110406,0.000000000000e+00,6.842996806121e-08,7.022,0.105003,0.000031,1.000000,-0.000272,0.155899,0.105003,0.000000,0.000000
128.794326,1816,&,0.142340,0.488353,1.210636,1.232819,-0.110679,0.000000000000e+00,6.918727310453e-08,7.050,0.112321,0.000031,1.000000,-0.000272,0.157275,0.112321,0.000000,0.000000
128.865248,1817,&,0.142340,0.488660,1.211131,1.233419,-0.110951,0.000000000000e+00,6.946886690096e-08,7.022,0.106164,0.000031,1.000000,-0.000272,0.160955,0.106164,0.000000,0.000000
128.936170,1818,&,0.142340,0.488967,1.211627,1.234020,-0.111224,0.000000000000e+00,7.000415043781e-08,7.050,0.113405,0.000031,1.000000,-0.000273,0.164172,0.113405,0.000000,0.000000
129.007092,1819,&,0.142340,0.489274,1.212123,1.234621,-0.111497,0.000000000000e+00,7.062221225927e-08,7.022,0.107323,0.000031,1.000000,-0.000273,0.159292,0.107323,0.000000,0.000000
129.078014,1820,&,0.142340,0.489582,1.212619,1.235223,-0.111770,0.000000000000e+00,7.073147728585e-08,7.050,0.114485,0.000031,1.000000,-0.000273,0.160575,0.114485,0.000000,0.000000
129.148936,1821,&,0.142340,0.489890,1.213116,1.235826,-0.112044,0.000000000000e+00,7.085475714632e-08,7.022,0.108478,0.000031,1.000000,-0.000274,0.164001,0.108478,0.000000,0.000000
129.219858,1822,&,0.142340,0.490198,1.213614,1.236429,-0.112318,0.000000000000e+00,7.090288886525e-08,7.050,0.115561,0.000031,1.000000,-0.000274,0.167217,0.115561,0.000000,0.000000
129.290780,1823,&,0.142340,0.490506,1.214112,1.237034,-0.112592,0.000000000000e+00,7.090288886525e-08,7.022,0.109630,0.000031,1.000000,-0.000274,0.162651,0.109630,0.000000,0.000000
129.361702,1824,&,0.142340,0.490814,1.214610,1.237639,-0.112867,0.000000000000e+00,7.097772896861e-08,7.050,0.116633,0.000031,1.000000,-0.000275,0.163837,0.116633,0.000000,0.000000
129.432624,1825,&,0.142340,0.491122,1.215109,1.238245,-0.113141,0.000000000000e+00,7.100891500445e-08,7.022,0.110779,0.000031,1.000000,-0.000275,0.167026,0.110779,0.000000,0.000000
129.503546,1826,&,0.142340,0.491431,1.215608,1.238851,-0.113417,0.000000000000e+00,7.107764156250e-08,7.050,0.117700,0.000031,1.000000,-0.000275,0.170240,0.117700,0.000000,0.000000
129.574468,1827,&,0.142340,0.491740,1.216107,1.239459,-0.113692,0.000000000000e+00,7.110311079082e-08,7.022,0.111925,0.000031,1.000000,-0.000275,0.165977,0.111925,0.000000,0.000000
129.645390,1828,&,0.142340,0.492049,1.216607,1.240067,-0.113968,0.000000000000e+00,7.100101301457e-08,7.050,0.118764,0.000031,1.000000,-0.000276,0.167061,0.118764,0.000000,0.000000
129.716312,1829,&,0.142340,0.492358,1.217108,1.240676,-0.114244,0.000000000000e+00,7.019965700013e-08,7.022,0.113068,0.000031,1.000000,-0.000276,0.170028,0.113068,0.000000,0.000000
129.787234,1830,&,0.142340,0.492668,1.217609,1.241285,-0.114520,0.000000000000e+00,6.995548859514e-08,7.050,0.119825,0.000031,1.000000,-0.000276,0.173241,0.119825,0.000000,0.000000
129.858156,1831,&,0.142340,0.492978,1.218110,1.241896,-0.114796,0.000000000000e+00,6.980070342422e-08,7.022,0.114207,0.000031,1.000000,-0.000277,0.169270,0.114207,0.000000,0.000000
129.929078,1832,&,0.142340,0.493287,1.218611,1.242507,-0.115073,0.000000000000e+00,6.965033519777e-08,7.050,0.112797,0.000032,1.000000,-0.000277,0.164432,0.112797,0.000000,0.000000
130.000000,1833,&,0.142340,0.493597,1.219114,1.243119,-0.115350,0.000000000000e+00,6.950917491572e-08,7.022,0.105922,0.000032,1.000000,-0.000277,0.154615,0.105922,0.000000,0.000000
130.070922,1834,&,0.142340,0.493908,1.219616,1.243732,-0.115628,0.000000000000e+00,6.939341320874e-08,7.050,0.103279,0.000032,1.000000,-0.000277,0.149837,0.103279,0.000000,0.000000
130.141844,1835,&,0.142340,0.494218,1.220119,1.244345,-0.115905,0.000000000000e+00,6.933795004912e-08,7.022,0.095533,0.000032,1.000000,-0.000278,0.142504,0.095533,0.000000,0.000000
130.212766,1836,&,0.142340,0.494529,1.220622,1.244959,-0.116183,0.000000000000e+00,6.929456474166e-08,7.050,0.092040,0.000032,1.000000,-0.000278,0.135233,0.092040,0.000000,0.000000
130.283688,1837,&,0.142340,0.494840,1.221126,1.245574,-0.116462,0.000000000000e+00,6.924868876627e-08,7.022,0.083795,0.000032,1.000000,-0.000278,0.122940,0.083795,0.000000,0.000000
130.354610,1838,&,0.142340,0.495151,1.221630,1.246190,-0.116740,0.000000000000e+00,6.850027216565e-08,7.050,0.079799,0.000032,1.000000,-0.000279,0.116662,0.079799,0.000000,0.000000
130.425532,1839,&,0.142340,0.495462,1.222135,1.246807,-0.117019,0.000000000000e+00,6.572647762368e-08,7.022,0.071381,0.000032,1.000000,-0.000279,0.107934,0.071381,0.000000,0.000000
130.496454,1840,&,0.142340,0.495773,1.222640,1.247424,-0.117298,0.000000000000e+00,6.192710813057e-08,7.050,0.067176,0.000032,1.000000,-0.000279,0.100280,0.067176,0.000000,0.000000
130.567376,1841,&,0.142340,0.496085,1.223146,1.248042,-0.117578,0.000000000000e+00,5.870425311327e-08,7.022,0.058856,0.000032,1.000000,-0.000279,0.087344,0.058856,0.000000,0.000000
130.638298,1842,&,0.142340,0.496397,1.223651,1.248661,-0.117857,0.000000000000e+00,5.611846777342e-08,7.050,0.054680,0.000032,1.000000,-0.000280,0.081247,0.054680,0.000000,0.000000
