t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
144.184397,2033,^,0.005093,0.327926,1.187380,1.204935,-0.097948,9.113811326431e-09,4.898012009898e-08,7.050,0.083667,0.010677,0.995024,-0.000569,0.120211,0.083667,0.000000,0.000000
144.255319,2034,^,0.009250,0.335042,1.188425,1.206177,-0.098518,9.545628098787e-09,4.864989954668e-08,7.022,0.080352,0.010715,0.995063,-0.000570,0.121772,0.080352,0.000000,0.000000
144.326241,2035,^,0.014626,0.343690,1.189472,1.207422,-0.099088,1.010616728816e-08,4.835561100067e-08,7.050,0.085884,0.010747,0.995101,-0.000571,0.117957,0.085884,0.000000,0.000000
144.397163,2036,^,0.021212,0.353690,1.190521,1.208670,-0.099660,1.078552762009e-08,4.822160720635e-08,7.022,0.080290,0.010773,0.995135,-0.000572,0.119789,0.080290,0.000000,0.000000
144.468085,2037,^,0.028993,0.364847,1.191572,1.209921,-0.100233,1.156940096254e-08,4.815675979727e-08,7.050,0.083499,0.010794,0.995165,-0.000573,0.119985,0.083499,0.000000,0.000000
144.539007,2038,^,0.037955,0.376965,1.192624,1.211176,-0.100808,1.243900556705e-08,4.798109917977e-08,7.022,0.075951,0.010810,0.995190,-0.000574,0.115254,0.075951,0.000000,0.000000
144.609929,2039,^,0.048078,0.389850,1.193677,1.212433,-0.101383,1.337142679531e-08,4.757051447075e-08,7.050,0.077162,0.010822,0.995210,-0.000575,0.105342,0.077162,0.000000,0.000000
144.680851,2040,^,0.059340,0.403318,1.194733,1.213693,-0.101960,1.434034488894e-08,4.728631053163e-08,7.022,0.067990,0.010830,0.995225,-0.000577,0.102228,0.067990,0.000000,0.000000
144.751773,2041,^,0.071715,0.417194,1.195790,1.214957,-0.102538,1.531708115736e-08,4.713057414316e-08,7.050,0.067512,0.010836,0.995235,-0.000578,0.097269,0.067512,0.000000,0.000000
144.822695,2042,^,0.085177,0.431316,1.196849,1.216223,-0.103117,1.627186720366e-08,4.669356203215e-08,7.022,0.057022,0.010840,0.995241,-0.000579,0.088363,0.057022,0.000000,0.000000
144.893617,2043,^,0.099694,0.445535,1.197909,1.217493,-0.103697,1.717523270384e-08,4.669356203215e-08,7.050,0.055131,0.010843,0.995242,-0.000580,0.074028,0.055131,0.000000,0.000000
144.964539,2044,^,0.115234,0.459715,1.198971,1.218766,-0.104278,1.799941023568e-08,4.669356203215e-08,7.022,0.043604,0.010844,0.995239,-0.000581,0.067813,0.043604,0.000000,0.000000
145.035461,2045,^,0.131760,0.473730,1.200035,1.220042,-0.104860,1.871966579066e-08,4.669356203215e-08,7.050,0.040529,0.010844,0.995233,-0.000582,0.058996,0.040529,0.000000,0.000000
145.106383,2046,^,0.149234,0.487467,1.201100,1.221321,-0.105444,1.931547743468e-08,4.669356203215e-08,7.022,0.028248,0.010844,0.995223,-0.000584,0.047653,0.028248,0.000000,0.000000
145.177305,2047,^,0.167617,0.500822,1.202168,1.222603,-0.106029,1.977150002249e-08,4.713057414316e-08,7.050,0.024160,0.010843,0.995210,-0.000585,0.030259,0.024160,0.000000,0.000000
145.248227,2048,^,0.186863,0.513702,1.203236,1.223889,-0.106615,2.007826979609e-08,4.728631053163e-08,7.022,0.011610,0.010841,0.995194,-0.000586,0.024149,0.011610,0.000000,0.000000
145.319149,2049,^,0.206929,0.526021,1.204307,1.225177,-0.107202,2.023261853189e-08,4.757051447075e-08,7.050,0.006426,0.010838,0.995177,-0.000587,0.017507,0.006426,0.000000,0.000000
145.390071,2050,^,0.227767,0.537702,1.205379,1.226469,-0.107790,2.023778232205e-08,4.798109917977e-08,7.050,0.017793,0.010834,0.995157,-0.000588,0.023758,0.017793,0.000000,0.000000
145.460993,2051,^,0.249326,0.548676,1.206453,1.227764,-0.108380,2.010320483563e-08,4.815675979727e-08,7.022,0.023217,0.010828,0.995136,-0.000590,0.040268,0.023217,0.000000,0.000000
145.531915,2052,^,0.271557,0.558878,1.207528,1.229062,-0.108971,1.984404875470e-08,4.822160720635e-08,7.050,0.036891,0.010822,0.995113,-0.000591,0.053811,0.036891,0.000000,0.000000
145.602837,2053,^,0.294406,0.568254,1.208606,1.230364,-0.109563,1.948044174148e-08,4.835561100067e-08,7.022,0.042552,0.010814,0.995090,-0.000592,0.063755,0.042552,0.000000,0.000000
145.673759,2054,^,0.317818,0.576753,1.209685,1.231668,-0.110156,1.903649446535e-08,4.864989954668e-08,7.050,0.056474,0.010804,0.995067,-0.000593,0.078520,0.056474,0.000000,0.000000
145.744681,2055,^,0.341736,0.584329,1.210765,1.232976,-0.110750,1.853913760181e-08,4.898012009898e-08,7.022,0.062288,0.010792,0.995044,-0.000594,0.095573,0.062288,0.000000,0.000000
145.815603,2056,^,0.366104,0.590944,1.211848,1.234287,-0.111345,1.801683203125e-08,4.928982799365e-08,7.050,0.076212,0.010778,0.995021,-0.000596,0.108878,0.076212,0.000000,0.000000
145.886525,2057,^,0.390861,0.596565,1.212932,1.235601,-0.111942,1.749821148011e-08,4.963892107700e-08,7.022,0.082040,0.010761,0.994999,-0.000597,0.118547,0.082040,0.000000,0.000000
145.957447,2058,^,0.415949,0.601161,1.214017,1.236919,-0.112540,1.701071939457e-08,4.963892107700e-08,7.050,0.095777,0.010742,0.994978,-0.000598,0.134160,0.095777,0.000000,0.000000
146.028369,2059,^,0.441305,0.604710,1.215105,1.238240,-0.113139,1.657930182771e-08,4.928982799365e-08,7.022,0.101459,0.010720,0.994958,-0.000599,0.151019,0.101459,0.000000,0.000000
146.099291,2060,^,0.466869,0.607194,1.216194,1.239564,-0.113740,1.622521555818e-08,4.898012009898e-08,7.050,0.114827,0.010696,0.994940,-0.000600,0.163080,0.114827,0.000000,0.000000
146.170213,2061,^,0.492577,0.608597,1.217285,1.240891,-0.114341,1.596500563761e-08,4.864989954668e-08,7.022,0.120184,0.010670,0.994923,-0.000602,0.171971,0.120184,0.000000,0.000000
146.241135,2062,^,0.518367,0.608912,1.218377,1.242221,-0.114944,1.580969927429e-08,4.835561100067e-08,7.050,0.132988,0.010641,0.994908,-0.000603,0.186854,0.132988,0.000000,0.000000
146.312057,2063,^,0.544176,0.608133,1.219471,1.243555,-0.115548,1.576425368154e-08,4.822160720635e-08,7.022,0.137813,0.010609,0.994895,-0.000604,0.202467,0.137813,0.000000,0.000000
146.382979,2064,^,0.569939,0.606263,1.220567,1.244892,-0.116153,1.582728460900e-08,4.815675979727e-08,7.050,0.149822,0.010576,0.994884,-0.000605,0.212228,0.149822,0.000000,0.000000
146.453901,2065,^,0.595593,0.603306,1.221665,1.246233,-0.116759,1.599109015951e-08,4.798109917977e-08,7.022,0.153856,0.010541,0.994876,-0.000606,0.219255,0.153856,0.000000,0.000000
146.524823,2066,^,0.621075,0.599274,1.222764,1.247576,-0.117367,1.624197165016e-08,4.772839574891e-08,7.050,0.164771,0.010505,0.994869,-0.000608,0.231920,0.164771,0.000000,0.000000
146.595745,2067,^,0.646321,0.594182,1.223865,1.248923,-0.117976,1.656084021395e-08,4.757289575774e-08,7.022,0.167659,0.010468,0.994864,-0.000609,0.244694,0.167659,0.000000,0.000000
146.666667,2068,^,0.671269,0.588051,1.224968,1.250274,-0.118586,1.692408508207e-08,4.757289575774e-08,7.050,0.177571,0.010431,0.994860,-0.000610,0.250903,0.177571,0.000000,0.000000
146.737589,2069,^,0.695856,0.580908,1.226073,1.251627,-0.119197,1.730466755166e-08,4.757289575774e-08,7.022,0.180369,0.010394,0.994858,-0.000611,0.255894,0.180369,0.000000,0.000000
146.808511,2070,^,0.720021,0.572785,1.227179,1.252984,-0.119810,1.767339402164e-08,4.757289575774e-08,7.050,0.187384,0.010357,0.994858,-0.000613,0.265808,0.187384,0.000000,0.000000
146.879433,2071,^,0.743703,0.563721,1.228287,1.254345,-0.120423,1.800031261072e-08,4.757289575774e-08,7.022,0.187175,0.010322,0.994858,-0.000614,0.272274,0.187175,0.000000,0.000000
146.950355,2072,^,0.766843,0.553759,1.229397,1.255708,-0.121038,1.825617113929e-08,4.757289575774e-08,7.050,0.190733,0.010289,0.994859,-0.000615,0.269489,0.190733,0.000000,0.000000
147.021277,2073,^,0.789383,0.542951,1.230508,1.257075,-0.121655,1.841386996284e-08,4.757289575774e-08,7.022,0.186834,0.010259,0.994860,-0.000616,0.264880,0.186834,0.000000,0.000000
147.092199,2074,^,0.811264,0.531354,1.231622,1.258446,-0.122272,1.844984150596e-08,4.757289575774e-08,7.050,0.186208,0.010233,0.994862,-0.000617,0.264536,0.186208,0.000000,0.000000
147.163121,2075,^,0.832433,0.519036,1.232736,1.259820,-0.122891,1.834528948945e-08,4.757289575774e-08,7.022,0.177966,0.010211,0.994863,-0.000619,0.259061,0.177966,0.000000,0.000000
147.234043,2076,^,0.852834,0.506070,1.233853,1.261197,-0.123511,1.808722480461e-08,4.757289575774e-08,7.050,0.172755,0.010194,0.994864,-0.000620,0.244314,0.172755,0.000000,0.000000
147.304965,2077,^,0.872416,0.492539,1.234972,1.262577,-0.124132,1.766924172762e-08,4.757289575774e-08,7.022,0.160302,0.010182,0.994863,-0.000621,0.226878,0.160302,0.000000,0.000000
147.375887,2078,^,0.891128,0.478539,1.236092,1.263961,-0.124754,1.709198757875e-08,4.757289575774e-08,7.050,0.151193,0.010177,0.994862,-0.000622,0.215065,0.151193,0.000000,0.000000
147.446809,2079,^,0.908923,0.464173,1.237214,1.265349,-0.125378,1.636329087990e-08,4.741501447959e-08,7.022,0.135515,0.010179,0.994859,-0.000624,0.198031,0.135515,0.000000,0.000000
147.517730,2080,^,0.925753,0.449560,1.238337,1.266739,-0.126003,1.549792741674e-08,4.728631053163e-08,7.050,0.123705,0.010188,0.994855,-0.000625,0.175137,0.123705,0.000000,0.000000
147.588652,2081,^,0.941576,0.434830,1.239463,1.268134,-0.126629,1.451702027985e-08,4.713057414316e-08,7.022,0.106096,0.010205,0.994849,-0.000626,0.149579,0.106096,0.000000,0.000000
147.659574,2082,^,0.956349,0.420132,1.240590,1.269531,-0.127256,1.344708893423e-08,4.669356203215e-08,7.050,0.092853,0.010229,0.994842,-0.000627,0.132733,0.092853,0.000000,0.000000
147.730496,2083,^,0.970034,0.405628,1.241719,1.270932,-0.127885,1.231878372251e-08,4.638359955528e-08,7.022,0.074489,0.010262,0.994834,-0.000629,0.110594,0.074489,0.000000,0.000000
147.801418,2084,^,0.982594,0.391499,1.242849,1.272337,-0.128515,1.116536602200e-08,4.635666761211e-08,7.050,0.060885,0.010303,0.994825,-0.000630,0.087114,0.060885,0.000000,0.000000
147.872340,2085,^,0.993996,0.377942,1.243982,1.273745,-0.129146,1.002102038247e-08,4.621038228925e-08,7.022,0.042756,0.010351,0.994817,-0.000631,0.059497,0.042756,0.000000,0.000000
147.943262,2086,^,1.000000,0.363644,1.236506,1.264474,-0.124985,9.070429894558e-09,4.593611126051e-08,7.050,0.028163,0.010410,0.994844,0.004162,0.044581,0.028163,0.000000,0.000000
148.014184,2087,^,1.000000,0.348864,1.219354,1.243412,-0.115483,9.018616451803e-09,4.569398619419e-08,7.022,0.009744,0.010478,0.994826,0.009502,0.022629,0.009744,0.000000,0.000000
148.085106,2088,^,1.000000,0.336051,1.204874,1.225860,-0.107513,8.995861135883e-09,4.555403125775e-08,7.022,0.014905,0.010549,0.994815,0.007970,0.026653,0.014905,0.000000,0.000000
148.156028,2089,^,1.000000,0.325296,1.193009,1.211636,-0.101018,8.975320816290e-09,4.542882891496e-08,7.050,0.031030,0.010623,0.994812,0.006495,0.046912,0.031030,0.000000,0.000000
148.226950,2090,^,1.000000,0.316696,1.183716,1.200592,-0.095954,8.957604041439e-09,4.513968315543e-08,7.022,0.041026,0.010698,0.994817,0.005065,0.059922,0.041026,0.000000,0.000000
148.297872,2091,^,1.000000,0.310338,1.176962,1.192619,-0.092285,8.943610351276e-09,4.486457884252e-08,7.050,0.054424,0.010772,0.994830,0.003669,0.075678,0.054424,0.000000,0.000000
148.368794,2092,^,1.000000,0.306299,1.172721,1.187638,-0.089987,8.934434616916e-09,4.477229315060e-08,7.022,0.061528,0.010842,0.994852,0.002298,0.092368,0.061528,0.000000,0.000000
148.439716,2093,^,1.000000,0.304629,1.170981,1.185598,-0.089045,8.931213793385e-09,4.447924851656e-08,7.050,0.071849,0.010908,0.994881,0.000942,0.103533,0.071849,0.000000,0.000000
148.510638,2094,^,1.000000,0.305353,1.171735,1.186481,-0.089453,8.934941860187e-09,4.420754862765e-08,7.022,0.075840,0.010967,0.994916,-0.000408,0.108519,0.075840,0.000000,0.000000
148.581560,2095,^,0.998915,0.308126,1.172788,1.187716,-0.090023,9.030220555473e-09,4.414825544546e-08,7.050,0.083265,0.011020,0.994954,-0.000570,0.114813,0.083265,0.000000,0.000000
148.652482,2096,^,0.996598,0.312838,1.173843,1.188954,-0.090594,9.268690236453e-09,4.402075702412e-08,7.022,0.084475,0.011067,0.994993,-0.000571,0.124752,0.084475,0.000000,0.000000
148.723404,2097,^,0.993051,0.319372,1.174900,1.190194,-0.091167,9.648943333283e-09,4.357708591718e-08,7.050,0.089121,0.011106,0.995033,-0.000572,0.127589,0.089121,0.000000,0.000000
148.794326,2098,^,0.988280,0.327570,1.175958,1.191438,-0.091740,1.016644419899e-08,4.316392283136e-08,7.022,0.087723,0.011139,0.995070,-0.000574,0.124892,0.087723,0.000000,0.000000
148.865248,2099,^,0.982293,0.337247,1.177018,1.192685,-0.092315,1.081279210009e-08,4.306342128262e-08,7.050,0.089846,0.011165,0.995105,-0.000575,0.123574,0.089846,0.000000,0.000000
148.936170,2100,^,0.975104,0.348201,1.178079,1.193935,-0.092891,1.157516192966e-08,4.299588517543e-08,7.022,0.086143,0.011186,0.995136,-0.000576,0.127063,0.086143,0.000000,0.000000
149.007092,2101,^,0.966726,0.360224,1.179142,1.195188,-0.093468,1.243607895613e-08,4.285954839717e-08,7.050,0.086082,0.011201,0.995162,-0.000577,0.122821,0.086082,0.000000,0.000000
149.078014,2102,^,0.957176,0.373111,1.180207,1.196444,-0.094046,1.337360652340e-08,4.237116299547e-08,7.022,0.080421,0.011213,0.995183,-0.000578,0.114351,0.080421,0.000000,0.000000
149.148936,2103,^,0.946477,0.386666,1.181274,1.197704,-0.094626,1.436194846385e-08,4.182755842634e-08,7.050,0.078523,0.011221,0.995200,-0.000579,0.107274,0.078523,0.000000,0.000000
149.219858,2104,^,0.934650,0.400702,1.182342,1.198966,-0.095206,1.537240925438e-08,4.157435950642e-08,7.022,0.071236,0.011227,0.995212,-0.000581,0.106037,0.071236,0.000000,0.000000
149.290780,2105,^,0.921724,0.415048,1.183412,1.200231,-0.095788,1.637462001191e-08,4.157435950642e-08,7.050,0.067822,0.011230,0.995219,-0.000582,0.096448,0.067822,0.000000,0.000000
149.361702,2106,^,0.907725,0.429546,1.184483,1.201500,-0.096371,1.733792423308e-08,4.157435950642e-08,7.022,0.059202,0.011233,0.995222,-0.000583,0.084463,0.059202,0.000000,0.000000
149.432624,2107,^,0.892688,0.444052,1.185556,1.202772,-0.096955,1.823281753526e-08,4.157435950642e-08,7.050,0.054552,0.011234,0.995220,-0.000584,0.073245,0.054552,0.000000,0.000000
149.503546,2108,^,0.876646,0.458434,1.186631,1.204047,-0.097540,1.903234465464e-08,4.157435950642e-08,7.022,0.044855,0.011234,0.995215,-0.000585,0.069080,0.044855,0.000000,0.000000
149.574468,2109,^,0.859635,0.472572,1.187707,1.205325,-0.098126,1.971337036950e-08,4.157435950642e-08,7.050,0.039212,0.011234,0.995207,-0.000586,0.055370,0.039212,0.000000,0.000000
149.645390,2110,^,0.841697,0.486360,1.188786,1.206606,-0.098714,2.025765630100e-08,4.182755842634e-08,7.022,0.028660,0.011234,0.995195,-0.000588,0.042822,0.028660,0.000000,0.000000
149.716312,2111,^,0.822872,0.499699,1.189865,1.207890,-0.099303,2.065269138320e-08,4.237116299547e-08,7.050,0.022239,0.011233,0.995181,-0.000589,0.027704,0.022239,0.000000,0.000000
149.787234,2112,^,0.803205,0.512499,1.190947,1.209177,-0.099893,2.089223957040e-08,4.285954839717e-08,7.022,0.011031,0.011231,0.995165,-0.000590,0.023662,0.011031,0.000000,0.000000
149.858156,2113,^,0.782742,0.524682,1.192030,1.210468,-0.100484,2.097658377027e-08,4.299588517543e-08,7.022,0.008202,0.011229,0.995147,-0.000591,0.020923,0.008202,0.000000,0.000000
149.929078,2114,^,0.761532,0.536173,1.193115,1.211762,-0.101076,2.091245985904e-08,4.306342128262e-08,7.050,0.019895,0.011226,0.995127,-0.000592,0.029449,0.019895,0.000000,0.000000
150.000000,2115,^,0.739625,0.546909,1.194202,1.213059,-0.101670,2.071268874285e-08,4.316392283136e-08,7.022,0.027307,0.011221,0.995106,-0.000593,0.043137,0.027307,0.000000,0.000000
150.070922,2116,^,0.717073,0.556829,1.195290,1.214359,-0.102264,2.039552752885e-08,4.357708591718e-08,7.050,0.039313,0.011216,0.995084,-0.000595,0.052348,0.039313,0.000000,0.000000
150.141844,2117,^,0.693931,0.565882,1.196380,1.215662,-0.102860,1.998377266845e-08,4.402075702412e-08,7.022,0.046962,0.011208,0.995062,-0.000596,0.067770,0.046962,0.000000,0.000000
150.212766,2118,^,0.670254,0.574019,1.197472,1.216969,-0.103457,1.950365812769e-08,4.414825544546e-08,7.050,0.059118,0.011200,0.995040,-0.000597,0.084970,0.059118,0.000000,0.000000
150.283688,2119,^,0.646099,0.581201,1.198565,1.218279,-0.104055,1.898359992396e-08,4.420754862765e-08,7.022,0.066839,0.011189,0.995018,-0.000598,0.097950,0.066839,0.000000,0.000000
150.354610,2120,^,0.621524,0.587391,1.199660,1.219592,-0.104655,1.845284448244e-08,4.447924851656e-08,7.050,0.078986,0.011175,0.994997,-0.000599,0.109275,0.078986,0.000000,0.000000
150.425532,2121,^,0.596589,0.592558,1.200757,1.220908,-0.105256,1.794008199850e-08,4.483318577081e-08,7.022,0.086616,0.011160,0.994977,-0.000601,0.122715,0.086616,0.000000,0.000000
150.496454,2122,^,0.571355,0.596676,1.201855,1.222228,-0.105857,1.747208721360e-08,4.513968315543e-08,7.050,0.098594,0.011142,0.994958,-0.000602,0.140851,0.098594,0.000000,0.000000
150.567376,2123,^,0.545882,0.599725,1.202955,1.223551,-0.106461,1.707244867206e-08,4.542882891496e-08,7.022,0.105961,0.011121,0.994940,-0.000603,0.152976,0.105961,0.000000,0.000000
150.638298,2124,^,0.520234,0.601688,1.204057,1.224877,-0.107065,1.676044367251e-08,4.555403125775e-08,7.050,0.117599,0.011098,0.994924,-0.000604,0.164706,0.117599,0.000000,0.000000
150.709220,2125,^,0.494472,0.602555,1.205160,1.226206,-0.107670,1.655010990223e-08,4.569398619419e-08,7.022,0.124519,0.011072,0.994910,-0.000606,0.175918,0.124519,0.000000,0.000000
150.780142,2126,^,0.468661,0.602318,1.206266,1.227538,-0.108277,1.644955637838e-08,4.593611126051e-08,7.050,0.135625,0.011044,0.994898,-0.000607,0.193289,0.135625,0.000000,0.000000
150.851064,2127,^,0.442863,0.600976,1.207373,1.228874,-0.108885,1.646054613806e-08,4.621038228925e-08,7.022,0.141880,0.011014,0.994888,-0.000608,0.203623,0.141880,0.000000,0.000000
150.921986,2128,^,0.417143,0.598533,1.208481,1.230214,-0.109494,1.657837151209e-08,4.635666761211e-08,7.050,0.152219,0.010982,0.994879,-0.000609,0.214471,0.152219,0.000000,0.000000
150.992908,2129,^,0.391563,0.594995,1.209592,1.231556,-0.110105,1.679203023918e-08,4.628273175692e-08,7.022,0.157536,0.010948,0.994873,-0.000610,0.222463,0.157536,0.000000,0.000000
151.063830,2130,^,0.366188,0.590377,1.210704,1.232902,-0.110716,1.708469762385e-08,4.646917878468e-08,7.050,0.166792,0.010914,0.994869,-0.000612,0.237491,0.166792,0.000000,0.000000
151.134752,2131,^,0.341080,0.584696,1.211818,1.234251,-0.111329,1.743447693186e-08,4.618878483459e-08,7.022,0.170784,0.010878,0.994866,-0.000613,0.244405,0.170784,0.000000,0.000000
151.205674,2132,^,0.316302,0.577976,1.212933,1.235603,-0.111943,1.781539777442e-08,4.640351194711e-08,7.050,0.180117,0.010842,0.994864,-0.000614,0.253578,0.180117,0.000000,0.000000
151.276596,2133,^,0.291915,0.570246,1.214050,1.236959,-0.112558,1.819862086086e-08,4.618179939210e-08,7.022,0.182238,0.010806,0.994864,-0.000615,0.258633,0.182238,0.000000,0.000000
151.347518,2134,^,0.267981,0.561539,1.215169,1.238318,-0.113175,1.855379766788e-08,4.602305392651e-08,7.050,0.188655,0.010772,0.994866,-0.000617,0.269211,0.188655,0.000000,0.000000
151.418440,2135,^,0.244560,0.551897,1.216290,1.239681,-0.113793,1.885052569237e-08,4.624357845223e-08,7.022,0.187520,0.010739,0.994867,-0.000618,0.267938,0.187520,0.000000,0.000000
151.489362,2136,^,0.221711,0.541367,1.217412,1.241046,-0.114412,1.905983436613e-08,4.646036610634e-08,7.050,0.190357,0.010708,0.994870,-0.000619,0.268846,0.190357,0.000000,0.000000
151.560284,2137,^,0.199491,0.530002,1.218536,1.242416,-0.115032,1.915563367083e-08,4.659436990066e-08,7.022,0.185182,0.010680,0.994872,-0.000620,0.262886,0.185182,0.000000,0.000000
151.631206,2138,^,0.177958,0.517864,1.219662,1.243788,-0.115653,1.911605716634e-08,4.672801587334e-08,7.050,0.183651,0.010657,0.994874,-0.000621,0.262573,0.183651,0.000000,0.000000
151.702128,2139,^,0.157165,0.505021,1.220790,1.245164,-0.116276,1.892463360769e-08,4.682277557337e-08,7.022,0.173807,0.010637,0.994876,-0.000623,0.248173,0.173807,0.000000,0.000000
151.773050,2140,^,0.137165,0.491551,1.221919,1.246543,-0.116900,1.857122656085e-08,4.721894010202e-08,7.050,0.167679,0.010623,0.994876,-0.000624,0.237183,0.167679,0.000000,0.000000
151.843972,2141,^,0.118011,0.477543,1.223050,1.247926,-0.117525,1.805268934499e-08,4.752543748663e-08,7.022,0.153605,0.010615,0.994876,-0.000625,0.217853,0.153605,0.000000,0.000000
151.914894,2142,^,0.099751,0.463095,1.224183,1.249312,-0.118151,1.737319308974e-08,4.778534042415e-08,7.050,0.143819,0.010613,0.994874,-0.000626,0.206297,0.143819,0.000000,0.000000
151.985816,2143,^,0.082432,0.448317,1.225318,1.250702,-0.118779,1.654419854273e-08,4.778534042415e-08,7.022,0.126676,0.010618,0.994871,-0.000628,0.181095,0.126676,0.000000,0.000000
152.056738,2144,^,0.066100,0.433334,1.226454,1.252095,-0.119408,1.558405736951e-08,4.769678653693e-08,7.050,0.114578,0.010631,0.994866,-0.000629,0.161940,0.114578,0.000000,0.000000
152.127660,2145,^,0.050797,0.418285,1.227592,1.253491,-0.120038,1.451724600750e-08,4.738255691916e-08,7.022,0.095718,0.010651,0.994859,-0.000630,0.135583,0.095718,0.000000,0.000000
152.198582,2146,^,0.036564,0.403326,1.228732,1.254891,-0.120670,1.337325474626e-08,4.681264248465e-08,7.050,0.082572,0.010680,0.994851,-0.000631,0.119986,0.082572,0.000000,0.000000
152.269504,2147,^,0.023437,0.388632,1.229873,1.256294,-0.121302,1.218517681369e-08,4.640030494583e-08,7.022,0.063143,0.010716,0.994842,-0.000633,0.091929,0.063143,0.000000,0.000000
152.340426,2148,^,0.011453,0.374396,1.231017,1.257701,-0.121936,1.098806707671e-08,4.567476906327e-08,7.050,0.049985,0.010760,0.994832,-0.000634,0.071148,0.049985,0.000000,0.000000
152.411348,2149,^,0.000643,0.360830,1.232162,1.259111,-0.122572,9.817167426726e-09,4.491725733465e-08,7.022,0.030956,0.010811,0.994852,-0.000635,0.043754,0.030956,0.000000,0.000000
152.482270,2150,^,0.000000,0.345074,1.215033,1.238152,-0.113099,9.447955469083e-09,4.469532264682e-08,7.050,0.015568,0.010875,0.994836,0.009472,0.032167,0.015568,0.000000,0.000000
152.553191,2151,^,0.000000,0.331007,1.199275,1.219131,-0.104444,9.423807631906e-09,4.448189096868e-08,7.050,0.013586,0.010945,0.994820,0.008655,0.030206,0.013586,0.000000,0.000000
152.624113,2152,^,0.000000,0.318968,1.186154,1.203481,-0.097280,9.401534519132e-09,4.422198803116e-08,7.022,0.026649,0.011018,0.994811,0.007164,0.044453,0.026649,0.000000,0.000000
152.695035,2153,^,0.000000,0.309063,1.175619,1.191040,-0.091557,9.381625889387e-09,4.359416441067e-08,7.050,0.041408,0.011093,0.994810,0.005724,0.057773,0.041408,0.000000,0.000000
152.765957,2154,^,0.000000,0.301399,1.167632,1.181682,-0.087234,9.364928644516e-09,4.310324018199e-08,7.022,0.051667,0.011167,0.994817,0.004322,0.074779,0.051667,0.000000,0.000000
152.836879,2155,^,0.000000,0.296070,1.162166,1.175315,-0.084285,9.352579474144e-09,4.295724014592e-08,7.050,0.063601,0.011238,0.994833,0.002950,0.091042,0.063601,0.000000,0.000000
152.907801,2156,^,0.000000,0.293150,1.159201,1.171873,-0.082688,9.345861338643e-09,4.282359417324e-08,7.022,0.070734,0.011305,0.994857,0.001597,0.107080,0.070734,0.000000,0.000000
152.978723,2157,^,0.000000,0.292682,1.158728,1.171326,-0.082433,9.345998260693e-09,4.260718474228e-08,7.050,0.079548,0.011367,0.994888,0.000254,0.110829,0.079548,0.000000,0.000000
153.049645,2158,^,0.000472,0.294535,1.159792,1.172558,-0.083006,9.380047798836e-09,4.229752033046e-08,7.022,0.083508,0.011422,0.994923,-0.000572,0.120254,0.083508,0.000000,0.000000
153.120567,2159,^,0.002177,0.298444,1.160857,1.173794,-0.083579,9.554597416976e-09,4.199483660851e-08,7.050,0.089470,0.011470,0.994961,-0.000574,0.126205,0.089470,0.000000,0.000000
153.191489,2160,^,0.005112,0.304307,1.161923,1.175033,-0.084154,9.878019407078e-09,4.161889882351e-08,7.022,0.090508,0.011511,0.995000,-0.000575,0.135295,0.090508,0.000000,0.000000
153.262411,2161,^,0.009275,0.311972,1.162992,1.176275,-0.084730,1.034717310483e-08,4.107469373938e-08,7.050,0.093769,0.011545,0.995037,-0.000576,0.130649,0.093769,0.000000,0.000000
153.333333,2162,^,0.014657,0.321251,1.164062,1.177520,-0.085307,1.095519581562e-08,4.038746551800e-08,7.022,0.092130,0.011573,0.995073,-0.000577,0.132782,0.092130,0.000000,0.000000
153.404255,2163,^,0.021249,0.331936,1.165133,1.178768,-0.085885,1.169083241835e-08,3.978528029506e-08,7.050,0.093004,0.011594,0.995104,-0.000578,0.130652,0.093004,0.000000,0.000000
153.475177,2164,^,0.029037,0.343807,1.166207,1.180019,-0.086465,1.253805608785e-08,3.930089252761e-08,7.022,0.089040,0.011610,0.995132,-0.000579,0.133457,0.089040,0.000000,0.000000
153.546099,2165,^,0.038005,0.356647,1.167282,1.181273,-0.087045,1.347609481648e-08,3.915442983892e-08,7.050,0.087896,0.011621,0.995155,-0.000581,0.122281,0.087896,0.000000,0.000000
153.617021,2166,^,0.048134,0.370246,1.168358,1.182531,-0.087627,1.447989305653e-08,3.881420429225e-08,7.022,0.081975,0.011629,0.995174,-0.000582,0.118605,0.081975,0.000000,0.000000
153.687943,2167,^,0.059401,0.384406,1.169437,1.183791,-0.088210,1.552096766696e-08,3.846509687341e-08,7.050,0.079170,0.011635,0.995187,-0.000583,0.110812,0.079170,0.000000,0.000000
153.758865,2168,^,0.071782,0.398944,1.170517,1.185055,-0.088794,1.656857262746e-08,3.779200443709e-08,7.022,0.071630,0.011638,0.995196,-0.000584,0.109192,0.071630,0.000000,0.000000
153.829787,2169,^,0.085249,0.413693,1.171598,1.186321,-0.089379,1.759106632609e-08,3.707759359804e-08,7.050,0.067476,0.011640,0.995201,-0.000585,0.093558,0.067476,0.000000,0.000000
