t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
136.879433,1930,^,0.976635,0.175094,1.015557,1.015678,-0.007809,2.750379532463e-08,4.685422014634e-08,7.022,0.106096,0.023315,0.994439,-0.000620,0.157226,0.106096,0.000000,0.000000
136.950355,1931,^,0.968505,0.197404,1.016789,1.016930,-0.008430,2.938303586433e-08,4.745484976662e-08,7.050,0.099958,0.023268,0.994451,-0.000621,0.142248,0.099958,0.000000,0.000000
137.021277,1932,^,0.959199,0.219610,1.018023,1.018185,-0.009052,3.142128459017e-08,4.879942941084e-08,7.022,0.084041,0.023227,0.994459,-0.000622,0.127800,0.084041,0.000000,0.000000
137.092199,1933,^,0.948740,0.241567,1.019258,1.019444,-0.009675,3.357105017643e-08,4.954803048519e-08,7.050,0.078251,0.023194,0.994465,-0.000623,0.108919,0.078251,0.000000,0.000000
137.163121,1934,^,0.937148,0.263162,1.020495,1.020705,-0.010300,3.578252180736e-08,4.964211259264e-08,7.022,0.062623,0.023169,0.994468,-0.000624,0.095148,0.062623,0.000000,0.000000
137.234043,1935,^,0.924450,0.284300,1.021733,1.021969,-0.010925,3.800549447817e-08,5.057056998684e-08,7.050,0.057362,0.023150,0.994468,-0.000626,0.082380,0.057362,0.000000,0.000000
137.304965,1936,^,0.910675,0.304901,1.022973,1.023237,-0.011552,4.019116365583e-08,5.137332367683e-08,7.022,0.042258,0.023138,0.994467,-0.000627,0.069280,0.042258,0.000000,0.000000
137.375887,1937,^,0.895854,0.324890,1.024214,1.024508,-0.012180,4.229377801796e-08,5.095864282921e-08,7.050,0.037623,0.023132,0.994464,-0.000628,0.052099,0.037623,0.000000,0.000000
137.446809,1938,^,0.880020,0.344202,1.025457,1.025781,-0.012809,4.427211888251e-08,5.073446519011e-08,7.022,0.023371,0.023132,0.994459,-0.000629,0.038655,0.023371,0.000000,0.000000
137.517730,1939,^,0.863211,0.362776,1.026702,1.027058,-0.013440,4.609076775733e-08,5.062973907464e-08,7.050,0.019299,0.023137,0.994452,-0.000630,0.030237,0.019299,0.000000,0.000000
137.588652,1940,^,0.845466,0.380556,1.027948,1.028339,-0.014071,4.772112417967e-08,5.049007525635e-08,7.022,0.007557,0.023147,0.994445,-0.000631,0.020221,0.007557,0.000000,0.000000
137.659574,1941,^,0.826825,0.397488,1.029196,1.029622,-0.014704,4.914214163069e-08,5.034095896906e-08,7.022,0.006652,0.023160,0.994436,-0.000633,0.018713,0.006652,0.000000,0.000000
137.730496,1942,^,0.807333,0.413522,1.030445,1.030908,-0.015338,5.034075800564e-08,5.017375930153e-08,7.050,0.016876,0.023176,0.994426,-0.000634,0.025255,0.016876,0.000000,0.000000
137.801418,1943,^,0.787035,0.428614,1.031695,1.032198,-0.015973,5.131200774824e-08,5.017375930153e-08,7.022,0.018994,0.023195,0.994416,-0.000635,0.031930,0.018994,0.000000,0.000000
137.872340,1944,^,0.765979,0.442719,1.032948,1.033491,-0.016609,5.205881448069e-08,5.017375930153e-08,7.050,0.030730,0.023215,0.994406,-0.000636,0.043909,0.030730,0.000000,0.000000
137.943262,1945,^,0.744217,0.455798,1.034202,1.034787,-0.017246,5.259147509660e-08,5.017375930153e-08,7.022,0.031327,0.023236,0.994395,-0.000637,0.053103,0.031327,0.000000,0.000000
138.014184,1946,^,0.721798,0.467812,1.035457,1.036086,-0.017885,5.292685823038e-08,5.017375930153e-08,7.050,0.042493,0.023258,0.994385,-0.000639,0.061540,0.042493,0.000000,0.000000
138.085106,1947,^,0.698778,0.478729,1.036714,1.037388,-0.018525,5.308735123006e-08,5.017375930153e-08,7.022,0.041720,0.023278,0.994375,-0.000640,0.064763,0.041720,0.000000,0.000000
138.156028,1948,^,0.675211,0.488516,1.037973,1.038694,-0.019165,5.309959975215e-08,5.017375930153e-08,7.050,0.052029,0.023298,0.994365,-0.000641,0.072729,0.052029,0.000000,0.000000
138.226950,1949,^,0.651154,0.497145,1.039233,1.040002,-0.019808,5.299309243675e-08,5.034095896906e-08,7.022,0.049892,0.023317,0.994357,-0.000642,0.080541,0.049892,0.000000,0.000000
138.297872,1950,^,0.626666,0.504592,1.040494,1.041314,-0.020451,5.279864945163e-08,5.049007525635e-08,7.050,0.059223,0.023333,0.994349,-0.000643,0.085267,0.059223,0.000000,0.000000
138.368794,1951,^,0.601805,0.510833,1.041758,1.042630,-0.021095,5.254687773910e-08,5.062973907464e-08,7.022,0.055707,0.023347,0.994342,-0.000645,0.084784,0.055707,0.000000,0.000000
138.439716,1952,^,0.576631,0.515850,1.043023,1.043948,-0.021741,5.226665737318e-08,5.073446519011e-08,7.050,0.063988,0.023358,0.994336,-0.000646,0.088936,0.063988,0.000000,0.000000
138.510638,1953,^,0.551207,0.519628,1.044289,1.045270,-0.022388,5.198372245093e-08,5.031421075793e-08,7.022,0.059074,0.023365,0.994332,-0.000647,0.094408,0.059074,0.000000,0.000000
138.581560,1954,^,0.525594,0.522152,1.045557,1.046595,-0.023036,5.171939641511e-08,5.040339628031e-08,7.050,0.066260,0.023370,0.994329,-0.000648,0.095307,0.066260,0.000000,0.000000
138.652482,1955,^,0.499854,0.523413,1.046827,1.047923,-0.023685,5.148953575186e-08,4.955280100057e-08,7.022,0.059939,0.023370,0.994327,-0.000649,0.091002,0.059939,0.000000,0.000000
138.723404,1956,^,0.474052,0.523406,1.048098,1.049255,-0.024336,5.130372784134e-08,4.875041752231e-08,7.050,0.065999,0.023367,0.994327,-0.000651,0.091155,0.065999,0.000000,0.000000
138.794326,1957,^,0.448250,0.522127,1.049371,1.050589,-0.024988,5.116477866529e-08,4.794927418532e-08,7.022,0.058274,0.023361,0.994328,-0.000652,0.093991,0.058274,0.000000,0.000000
138.865248,1958,^,0.422512,0.519576,1.050645,1.051928,-0.025640,5.106851447638e-08,4.710857223593e-08,7.050,0.063195,0.023351,0.994331,-0.000653,0.091114,0.063195,0.000000,0.000000
138.936170,1959,^,0.396901,0.515757,1.051921,1.053269,-0.026295,5.100390885690e-08,4.527548431412e-08,7.022,0.054082,0.023337,0.994335,-0.000654,0.083026,0.054082,0.000000,0.000000
139.007092,1960,^,0.371482,0.510676,1.053199,1.054614,-0.026950,5.095353333432e-08,4.407308194298e-08,7.050,0.057861,0.023321,0.994340,-0.000655,0.078996,0.057861,0.000000,0.000000
139.078014,1961,^,0.346316,0.504343,1.054478,1.055962,-0.027607,5.089431639982e-08,4.315585250374e-08,7.022,0.047395,0.023302,0.994347,-0.000657,0.079188,0.047395,0.000000,0.000000
139.148936,1962,^,0.321467,0.496772,1.055759,1.057313,-0.028264,5.079858292454e-08,4.200154637650e-08,7.050,0.050035,0.023280,0.994355,-0.000658,0.072781,0.050035,0.000000,0.000000
139.219858,1963,^,0.296997,0.487979,1.057041,1.058668,-0.028923,5.063533410311e-08,4.141715222304e-08,7.022,0.038285,0.023257,0.994363,-0.000659,0.061152,0.038285,0.000000,0.000000
139.290780,1964,^,0.272967,0.477984,1.058325,1.060026,-0.029584,5.037171765870e-08,4.096837017968e-08,7.050,0.039786,0.023233,0.994373,-0.000660,0.052757,0.039786,0.000000,0.000000
139.361702,1965,^,0.249438,0.466811,1.059610,1.061387,-0.030245,4.997462954746e-08,4.046556869842e-08,7.022,0.026885,0.023208,0.994382,-0.000661,0.050617,0.026885,0.000000,0.000000
139.432624,1966,^,0.226468,0.454484,1.060898,1.062752,-0.030908,4.941238216239e-08,3.937377857583e-08,7.050,0.027205,0.023184,0.994392,-0.000663,0.041361,0.027205,0.000000,0.000000
139.503546,1967,^,0.204115,0.441035,1.062186,1.064120,-0.031572,4.865637032871e-08,3.739577308552e-08,7.022,0.013610,0.023160,0.994403,-0.000664,0.027203,0.013610,0.000000,0.000000
139.574468,1968,^,0.182437,0.426497,1.063477,1.065491,-0.032237,4.768266538141e-08,3.600995627259e-08,7.050,0.012412,0.023138,0.994413,-0.000665,0.013705,0.012412,0.000000,0.000000
139.645390,1969,^,0.161488,0.410905,1.064769,1.066866,-0.032903,4.647346938774e-08,3.515496208205e-08,7.050,0.007602,0.023118,0.994422,-0.000666,0.012410,0.007602,0.000000,0.000000
139.716312,1970,^,0.141321,0.394299,1.066062,1.068244,-0.033571,4.501836608271e-08,3.472496684967e-08,7.022,0.010062,0.023102,0.994431,-0.000668,0.024443,0.010062,0.000000,0.000000
139.787234,1971,^,0.121989,0.376724,1.067357,1.069626,-0.034240,4.331531217074e-08,3.462088686414e-08,7.050,0.025433,0.023090,0.994439,-0.000669,0.038092,0.025433,0.000000,0.000000
139.858156,1972,^,0.103541,0.358226,1.068654,1.071011,-0.034910,4.137132205084e-08,3.450517994658e-08,7.022,0.027638,0.023082,0.994446,-0.000670,0.050605,0.027638,0.000000,0.000000
139.929078,1973,^,0.086025,0.338857,1.069953,1.072399,-0.035581,3.920281038098e-08,3.450517994658e-08,7.050,0.045058,0.023081,0.994452,-0.000671,0.059131,0.045058,0.000000,0.000000
140.000000,1974,^,0.069486,0.318674,1.071253,1.073791,-0.036254,3.683556974756e-08,3.450517994658e-08,7.022,0.047721,0.023086,0.994455,-0.000673,0.075348,0.047721,0.000000,0.000000
140.070922,1975,^,0.053967,0.297738,1.072555,1.075187,-0.036927,3.430437448295e-08,3.450517994658e-08,7.050,0.066250,0.023099,0.994457,-0.000674,0.096331,0.066250,0.000000,0.000000
140.141844,1976,^,0.039509,0.276117,1.073858,1.076585,-0.037603,3.165221569569e-08,3.450517994658e-08,7.022,0.069373,0.023119,0.994457,-0.000675,0.110506,0.069373,0.000000,0.000000
140.212766,1977,^,0.026150,0.253890,1.075163,1.077988,-0.038279,2.892918597244e-08,3.450517994658e-08,7.050,0.088733,0.023149,0.994454,-0.000676,0.120261,0.088733,0.000000,0.000000
140.283688,1978,^,0.013927,0.231148,1.076469,1.079393,-0.038956,2.619104373219e-08,3.450517994658e-08,7.022,0.092192,0.023187,0.994448,-0.000678,0.137873,0.092192,0.000000,0.000000
140.354610,1979,^,0.002871,0.208000,1.077778,1.080802,-0.039635,2.349749475642e-08,3.450517994658e-08,7.050,0.112138,0.023236,0.994446,-0.000679,0.161810,0.112138,0.000000,0.000000
140.425532,1980,^,0.000000,0.183305,1.065084,1.067202,-0.033066,2.193674871020e-08,3.450517994658e-08,7.022,0.116985,0.023298,0.994436,0.006570,0.177525,0.116985,0.000000,0.000000
140.496454,1981,^,0.000000,0.158778,1.049210,1.050421,-0.024905,2.191748876494e-08,3.450517994658e-08,7.050,0.136923,0.023369,0.994411,0.008160,0.188883,0.136923,0.000000,0.000000
140.567376,1982,^,0.000000,0.135210,1.035918,1.036563,-0.018119,2.189644641926e-08,3.450517994658e-08,7.022,0.140664,0.023447,0.994384,0.006786,0.206858,0.140664,0.000000,0.000000
140.638298,1983,^,0.000000,0.112883,1.025169,1.025485,-0.012663,2.186987778911e-08,3.462088686414e-08,7.050,0.159506,0.023531,0.994351,0.005456,0.229478,0.159506,0.000000,0.000000
140.709220,1984,^,0.000000,0.092394,1.016930,1.017073,-0.008501,2.183109870097e-08,3.472496684967e-08,7.022,0.161275,0.023617,0.994313,0.004162,0.240954,0.161275,0.000000,0.000000
140.780142,1985,^,0.000000,0.074976,1.011180,1.011243,-0.005606,2.177032726213e-08,3.515496208205e-08,7.050,0.177182,0.023698,0.994271,0.002895,0.246007,0.177182,0.000000,0.000000
140.851064,1986,^,0.000000,0.062990,1.007904,1.007935,-0.003960,2.168795501726e-08,3.588591085294e-08,7.022,0.173389,0.023760,0.994236,0.001646,0.254509,0.173389,0.000000,0.000000
140.921986,1987,^,0.000000,0.059660,1.007093,1.007119,-0.003553,2.164174725854e-08,3.644455847866e-08,7.050,0.180770,0.023784,0.994238,0.000407,0.262165,0.180770,0.000000,0.000000
140.992908,1988,^,0.000215,0.066259,1.008316,1.008351,-0.004167,2.174016867942e-08,3.774220786050e-08,7.022,0.166928,0.023766,0.994275,-0.000614,0.250493,0.166928,0.000000,0.000000
141.063830,1989,^,0.001662,0.080327,1.009541,1.009586,-0.004782,2.217728782144e-08,3.946471085713e-08,7.050,0.166961,0.023719,0.994317,-0.000615,0.230027,0.166961,0.000000,0.000000
141.134752,1990,^,0.004341,0.098664,1.010767,1.010825,-0.005398,2.292850367833e-08,4.051257535278e-08,7.022,0.148737,0.023659,0.994351,-0.000616,0.216607,0.148737,0.000000,0.000000
141.205674,1991,^,0.008248,0.119220,1.011995,1.012067,-0.006015,2.396970287373e-08,4.101388081275e-08,7.050,0.146663,0.023595,0.994377,-0.000617,0.212314,0.146663,0.000000,0.000000
141.276596,1992,^,0.013377,0.140902,1.013224,1.013311,-0.006634,2.528846963144e-08,4.170742424281e-08,7.022,0.127205,0.023533,0.994398,-0.000618,0.194104,0.127205,0.000000,0.000000
141.347518,1993,^,0.019718,0.163121,1.014454,1.014559,-0.007253,2.686304187102e-08,4.311034187067e-08,7.050,0.124704,0.023475,0.994414,-0.000620,0.170124,0.124704,0.000000,0.000000
141.418440,1994,^,0.027258,0.185525,1.015687,1.015810,-0.007874,2.866113475093e-08,4.407308194298e-08,7.022,0.104959,0.023424,0.994427,-0.000621,0.153798,0.104959,0.000000,0.000000
141.489362,1995,^,0.035982,0.207891,1.016920,1.017063,-0.008496,3.064243250692e-08,4.527548431412e-08,7.050,0.102598,0.023380,0.994436,-0.000622,0.149505,0.102598,0.000000,0.000000
141.560284,1996,^,0.045871,0.230058,1.018156,1.018320,-0.009119,3.276109565687e-08,4.648128685852e-08,7.022,0.082961,0.023343,0.994443,-0.000623,0.131928,0.082961,0.000000,0.000000
141.631206,1997,^,0.056904,0.251904,1.019392,1.019580,-0.009743,3.496796368979e-08,4.739573835409e-08,7.050,0.081011,0.023313,0.994447,-0.000624,0.108606,0.081011,0.000000,0.000000
141.702128,1998,^,0.069056,0.273329,1.020631,1.020844,-0.010368,3.721255196288e-08,4.827416859519e-08,7.022,0.061722,0.023291,0.994449,-0.000625,0.091921,0.061722,0.000000,0.000000
141.773050,1999,^,0.082300,0.294247,1.021871,1.022110,-0.010995,3.944490747933e-08,4.907531193218e-08,7.050,0.060353,0.023275,0.994449,-0.000627,0.089359,0.060353,0.000000,0.000000
141.843972,2000,^,0.096606,0.314583,1.023112,1.023379,-0.011623,4.161733245635e-08,4.990202909972e-08,7.022,0.041605,0.023266,0.994446,-0.000628,0.074022,0.041605,0.000000,0.000000
141.914894,2001,^,0.111941,0.334270,1.024355,1.024652,-0.012251,4.368595285526e-08,4.990202909972e-08,7.050,0.040927,0.023264,0.994442,-0.000629,0.052721,0.040927,0.000000,0.000000
141.985816,2002,^,0.128271,0.353244,1.025600,1.025927,-0.012881,4.561209547921e-08,4.990202909972e-08,7.022,0.022958,0.023266,0.994436,-0.000630,0.036366,0.022958,0.000000,0.000000
142.056738,2003,^,0.145558,0.371448,1.026846,1.027206,-0.013513,4.736343443150e-08,4.990202909972e-08,7.050,0.022984,0.023274,0.994429,-0.000631,0.036208,0.022984,0.000000,0.000000
142.127660,2004,^,0.163760,0.388828,1.028093,1.028488,-0.014145,4.891487123970e-08,4.990202909972e-08,7.022,0.006790,0.023285,0.994421,-0.000632,0.025315,0.006790,0.000000,0.000000
142.198582,2005,^,0.182836,0.405332,1.029343,1.029773,-0.014778,5.024912034218e-08,4.990202909972e-08,7.050,0.006740,0.023301,0.994412,-0.000634,0.015864,0.006740,0.000000,0.000000
142.269504,2006,^,0.202741,0.420913,1.030593,1.031061,-0.015413,5.135698146336e-08,4.994748255411e-08,7.050,0.012006,0.023318,0.994402,-0.000635,0.018740,0.012006,0.000000,0.000000
142.340426,2007,^,0.223428,0.435528,1.031846,1.032353,-0.016049,5.223729170669e-08,5.012638648923e-08,7.022,0.010330,0.023338,0.994392,-0.000636,0.019912,0.010330,0.000000,0.000000
142.411348,2008,^,0.244847,0.449133,1.033100,1.033647,-0.016686,5.289656222571e-08,5.032154248615e-08,7.050,0.025351,0.023360,0.994381,-0.000637,0.030740,0.025351,0.000000,0.000000
142.482270,2009,^,0.266948,0.461692,1.034355,1.034945,-0.017324,5.334831645964e-08,5.051535934459e-08,7.022,0.022042,0.023381,0.994371,-0.000638,0.048203,0.022042,0.000000,0.000000
142.553191,2010,^,0.289678,0.473168,1.035612,1.036246,-0.017964,5.361215857286e-08,5.070760135366e-08,7.050,0.036565,0.023403,0.994361,-0.000639,0.053518,0.036565,0.000000,0.000000
142.624113,2011,^,0.312982,0.483528,1.036871,1.037550,-0.018604,5.371261140097e-08,5.084680330180e-08,7.022,0.031916,0.023424,0.994351,-0.000641,0.051035,0.031916,0.000000,0.000000
142.695035,2012,^,0.336804,0.492743,1.038131,1.038858,-0.019246,5.367777242209e-08,5.096428666694e-08,7.050,0.045518,0.023444,0.994342,-0.000642,0.056356,0.045518,0.000000,0.000000
142.765957,2013,^,0.361088,0.500787,1.039393,1.040169,-0.019889,5.353784364521e-08,5.100979730001e-08,7.022,0.039546,0.023462,0.994334,-0.000643,0.073347,0.039546,0.000000,0.000000
142.836879,2014,^,0.385773,0.507635,1.040656,1.041482,-0.020533,5.332359652134e-08,5.112550421757e-08,7.050,0.052104,0.023478,0.994327,-0.000644,0.075572,0.052104,0.000000,0.000000
142.907801,2015,^,0.410801,0.513267,1.041921,1.042800,-0.021179,5.306483580524e-08,5.122958420310e-08,7.022,0.044793,0.023491,0.994321,-0.000645,0.069245,0.044793,0.000000,0.000000
142.978723,2016,^,0.436111,0.517666,1.043187,1.044120,-0.021825,5.278892659082e-08,5.165957943547e-08,7.050,0.056240,0.023501,0.994316,-0.000647,0.070365,0.056240,0.000000,0.000000
143.049645,2017,^,0.461640,0.520817,1.044455,1.045444,-0.022473,5.251944647471e-08,5.114015085421e-08,7.022,0.047574,0.023508,0.994312,-0.000648,0.084889,0.047574,0.000000,0.000000
143.120567,2018,^,0.487327,0.522709,1.045725,1.046770,-0.023122,5.227502003700e-08,5.004090187307e-08,7.050,0.057869,0.023511,0.994310,-0.000649,0.083837,0.057869,0.000000,0.000000
143.191489,2019,^,0.513109,0.523334,1.046996,1.048101,-0.023772,5.206838573162e-08,4.970012393722e-08,7.022,0.047840,0.023511,0.994309,-0.000650,0.073601,0.047840,0.000000,0.000000
143.262411,2020,^,0.538921,0.522687,1.048269,1.049434,-0.024423,5.190573611220e-08,4.903503311227e-08,7.050,0.056959,0.023506,0.994310,-0.000651,0.070535,0.056959,0.000000,0.000000
143.333333,2021,^,0.564701,0.520768,1.049543,1.050771,-0.025076,5.178636142756e-08,4.793133670597e-08,7.022,0.045570,0.023499,0.994312,-0.000653,0.082093,0.045570,0.000000,0.000000
143.404255,2022,^,0.590386,0.517577,1.050819,1.052111,-0.025730,5.170261442234e-08,4.773981229988e-08,7.050,0.053504,0.023488,0.994316,-0.000654,0.077856,0.053504,0.000000,0.000000
143.475177,2023,^,0.615911,0.513120,1.052097,1.053454,-0.026385,5.164020114463e-08,4.677107854020e-08,7.022,0.040773,0.023473,0.994321,-0.000655,0.063828,0.040773,0.000000,0.000000
143.546099,2024,^,0.641213,0.507404,1.053376,1.054801,-0.027041,5.157878920704e-08,4.532864396664e-08,7.050,0.047525,0.023456,0.994327,-0.000656,0.056432,0.047525,0.000000,0.000000
143.617021,2025,^,0.666229,0.500443,1.054657,1.056151,-0.027699,5.149291179692e-08,4.463510053658e-08,7.022,0.033485,0.023436,0.994334,-0.000657,0.064873,0.033485,0.000000,0.000000
143.687943,2026,^,0.690898,0.492250,1.055939,1.057504,-0.028357,5.135313331437e-08,4.356591754996e-08,7.050,0.039067,0.023415,0.994343,-0.000659,0.057868,0.039067,0.000000,0.000000
143.758865,2027,^,0.715157,0.482844,1.057223,1.058861,-0.029017,5.112743133306e-08,4.155866330537e-08,7.022,0.023784,0.023391,0.994352,-0.000660,0.040561,0.023784,0.000000,0.000000
143.829787,2028,^,0.738945,0.472245,1.058509,1.060220,-0.029678,5.078274008974e-08,4.026101392352e-08,7.050,0.028204,0.023367,0.994361,-0.000661,0.028494,0.028204,0.000000,0.000000
143.900709,2029,^,0.762203,0.460480,1.059796,1.061584,-0.030341,5.028659330792e-08,3.939641648509e-08,7.022,0.011849,0.023343,0.994371,-0.000662,0.033754,0.011849,0.000000,0.000000
143.971631,2030,^,0.784872,0.447575,1.061085,1.062950,-0.031004,4.960879916767e-08,3.854142229454e-08,7.050,0.015034,0.023319,0.994382,-0.000664,0.025791,0.015034,0.000000,0.000000
144.042553,2031,^,0.806895,0.433562,1.062375,1.064320,-0.031669,4.872307787170e-08,3.802894718723e-08,7.022,0.003999,0.023296,0.994392,-0.000665,0.015412,0.003999,0.000000,0.000000
144.113475,2032,^,0.828215,0.418475,1.063667,1.065694,-0.032335,4.760859264968e-08,3.769923074680e-08,7.022,0.002998,0.023275,0.994402,-0.000666,0.017821,0.002998,0.000000,0.000000
144.184397,2033,^,0.848780,0.402353,1.064961,1.067071,-0.033002,4.625130820296e-08,3.722404848641e-08,7.050,0.020088,0.023257,0.994411,-0.000667,0.018654,0.020088,0.000000,0.000000
144.255319,2034,^,0.868535,0.385237,1.066256,1.068451,-0.033671,4.464511642174e-08,3.714850187026e-08,7.022,0.018628,0.023243,0.994419,-0.000669,0.032494,0.018628,0.000000,0.000000
144.326241,2035,^,0.887431,0.367171,1.067553,1.069834,-0.034340,4.279267750060e-08,3.700818545047e-08,7.050,0.038420,0.023233,0.994427,-0.000670,0.057849,0.038420,0.000000,0.000000
144.397163,2036,^,0.905418,0.348205,1.068851,1.071221,-0.035011,4.070593502238e-08,3.688405142491e-08,7.022,0.037692,0.023229,0.994433,-0.000671,0.069616,0.037692,0.000000,0.000000
144.468085,2037,^,0.922451,0.328392,1.070151,1.072612,-0.035684,3.840627576213e-08,3.688405142491e-08,7.050,0.058499,0.023230,0.994438,-0.000672,0.072277,0.058499,0.000000,0.000000
144.539007,2038,^,0.938484,0.307790,1.071453,1.074006,-0.036357,3.592431837262e-08,3.688405142491e-08,7.022,0.058465,0.023239,0.994441,-0.000673,0.086284,0.058465,0.000000,0.000000
144.609929,2039,^,0.953476,0.286463,1.072756,1.075403,-0.037032,3.329932913610e-08,3.688405142491e-08,7.050,0.080093,0.023256,0.994441,-0.000675,0.116428,0.080093,0.000000,0.000000
144.680851,2040,^,0.967387,0.264482,1.074061,1.076804,-0.037708,3.057827684984e-08,3.688405142491e-08,7.022,0.080638,0.023280,0.994440,-0.000676,0.130648,0.080638,0.000000,0.000000
144.751773,2041,^,0.980181,0.241930,1.075368,1.078208,-0.038385,2.781455164884e-08,3.688405142491e-08,7.050,0.102912,0.023314,0.994435,-0.000677,0.134410,0.102912,0.000000,0.000000
144.822695,2042,^,0.991823,0.218902,1.076676,1.079616,-0.039064,2.506638260132e-08,3.688405142491e-08,7.022,0.103869,0.023357,0.994428,-0.000678,0.149955,0.103869,0.000000,0.000000
144.893617,2043,^,1.000000,0.195072,1.073412,1.076106,-0.037371,2.252674121965e-08,3.688405142491e-08,7.050,0.127009,0.023412,0.994431,0.001692,0.182467,0.127009,0.000000,0.000000
144.964539,2044,^,1.000000,0.170025,1.056236,1.057817,-0.028509,2.215072054896e-08,3.688405142491e-08,7.022,0.129127,0.023479,0.994408,0.008862,0.199111,0.129127,0.000000,0.000000
145.035461,2045,^,1.000000,0.145831,1.041666,1.042534,-0.021048,2.213133581598e-08,3.688405142491e-08,7.050,0.151470,0.023554,0.994382,0.007461,0.203762,0.151470,0.000000,0.000000
145.106383,2046,^,1.000000,0.122670,1.029656,1.030096,-0.014937,2.210878521190e-08,3.700818545047e-08,7.022,0.152505,0.023636,0.994352,0.006111,0.218547,0.152505,0.000000,0.000000
145.177305,2047,^,1.000000,0.100933,1.020172,1.020375,-0.010136,2.207803514773e-08,3.714850187026e-08,7.050,0.173474,0.023722,0.994318,0.004801,0.248312,0.173474,0.000000,0.000000
145.248227,2048,^,1.000000,0.081465,1.013186,1.013273,-0.006615,2.203015842071e-08,3.722404848641e-08,7.022,0.172194,0.023807,0.994276,0.003522,0.260733,0.172194,0.000000,0.000000
145.319149,2049,^,1.000000,0.066025,1.008681,1.008719,-0.004350,2.195520470579e-08,3.729130423038e-08,7.050,0.189182,0.023882,0.994233,0.002265,0.257658,0.189182,0.000000,0.000000
145.390071,2050,^,1.000000,0.057735,1.006645,1.006667,-0.003328,2.187410463049e-08,3.781791488373e-08,7.022,0.180709,0.023927,0.994212,0.001022,0.260183,0.180709,0.000000,0.000000
145.460993,2051,^,1.000000,0.059568,1.007072,1.007097,-0.003542,2.188345131187e-08,3.844393012462e-08,7.050,0.187618,0.023928,0.994236,-0.000214,0.269908,0.187618,0.000000,0.000000
145.531915,2052,^,0.999166,0.070698,1.008296,1.008330,-0.004157,2.214568773496e-08,3.939641648509e-08,7.022,0.169808,0.023891,0.994280,-0.000615,0.257247,0.169808,0.000000,0.000000
145.602837,2053,^,0.997100,0.087606,1.009522,1.009567,-0.004772,2.275301213071e-08,4.019375817956e-08,7.050,0.170978,0.023833,0.994318,-0.000616,0.229720,0.170978,0.000000,0.000000
145.673759,2054,^,0.993804,0.107522,1.010749,1.010807,-0.005389,2.365747243105e-08,4.149140756140e-08,7.022,0.150124,0.023768,0.994348,-0.000617,0.214174,0.150124,0.000000,0.000000
145.744681,2055,^,0.989283,0.128948,1.011978,1.012050,-0.006007,2.484813921653e-08,4.261115654430e-08,7.050,0.149822,0.023704,0.994371,-0.000618,0.214698,0.149822,0.000000,0.000000
145.815603,2056,^,0.983544,0.151106,1.013209,1.013296,-0.006626,2.630937168937e-08,4.372143439406e-08,7.022,0.128202,0.023643,0.994389,-0.000619,0.198178,0.128202,0.000000,0.000000
145.886525,2057,^,0.976600,0.173566,1.014440,1.014545,-0.007246,2.801380654215e-08,4.471206462023e-08,7.050,0.127632,0.023588,0.994404,-0.000620,0.168375,0.127632,0.000000,0.000000
145.957447,2058,^,0.968463,0.196063,1.015674,1.015797,-0.007868,2.992453553041e-08,4.552953900400e-08,7.022,0.105945,0.023539,0.994415,-0.000621,0.150760,0.105945,0.000000,0.000000
146.028369,2059,^,0.959152,0.218415,1.016909,1.017052,-0.008490,3.199789138675e-08,4.687577819240e-08,7.050,0.105549,0.023498,0.994423,-0.000623,0.151210,0.105549,0.000000,0.000000
146.099291,2060,^,0.948687,0.240489,1.018146,1.018310,-0.009114,3.418583028388e-08,4.793895752481e-08,7.022,0.084113,0.023465,0.994429,-0.000624,0.136045,0.084113,0.000000,0.000000
146.170213,2061,^,0.937090,0.262180,1.019384,1.019572,-0.009739,3.643802261918e-08,4.904265393111e-08,7.050,0.084129,0.023439,0.994432,-0.000625,0.107104,0.084129,0.000000,0.000000
146.241135,2062,^,0.924387,0.283397,1.020623,1.020836,-0.010365,3.870377216940e-08,5.004067113286e-08,7.022,0.063143,0.023420,0.994432,-0.000626,0.090247,0.063143,0.000000,0.000000
146.312057,2063,^,0.910606,0.304063,1.021865,1.022104,-0.010992,4.093380394923e-08,5.139157791173e-08,7.050,0.063734,0.023408,0.994431,-0.000627,0.091277,0.063734,0.000000,0.000000
146.382979,2064,^,0.895780,0.324107,1.023107,1.023374,-0.011620,4.308191209398e-08,5.194406475272e-08,7.022,0.043350,0.023402,0.994427,-0.000628,0.078848,0.043350,0.000000,0.000000
146.453901,2065,^,0.879942,0.343465,1.024352,1.024648,-0.012250,4.510643634047e-08,5.194406475272e-08,7.050,0.044647,0.023402,0.994423,-0.000629,0.051884,0.044647,0.000000,0.000000
146.524823,2066,^,0.863128,0.362078,1.025598,1.025925,-0.012880,4.697152802834e-08,5.194406475272e-08,7.022,0.024992,0.023408,0.994416,-0.000631,0.036840,0.024992,0.000000,0.000000
