t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
83.049645,1171,^,0.770141,0.437187,1.027829,1.028216,-0.014011,5.813419011037e-08,1.000000000000e-10,7.022,0.044562,0.024572,0.994192,-0.000637,0.072920,0.044562,0.000000,0.000000
83.120567,1172,^,0.748513,0.450552,1.029088,1.029511,-0.014649,5.894478731424e-08,1.000000000000e-10,7.050,0.047194,0.024594,0.994181,-0.000639,0.058727,0.047194,0.000000,0.000000
83.191489,1173,^,0.726219,0.462850,1.030349,1.030810,-0.015289,5.954037374448e-08,1.000000000000e-10,7.022,0.032811,0.024617,0.994171,-0.000640,0.053097,0.032811,0.000000,0.000000
83.262411,1174,^,0.703313,0.474046,1.031612,1.032111,-0.015930,5.994022379840e-08,1.000000000000e-10,7.050,0.036336,0.024639,0.994161,-0.000641,0.048782,0.036336,0.000000,0.000000
83.333333,1175,^,0.679849,0.484110,1.032876,1.033416,-0.016572,6.016827221336e-08,1.000000000000e-10,7.022,0.023352,0.024660,0.994152,-0.000642,0.042494,0.023352,0.000000,0.000000
83.404255,1176,^,0.655885,0.493013,1.034142,1.034724,-0.017216,6.025173996237e-08,1.000000000000e-10,7.050,0.027772,0.024680,0.994143,-0.000643,0.031579,0.027772,0.000000,0.000000
83.475177,1177,^,0.631477,0.500731,1.035409,1.036036,-0.017860,6.021965111519e-08,1.000000000000e-10,7.022,0.016325,0.024698,0.994136,-0.000645,0.028955,0.016325,0.000000,0.000000
83.546099,1178,^,0.606684,0.507241,1.036678,1.037350,-0.018506,6.010130274133e-08,1.000000000000e-10,7.050,0.021602,0.024713,0.994129,-0.000646,0.027758,0.021602,0.000000,0.000000
83.617021,1179,^,0.581568,0.512524,1.037948,1.038668,-0.019153,5.992475202043e-08,1.000000000000e-10,7.022,0.011823,0.024726,0.994123,-0.000647,0.025255,0.011823,0.000000,0.000000
83.687943,1180,^,0.556189,0.516563,1.039220,1.039989,-0.019801,5.971538426323e-08,1.000000000000e-10,7.050,0.017903,0.024735,0.994119,-0.000648,0.018011,0.017903,0.000000,0.000000
83.758865,1181,^,0.530609,0.519345,1.040493,1.041313,-0.020450,5.949462252746e-08,1.000000000000e-10,7.022,0.009780,0.024740,0.994115,-0.000649,0.018488,0.009780,0.000000,0.000000
83.829787,1182,^,0.504890,0.520861,1.041768,1.042641,-0.021101,5.927883403586e-08,1.000000000000e-10,7.050,0.016728,0.024742,0.994114,-0.000651,0.021105,0.016728,0.000000,0.000000
83.900709,1183,^,0.479096,0.521103,1.043045,1.043972,-0.021752,5.907848086346e-08,1.000000000000e-10,7.022,0.009997,0.024741,0.994113,-0.000652,0.021753,0.009997,0.000000,0.000000
83.971631,1184,^,0.453289,0.520068,1.044323,1.045306,-0.022405,5.889755264651e-08,1.000000000000e-10,7.050,0.018104,0.024735,0.994115,-0.000653,0.018743,0.018104,0.000000,0.000000
84.042553,1185,^,0.427535,0.517755,1.045603,1.046643,-0.023060,5.873330774413e-08,1.000000000000e-10,7.022,0.012504,0.024726,0.994117,-0.000654,0.022745,0.012504,0.000000,0.000000
84.113475,1186,^,0.401895,0.514167,1.046885,1.047984,-0.023715,5.857633679349e-08,1.000000000000e-10,7.050,0.022034,0.024714,0.994121,-0.000655,0.028665,0.022034,0.000000,0.000000
84.184397,1187,^,0.376434,0.509309,1.048168,1.049328,-0.024371,5.841094942474e-08,1.000000000000e-10,7.022,0.017525,0.024698,0.994126,-0.000657,0.032749,0.017525,0.000000,0.000000
84.255319,1188,^,0.351215,0.503190,1.049452,1.050675,-0.025029,5.821587156461e-08,1.000000000000e-10,7.050,0.028494,0.024680,0.994133,-0.000658,0.033553,0.028494,0.000000,0.000000
84.326241,1189,^,0.326300,0.495824,1.050738,1.052025,-0.025688,5.796522778544e-08,1.000000000000e-10,7.022,0.025137,0.024659,0.994140,-0.000659,0.040845,0.025137,0.000000,0.000000
84.397163,1190,^,0.301752,0.487224,1.052026,1.053379,-0.026348,5.762977107248e-08,1.000000000000e-10,7.050,0.037436,0.024636,0.994149,-0.000660,0.050170,0.037436,0.000000,0.000000
84.468085,1191,^,0.277633,0.477411,1.053315,1.054737,-0.027010,5.717831167754e-08,1.000000000000e-10,7.022,0.035273,0.024612,0.994158,-0.000661,0.058313,0.035273,0.000000,0.000000
84.539007,1192,^,0.254001,0.466405,1.054606,1.056097,-0.027673,5.657928784250e-08,1.000000000000e-10,7.050,0.048785,0.024587,0.994168,-0.000663,0.062174,0.048785,0.000000,0.000000
84.609929,1193,^,0.230918,0.454231,1.055899,1.057461,-0.028336,5.580241448711e-08,1.000000000000e-10,7.022,0.047821,0.024562,0.994178,-0.000664,0.072718,0.047821,0.000000,0.000000
84.680851,1194,^,0.208441,0.440917,1.057193,1.058829,-0.029002,5.482034175156e-08,1.000000000000e-10,7.050,0.062442,0.024538,0.994188,-0.000665,0.085287,0.062442,0.000000,0.000000
84.751773,1195,^,0.186628,0.426494,1.058489,1.060199,-0.029668,5.361025376181e-08,1.000000000000e-10,7.022,0.062652,0.024515,0.994198,-0.000666,0.097390,0.062652,0.000000,0.000000
84.822695,1196,^,0.165533,0.410997,1.059786,1.061573,-0.030335,5.215533923442e-08,1.000000000000e-10,7.050,0.078283,0.024494,0.994208,-0.000668,0.103740,0.078283,0.000000,0.000000
84.893617,1197,^,0.145210,0.394461,1.061085,1.062951,-0.031004,5.044606954059e-08,1.000000000000e-10,7.022,0.079617,0.024477,0.994218,-0.000669,0.117348,0.079617,0.000000,0.000000
84.964539,1198,^,0.125712,0.376927,1.062386,1.064332,-0.031674,4.848122647646e-08,1.000000000000e-10,7.050,0.096161,0.024463,0.994226,-0.000670,0.132916,0.096161,0.000000,0.000000
85.035461,1199,^,0.107088,0.358438,1.063688,1.065716,-0.032346,4.626863100465e-08,1.000000000000e-10,7.022,0.098548,0.024455,0.994233,-0.000671,0.148474,0.098548,0.000000,0.000000
85.106383,1200,^,0.089386,0.339040,1.064992,1.067104,-0.033018,4.382553530435e-08,1.000000000000e-10,7.050,0.115904,0.024451,0.994240,-0.000673,0.156736,0.115904,0.000000,0.000000
85.177305,1201,^,0.072653,0.318782,1.066297,1.068495,-0.033692,4.117865316856e-08,1.000000000000e-10,7.022,0.119259,0.024455,0.994244,-0.000674,0.173045,0.119259,0.000000,0.000000
85.248227,1202,^,0.056932,0.297717,1.067604,1.069889,-0.034367,3.836381760773e-08,1.000000000000e-10,7.050,0.137314,0.024465,0.994247,-0.000675,0.191161,0.137314,0.000000,0.000000
85.319149,1203,^,0.042265,0.275902,1.068913,1.071287,-0.035043,3.542526887216e-08,1.000000000000e-10,7.022,0.141533,0.024483,0.994248,-0.000676,0.209579,0.141533,0.000000,0.000000
85.390071,1204,^,0.028689,0.253397,1.070223,1.072689,-0.035721,3.241459030364e-08,1.000000000000e-10,7.050,0.160164,0.024510,0.994246,-0.000678,0.219077,0.160164,0.000000,0.000000
85.460993,1205,^,0.016241,0.230270,1.071535,1.074093,-0.036400,2.938932260775e-08,1.000000000000e-10,7.022,0.165125,0.024547,0.994242,-0.000679,0.237542,0.165125,0.000000,0.000000
85.531915,1206,^,0.004955,0.206596,1.072848,1.075502,-0.037080,2.641129800504e-08,1.000000000000e-10,7.050,0.184184,0.024593,0.994236,-0.000680,0.257499,0.184184,0.000000,0.000000
85.602837,1207,^,0.000000,0.181529,1.063866,1.065905,-0.032438,2.403431647630e-08,1.000000000000e-10,7.022,0.190659,0.024653,0.994237,0.004642,0.278734,0.190659,0.000000,0.000000
85.673759,1208,^,0.000000,0.155915,1.047492,1.048619,-0.024025,2.401821831461e-08,1.000000000000e-10,7.050,0.210144,0.024723,0.994215,0.008412,0.290042,0.210144,0.000000,0.000000
85.744681,1209,^,0.000000,0.130910,1.033707,1.034275,-0.016995,2.400286715261e-08,1.000000000000e-10,7.022,0.216136,0.024801,0.994191,0.007031,0.310048,0.216136,0.000000,0.000000
85.815603,1210,^,0.000000,0.106589,1.022470,1.022722,-0.011298,2.398618524487e-08,1.000000000000e-10,7.050,0.234811,0.024887,0.994164,0.005697,0.329120,0.234811,0.000000,0.000000
85.886525,1211,^,0.000000,0.083197,1.013749,1.013843,-0.006898,2.396346805941e-08,1.000000000000e-10,7.022,0.240002,0.024980,0.994131,0.004400,0.348888,0.240002,0.000000,0.000000
85.957447,1212,^,0.000000,0.061434,1.007520,1.007548,-0.003767,2.392236806444e-08,1.000000000000e-10,7.050,0.256921,0.025074,0.994088,0.003131,0.356325,0.256921,0.000000,0.000000
86.028369,1213,^,0.000000,0.043440,1.003767,1.003774,-0.001885,2.383160160153e-08,1.000000000000e-10,7.022,0.258474,0.025156,0.994029,0.001882,0.370892,0.258474,0.000000,0.000000
86.099291,1214,^,0.000000,0.035237,1.002480,1.002483,-0.001241,2.369702373015e-08,1.000000000000e-10,7.050,0.265471,0.025190,0.994005,0.000644,0.376724,0.265471,0.000000,0.000000
86.170213,1215,^,0.000000,0.042799,1.003657,1.003663,-0.001830,2.380005911849e-08,1.000000000000e-10,7.022,0.251396,0.025151,0.994060,-0.000589,0.369431,0.251396,0.000000,0.000000
86.241135,1216,^,0.001206,0.060450,1.004887,1.004899,-0.002446,2.425644119347e-08,1.000000000000e-10,7.050,0.248168,0.025077,0.994107,-0.000616,0.340111,0.248168,0.000000,0.000000
86.312057,1217,^,0.003645,0.081854,1.006118,1.006137,-0.003064,2.499288564495e-08,1.000000000000e-10,7.022,0.230479,0.024995,0.994140,-0.000617,0.326287,0.230479,0.000000,0.000000
86.382979,1218,^,0.007313,0.104636,1.007351,1.007378,-0.003682,2.603655707884e-08,1.000000000000e-10,7.050,0.225735,0.024915,0.994164,-0.000619,0.318924,0.225735,0.000000,0.000000
86.453901,1219,^,0.012204,0.127932,1.008586,1.008623,-0.004302,2.739222325659e-08,1.000000000000e-10,7.022,0.207672,0.024841,0.994183,-0.000620,0.306540,0.207672,0.000000,0.000000
86.524823,1220,^,0.018310,0.151360,1.009822,1.009870,-0.004923,2.903969236461e-08,1.000000000000e-10,7.050,0.202657,0.024774,0.994198,-0.000621,0.275895,0.202657,0.000000,0.000000
86.595745,1221,^,0.025618,0.174705,1.011060,1.011121,-0.005545,3.094504528390e-08,1.000000000000e-10,7.022,0.184818,0.024716,0.994211,-0.000622,0.261162,0.184818,0.000000,0.000000
86.666667,1222,^,0.034113,0.197829,1.012299,1.012374,-0.006168,3.306585492091e-08,1.000000000000e-10,7.050,0.179882,0.024666,0.994220,-0.000623,0.253998,0.179882,0.000000,0.000000
86.737589,1223,^,0.043777,0.220627,1.013539,1.013631,-0.006793,3.535407621765e-08,1.000000000000e-10,7.022,0.162515,0.024625,0.994227,-0.000624,0.242072,0.162515,0.000000,0.000000
86.808511,1224,^,0.054590,0.243013,1.014782,1.014891,-0.007418,3.775820012308e-08,1.000000000000e-10,7.050,0.157846,0.024592,0.994231,-0.000625,0.212854,0.157846,0.000000,0.000000
86.879433,1225,^,0.066527,0.264911,1.016025,1.016154,-0.008045,4.022516573752e-08,1.000000000000e-10,7.022,0.141114,0.024567,0.994233,-0.000627,0.198891,0.141114,0.000000,0.000000
86.950355,1226,^,0.079561,0.286254,1.017271,1.017420,-0.008673,4.270216379688e-08,1.000000000000e-10,7.050,0.136853,0.024550,0.994232,-0.000628,0.193108,0.136853,0.000000,0.000000
87.021277,1227,^,0.093665,0.306979,1.018518,1.018689,-0.009302,4.513834388242e-08,1.000000000000e-10,7.022,0.120891,0.024540,0.994230,-0.000629,0.182606,0.120891,0.000000,0.000000
87.092199,1228,^,0.108804,0.327026,1.019766,1.019961,-0.009932,4.748639559811e-08,1.000000000000e-10,7.050,0.117156,0.024536,0.994226,-0.000630,0.155615,0.117156,0.000000,0.000000
87.163121,1229,^,0.124945,0.346341,1.021016,1.021237,-0.010563,4.970396045263e-08,1.000000000000e-10,7.022,0.102083,0.024539,0.994221,-0.000631,0.143232,0.102083,0.000000,0.000000
87.234043,1230,^,0.142050,0.364869,1.022267,1.022515,-0.011195,5.175482974979e-08,1.000000000000e-10,7.050,0.098979,0.024546,0.994214,-0.000632,0.139508,0.098979,0.000000,0.000000
87.304965,1231,^,0.160079,0.382560,1.023520,1.023797,-0.011829,5.360988835917e-08,1.000000000000e-10,7.022,0.084905,0.024558,0.994206,-0.000634,0.131103,0.084905,0.000000,0.000000
87.375887,1232,^,0.178991,0.399367,1.024775,1.025082,-0.012464,5.524777226476e-08,1.000000000000e-10,7.050,0.080586,0.024574,0.994198,-0.000635,0.105593,0.080586,0.000000,0.000000
87.446809,1233,^,0.198740,0.415244,1.026031,1.026370,-0.013100,5.665521798112e-08,1.811449629209e-10,7.022,0.067621,0.024593,0.994188,-0.000636,0.092621,0.067621,0.000000,0.000000
87.517730,1234,^,0.219281,0.430148,1.027289,1.027661,-0.013737,5.782709345699e-08,3.281638655115e-10,7.050,0.064105,0.024614,0.994178,-0.000637,0.090148,0.064105,0.000000,0.000000
87.588652,1235,^,0.240564,0.444039,1.028548,1.028955,-0.014375,5.876611230363e-08,4.354279160265e-10,7.022,0.052349,0.024637,0.994168,-0.000638,0.084343,0.052349,0.000000,0.000000
87.659574,1236,^,0.262539,0.456879,1.029809,1.030253,-0.015015,5.948224551305e-08,4.827936574345e-10,7.050,0.049696,0.024661,0.994158,-0.000640,0.062214,0.049696,0.000000,0.000000
87.730496,1237,^,0.285153,0.468634,1.031071,1.031554,-0.015656,5.999185672951e-08,5.003742898689e-10,7.022,0.039249,0.024684,0.994149,-0.000641,0.051994,0.039249,0.000000,0.000000
87.801418,1238,^,0.308353,0.479271,1.032335,1.032858,-0.016297,6.031659810794e-08,5.513756775470e-10,7.050,0.037499,0.024707,0.994139,-0.000642,0.052471,0.037499,0.000000,0.000000
87.872340,1239,^,0.332082,0.488760,1.033600,1.034165,-0.016941,6.048211337621e-08,6.408494476060e-10,7.022,0.028468,0.024729,0.994130,-0.000643,0.049700,0.028468,0.000000,0.000000
87.943262,1240,^,0.356284,0.497075,1.034868,1.035475,-0.017585,6.051660251774e-08,7.434314868477e-10,7.050,0.027634,0.024750,0.994123,-0.000644,0.032843,0.027634,0.000000,0.000000
88.014184,1241,^,0.380899,0.504192,1.036136,1.036789,-0.018230,6.044930817614e-08,8.552276521745e-10,7.022,0.020135,0.024768,0.994116,-0.000645,0.024559,0.020135,0.000000,0.000000
88.085106,1242,^,0.405869,0.510090,1.037406,1.038106,-0.018877,6.030898721108e-08,9.875221489533e-10,7.050,0.020193,0.024783,0.994110,-0.000647,0.027924,0.020193,0.000000,0.000000
88.156028,1243,^,0.431132,0.514753,1.038678,1.039426,-0.019525,6.012243164863e-08,1.158697187074e-09,7.022,0.014344,0.024796,0.994105,-0.000648,0.028476,0.014344,0.000000,0.000000
88.226950,1244,^,0.456627,0.518164,1.039951,1.040749,-0.020174,5.991310151770e-08,1.390893517380e-09,7.050,0.015249,0.024805,0.994102,-0.000649,0.018130,0.015249,0.000000,0.000000
88.297872,1245,^,0.482292,0.520312,1.041226,1.042076,-0.020824,5.969992779161e-08,1.708502487157e-09,7.022,0.011088,0.024810,0.994100,-0.000650,0.012261,0.011088,0.000000,0.000000
88.368794,1246,^,0.508064,0.521189,1.042503,1.043406,-0.021476,5.949633701026e-08,2.137283384029e-09,7.050,0.012847,0.024812,0.994099,-0.000651,0.017499,0.012847,0.000000,0.000000
88.439716,1247,^,0.533879,0.520790,1.043781,1.044739,-0.022128,5.930954038491e-08,2.703709070791e-09,7.022,0.010191,0.024811,0.994100,-0.000653,0.021540,0.010191,0.000000,0.000000
88.510638,1248,^,0.559675,0.519111,1.045060,1.046076,-0.022782,5.914011961565e-08,3.434403787918e-09,7.050,0.013009,0.024805,0.994102,-0.000654,0.015075,0.013009,0.000000,0.000000
88.581560,1249,^,0.585387,0.516156,1.046342,1.047415,-0.023437,5.898192968544e-08,4.355624186247e-09,7.022,0.011549,0.024796,0.994106,-0.000655,0.013737,0.011549,0.000000,0.000000
88.652482,1250,^,0.610952,0.511927,1.047624,1.048759,-0.024094,5.882232599789e-08,5.492766410475e-09,7.050,0.015731,0.024784,0.994111,-0.000656,0.021689,0.015731,0.000000,0.000000
88.723404,1251,^,0.636307,0.506432,1.048909,1.050105,-0.024751,5.864270990419e-08,6.869894614914e-09,7.022,0.015336,0.024768,0.994117,-0.000658,0.029352,0.015336,0.000000,0.000000
88.794326,1252,^,0.661388,0.499681,1.050195,1.051455,-0.025410,5.841937344533e-08,8.509291589582e-09,7.050,0.020982,0.024750,0.994125,-0.000659,0.023591,0.020982,0.000000,0.000000
88.865248,1253,^,0.686133,0.491689,1.051482,1.052808,-0.026070,5.812461154713e-08,1.043103448221e-08,7.022,0.021688,0.024729,0.994133,-0.000660,0.027464,0.021688,0.000000,0.000000
88.936170,1254,^,0.710480,0.482473,1.052772,1.054164,-0.026731,5.772805845679e-08,1.265259957680e-08,7.050,0.028708,0.024707,0.994142,-0.000661,0.040137,0.028708,0.000000,0.000000
89.007092,1255,^,0.734369,0.472052,1.054062,1.055524,-0.027393,5.719819536890e-08,1.518850042058e-08,7.022,0.030565,0.024683,0.994152,-0.000662,0.051425,0.030565,0.000000,0.000000
89.078014,1256,^,0.757739,0.460450,1.055355,1.056887,-0.028057,5.650396836701e-08,1.804996358354e-08,7.050,0.038829,0.024660,0.994162,-0.000664,0.048112,0.038829,0.000000,0.000000
89.148936,1257,^,0.780531,0.447693,1.056649,1.058253,-0.028722,5.561645033673e-08,2.124464613149e-08,7.022,0.041850,0.024636,0.994172,-0.000665,0.055303,0.041850,0.000000,0.000000
89.219858,1258,^,0.802688,0.433811,1.057944,1.059623,-0.029388,5.451047763307e-08,2.477639856708e-08,7.050,0.051237,0.024613,0.994183,-0.000666,0.072039,0.051237,0.000000,0.000000
89.290780,1259,^,0.824153,0.418835,1.059241,1.060996,-0.030055,5.316619215140e-08,2.864507658104e-08,7.022,0.055400,0.024592,0.994193,-0.000667,0.086734,0.055400,0.000000,0.000000
89.361702,1260,^,0.844873,0.402802,1.060540,1.062373,-0.030724,5.157042209484e-08,3.284640448177e-08,7.050,0.065806,0.024573,0.994202,-0.000669,0.086674,0.065806,0.000000,0.000000
89.432624,1261,^,0.864793,0.385749,1.061841,1.063753,-0.031393,4.971784007692e-08,3.737189264904e-08,7.022,0.071058,0.024558,0.994211,-0.000670,0.096085,0.071058,0.000000,0.000000
89.503546,1262,^,0.883864,0.367718,1.063143,1.065136,-0.032064,4.761184506509e-08,4.220881079822e-08,7.050,0.082380,0.024547,0.994219,-0.000671,0.116105,0.082380,0.000000,0.000000
89.574468,1263,^,0.902036,0.348753,1.064446,1.066523,-0.032737,4.526512477115e-08,4.734021825410e-08,7.022,0.088650,0.024541,0.994226,-0.000672,0.133821,0.088650,0.000000,0.000000
89.645390,1264,^,0.919261,0.328902,1.065751,1.067913,-0.033410,4.269986704823e-08,5.274505182466e-08,7.050,0.100782,0.024541,0.994231,-0.000674,0.136924,0.100782,0.000000,0.000000
89.716312,1265,^,0.935495,0.308216,1.067058,1.069307,-0.034085,3.994760219238e-08,5.839827124355e-08,7.022,0.107979,0.024547,0.994235,-0.000675,0.147868,0.107979,0.000000,0.000000
89.787234,1266,^,0.950697,0.286748,1.068367,1.070704,-0.034761,3.704867222551e-08,6.427106152158e-08,7.050,0.120810,0.024561,0.994236,-0.000676,0.170475,0.120810,0.000000,0.000000
89.858156,1267,^,0.964824,0.264557,1.069677,1.072104,-0.035438,3.405133762653e-08,7.033109091874e-08,7.022,0.128827,0.024584,0.994236,-0.000677,0.190674,0.128827,0.000000,0.000000
89.929078,1268,^,0.977842,0.241705,1.070988,1.073508,-0.036117,3.101054583508e-08,7.654282262673e-08,7.050,0.142229,0.024615,0.994233,-0.000679,0.196483,0.142229,0.000000,0.000000
90.000000,1269,^,0.989713,0.218263,1.072302,1.074915,-0.036796,2.798639817557e-08,8.286787764242e-08,7.022,0.150935,0.024656,0.994227,-0.000680,0.208244,0.150935,0.000000,0.000000
90.070922,1270,^,1.000000,0.194231,1.072801,1.075451,-0.037055,2.506275791922e-08,8.926544572263e-08,7.050,0.164837,0.024707,0.994231,-0.000259,0.232718,0.164837,0.000000,0.000000
90.141844,1271,^,1.000000,0.168284,1.055120,1.056639,-0.027936,2.432155098078e-08,9.569274074486e-08,7.022,0.175558,0.024772,0.994211,0.009119,0.255848,0.175558,0.000000,0.000000
90.212766,1272,^,1.000000,0.142924,1.040052,1.040855,-0.020225,2.430611827892e-08,1.021054962630e-07,7.050,0.188781,0.024846,0.994189,0.007711,0.265064,0.188781,0.000000,0.000000
90.283688,1273,^,1.000000,0.118178,1.027553,1.027932,-0.013871,2.429073218804e-08,1.084584965458e-07,7.022,0.198987,0.024929,0.994164,0.006355,0.275751,0.198987,0.000000,0.000000
90.354610,1274,^,1.000000,0.094175,1.017583,1.017738,-0.008830,2.427245700375e-08,1.147061379244e-07,7.050,0.211375,0.025018,0.994134,0.005041,0.298559,0.211375,0.000000,0.000000
90.425532,1275,^,1.000000,0.071303,1.010117,1.010168,-0.005071,2.424396600659e-08,1.208030148534e-07,7.022,0.220551,0.025113,0.994097,0.003759,0.319584,0.220551,0.000000,0.000000
90.496454,1276,^,1.000000,0.050730,1.005134,1.005147,-0.002570,2.418472096072e-08,1.267045247164e-07,7.050,0.230549,0.025205,0.994046,0.002501,0.325924,0.230549,0.000000,0.000000
90.567376,1277,^,1.000000,0.036223,1.002621,1.002624,-0.001311,2.405455973986e-08,1.323674850708e-07,7.022,0.233756,0.025271,0.993988,0.001259,0.327033,0.233756,0.000000,0.000000
90.638298,1278,^,1.000000,0.035883,1.002572,1.002575,-0.001287,2.400038243540e-08,1.377507567413e-07,7.050,0.229497,0.025265,0.994015,0.000025,0.329865,0.229497,0.000000,0.000000
90.709220,1279,^,0.999407,0.049967,1.003801,1.003808,-0.001902,2.429500588775e-08,1.412748118021e-07,7.022,0.218380,0.025201,0.994073,-0.000616,0.316194,0.218380,0.000000,0.000000
90.780142,1280,^,0.997582,0.070245,1.005032,1.005044,-0.002519,2.489256333753e-08,1.423264071827e-07,7.050,0.207834,0.025120,0.994111,-0.000617,0.288814,0.207834,0.000000,0.000000
90.851064,1281,^,0.994526,0.092660,1.006264,1.006283,-0.003137,2.578251619400e-08,1.426119692290e-07,7.022,0.194680,0.025037,0.994138,-0.000618,0.268522,0.194680,0.000000,0.000000
90.921986,1282,^,0.990243,0.115863,1.007497,1.007526,-0.003756,2.698885390963e-08,1.427768165922e-07,7.050,0.183255,0.024959,0.994160,-0.000619,0.263587,0.183255,0.000000,0.000000
90.992908,1283,^,0.984742,0.139322,1.008733,1.008771,-0.004376,2.850169666148e-08,1.428949881600e-07,7.022,0.169941,0.024889,0.994177,-0.000620,0.246642,0.169941,0.000000,0.000000
91.063830,1284,^,0.978032,0.162772,1.009969,1.010019,-0.004997,3.029267399124e-08,1.432471921908e-07,7.050,0.158437,0.024826,0.994191,-0.000621,0.219118,0.158437,0.000000,0.000000
91.134752,1285,^,0.970128,0.186051,1.011208,1.011271,-0.005620,3.232285313164e-08,1.435194915796e-07,7.022,0.145388,0.024772,0.994202,-0.000622,0.198449,0.145388,0.000000,0.000000
91.205674,1286,^,0.961046,0.209044,1.012448,1.012525,-0.006243,3.454644575916e-08,1.436575143715e-07,7.050,0.134082,0.024727,0.994211,-0.000624,0.193998,0.134082,0.000000,0.000000
91.276596,1287,^,0.950804,0.231661,1.013689,1.013783,-0.006868,3.691319955118e-08,1.438299150219e-07,7.022,0.121504,0.024691,0.994216,-0.000625,0.177370,0.121504,0.000000,0.000000
91.347518,1288,^,0.939427,0.253822,1.014932,1.015043,-0.007494,3.937038644000e-08,1.438980665783e-07,7.050,0.110568,0.024662,0.994220,-0.000626,0.151824,0.110568,0.000000,0.000000
91.418440,1289,^,0.926938,0.275458,1.016176,1.016307,-0.008121,4.186464715793e-08,1.439597090408e-07,7.022,0.098607,0.024641,0.994221,-0.000627,0.132024,0.098607,0.000000,0.000000
91.489362,1290,^,0.913367,0.296505,1.017422,1.017574,-0.008749,4.434374553560e-08,1.440097547640e-07,7.050,0.088176,0.024628,0.994220,-0.000628,0.129068,0.088176,0.000000,0.000000
91.560284,1291,^,0.898743,0.316901,1.018670,1.018844,-0.009378,4.675821650434e-08,1.440407475626e-07,7.022,0.076958,0.024621,0.994217,-0.000629,0.113626,0.076958,0.000000,0.000000
91.631206,1292,^,0.883100,0.336590,1.019919,1.020117,-0.010009,4.906286816641e-08,1.440868010486e-07,7.050,0.067149,0.024621,0.994212,-0.000631,0.091175,0.067149,0.000000,0.000000
91.702128,1293,^,0.866474,0.355518,1.021169,1.021393,-0.010640,5.121809245598e-08,1.441153513848e-07,7.022,0.056788,0.024626,0.994206,-0.000632,0.072708,0.056788,0.000000,0.000000
91.773050,1294,^,0.848905,0.373633,1.022421,1.022673,-0.011273,5.319094117341e-08,1.441636458699e-07,7.050,0.047703,0.024636,0.994199,-0.000633,0.071852,0.047703,0.000000,0.000000
91.843972,1295,^,0.830432,0.390887,1.023675,1.023955,-0.011907,5.495593080558e-08,1.442666346485e-07,7.022,0.038311,0.024649,0.994191,-0.000634,0.058226,0.038311,0.000000,0.000000
91.914894,1296,^,0.811099,0.407232,1.024930,1.025241,-0.012542,5.649554884153e-08,1.447178481017e-07,7.050,0.030035,0.024666,0.994182,-0.000635,0.040735,0.030035,0.000000,0.000000
91.985816,1297,^,0.790952,0.422625,1.026187,1.026530,-0.013179,5.780044527831e-08,1.451862941848e-07,7.022,0.021738,0.024686,0.994172,-0.000636,0.023494,0.021738,0.000000,0.000000
92.056738,1298,^,0.770038,0.437025,1.027445,1.027822,-0.013816,5.886930498191e-08,1.453640293224e-07,7.050,0.014320,0.024707,0.994162,-0.000638,0.024804,0.014320,0.000000,0.000000
92.127660,1299,^,0.748406,0.450392,1.028705,1.029117,-0.014455,5.970840892170e-08,1.455012276002e-07,7.022,0.007442,0.024730,0.994152,-0.000639,0.017086,0.007442,0.000000,0.000000
92.198582,1300,^,0.726110,0.462690,1.029967,1.030416,-0.015095,6.033090448105e-08,1.455867005917e-07,7.022,0.010307,0.024752,0.994142,-0.000640,0.019607,0.010307,0.000000,0.000000
92.269504,1301,^,0.703201,0.473886,1.031230,1.031717,-0.015736,6.075581654366e-08,1.456895735754e-07,7.050,0.016219,0.024775,0.994132,-0.000641,0.027281,0.016219,0.000000,0.000000
92.340426,1302,^,0.679735,0.483949,1.032494,1.033022,-0.016378,6.100684138599e-08,1.457572202274e-07,7.022,0.021546,0.024796,0.994123,-0.000642,0.027166,0.021546,0.000000,0.000000
92.411348,1303,^,0.655768,0.492850,1.033760,1.034330,-0.017022,6.111097414164e-08,1.458033785000e-07,7.050,0.026417,0.024816,0.994114,-0.000643,0.033050,0.026417,0.000000,0.000000
92.482270,1304,^,0.631358,0.500566,1.035028,1.035642,-0.017667,6.109702737952e-08,1.458830137791e-07,7.022,0.030562,0.024834,0.994106,-0.000645,0.047919,0.030562,0.000000,0.000000
92.553191,1305,^,0.606564,0.507072,1.036297,1.036956,-0.018312,6.099410286525e-08,1.460372590974e-07,7.050,0.034213,0.024850,0.994099,-0.000646,0.052157,0.034213,0.000000,0.000000
92.624113,1306,^,0.581446,0.512351,1.037568,1.038274,-0.018959,6.083008065521e-08,1.469150028379e-07,7.022,0.037158,0.024862,0.994094,-0.000647,0.049685,0.037158,0.000000,0.000000
92.695035,1307,^,0.556066,0.516386,1.038841,1.039595,-0.019608,6.063018919986e-08,1.485200926955e-07,7.050,0.039530,0.024871,0.994089,-0.000648,0.049747,0.039530,0.000000,0.000000
