t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
154.042553,2172,^,0.118317,0.336586,1.017786,1.017944,-0.008933,5.470340231915e-08,9.200747378661e-08,7.022,0.041759,0.025616,0.993848,-0.000631,0.211741,0.041759,0.000000,0.000000
154.113475,2173,^,0.135027,0.355535,1.019040,1.019221,-0.009565,5.719627339334e-08,9.195767369839e-08,7.050,0.039142,0.025622,0.993842,-0.000632,0.150988,0.039142,0.000000,0.000000
154.184397,2174,^,0.152678,0.373654,1.020295,1.020501,-0.010199,5.950696526975e-08,9.142392510657e-08,7.022,0.038738,0.025633,0.993834,-0.000634,0.104602,0.038738,0.000000,0.000000
154.255319,2175,^,0.171228,0.390897,1.021551,1.021784,-0.010834,6.160715519770e-08,9.091981845899e-08,7.050,0.035911,0.025648,0.993826,-0.000635,0.176299,0.035911,0.000000,0.000000
154.326241,2176,^,0.190634,0.407219,1.022809,1.023070,-0.011470,6.347652748319e-08,9.062315388673e-08,7.022,0.035326,0.025666,0.993817,-0.000636,0.202429,0.035326,0.000000,0.000000
154.397163,2177,^,0.210851,0.422578,1.024069,1.024359,-0.012107,6.510296680929e-08,9.032105295075e-08,7.050,0.032306,0.025686,0.993807,-0.000637,0.148443,0.032306,0.000000,0.000000
154.468085,2178,^,0.231830,0.436933,1.025330,1.025651,-0.012745,6.648243328753e-08,9.000126229156e-08,7.022,0.031556,0.025709,0.993797,-0.000638,0.114620,0.031556,0.000000,0.000000
154.539007,2179,^,0.253521,0.450246,1.026593,1.026947,-0.013385,6.761852778681e-08,9.000126229156e-08,7.050,0.028360,0.025732,0.993787,-0.000640,0.172197,0.028360,0.000000,0.000000
154.609929,2180,^,0.275874,0.462483,1.027857,1.028245,-0.014025,6.852176832519e-08,9.000126229156e-08,7.022,0.027462,0.025756,0.993777,-0.000641,0.191308,0.027462,0.000000,0.000000
154.680851,2181,^,0.298834,0.473610,1.029123,1.029547,-0.014667,6.920860978434e-08,9.000126229156e-08,7.050,0.024109,0.025779,0.993767,-0.000642,0.147684,0.024109,0.000000,0.000000
154.751773,2182,^,0.322347,0.483597,1.030391,1.030853,-0.015310,6.970024945494e-08,9.032105295075e-08,7.022,0.023083,0.025801,0.993758,-0.000643,0.125977,0.023083,0.000000,0.000000
154.822695,2183,^,0.346355,0.492416,1.031660,1.032161,-0.015955,7.002126953115e-08,9.035366881736e-08,7.050,0.019596,0.025822,0.993749,-0.000644,0.166875,0.019596,0.000000,0.000000
154.893617,2184,^,0.370801,0.500044,1.032930,1.033473,-0.016600,7.019817428777e-08,9.064033535505e-08,7.022,0.018463,0.025841,0.993742,-0.000645,0.178950,0.018463,0.000000,0.000000
154.964539,2185,^,0.395626,0.506458,1.034202,1.034787,-0.017247,7.025788401859e-08,9.091981845899e-08,7.050,0.014862,0.025857,0.993735,-0.000647,0.149301,0.014862,0.000000,0.000000
155.035461,2186,^,0.420769,0.511640,1.035476,1.036105,-0.017894,7.022624969732e-08,9.142392510657e-08,7.022,0.013644,0.025870,0.993730,-0.000648,0.138224,0.013644,0.000000,0.000000
155.106383,2187,^,0.446170,0.515573,1.036751,1.037427,-0.018544,7.012665164887e-08,9.195767369839e-08,7.050,0.009953,0.025880,0.993726,-0.000649,0.160651,0.009953,0.000000,0.000000
155.177305,2188,^,0.471766,0.518246,1.038028,1.038751,-0.019194,6.997874229508e-08,9.200747378661e-08,7.022,0.008675,0.025886,0.993723,-0.000650,0.166034,0.008675,0.000000,0.000000
155.248227,2189,^,0.497494,0.519647,1.039307,1.040079,-0.019845,6.979738737139e-08,9.182544844141e-08,7.050,0.004918,0.025888,0.993721,-0.000651,0.153555,0.004918,0.000000,0.000000
155.319149,2190,^,0.523292,0.519772,1.040587,1.041410,-0.020498,6.959185210516e-08,9.173682747345e-08,7.022,0.003607,0.025887,0.993721,-0.000653,0.150891,0.003607,0.000000,0.000000
155.390071,2191,^,0.549097,0.518615,1.041868,1.042745,-0.021152,6.936526899737e-08,9.165779545590e-08,7.022,0.000557,0.025882,0.993723,-0.000654,0.153868,0.000557,0.000000,0.000000
155.460993,2192,^,0.574844,0.516178,1.043151,1.044082,-0.021807,6.911441243355e-08,8.493449111732e-08,7.050,0.001832,0.025873,0.993726,-0.000655,0.153332,0.001832,0.000000,0.000000
155.531915,2193,^,0.600469,0.512462,1.044436,1.045423,-0.022463,6.882979280763e-08,7.901532025759e-08,7.022,0.005646,0.025861,0.993730,-0.000656,0.160289,0.005646,0.000000,0.000000
155.602837,2194,^,0.625911,0.507474,1.045722,1.046768,-0.023121,6.849606966526e-08,7.854280700575e-08,7.050,0.006968,0.025846,0.993736,-0.000657,0.163484,0.006968,0.000000,0.000000
155.673759,2195,^,0.651105,0.501224,1.047010,1.048115,-0.023779,6.809277008065e-08,7.788434437803e-08,7.022,0.010768,0.025828,0.993743,-0.000659,0.146855,0.010768,0.000000,0.000000
155.744681,2196,^,0.675988,0.493722,1.048300,1.049466,-0.024439,6.759528560390e-08,7.760846039067e-08,7.050,0.012057,0.025807,0.993750,-0.000660,0.141660,0.012057,0.000000,0.000000
155.815603,2197,^,0.700499,0.484985,1.049591,1.050820,-0.025100,6.697610917333e-08,7.751927546277e-08,7.022,0.015818,0.025784,0.993759,-0.000661,0.168979,0.015818,0.000000,0.000000
155.886525,2198,^,0.724576,0.475031,1.050883,1.052178,-0.025763,6.620626286607e-08,7.730533557539e-08,7.050,0.017047,0.025760,0.993769,-0.000662,0.175504,0.017047,0.000000,0.000000
155.957447,2199,^,0.748159,0.463882,1.052178,1.053539,-0.026426,6.525685869715e-08,7.682290538741e-08,7.022,0.020744,0.025735,0.993779,-0.000664,0.139895,0.020744,0.000000,0.000000
156.028369,2200,^,0.771189,0.451562,1.053474,1.054903,-0.027091,6.410072823801e-08,7.636839598991e-08,7.050,0.021888,0.025710,0.993789,-0.000665,0.131807,0.021888,0.000000,0.000000
156.099291,2201,^,0.793607,0.438099,1.054771,1.056271,-0.027757,6.271405289327e-08,7.143584279755e-08,7.022,0.025498,0.025686,0.993800,-0.000666,0.178858,0.025498,0.000000,0.000000
156.170213,2202,^,0.815357,0.423522,1.056070,1.057642,-0.028424,6.107792543456e-08,6.603779010495e-08,7.050,0.026534,0.025663,0.993810,-0.000667,0.186460,0.026534,0.000000,0.000000
156.241135,2203,^,0.836382,0.407866,1.057371,1.059016,-0.029093,5.917977492432e-08,6.601093196287e-08,7.022,0.030031,0.025643,0.993820,-0.000669,0.133200,0.030031,0.000000,0.000000
156.312057,2204,^,0.856631,0.391167,1.058673,1.060394,-0.029763,5.701459144172e-08,6.581070884992e-08,7.050,0.030935,0.025625,0.993829,-0.000670,0.124410,0.030935,0.000000,0.000000
156.382979,2205,^,0.876051,0.373461,1.059977,1.061775,-0.030434,5.458589391098e-08,6.561066420276e-08,7.022,0.034298,0.025612,0.993838,-0.000671,0.189071,0.034298,0.000000,0.000000
156.453901,2206,^,0.894591,0.354792,1.061282,1.063160,-0.031106,5.190639358709e-08,6.558790760063e-08,7.050,0.035049,0.025603,0.993845,-0.000672,0.195893,0.035049,0.000000,0.000000
156.524823,2207,^,0.912205,0.335203,1.062589,1.064548,-0.031779,4.899831703690e-08,6.545480585861e-08,7.022,0.038254,0.025600,0.993852,-0.000673,0.126906,0.038254,0.000000,0.000000
156.595745,2208,^,0.928846,0.314738,1.063898,1.065939,-0.032454,4.589336534241e-08,6.545480585861e-08,7.050,0.038833,0.025603,0.993856,-0.000675,0.119804,0.038833,0.000000,0.000000
156.666667,2209,^,0.944472,0.293448,1.065208,1.067334,-0.033130,4.263230025802e-08,6.545480585861e-08,7.022,0.041861,0.025614,0.993859,-0.000676,0.198784,0.041861,0.000000,0.000000
156.737589,2210,^,0.959040,0.271382,1.066520,1.068732,-0.033807,3.926416263318e-08,6.545480585861e-08,7.050,0.042247,0.025632,0.993860,-0.000677,0.203401,0.042247,0.000000,0.000000
156.808511,2211,^,0.972513,0.248593,1.067833,1.070134,-0.034486,3.584514299913e-08,6.545480585861e-08,7.022,0.045079,0.025659,0.993858,-0.000678,0.121089,0.045079,0.000000,0.000000
156.879433,2212,^,0.984855,0.225135,1.069149,1.071539,-0.035165,3.243713823602e-08,6.545480585861e-08,7.050,0.045258,0.025696,0.993854,-0.000680,0.117926,0.045258,0.000000,0.000000
156.950355,2213,^,0.996031,0.201064,1.070465,1.072948,-0.035846,2.910604112737e-08,6.545480585861e-08,7.022,0.047877,0.025742,0.993851,-0.000681,0.207259,0.047877,0.000000,0.000000
157.021277,2214,^,1.000000,0.175384,1.059735,1.061519,-0.030309,2.679713496867e-08,6.545480585861e-08,7.050,0.048886,0.025803,0.993847,0.005537,0.208914,0.048886,0.000000,0.000000
157.092199,2215,^,1.000000,0.149262,1.043607,1.044558,-0.022040,2.678341821716e-08,6.545480585861e-08,7.022,0.051224,0.025874,0.993827,0.008269,0.114411,0.051224,0.000000,0.000000
157.163121,2216,^,1.000000,0.123523,1.030064,1.030516,-0.015145,2.677218025158e-08,6.558790760063e-08,7.050,0.051178,0.025954,0.993805,0.006895,0.117063,0.051178,0.000000,0.000000
157.234043,2217,^,1.000000,0.098099,1.019065,1.019247,-0.009578,2.676320345093e-08,6.561066420276e-08,7.022,0.052590,0.026043,0.993781,0.005567,0.213873,0.052590,0.000000,0.000000
157.304965,2218,^,1.000000,0.072921,1.010579,1.010635,-0.005304,2.675631855116e-08,6.581070884992e-08,7.050,0.050714,0.026141,0.993756,0.004274,0.210790,0.050714,0.000000,0.000000
157.375887,2219,^,1.000000,0.047925,1.004583,1.004594,-0.002294,2.675139851844e-08,6.601093196287e-08,7.022,0.051456,0.026249,0.993728,0.003009,0.112954,0.051456,0.000000,0.000000
157.446809,2220,^,1.000000,0.023048,1.001062,1.001062,-0.000531,2.674835406966e-08,6.607705726391e-08,7.050,0.049847,0.026365,0.993698,0.001763,0.120876,0.049847,0.000000,0.000000
157.517730,2221,^,1.000000,0.001773,1.000006,1.000006,-0.000003,2.655497200999e-08,7.165506602352e-08,7.022,0.047301,0.026455,0.993560,0.000528,0.210221,0.047301,0.000000,0.000000
157.588652,2222,^,0.999912,0.026596,1.001238,1.001239,-0.000619,2.743640441711e-08,7.636839598991e-08,7.022,0.000576,0.026335,0.993591,-0.000616,0.201118,0.000576,0.000000,0.000000
157.659574,2223,^,0.998592,0.051414,1.002471,1.002474,-0.001236,2.778540740345e-08,7.682290538741e-08,7.050,0.002860,0.026225,0.993618,-0.000617,0.204123,0.002860,0.000000,0.000000
157.730496,2224,^,0.996039,0.076167,1.003706,1.003712,-0.001855,2.855129074141e-08,7.730533557539e-08,7.022,0.050126,0.026124,0.993642,-0.000618,0.205349,0.050126,0.000000,0.000000
157.801418,2225,^,0.992258,0.100793,1.004942,1.004954,-0.002474,2.971746961306e-08,7.751927546277e-08,7.050,0.049699,0.026034,0.993663,-0.000619,0.107726,0.049699,0.000000,0.000000
157.872340,2226,^,0.987254,0.125231,1.006179,1.006198,-0.003094,3.125814849064e-08,7.760846039067e-08,7.022,0.049728,0.025954,0.993681,-0.000621,0.126532,0.049728,0.000000,0.000000
157.943262,2227,^,0.981037,0.149421,1.007419,1.007446,-0.003716,3.313907361550e-08,7.830526428266e-08,7.050,0.049069,0.025884,0.993696,-0.000622,0.214605,0.049069,0.000000,0.000000
158.014184,2228,^,0.973619,0.173302,1.008659,1.008697,-0.004339,3.531856080416e-08,7.898846211550e-08,7.022,0.048840,0.025823,0.993708,-0.000623,0.202086,0.048840,0.000000,0.000000
158.085106,2229,^,0.965015,0.196815,1.009902,1.009951,-0.004963,3.774876278700e-08,7.906360686762e-08,7.050,0.047953,0.025772,0.993718,-0.000624,0.106470,0.047953,0.000000,0.000000
158.156028,2230,^,0.955244,0.219901,1.011145,1.011207,-0.005588,4.037713111917e-08,8.488656982799e-08,7.022,0.047469,0.025731,0.993724,-0.000625,0.129995,0.047469,0.000000,0.000000
158.226950,2231,^,0.944327,0.242502,1.012391,1.012467,-0.006214,4.314802019743e-08,9.059206880824e-08,7.050,0.046358,0.025698,0.993729,-0.000626,0.212341,0.046358,0.000000,0.000000
158.297872,2232,^,0.932288,0.264561,1.013637,1.013730,-0.006842,4.600437537749e-08,9.069884423648e-08,7.022,0.045625,0.025674,0.993731,-0.000627,0.196809,0.045625,0.000000,0.000000
158.368794,2233,^,0.919154,0.286022,1.014886,1.014997,-0.007471,4.888944384583e-08,9.064033535505e-08,7.050,0.044298,0.025657,0.993730,-0.000629,0.107330,0.044298,0.000000,0.000000
158.439716,2234,^,0.904954,0.306831,1.016136,1.016266,-0.008100,5.174844590620e-08,9.052037528243e-08,7.022,0.043325,0.025648,0.993728,-0.000630,0.133584,0.043325,0.000000,0.000000
158.510638,2235,^,0.889721,0.326935,1.017387,1.017538,-0.008731,5.453014575098e-08,9.025864378242e-08,7.050,0.041791,0.025645,0.993724,-0.000631,0.207476,0.041791,0.000000,0.000000
158.581560,2236,^,0.873490,0.346283,1.018640,1.018814,-0.009363,5.718826456445e-08,9.025864378242e-08,7.022,0.040588,0.025649,0.993719,-0.000632,0.189926,0.040588,0.000000,0.000000
158.652482,2237,^,0.856299,0.364825,1.019895,1.020093,-0.009997,5.968268481978e-08,9.025864378242e-08,7.050,0.038860,0.025657,0.993712,-0.000633,0.110755,0.038860,0.000000,0.000000
158.723404,2238,^,0.838187,0.382514,1.021151,1.021374,-0.010631,6.198040266361e-08,9.025864378242e-08,7.022,0.037440,0.025671,0.993704,-0.000634,0.137208,0.037440,0.000000,0.000000
158.794326,2239,^,0.819197,0.399303,1.022408,1.022659,-0.011267,6.405619503309e-08,9.025864378242e-08,7.050,0.035531,0.025688,0.993695,-0.000636,0.200161,0.035531,0.000000,0.000000
158.865248,2240,^,0.799374,0.415150,1.023668,1.023948,-0.011904,6.589297924779e-08,9.025864378242e-08,7.022,0.033909,0.025708,0.993686,-0.000637,0.182005,0.033909,0.000000,0.000000
158.936170,2241,^,0.778763,0.430012,1.024928,1.025239,-0.012541,6.748185483863e-08,9.025864378242e-08,7.050,0.031836,0.025730,0.993676,-0.000638,0.116969,0.031836,0.000000,0.000000
159.007092,2242,^,0.757415,0.443851,1.026191,1.026533,-0.013181,6.882182984882e-08,9.025864378242e-08,7.022,0.030028,0.025754,0.993666,-0.000639,0.140873,0.030028,0.000000,0.000000
159.078014,2243,^,0.735380,0.456631,1.027454,1.027831,-0.013821,6.991924628197e-08,9.058383583177e-08,7.050,0.027808,0.025778,0.993655,-0.000640,0.190658,0.027808,0.000000,0.000000
159.148936,2244,^,0.712710,0.468317,1.028720,1.029132,-0.014462,7.078693128658e-08,9.088050040403e-08,7.022,0.025834,0.025802,0.993646,-0.000642,0.173761,0.025834,0.000000,0.000000
159.219858,2245,^,0.689461,0.478877,1.029987,1.030436,-0.015105,7.144311158096e-08,9.117191415337e-08,7.050,0.023486,0.025826,0.993636,-0.000643,0.125872,0.023486,0.000000,0.000000
159.290780,2246,^,0.665687,0.488282,1.031255,1.031744,-0.015749,7.191013809810e-08,9.151112728002e-08,7.022,0.021367,0.025849,0.993628,-0.000644,0.144633,0.021367,0.000000,0.000000
159.361702,2247,^,0.641446,0.496508,1.032525,1.033054,-0.016394,7.221307548038e-08,9.187670401177e-08,7.050,0.018912,0.025870,0.993620,-0.000645,0.179324,0.018912,0.000000,0.000000
159.432624,2248,^,0.616796,0.503530,1.033797,1.034368,-0.017040,7.237821656203e-08,9.192133242415e-08,7.022,0.016669,0.025888,0.993613,-0.000646,0.166020,0.016669,0.000000,0.000000
159.503546,2249,^,0.591798,0.509329,1.035070,1.035685,-0.017688,7.243158510737e-08,9.197159110824e-08,7.050,0.014128,0.025904,0.993607,-0.000647,0.137059,0.014128,0.000000,0.000000
159.574468,2250,^,0.566513,0.513886,1.036345,1.037005,-0.018337,7.239749068228e-08,9.208185818222e-08,7.022,0.011788,0.025917,0.993602,-0.000649,0.148525,0.011788,0.000000,0.000000
159.645390,2251,^,0.541001,0.517188,1.037621,1.038329,-0.018986,7.229719758033e-08,9.216364761167e-08,7.050,0.009182,0.025926,0.993599,-0.000650,0.166598,0.009182,0.000000,0.000000
159.716312,2252,^,0.515325,0.519223,1.038899,1.039656,-0.019637,7.214776526037e-08,9.215592947744e-08,7.022,0.006775,0.025932,0.993597,-0.000651,0.159632,0.006775,0.000000,0.000000
159.787234,2253,^,0.489547,0.519984,1.040179,1.040986,-0.020290,7.196111093590e-08,9.208792773206e-08,7.050,0.004121,0.025934,0.993597,-0.000652,0.149908,0.004121,0.000000,0.000000
159.858156,2254,^,0.463733,0.519465,1.041460,1.042319,-0.020943,7.174333604000e-08,9.212993336244e-08,7.022,0.001749,0.025932,0.993598,-0.000653,0.152530,0.001749,0.000000,0.000000
159.929078,2255,^,0.437944,0.517665,1.042742,1.043656,-0.021598,7.149434761004e-08,8.619076990465e-08,7.022,0.001283,0.025927,0.993601,-0.000655,0.152981,0.001283,0.000000,0.000000
160.000000,2256,^,0.412244,0.514584,1.044026,1.044996,-0.022254,7.120779360421e-08,8.298667035763e-08,7.050,0.003618,0.025918,0.993605,-0.000656,0.155340,0.003618,0.000000,0.000000
160.070922,2257,^,0.386697,0.510227,1.045312,1.046339,-0.022911,7.087131824638e-08,8.248014423282e-08,7.022,0.006265,0.025905,0.993610,-0.000657,0.163693,0.006265,0.000000,0.000000
160.141844,2258,^,0.361367,0.504602,1.046600,1.047685,-0.023569,7.046713020272e-08,8.173140952127e-08,7.050,0.008748,0.025889,0.993617,-0.000658,0.156542,0.008748,0.000000,0.000000
160.212766,2259,^,0.336316,0.497720,1.047889,1.049035,-0.024229,6.997286325333e-08,8.124022918370e-08,7.022,0.011340,0.025871,0.993624,-0.000660,0.139023,0.011340,0.000000,0.000000
160.283688,2260,^,0.311606,0.489594,1.049179,1.050388,-0.024889,6.936269665990e-08,8.092411203141e-08,7.050,0.013818,0.025850,0.993633,-0.000661,0.153610,0.013818,0.000000,0.000000
160.354610,2261,^,0.287300,0.480241,1.050471,1.051745,-0.025551,6.860869115283e-08,8.056031771473e-08,7.022,0.016339,0.025828,0.993642,-0.000662,0.177663,0.016339,0.000000,0.000000
160.425532,2262,^,0.263458,0.469681,1.051765,1.053105,-0.026215,6.768228683181e-08,7.979428737504e-08,7.050,0.018776,0.025804,0.993653,-0.000663,0.160370,0.018776,0.000000,0.000000
160.496454,2263,^,0.240141,0.457938,1.053060,1.054468,-0.026879,6.655590169561e-08,7.919069436121e-08,7.022,0.021204,0.025780,0.993663,-0.000664,0.125301,0.021204,0.000000,0.000000
160.567376,2264,^,0.217406,0.445037,1.054357,1.055835,-0.027545,6.520456431587e-08,7.409321939397e-08,7.050,0.023574,0.025756,0.993674,-0.000666,0.154497,0.023574,0.000000,0.000000
160.638298,2265,^,0.195312,0.431008,1.055656,1.057205,-0.028212,6.360751158089e-08,7.061415441605e-08,7.022,0.025886,0.025733,0.993684,-0.000667,0.191096,0.025886,0.000000,0.000000
160.709220,2266,^,0.173915,0.415881,1.056956,1.058578,-0.028880,6.174968259290e-08,6.934594880236e-08,7.050,0.028163,0.025712,0.993695,-0.000668,0.163753,0.028163,0.000000,0.000000
160.780142,2267,^,0.153268,0.399693,1.058258,1.059955,-0.029549,5.962304273277e-08,6.822075060076e-08,7.022,0.030336,0.025693,0.993705,-0.000669,0.112414,0.030336,0.000000,0.000000
160.851064,2268,^,0.133425,0.382479,1.059561,1.061335,-0.030220,5.722767752558e-08,6.809249966647e-08,7.022,0.032508,0.025678,0.993714,-0.000671,0.157630,0.032508,0.000000,0.000000
160.921986,2269,^,0.114437,0.364280,1.060866,1.062718,-0.030891,5.457260405963e-08,6.784123291820e-08,7.050,0.034514,0.025667,0.993722,-0.000672,0.203331,0.034514,0.000000,0.000000
160.992908,2270,^,0.096352,0.345139,1.062172,1.064105,-0.031564,5.167625803743e-08,6.707671307639e-08,7.022,0.036558,0.025661,0.993729,-0.000673,0.166401,0.036558,0.000000,0.000000
161.063830,2271,^,0.079217,0.325100,1.063481,1.065495,-0.032239,4.856662668818e-08,6.627637537834e-08,7.050,0.038384,0.025661,0.993734,-0.000674,0.100959,0.038384,0.000000,0.000000
161.134752,2272,^,0.063078,0.304210,1.064790,1.066889,-0.032914,4.528101128848e-08,6.627637537834e-08,7.022,0.040268,0.025668,0.993737,-0.000676,0.162314,0.040268,0.000000,0.000000
161.205674,2273,^,0.047975,0.282519,1.066102,1.068286,-0.033591,4.186541740381e-08,6.627637537834e-08,7.050,0.041895,0.025682,0.993739,-0.000677,0.213782,0.041895,0.000000,0.000000
161.276596,2274,^,0.033949,0.260078,1.067415,1.069687,-0.034269,3.837358561952e-08,6.627637537834e-08,7.022,0.043600,0.025704,0.993738,-0.000678,0.168036,0.043600,0.000000,0.000000
161.347518,2275,^,0.021038,0.236940,1.068729,1.071091,-0.034948,3.486568990321e-08,6.627637537834e-08,7.050,0.045009,0.025736,0.993735,-0.000679,0.091526,0.045009,0.000000,0.000000
161.418440,2276,^,0.009275,0.213162,1.070046,1.072499,-0.035629,3.140674425883e-08,6.627637537834e-08,7.022,0.046520,0.025777,0.993729,-0.000681,0.167713,0.046520,0.000000,0.000000
161.489362,2277,^,0.000000,0.188553,1.068742,1.071105,-0.034955,2.814603531153e-08,6.627637537834e-08,7.050,0.047941,0.025829,0.993733,0.000674,0.222139,0.047941,0.000000,0.000000
161.560284,2278,^,0.000000,0.162212,1.051309,1.052626,-0.025981,2.748365179077e-08,6.627637537834e-08,7.022,0.050448,0.025895,0.993713,0.008974,0.168070,0.050448,0.000000,0.000000
161.631206,2279,^,0.000000,0.136292,1.036485,1.037151,-0.018408,2.747116777198e-08,6.707671307639e-08,7.050,0.050736,0.025971,0.993692,0.007573,0.082049,0.050736,0.000000,0.000000
161.702128,2280,^,0.000000,0.110720,1.024224,1.024518,-0.012185,2.746105489388e-08,6.784123291820e-08,7.022,0.052268,0.026055,0.993668,0.006223,0.172709,0.052268,0.000000,0.000000
161.773050,2281,^,0.000000,0.085428,1.014491,1.014596,-0.007272,2.745312004030e-08,6.809249966647e-08,7.050,0.051462,0.026149,0.993643,0.004914,0.227099,0.051462,0.000000,0.000000
161.843972,2282,^,0.000000,0.060349,1.007258,1.007284,-0.003635,2.744721530551e-08,6.822075060076e-08,7.022,0.051012,0.026251,0.993616,0.003636,0.167383,0.051012,0.000000,0.000000
161.914894,2283,^,0.000000,0.035420,1.002506,1.002509,-0.001254,2.744323271408e-08,6.934594880236e-08,7.050,0.050464,0.026363,0.993587,0.002382,0.084203,0.050464,0.000000,0.000000
161.985816,2284,^,0.000000,0.010579,1.000224,1.000224,-0.000112,2.744110045480e-08,7.061415441605e-08,7.022,0.050291,0.026484,0.993507,0.001142,0.174881,0.050291,0.000000,0.000000
162.056738,2285,^,0.000000,0.014236,1.000405,1.000405,-0.000203,2.696833793269e-08,7.468070383251e-08,7.050,0.021510,0.026360,0.993702,-0.000091,0.206982,0.021510,0.000000,0.000000
162.127660,2286,^,0.000707,0.039059,1.001637,1.001639,-0.000819,2.710322699574e-08,7.919069436121e-08,7.022,0.000690,0.026245,0.993731,-0.000616,0.189612,0.000690,0.000000,0.000000
162.198582,2287,^,0.002646,0.063847,1.002871,1.002875,-0.001436,2.765123349216e-08,7.978091312369e-08,7.022,0.028359,0.026140,0.993756,-0.000617,0.208092,0.028359,0.000000,0.000000
162.269504,2288,^,0.005816,0.088538,1.004106,1.004114,-0.002055,2.860060659142e-08,8.056031771473e-08,7.050,0.049281,0.026045,0.993779,-0.000619,0.161137,0.049281,0.000000,0.000000
162.340426,2289,^,0.010211,0.113072,1.005343,1.005357,-0.002675,2.993020416043e-08,8.092411203141e-08,7.022,0.050186,0.025960,0.993798,-0.000620,0.086537,0.050186,0.000000,0.000000
162.411348,2290,^,0.015825,0.137388,1.006581,1.006602,-0.003296,3.161009717593e-08,8.087217694902e-08,7.050,0.048774,0.025885,0.993814,-0.000621,0.179303,0.048774,0.000000,0.000000
162.482270,2291,^,0.022645,0.161425,1.007820,1.007851,-0.003918,3.360246262969e-08,8.083365721896e-08,7.022,0.049447,0.025820,0.993828,-0.000622,0.222863,0.049447,0.000000,0.000000
162.553191,2292,^,0.030659,0.185123,1.009062,1.009103,-0.004541,3.586273421190e-08,8.066401994468e-08,7.050,0.047779,0.025765,0.993838,-0.000623,0.157632,0.047779,0.000000,0.000000
162.624113,2293,^,0.039850,0.208424,1.010304,1.010358,-0.005165,3.834097020776e-08,8.117054606950e-08,7.022,0.048222,0.025719,0.993846,-0.000624,0.090088,0.048222,0.000000,0.000000
162.695035,2294,^,0.050197,0.231268,1.011549,1.011615,-0.005791,4.098338967572e-08,8.602072564024e-08,7.050,0.046303,0.025682,0.993852,-0.000626,0.179974,0.046303,0.000000,0.000000
162.765957,2295,^,0.061678,0.253599,1.012794,1.012876,-0.006418,4.373402143151e-08,9.193169303019e-08,7.022,0.046521,0.025654,0.993855,-0.000627,0.218370,0.046521,0.000000,0.000000
162.836879,2296,^,0.074268,0.275359,1.014042,1.014140,-0.007046,4.653640591114e-08,9.193281543017e-08,7.050,0.044358,0.025634,0.993856,-0.000628,0.153794,0.044358,0.000000,0.000000
162.907801,2297,^,0.087939,0.296495,1.015291,1.015408,-0.007674,4.933528781798e-08,9.202972061125e-08,7.022,0.044359,0.025621,0.993855,-0.000629,0.096171,0.044359,0.000000,0.000000
162.978723,2298,^,0.102658,0.316952,1.016541,1.016678,-0.008305,5.207823767834e-08,9.208185818222e-08,7.050,0.041961,0.025615,0.993852,-0.000630,0.178945,0.041961,0.000000,0.000000
163.049645,2299,^,0.118394,0.336678,1.017793,1.017951,-0.008936,5.471714304533e-08,9.200594431877e-08,7.022,0.041755,0.025616,0.993847,-0.000631,0.211303,0.041755,0.000000,0.000000
163.120567,2300,^,0.135108,0.355623,1.019047,1.019228,-0.009568,5.720951501925e-08,9.192133242415e-08,7.050,0.039135,0.025622,0.993841,-0.000632,0.150258,0.039135,0.000000,0.000000
163.191489,2301,^,0.152763,0.373738,1.020302,1.020508,-0.010202,5.951956281844e-08,9.151506831998e-08,7.022,0.038733,0.025633,0.993834,-0.000634,0.104413,0.038733,0.000000,0.000000
163.262411,2302,^,0.171317,0.390977,1.021558,1.021791,-0.010837,6.161899807637e-08,9.113756094283e-08,7.050,0.035903,0.025648,0.993825,-0.000635,0.176262,0.035903,0.000000,0.000000
163.333333,2303,^,0.190728,0.407295,1.022816,1.023077,-0.011473,6.348754102185e-08,9.084614719349e-08,7.022,0.035320,0.025666,0.993816,-0.000636,0.201986,0.035320,0.000000,0.000000
163.404255,2304,^,0.210948,0.422649,1.024076,1.024366,-0.012110,6.511311231884e-08,9.054948262123e-08,7.050,0.032297,0.025686,0.993807,-0.000637,0.147773,0.032297,0.000000,0.000000
163.475177,2305,^,0.231931,0.436999,1.025337,1.025658,-0.012748,6.649170665148e-08,9.022429057188e-08,7.022,0.031548,0.025709,0.993797,-0.000638,0.114407,0.031548,0.000000,0.000000
163.546099,2306,^,0.253626,0.450307,1.026600,1.026954,-0.013388,6.762695665946e-08,9.022429057188e-08,7.050,0.028350,0.025732,0.993786,-0.000640,0.172093,0.028350,0.000000,0.000000
163.617021,2307,^,0.275981,0.462538,1.027864,1.028252,-0.014029,6.852940806527e-08,9.022429057188e-08,7.022,0.027453,0.025756,0.993776,-0.000641,0.190870,0.027453,0.000000,0.000000
163.687943,2308,^,0.298944,0.473660,1.029130,1.029554,-0.014671,6.921553830394e-08,9.022429057188e-08,7.050,0.024099,0.025779,0.993767,-0.000642,0.147093,0.024099,0.000000,0.000000
