t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
116.170213,1638,&,0.306608,0.567455,1.199008,1.218810,-0.104298,0.000000000000e+00,4.166698722063e-09,7.022,0.087055,0.000042,1.000000,-0.000369,0.130186,0.087055,0.000000,0.000000
116.241135,1639,&,0.306608,0.567811,1.199683,1.219620,-0.104668,0.000000000000e+00,3.235689588973e-09,7.050,0.087819,0.000042,1.000000,-0.000370,0.129123,0.087819,0.000000,0.000000
116.312057,1640,&,0.306608,0.568168,1.200359,1.220431,-0.105038,0.000000000000e+00,2.455096927099e-09,7.022,0.087045,0.000042,1.000000,-0.000370,0.125239,0.087045,0.000000,0.000000
116.382979,1641,&,0.306608,0.568525,1.201035,1.221243,-0.105408,0.000000000000e+00,1.813527009337e-09,7.050,0.087926,0.000042,1.000000,-0.000370,0.127392,0.087926,0.000000,0.000000
116.453901,1642,&,0.306608,0.568883,1.201712,1.222056,-0.105779,0.000000000000e+00,1.298160462971e-09,7.022,0.087034,0.000042,1.000000,-0.000371,0.130168,0.087034,0.000000,0.000000
116.524823,1643,&,0.306608,0.569240,1.202389,1.222870,-0.106150,0.000000000000e+00,8.951075245744e-10,7.050,0.088034,0.000042,1.000000,-0.000371,0.129795,0.088034,0.000000,0.000000
116.595745,1644,&,0.306608,0.569598,1.203067,1.223685,-0.106522,0.000000000000e+00,5.897819297733e-10,7.022,0.087022,0.000042,1.000000,-0.000371,0.125544,0.087022,0.000000,0.000000
116.666667,1645,&,0.306608,0.569956,1.203745,1.224501,-0.106894,0.000000000000e+00,3.672900263325e-10,7.050,0.088142,0.000042,1.000000,-0.000372,0.127565,0.088142,0.000000,0.000000
116.737589,1646,&,0.306608,0.570314,1.204423,1.225317,-0.107266,0.000000000000e+00,2.128311392995e-10,7.022,0.087010,0.000042,1.000000,-0.000372,0.130133,0.087010,0.000000,0.000000
116.808511,1647,&,0.306608,0.570673,1.205102,1.226136,-0.107638,0.000000000000e+00,1.121047323552e-10,7.050,0.088250,0.000042,1.000000,-0.000373,0.130450,0.088250,0.000000,0.000000
116.879433,1648,&,0.306608,0.571031,1.205782,1.226955,-0.108011,0.000000000000e+00,1.000000000000e-10,7.022,0.086997,0.000042,1.000000,-0.000373,0.125850,0.086997,0.000000,0.000000
116.950355,1649,&,0.306608,0.571390,1.206461,1.227775,-0.108385,0.000000000000e+00,1.000000000000e-10,7.050,0.088359,0.000042,1.000000,-0.000373,0.127723,0.088359,0.000000,0.000000
117.021277,1650,&,0.306608,0.571749,1.207142,1.228596,-0.108758,0.000000000000e+00,1.000000000000e-10,7.022,0.086984,0.000042,1.000000,-0.000374,0.130080,0.086984,0.000000,0.000000
117.092199,1651,&,0.306608,0.572109,1.207823,1.229418,-0.109132,0.000000000000e+00,1.000000000000e-10,7.050,0.088467,0.000042,1.000000,-0.000374,0.131087,0.088467,0.000000,0.000000
117.163121,1652,&,0.306608,0.572468,1.208504,1.230241,-0.109507,0.000000000000e+00,1.000000000000e-10,7.022,0.086970,0.000042,1.000000,-0.000374,0.126157,0.086970,0.000000,0.000000
117.234043,1653,&,0.306608,0.572828,1.209186,1.231065,-0.109881,0.000000000000e+00,1.000000000000e-10,7.050,0.088576,0.000042,1.000000,-0.000375,0.127867,0.088576,0.000000,0.000000
117.304965,1654,&,0.306608,0.573188,1.209868,1.231890,-0.110257,0.000000000000e+00,1.000000000000e-10,7.022,0.086957,0.000043,1.000000,-0.000375,0.130011,0.086957,0.000000,0.000000
117.375887,1655,&,0.306608,0.573549,1.210551,1.232717,-0.110632,0.000000000000e+00,1.000000000000e-10,7.050,0.088684,0.000043,1.000000,-0.000375,0.131707,0.088684,0.000000,0.000000
117.446809,1656,&,0.306608,0.573909,1.211234,1.233544,-0.111008,0.000000000000e+00,1.000000000000e-10,7.022,0.086943,0.000043,1.000000,-0.000376,0.126464,0.086943,0.000000,0.000000
117.517730,1657,&,0.306608,0.574270,1.211918,1.234372,-0.111384,0.000000000000e+00,1.000000000000e-10,7.050,0.088793,0.000043,1.000000,-0.000376,0.127996,0.088793,0.000000,0.000000
117.588652,1658,&,0.306608,0.574631,1.212602,1.235202,-0.111761,0.000000000000e+00,1.000000000000e-10,7.022,0.086929,0.000043,1.000000,-0.000377,0.129927,0.086929,0.000000,0.000000
117.659574,1659,&,0.306608,0.574992,1.213287,1.236032,-0.112138,0.000000000000e+00,1.000000000000e-10,7.050,0.088902,0.000043,1.000000,-0.000377,0.132307,0.088902,0.000000,0.000000
117.730496,1660,&,0.306608,0.575353,1.213972,1.236864,-0.112515,0.000000000000e+00,1.000000000000e-10,7.022,0.086914,0.000043,1.000000,-0.000377,0.126773,0.086914,0.000000,0.000000
117.801418,1661,&,0.306608,0.575715,1.214657,1.237696,-0.112893,0.000000000000e+00,1.000000000000e-10,7.050,0.089011,0.000043,1.000000,-0.000378,0.128113,0.089011,0.000000,0.000000
117.872340,1662,&,0.306608,0.576077,1.215343,1.238530,-0.113271,0.000000000000e+00,1.000000000000e-10,7.022,0.086900,0.000043,1.000000,-0.000378,0.129827,0.086900,0.000000,0.000000
117.943262,1663,&,0.306608,0.576439,1.216030,1.239364,-0.113649,0.000000000000e+00,1.000000000000e-10,7.050,0.089121,0.000043,1.000000,-0.000378,0.132889,0.089121,0.000000,0.000000
118.014184,1664,&,0.306608,0.576801,1.216717,1.240200,-0.114028,0.000000000000e+00,1.000000000000e-10,7.022,0.086886,0.000043,1.000000,-0.000379,0.127082,0.086886,0.000000,0.000000
118.085106,1665,&,0.306608,0.577164,1.217405,1.241037,-0.114407,0.000000000000e+00,1.000000000000e-10,7.050,0.089230,0.000043,1.000000,-0.000379,0.128216,0.089230,0.000000,0.000000
118.156028,1666,&,0.306608,0.577527,1.218093,1.241875,-0.114787,0.000000000000e+00,1.000000000000e-10,7.022,0.086872,0.000043,1.000000,-0.000380,0.129714,0.086872,0.000000,0.000000
118.226950,1667,&,0.306608,0.577890,1.218781,1.242714,-0.115167,0.000000000000e+00,1.000000000000e-10,7.050,0.089340,0.000043,1.000000,-0.000380,0.133451,0.089340,0.000000,0.000000
118.297872,1668,&,0.306608,0.578253,1.219470,1.243553,-0.115547,0.000000000000e+00,1.000000000000e-10,7.022,0.086858,0.000043,1.000000,-0.000380,0.127487,0.086858,0.000000,0.000000
118.368794,1669,&,0.306608,0.578616,1.220159,1.244394,-0.115928,0.000000000000e+00,1.000000000000e-10,7.050,0.089449,0.000043,1.000000,-0.000381,0.128306,0.089449,0.000000,0.000000
118.439716,1670,&,0.306608,0.578980,1.220849,1.245236,-0.116309,0.000000000000e+00,1.000000000000e-10,7.022,0.086844,0.000043,1.000000,-0.000381,0.129587,0.086844,0.000000,0.000000
118.510638,1671,&,0.306608,0.579344,1.221540,1.246079,-0.116690,0.000000000000e+00,1.000000000000e-10,7.050,0.089559,0.000043,1.000000,-0.000381,0.133992,0.089559,0.000000,0.000000
118.581560,1672,&,0.306608,0.579708,1.222230,1.246924,-0.117072,0.000000000000e+00,1.000000000000e-10,7.022,0.086831,0.000044,1.000000,-0.000382,0.128051,0.086831,0.000000,0.000000
118.652482,1673,&,0.306608,0.580072,1.222922,1.247769,-0.117454,0.000000000000e+00,1.000000000000e-10,7.050,0.089669,0.000044,1.000000,-0.000382,0.128384,0.089669,0.000000,0.000000
118.723404,1674,&,0.306608,0.580437,1.223613,1.248615,-0.117836,0.000000000000e+00,1.000000000000e-10,7.022,0.086819,0.000044,1.000000,-0.000383,0.129448,0.086819,0.000000,0.000000
118.794326,1675,&,0.306608,0.580802,1.224306,1.249462,-0.118219,0.000000000000e+00,1.000000000000e-10,7.050,0.089779,0.000044,1.000000,-0.000383,0.134513,0.089779,0.000000,0.000000
118.865248,1676,&,0.306608,0.581167,1.224998,1.250311,-0.118602,0.000000000000e+00,1.000000000000e-10,7.022,0.086806,0.000044,1.000000,-0.000383,0.128604,0.086806,0.000000,0.000000
118.936170,1677,&,0.306608,0.581532,1.225692,1.251160,-0.118986,0.000000000000e+00,1.000000000000e-10,7.050,0.089889,0.000044,1.000000,-0.000384,0.128450,0.089889,0.000000,0.000000
119.007092,1678,&,0.306608,0.581898,1.226385,1.252011,-0.119370,0.000000000000e+00,1.000000000000e-10,7.022,0.086795,0.000044,1.000000,-0.000384,0.129298,0.086795,0.000000,0.000000
119.078014,1679,&,0.306608,0.582263,1.227080,1.252862,-0.119754,0.000000000000e+00,1.000000000000e-10,7.050,0.090000,0.000044,1.000000,-0.000384,0.135012,0.090000,0.000000,0.000000
119.148936,1680,&,0.306608,0.582629,1.227774,1.253715,-0.120139,0.000000000000e+00,1.000000000000e-10,7.022,0.086784,0.000044,1.000000,-0.000385,0.129146,0.086784,0.000000,0.000000
119.219858,1681,&,0.306608,0.582996,1.228469,1.254569,-0.120524,0.000000000000e+00,1.000000000000e-10,7.050,0.090110,0.000044,1.000000,-0.000385,0.128505,0.090110,0.000000,0.000000
119.290780,1682,&,0.306608,0.583362,1.229165,1.255423,-0.120910,0.000000000000e+00,1.000000000000e-10,7.022,0.086774,0.000044,1.000000,-0.000385,0.129138,0.086774,0.000000,0.000000
119.361702,1683,&,0.306608,0.583729,1.229861,1.256279,-0.121296,0.000000000000e+00,1.000000000000e-10,7.050,0.090221,0.000044,1.000000,-0.000386,0.135490,0.090221,0.000000,0.000000
119.432624,1684,&,0.306608,0.584096,1.230558,1.257136,-0.121682,0.000000000000e+00,1.000000000000e-10,7.022,0.086765,0.000044,1.000000,-0.000386,0.129675,0.086765,0.000000,0.000000
119.503546,1685,&,0.306608,0.584463,1.231255,1.257994,-0.122069,0.000000000000e+00,1.000000000000e-10,7.050,0.090331,0.000044,1.000000,-0.000387,0.128549,0.090331,0.000000,0.000000
119.574468,1686,&,0.306608,0.584830,1.231952,1.258853,-0.122456,0.000000000000e+00,1.000000000000e-10,7.022,0.086756,0.000044,1.000000,-0.000387,0.128968,0.086756,0.000000,0.000000
119.645390,1687,&,0.306608,0.585198,1.232650,1.259713,-0.122843,0.000000000000e+00,1.000000000000e-10,7.050,0.090442,0.000044,1.000000,-0.000387,0.135947,0.090442,0.000000,0.000000
119.716312,1688,&,0.306608,0.585565,1.233349,1.260575,-0.123231,0.000000000000e+00,1.000000000000e-10,7.022,0.086749,0.000044,1.000000,-0.000388,0.130191,0.086749,0.000000,0.000000
119.787234,1689,&,0.306608,0.585934,1.234048,1.261437,-0.123619,0.000000000000e+00,1.000000000000e-10,7.050,0.090553,0.000044,1.000000,-0.000388,0.128583,0.090553,0.000000,0.000000
119.858156,1690,&,0.306608,0.586302,1.234747,1.262301,-0.124007,0.000000000000e+00,1.000000000000e-10,7.022,0.086742,0.000045,1.000000,-0.000388,0.128791,0.086742,0.000000,0.000000
119.929078,1691,&,0.306608,0.586670,1.235447,1.263165,-0.124396,0.000000000000e+00,1.000000000000e-10,7.050,0.090665,0.000045,1.000000,-0.000389,0.136381,0.090665,0.000000,0.000000
120.000000,1692,&,0.306608,0.587039,1.236148,1.264031,-0.124785,0.000000000000e+00,1.000000000000e-10,7.022,0.086737,0.000045,1.000000,-0.000389,0.130695,0.086737,0.000000,0.000000
120.070922,1693,&,0.306608,0.587408,1.236849,1.264897,-0.125175,0.000000000000e+00,1.000000000000e-10,7.022,0.090796,0.000045,1.000000,-0.000390,0.128607,0.090796,0.000000,0.000000
120.141844,1694,&,0.306608,0.587777,1.237550,1.265765,-0.125565,0.000000000000e+00,1.000000000000e-10,7.022,0.086733,0.000045,1.000000,-0.000390,0.128606,0.086733,0.000000,0.000000
120.212766,1695,&,0.306608,0.588147,1.238252,1.266634,-0.125955,0.000000000000e+00,1.000000000000e-10,7.022,0.091017,0.000045,1.000000,-0.000390,0.136792,0.091017,0.000000,0.000000
120.283688,1696,&,0.306608,0.588516,1.238954,1.267504,-0.126346,0.000000000000e+00,1.000000000000e-10,7.022,0.086730,0.000045,1.000000,-0.000391,0.131185,0.086730,0.000000,0.000000
120.354610,1697,&,0.306608,0.588886,1.239657,1.268375,-0.126737,0.000000000000e+00,1.000000000000e-10,7.022,0.091236,0.000045,1.000000,-0.000391,0.128622,0.091236,0.000000,0.000000
120.425532,1698,&,0.306608,0.589256,1.240361,1.269247,-0.127129,0.000000000000e+00,1.000000000000e-10,7.050,0.086793,0.000045,1.000000,-0.000392,0.128416,0.086793,0.000000,0.000000
120.496454,1699,&,0.306608,0.589627,1.241064,1.270120,-0.127521,0.000000000000e+00,1.000000000000e-10,7.022,0.091455,0.000045,1.000000,-0.000392,0.137182,0.091455,0.000000,0.000000
120.567376,1700,&,0.306608,0.589997,1.241769,1.270995,-0.127913,0.000000000000e+00,1.000000000000e-10,7.050,0.086904,0.000045,1.000000,-0.000392,0.131661,0.086904,0.000000,0.000000
120.638298,1701,&,0.306608,0.590368,1.242474,1.271870,-0.128306,0.000000000000e+00,1.000000000000e-10,7.022,0.091671,0.000045,1.000000,-0.000393,0.128630,0.091671,0.000000,0.000000
120.709220,1702,&,0.306608,0.590739,1.243179,1.272747,-0.128699,0.000000000000e+00,1.000000000000e-10,7.050,0.087016,0.000045,1.000000,-0.000393,0.128221,0.087016,0.000000,0.000000
120.780142,1703,&,0.306608,0.591111,1.243885,1.273624,-0.129092,0.000000000000e+00,1.000000000000e-10,7.022,0.091887,0.000045,1.000000,-0.000393,0.137548,0.091887,0.000000,0.000000
120.851064,1704,&,0.306608,0.591482,1.244591,1.274503,-0.129486,0.000000000000e+00,1.000000000000e-10,7.050,0.087128,0.000045,1.000000,-0.000394,0.132123,0.087128,0.000000,0.000000
120.921986,1705,&,0.306608,0.591854,1.245298,1.275383,-0.129880,0.000000000000e+00,1.000000000000e-10,7.022,0.092101,0.000045,1.000000,-0.000394,0.128629,0.092101,0.000000,0.000000
120.992908,1706,&,0.306608,0.592226,1.246005,1.276264,-0.130275,0.000000000000e+00,1.000000000000e-10,7.050,0.087241,0.000045,1.000000,-0.000395,0.128022,0.087241,0.000000,0.000000
121.063830,1707,&,0.306608,0.592598,1.246713,1.277146,-0.130670,0.000000000000e+00,1.000000000000e-10,7.022,0.092313,0.000045,1.000000,-0.000395,0.137892,0.092313,0.000000,0.000000
121.134752,1708,&,0.306608,0.592971,1.247421,1.278029,-0.131065,0.000000000000e+00,1.000000000000e-10,7.050,0.087353,0.000046,1.000000,-0.000395,0.132571,0.087353,0.000000,0.000000
121.205674,1709,&,0.306608,0.593343,1.248129,1.278914,-0.131461,0.000000000000e+00,1.000000000000e-10,7.022,0.092524,0.000046,1.000000,-0.000396,0.128622,0.092524,0.000000,0.000000
121.276596,1710,&,0.306608,0.593716,1.248839,1.279799,-0.131857,0.000000000000e+00,1.000000000000e-10,7.050,0.087466,0.000046,1.000000,-0.000396,0.127821,0.087466,0.000000,0.000000
121.347518,1711,&,0.306608,0.594090,1.249548,1.280686,-0.132254,0.000000000000e+00,1.000000000000e-10,7.022,0.092733,0.000046,1.000000,-0.000397,0.138213,0.092733,0.000000,0.000000
121.418440,1712,&,0.306608,0.594463,1.250258,1.281573,-0.132650,0.000000000000e+00,1.000000000000e-10,7.050,0.087578,0.000046,1.000000,-0.000397,0.133004,0.087578,0.000000,0.000000
121.489362,1713,&,0.306608,0.594837,1.250969,1.282462,-0.133048,0.000000000000e+00,1.000000000000e-10,7.022,0.092941,0.000046,1.000000,-0.000397,0.128608,0.092941,0.000000,0.000000
121.560284,1714,&,0.306608,0.595210,1.251680,1.283352,-0.133445,0.000000000000e+00,1.000000000000e-10,7.050,0.087691,0.000046,1.000000,-0.000398,0.127619,0.087691,0.000000,0.000000
121.631206,1715,&,0.306608,0.595585,1.252392,1.284243,-0.133843,0.000000000000e+00,1.000000000000e-10,7.022,0.093147,0.000046,1.000000,-0.000398,0.138511,0.093147,0.000000,0.000000
121.702128,1716,&,0.306608,0.595959,1.253104,1.285135,-0.134242,0.000000000000e+00,1.000000000000e-10,7.050,0.087804,0.000046,1.000000,-0.000398,0.133421,0.087804,0.000000,0.000000
121.773050,1717,&,0.306608,0.596334,1.253817,1.286028,-0.134641,0.000000000000e+00,1.000000000000e-10,7.022,0.093351,0.000046,1.000000,-0.000399,0.128589,0.093351,0.000000,0.000000
121.843972,1718,&,0.306608,0.596708,1.254530,1.286922,-0.135040,0.000000000000e+00,1.000000000000e-10,7.050,0.087917,0.000046,1.000000,-0.000399,0.127417,0.087917,0.000000,0.000000
121.914894,1719,&,0.306608,0.597083,1.255243,1.287818,-0.135439,0.000000000000e+00,1.000000000000e-10,7.022,0.093553,0.000046,1.000000,-0.000400,0.138786,0.093553,0.000000,0.000000
121.985816,1720,&,0.306608,0.597459,1.255957,1.288715,-0.135839,0.000000000000e+00,1.000000000000e-10,7.050,0.088030,0.000046,1.000000,-0.000400,0.133824,0.088030,0.000000,0.000000
122.056738,1721,&,0.306608,0.597834,1.256672,1.289612,-0.136240,0.000000000000e+00,1.000000000000e-10,7.022,0.093753,0.000046,1.000000,-0.000400,0.128566,0.093753,0.000000,0.000000
122.127660,1722,&,0.306608,0.598210,1.257387,1.290511,-0.136641,0.000000000000e+00,1.000000000000e-10,7.050,0.088144,0.000046,1.000000,-0.000401,0.127217,0.088144,0.000000,0.000000
122.198582,1723,&,0.306608,0.598586,1.258103,1.291411,-0.137042,0.000000000000e+00,1.000000000000e-10,7.022,0.093951,0.000046,1.000000,-0.000401,0.139038,0.093951,0.000000,0.000000
122.269504,1724,&,0.306608,0.598962,1.258819,1.292312,-0.137443,0.000000000000e+00,1.000000000000e-10,7.050,0.088257,0.000046,1.000000,-0.000402,0.134211,0.088257,0.000000,0.000000
122.340426,1725,&,0.306608,0.599339,1.259535,1.293215,-0.137845,0.000000000000e+00,1.000000000000e-10,7.022,0.094148,0.000047,1.000000,-0.000402,0.128539,0.094148,0.000000,0.000000
122.411348,1726,&,0.306608,0.599715,1.260252,1.294118,-0.138247,0.000000000000e+00,1.000000000000e-10,7.050,0.088371,0.000047,1.000000,-0.000402,0.127020,0.088371,0.000000,0.000000
122.482270,1727,&,0.306608,0.600092,1.260970,1.295022,-0.138650,0.000000000000e+00,1.000000000000e-10,7.022,0.094342,0.000047,1.000000,-0.000403,0.139268,0.094342,0.000000,0.000000
122.553191,1728,&,0.306608,0.600470,1.261688,1.295928,-0.139053,0.000000000000e+00,1.000000000000e-10,7.050,0.088485,0.000047,1.000000,-0.000403,0.134583,0.088485,0.000000,0.000000
122.624113,1729,&,0.306608,0.600847,1.262406,1.296835,-0.139457,0.000000000000e+00,1.000000000000e-10,7.022,0.094534,0.000047,1.000000,-0.000403,0.128508,0.094534,0.000000,0.000000
122.695035,1730,&,0.306608,0.601225,1.263125,1.297743,-0.139861,0.000000000000e+00,1.000000000000e-10,7.050,0.088599,0.000047,1.000000,-0.000404,0.126826,0.088599,0.000000,0.000000
122.765957,1731,&,0.306608,0.601602,1.263845,1.298652,-0.140265,0.000000000000e+00,1.000000000000e-10,7.022,0.094724,0.000047,1.000000,-0.000404,0.139476,0.094724,0.000000,0.000000
122.836879,1732,&,0.306608,0.601981,1.264565,1.299562,-0.140670,0.000000000000e+00,1.000000000000e-10,7.050,0.088713,0.000047,1.000000,-0.000405,0.134939,0.088713,0.000000,0.000000
122.907801,1733,&,0.306608,0.602359,1.265285,1.300474,-0.141075,0.000000000000e+00,1.000000000000e-10,7.022,0.094912,0.000047,1.000000,-0.000405,0.128476,0.094912,0.000000,0.000000
122.978723,1734,&,0.306608,0.602738,1.266006,1.301386,-0.141480,0.000000000000e+00,1.000000000000e-10,7.050,0.088827,0.000047,1.000000,-0.000405,0.126638,0.088827,0.000000,0.000000
123.049645,1735,&,0.306608,0.603116,1.266728,1.302300,-0.141886,0.000000000000e+00,1.000000000000e-10,7.022,0.095098,0.000047,1.000000,-0.000406,0.139661,0.095098,0.000000,0.000000
123.120567,1736,&,0.306608,0.603496,1.267450,1.303215,-0.142292,0.000000000000e+00,1.000000000000e-10,7.050,0.088941,0.000047,1.000000,-0.000406,0.135280,0.088941,0.000000,0.000000
123.191489,1737,&,0.306608,0.603875,1.268172,1.304131,-0.142699,0.000000000000e+00,1.000000000000e-10,7.022,0.095282,0.000047,1.000000,-0.000407,0.128442,0.095282,0.000000,0.000000
123.262411,1738,&,0.306608,0.604254,1.268895,1.305048,-0.143106,0.000000000000e+00,1.000000000000e-10,7.050,0.089056,0.000047,1.000000,-0.000407,0.126457,0.089056,0.000000,0.000000
123.333333,1739,&,0.306608,0.604634,1.269619,1.305966,-0.143513,0.000000000000e+00,1.000000000000e-10,7.022,0.095463,0.000047,1.000000,-0.000407,0.139824,0.095463,0.000000,0.000000
123.404255,1740,&,0.306608,0.605014,1.270343,1.306885,-0.143921,0.000000000000e+00,1.000000000000e-10,7.050,0.089171,0.000047,1.000000,-0.000408,0.135604,0.089171,0.000000,0.000000
123.475177,1741,&,0.306608,0.605395,1.271067,1.307806,-0.144329,0.000000000000e+00,1.000000000000e-10,7.022,0.095642,0.000047,1.000000,-0.000408,0.128483,0.095642,0.000000,0.000000
123.546099,1742,&,0.306608,0.605775,1.271792,1.308728,-0.144738,0.000000000000e+00,1.000000000000e-10,7.050,0.089285,0.000048,1.000000,-0.000409,0.126283,0.089285,0.000000,0.000000
123.617021,1743,&,0.306608,0.606156,1.272518,1.309651,-0.145147,0.000000000000e+00,1.000000000000e-10,7.022,0.095819,0.000048,1.000000,-0.000409,0.139965,0.095819,0.000000,0.000000
123.687943,1744,&,0.306608,0.606537,1.273244,1.310575,-0.145556,0.000000000000e+00,1.000000000000e-10,7.050,0.089400,0.000048,1.000000,-0.000409,0.135913,0.089400,0.000000,0.000000
123.758865,1745,&,0.306608,0.606918,1.273970,1.311500,-0.145966,0.000000000000e+00,1.000000000000e-10,7.022,0.095993,0.000048,1.000000,-0.000410,0.128808,0.095993,0.000000,0.000000
123.829787,1746,&,0.306608,0.607300,1.274697,1.312426,-0.146376,0.000000000000e+00,1.000000000000e-10,7.050,0.089515,0.000048,1.000000,-0.000410,0.126119,0.089515,0.000000,0.000000
123.900709,1747,&,0.306608,0.607681,1.275424,1.313354,-0.146787,0.000000000000e+00,1.000000000000e-10,7.022,0.096165,0.000048,1.000000,-0.000411,0.140086,0.096165,0.000000,0.000000
123.971631,1748,&,0.306608,0.608063,1.276152,1.314283,-0.147198,0.000000000000e+00,1.000000000000e-10,7.050,0.089631,0.000048,1.000000,-0.000411,0.136206,0.089631,0.000000,0.000000
124.042553,1749,&,0.306608,0.608445,1.276881,1.315212,-0.147609,0.000000000000e+00,1.000000000000e-10,7.022,0.096335,0.000048,1.000000,-0.000411,0.129134,0.096335,0.000000,0.000000
124.113475,1750,&,0.306608,0.608828,1.277610,1.316143,-0.148021,0.000000000000e+00,1.000000000000e-10,7.050,0.089746,0.000048,1.000000,-0.000412,0.125966,0.089746,0.000000,0.000000
124.184397,1751,&,0.306608,0.609210,1.278339,1.317076,-0.148433,0.000000000000e+00,1.000000000000e-10,7.022,0.096502,0.000048,1.000000,-0.000412,0.140185,0.096502,0.000000,0.000000
124.255319,1752,&,0.306608,0.609593,1.279069,1.318009,-0.148846,0.000000000000e+00,1.000000000000e-10,7.050,0.089862,0.000048,1.000000,-0.000413,0.136559,0.089862,0.000000,0.000000
124.326241,1753,&,0.306608,0.609977,1.279800,1.318944,-0.149259,0.000000000000e+00,1.000000000000e-10,7.022,0.096666,0.000048,1.000000,-0.000413,0.129460,0.096666,0.000000,0.000000
124.397163,1754,&,0.306608,0.610360,1.280531,1.319879,-0.149672,0.000000000000e+00,1.000000000000e-10,7.050,0.089977,0.000048,1.000000,-0.000413,0.126283,0.089977,0.000000,0.000000
124.468085,1755,&,0.306608,0.610744,1.281262,1.320816,-0.150086,0.000000000000e+00,1.000000000000e-10,7.022,0.096828,0.000048,1.000000,-0.000414,0.140263,0.096828,0.000000,0.000000
124.539007,1756,&,0.306608,0.611127,1.281994,1.321754,-0.150500,0.000000000000e+00,1.000000000000e-10,7.050,0.090093,0.000048,1.000000,-0.000414,0.137314,0.090093,0.000000,0.000000
124.609929,1757,&,0.306608,0.611512,1.282727,1.322694,-0.150915,0.000000000000e+00,1.000000000000e-10,7.022,0.096988,0.000048,1.000000,-0.000415,0.129788,0.096988,0.000000,0.000000
124.680851,1758,&,0.306608,0.611896,1.283460,1.323634,-0.151330,0.000000000000e+00,1.000000000000e-10,7.050,0.090209,0.000048,1.000000,-0.000415,0.126611,0.090209,0.000000,0.000000
124.751773,1759,&,0.306608,0.612281,1.284193,1.324576,-0.151745,0.000000000000e+00,1.000000000000e-10,7.022,0.097145,0.000049,1.000000,-0.000415,0.140322,0.097145,0.000000,0.000000
124.822695,1760,&,0.306608,0.612665,1.284927,1.325519,-0.152161,0.000000000000e+00,1.000000000000e-10,7.050,0.090325,0.000049,1.000000,-0.000416,0.138055,0.090325,0.000000,0.000000
124.893617,1761,&,0.306608,0.613050,1.285661,1.326463,-0.152577,0.000000000000e+00,1.000000000000e-10,7.022,0.097299,0.000049,1.000000,-0.000416,0.130116,0.097299,0.000000,0.000000
124.964539,1762,&,0.306608,0.613436,1.286396,1.327408,-0.152994,0.000000000000e+00,1.000000000000e-10,7.050,0.090441,0.000049,1.000000,-0.000417,0.126940,0.090441,0.000000,0.000000
125.035461,1763,&,0.306608,0.613821,1.287132,1.328354,-0.153411,0.000000000000e+00,1.000000000000e-10,7.022,0.097451,0.000049,1.000000,-0.000417,0.140361,0.097451,0.000000,0.000000
125.106383,1764,&,0.306608,0.614207,1.287868,1.329302,-0.153828,0.000000000000e+00,1.000000000000e-10,7.050,0.090558,0.000049,1.000000,-0.000417,0.138781,0.090558,0.000000,0.000000
125.177305,1765,&,0.306608,0.614593,1.288604,1.330251,-0.154246,0.000000000000e+00,1.000000000000e-10,7.022,0.097600,0.000049,1.000000,-0.000418,0.130445,0.097600,0.000000,0.000000
125.248227,1766,&,0.306608,0.614980,1.289341,1.331201,-0.154664,0.000000000000e+00,1.000000000000e-10,7.050,0.090674,0.000049,1.000000,-0.000418,0.127269,0.090674,0.000000,0.000000
125.319149,1767,&,0.306608,0.615366,1.290079,1.332152,-0.155083,0.000000000000e+00,1.000000000000e-10,7.022,0.097747,0.000049,1.000000,-0.000419,0.140382,0.097747,0.000000,0.000000
125.390071,1768,&,0.306608,0.615753,1.290817,1.333104,-0.155502,0.000000000000e+00,1.000000000000e-10,7.050,0.090791,0.000049,1.000000,-0.000419,0.139493,0.090791,0.000000,0.000000
125.460993,1769,&,0.306608,0.616140,1.291555,1.334058,-0.155922,0.000000000000e+00,1.000000000000e-10,7.022,0.097891,0.000049,1.000000,-0.000419,0.130775,0.097891,0.000000,0.000000
125.531915,1770,&,0.306608,0.616527,1.292294,1.335012,-0.156341,0.000000000000e+00,1.000000000000e-10,7.050,0.090908,0.000049,1.000000,-0.000420,0.127599,0.090908,0.000000,0.000000
125.602837,1771,&,0.306608,0.616915,1.293034,1.335968,-0.156762,0.000000000000e+00,1.000000000000e-10,7.022,0.098032,0.000049,1.000000,-0.000420,0.140384,0.098032,0.000000,0.000000
125.673759,1772,&,0.306608,0.617302,1.293774,1.336925,-0.157182,0.000000000000e+00,1.000000000000e-10,7.050,0.091025,0.000049,1.000000,-0.000421,0.140188,0.091025,0.000000,0.000000
125.744681,1773,&,0.306608,0.617690,1.294514,1.337884,-0.157603,0.000000000000e+00,1.000000000000e-10,7.022,0.098170,0.000049,1.000000,-0.000421,0.131106,0.098170,0.000000,0.000000
125.815603,1774,&,0.306608,0.618079,1.295255,1.338843,-0.158025,0.000000000000e+00,1.000000000000e-10,7.050,0.091142,0.000049,1.000000,-0.000421,0.127930,0.091142,0.000000,0.000000
