t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
22.056738,311,^,1.000000,0.125324,1.030934,1.031412,-0.015586,2.674862769217e-08,6.709747677604e-08,,,0.025947,0.993810,0.006990,0.000000,0.000000,0.000000,0.000000
22.127660,312,^,1.000000,0.099879,1.019757,1.019952,-0.009927,2.673950145304e-08,6.568498712274e-08,,,0.026035,0.993787,0.005659,0.000000,0.000000,0.000000,0.000000
22.198582,313,^,1.000000,0.074686,1.011095,1.011156,-0.005563,2.673247675708e-08,6.548576410495e-08,,,0.026133,0.993761,0.004364,0.000000,0.000000,0.000000,0.000000
22.269504,314,^,1.000000,0.049679,1.004924,1.004936,-0.002465,2.672742381571e-08,6.588356305591e-08,,,0.026239,0.993733,0.003098,0.000000,0.000000,0.000000,0.000000
22.340426,315,^,1.000000,0.024796,1.001229,1.001230,-0.000615,2.672425084294e-08,6.751771425216e-08,,,0.026355,0.993704,0.001850,0.000000,0.000000,0.000000,0.000000
22.411348,316,^,1.000000,0.000027,1.000000,1.000000,-0.000000,2.671974024476e-08,6.854726487238e-08,,,0.026480,0.993512,0.000615,0.000000,0.000000,0.000000,0.000000
22.482270,317,^,0.999999,0.024850,1.001232,1.001232,-0.000616,2.762147149646e-08,6.834713725030e-08,,,0.026359,0.993543,-0.000616,0.000000,0.000000,0.000000,0.000000
22.553191,318,^,0.998765,0.049672,1.002465,1.002468,-0.001233,2.794333121321e-08,6.821165966115e-08,,,0.026248,0.993571,-0.000617,0.000000,0.000000,0.000000,0.000000
22.624113,319,^,0.996299,0.074434,1.003699,1.003706,-0.001851,2.868608899041e-08,6.814142481383e-08,,,0.026147,0.993595,-0.000618,0.000000,0.000000,0.000000,0.000000
22.695035,320,^,0.992604,0.099073,1.004935,1.004948,-0.002471,2.983378516020e-08,6.746977553305e-08,,,0.026056,0.993616,-0.000619,0.000000,0.000000,0.000000,0.000000
22.765957,321,^,0.987685,0.123528,1.006173,1.006192,-0.003091,3.136117521251e-08,6.742404272316e-08,,,0.025975,0.993635,-0.000621,0.000000,0.000000,0.000000,0.000000
22.836879,322,^,0.981553,0.147740,1.007412,1.007440,-0.003713,3.323446246644e-08,6.719402524748e-08,,,0.025904,0.993650,-0.000622,0.000000,0.000000,0.000000,0.000000
22.907801,323,^,0.974218,0.171646,1.008653,1.008690,-0.004336,3.541230854995e-08,6.655875579312e-08,,,0.025843,0.993662,-0.000623,0.000000,0.000000,0.000000,0.000000
22.978723,324,^,0.965697,0.195189,1.009895,1.009944,-0.004960,3.784708657975e-08,6.564773605319e-08,,,0.025791,0.993672,-0.000624,0.000000,0.000000,0.000000,0.000000
23.049645,325,^,0.956006,0.218309,1.011139,1.011201,-0.005585,4.048633265948e-08,6.540891787667e-08,,,0.025749,0.993679,-0.000625,0.000000,0.000000,0.000000,0.000000
23.120567,326,^,0.945168,0.240947,1.012384,1.012461,-0.006211,4.327434367667e-08,6.490585192509e-08,,,0.025716,0.993683,-0.000626,0.000000,0.000000,0.000000,0.000000
23.191489,327,^,0.933206,0.263048,1.013631,1.013724,-0.006839,4.615386368927e-08,6.556054163240e-08,,,0.025691,0.993685,-0.000627,0.000000,0.000000,0.000000,0.000000
23.262411,328,^,0.920147,0.284555,1.014879,1.014990,-0.007467,4.906779768851e-08,6.624758903949e-08,,,0.025674,0.993685,-0.000629,0.000000,0.000000,0.000000,0.000000
23.333333,329,^,0.906020,0.305413,1.016129,1.016259,-0.008097,5.196089035989e-08,6.607336894488e-08,,,0.025664,0.993683,-0.000630,0.000000,0.000000,0.000000,0.000000
23.404255,330,^,0.890858,0.325570,1.017381,1.017532,-0.008728,5.478130870336e-08,6.460761779585e-08,,,0.025661,0.993679,-0.000631,0.000000,0.000000,0.000000,0.000000
23.475177,331,^,0.874695,0.344974,1.018634,1.018807,-0.009360,5.748207098554e-08,6.441837245177e-08,,,0.025664,0.993674,-0.000632,0.000000,0.000000,0.000000,0.000000
23.546099,332,^,0.857569,0.363576,1.019888,1.020086,-0.009993,6.002227035923e-08,6.377617327452e-08,,,0.025673,0.993667,-0.000633,0.000000,0.000000,0.000000,0.000000
23.617021,333,^,0.839519,0.381328,1.021144,1.021368,-0.010628,6.236804938429e-08,6.338155826938e-08,,,0.025686,0.993659,-0.000634,0.000000,0.000000,0.000000,0.000000
23.687943,334,^,0.820588,0.398183,1.022402,1.022653,-0.011263,6.449329132531e-08,6.491078281015e-08,,,0.025702,0.993650,-0.000636,0.000000,0.000000,0.000000,0.000000
23.758865,335,^,0.800820,0.414099,1.023661,1.023941,-0.011900,6.638000511841e-08,6.497607048982e-08,,,0.025722,0.993641,-0.000637,0.000000,0.000000,0.000000,0.000000
23.829787,336,^,0.780261,0.429033,1.024922,1.025232,-0.012538,6.801839287020e-08,6.444933683595e-08,,,0.025744,0.993631,-0.000638,0.000000,0.000000,0.000000,0.000000
23.900709,337,^,0.758962,0.442947,1.026184,1.026527,-0.013177,6.940660121014e-08,6.466979594594e-08,,,0.025768,0.993621,-0.000639,0.000000,0.000000,0.000000,0.000000
23.971631,338,^,0.736972,0.455803,1.027448,1.027825,-0.013818,7.055017027791e-08,6.530068045395e-08,,,0.025793,0.993611,-0.000640,0.000000,0.000000,0.000000,0.000000
24.042553,339,^,0.714343,0.467568,1.028713,1.029126,-0.014459,7.146120609617e-08,6.662831142220e-08,,,0.025817,0.993601,-0.000642,0.000000,0.000000,0.000000,0.000000
24.113475,340,^,0.691131,0.478209,1.029980,1.030430,-0.015102,7.215731308136e-08,6.792953974526e-08,,,0.025842,0.993591,-0.000643,0.000000,0.000000,0.000000,0.000000
24.184397,341,^,0.667390,0.487698,1.031249,1.031737,-0.015746,7.266033303741e-08,6.794274106785e-08,,,0.025865,0.993583,-0.000644,0.000000,0.000000,0.000000,0.000000
24.255319,342,^,0.643178,0.496008,1.032519,1.033048,-0.016391,7.299494476960e-08,6.893875697412e-08,,,0.025886,0.993575,-0.000645,0.000000,0.000000,0.000000,0.000000
24.326241,343,^,0.618553,0.503116,1.033790,1.034361,-0.017037,7.318718412548e-08,7.106239509526e-08,,,0.025905,0.993568,-0.000646,0.000000,0.000000,0.000000,0.000000
24.397163,344,^,0.593576,0.509002,1.035064,1.035678,-0.017685,7.326294757522e-08,7.258575090095e-08,,,0.025921,0.993562,-0.000647,0.000000,0.000000,0.000000,0.000000
24.468085,345,^,0.568306,0.513647,1.036338,1.036999,-0.018333,7.324654323518e-08,7.362649416683e-08,,,0.025934,0.993557,-0.000649,0.000000,0.000000,0.000000,0.000000
24.539007,346,^,0.542806,0.517038,1.037615,1.038322,-0.018983,7.315935146432e-08,7.291624725825e-08,,,0.025944,0.993554,-0.000650,0.000000,0.000000,0.000000,0.000000
24.609929,347,^,0.517137,0.519164,1.038893,1.039649,-0.019634,7.301865287266e-08,7.306839866883e-08,,,0.025950,0.993552,-0.000651,0.000000,0.000000,0.000000,0.000000
24.680851,348,^,0.491363,0.520014,1.040172,1.040979,-0.020286,7.283667492451e-08,7.323171781183e-08,,,0.025953,0.993552,-0.000652,0.000000,0.000000,0.000000,0.000000
24.751773,349,^,0.465547,0.519586,1.041453,1.042312,-0.020940,7.261989954192e-08,7.326385002098e-08,,,0.025952,0.993553,-0.000653,0.000000,0.000000,0.000000,0.000000
24.822695,350,^,0.439752,0.517875,1.042736,1.043649,-0.021595,7.236866354683e-08,7.358009347644e-08,,,0.025946,0.993555,-0.000655,0.000000,0.000000,0.000000,0.000000
24.893617,351,^,0.414042,0.514884,1.044020,1.044989,-0.022250,7.207707183023e-08,7.712699658592e-08,,,0.025938,0.993559,-0.000656,0.000000,0.000000,0.000000,0.000000
24.964539,352,^,0.388480,0.510617,1.045306,1.046332,-0.022908,7.173323026800e-08,7.730554240618e-08,,,0.025926,0.993565,-0.000657,0.000000,0.000000,0.000000,0.000000
25.035461,353,^,0.363130,0.505080,1.046593,1.047679,-0.023566,7.131979212103e-08,7.777365900012e-08,,,0.025911,0.993571,-0.000658,0.000000,0.000000,0.000000,0.000000
25.106383,354,^,0.338056,0.498285,1.047882,1.049028,-0.024225,7.081479848997e-08,7.834098292179e-08,,,0.025893,0.993579,-0.000660,0.000000,0.000000,0.000000,0.000000
25.177305,355,^,0.313318,0.490245,1.049173,1.050382,-0.024886,7.019278086972e-08,8.031776095553e-08,,,0.025872,0.993588,-0.000661,0.000000,0.000000,0.000000,0.000000
25.248227,356,^,0.288980,0.480978,1.050465,1.051738,-0.025548,6.942608247357e-08,8.229453898928e-08,,,0.025850,0.993597,-0.000662,0.000000,0.000000,0.000000,0.000000
25.319149,357,^,0.265101,0.470501,1.051758,1.053098,-0.026211,6.848634523930e-08,8.252633643983e-08,,,0.025827,0.993607,-0.000663,0.000000,0.000000,0.000000,0.000000
25.390071,358,^,0.241743,0.458840,1.053054,1.054461,-0.026876,6.734610169733e-08,8.272366521262e-08,,,0.025803,0.993618,-0.000664,0.000000,0.000000,0.000000,0.000000
25.460993,359,^,0.218964,0.446018,1.054351,1.055828,-0.027541,6.598040550588e-08,8.193871901525e-08,,,0.025779,0.993629,-0.000666,0.000000,0.000000,0.000000,0.000000
25.531915,360,&,0.218964,0.446299,1.054825,1.056328,-0.027785,6.238725784431e-08,8.139991336049e-08,,,0.025804,0.993708,-0.000244,0.000000,0.000000,0.000000,0.000000
25.602837,361,&,0.218964,0.446579,1.055300,1.056829,-0.028029,5.892819752422e-08,8.221247052463e-08,,,0.025876,0.993810,-0.000244,0.000000,0.000000,0.000000,0.000000
25.673759,362,&,0.218964,0.446860,1.055775,1.057330,-0.028273,5.559880970944e-08,8.326806612145e-08,,,0.025990,0.993935,-0.000244,0.000000,0.000000,0.000000,0.000000
25.744681,363,&,0.218964,0.447141,1.056251,1.057833,-0.028517,5.239391103805e-08,8.318590761296e-08,,,0.026139,0.994079,-0.000244,0.000000,0.000000,0.000000,0.000000
25.815603,364,&,0.218964,0.447422,1.056727,1.058336,-0.028762,4.930764028847e-08,8.404832483328e-08,,,0.026316,0.994241,-0.000245,0.000000,0.000000,0.000000,0.000000
25.886525,365,&,0.218964,0.447703,1.057203,1.058839,-0.029007,4.633355507749e-08,8.356043933623e-08,,,0.026508,0.994416,-0.000245,0.000000,0.000000,0.000000,0.000000
25.957447,366,&,0.218964,0.447985,1.057680,1.059343,-0.029252,4.346473352898e-08,8.153394831206e-08,,,0.026703,0.994601,-0.000245,0.000000,0.000000,0.000000,0.000000
26.028369,367,&,0.218964,0.448266,1.058157,1.059848,-0.029497,4.069387980252e-08,8.108815960941e-08,,,0.026885,0.994794,-0.000245,0.000000,0.000000,0.000000,0.000000
26.099291,368,&,0.218964,0.448548,1.058634,1.060353,-0.029743,3.801343233422e-08,8.063610130610e-08,,,0.027036,0.994992,-0.000246,0.000000,0.000000,0.000000,0.000000
26.170213,369,&,0.218964,0.448830,1.059112,1.060859,-0.029989,3.541567361538e-08,8.006992037703e-08,,,0.027135,0.995193,-0.000246,0.000000,0.000000,0.000000,0.000000
26.241135,370,&,0.218964,0.449112,1.059590,1.061366,-0.030235,3.289284032104e-08,7.989699993405e-08,,,0.027158,0.995395,-0.000246,0.000000,0.000000,0.000000,0.000000
26.312057,371,&,0.218964,0.449394,1.060069,1.061873,-0.030481,3.043723259803e-08,7.987394922121e-08,,,0.027081,0.995599,-0.000246,0.000000,0.000000,0.000000,0.000000
26.382979,372,&,0.218964,0.449677,1.060548,1.062381,-0.030728,2.804132133266e-08,7.984927147881e-08,,,0.026876,0.995824,-0.000247,0.000000,0.000000,0.000000,0.000000
26.453901,373,&,0.218964,0.449959,1.061027,1.062890,-0.030975,2.626469656700e-08,7.984927147881e-08,,,0.026507,0.996061,-0.000247,0.000000,0.000000,0.000000,0.000000
26.524823,374,&,0.218964,0.450242,1.061507,1.063399,-0.031222,2.473557698919e-08,7.984927147881e-08,,,0.025940,0.996300,-0.000247,0.000000,0.000000,0.000000,0.000000
26.595745,375,&,0.218964,0.450525,1.061987,1.063909,-0.031469,2.315671877079e-08,7.984927147881e-08,,,0.025144,0.996559,-0.000247,0.000000,0.000000,0.000000,0.000000
26.666667,376,&,0.218964,0.450808,1.062468,1.064419,-0.031717,2.152360186690e-08,7.984927147881e-08,,,0.024089,0.996865,-0.000248,0.000000,0.000000,0.000000,0.000000
26.737589,377,&,0.218964,0.451092,1.062949,1.064930,-0.031965,1.983132096924e-08,7.984927147881e-08,,,0.022744,0.997267,-0.000248,0.000000,0.000000,0.000000,0.000000
26.808511,378,&,0.218964,0.451375,1.063430,1.065442,-0.032213,1.807451490041e-08,7.984927147881e-08,,,0.021078,0.997866,-0.000248,0.000000,0.000000,0.000000,0.000000
26.879433,379,&,0.218964,0.451659,1.063912,1.065954,-0.032461,1.624729024606e-08,7.984927147881e-08,,,0.019057,0.998878,-0.000248,0.000000,0.000000,0.000000,0.000000
26.950355,380,&,0.218964,0.451943,1.064394,1.066467,-0.032710,1.434986311509e-08,7.984927147881e-08,,,0.016647,0.998746,-0.000249,0.000000,0.000000,0.000000,0.000000
27.021277,381,&,0.218964,0.452227,1.064877,1.066981,-0.032959,1.393385971918e-08,7.984927147881e-08,,,0.014444,0.998588,-0.000249,0.000000,0.000000,0.000000,0.000000
27.092199,382,&,0.218964,0.452511,1.065359,1.067495,-0.033208,1.348619712882e-08,7.984927147881e-08,,,0.012444,0.998394,-0.000249,0.000000,0.000000,0.000000,0.000000
27.163121,383,&,0.218964,0.452796,1.065843,1.068010,-0.033457,1.300843398164e-08,7.987394922121e-08,,,0.010641,0.998156,-0.000249,0.000000,0.000000,0.000000,0.000000
27.234043,384,&,0.218964,0.453080,1.066326,1.068526,-0.033707,1.250266837669e-08,7.989699993405e-08,,,0.009029,0.997861,-0.000250,0.000000,0.000000,0.000000,0.000000
27.304965,385,&,0.218964,0.453365,1.066810,1.069042,-0.033957,1.197148101739e-08,8.006992037703e-08,,,0.007599,0.997491,-0.000250,0.000000,0.000000,0.000000,0.000000
27.375887,386,&,0.218964,0.453650,1.067295,1.069559,-0.034207,1.141787479799e-08,8.068136732877e-08,,,0.006343,0.997022,-0.000250,0.000000,0.000000,0.000000,0.000000
27.446809,387,&,0.218964,0.453935,1.067780,1.070077,-0.034458,1.084521155381e-08,8.153394831206e-08,,,0.005250,0.996425,-0.000250,0.000000,0.000000,0.000000,0.000000
27.517730,388,&,0.218964,0.454220,1.068265,1.070595,-0.034708,1.025714672154e-08,8.228763239361e-08,,,0.004309,0.995656,-0.000251,0.000000,0.000000,0.000000,0.000000
27.588652,389,&,0.218964,0.454506,1.068751,1.071114,-0.034959,9.657562674876e-09,8.482667369013e-08,,,0.003509,0.994663,-0.000251,0.000000,0.000000,0.000000,0.000000
27.659574,390,&,0.218964,0.454792,1.069237,1.071633,-0.035211,9.050501510841e-09,8.715085461866e-08,,,0.002837,0.993383,-0.000251,0.000000,0.000000,0.000000,0.000000
27.730496,391,&,0.218964,0.455077,1.069723,1.072154,-0.035462,8.440098065300e-09,8.779124385283e-08,,,0.002283,0.991749,-0.000251,0.000000,0.000000,0.000000,0.000000
27.801418,392,&,0.218964,0.455363,1.070210,1.072674,-0.035714,7.830513930466e-09,8.830116616889e-08,,,0.001832,0.989710,-0.000252,0.000000,0.000000,0.000000,0.000000
27.872340,393,&,0.218964,0.455650,1.070697,1.073196,-0.035966,7.225873233840e-09,8.831798293021e-08,,,0.001474,0.987277,-0.000252,0.000000,0.000000,0.000000,0.000000
27.943262,394,&,0.218964,0.455936,1.071184,1.073718,-0.036218,6.630200916633e-09,8.834202281469e-08,,,0.001196,0.984588,-0.000252,0.000000,0.000000,0.000000,0.000000
28.014184,395,&,0.218964,0.456223,1.071672,1.074241,-0.036471,6.047364220598e-09,8.840798553814e-08,,,0.000986,0.981963,-0.000253,0.000000,0.000000,0.000000,0.000000
28.085106,396,&,0.218964,0.456509,1.072161,1.074764,-0.036724,5.481018055618e-09,8.956974000375e-08,,,0.000834,0.979884,-0.000253,0.000000,0.000000,0.000000,0.000000
28.156028,397,&,0.218964,0.456796,1.072649,1.075288,-0.036977,4.934554876715e-09,9.124805012328e-08,,,0.000729,0.978824,-0.000253,0.000000,0.000000,0.000000,0.000000
28.226950,398,&,0.218964,0.457083,1.073139,1.075813,-0.037230,4.411059648721e-09,9.258970416074e-08,,,0.000660,0.978991,-0.000253,0.000000,0.000000,0.000000,0.000000
28.297872,399,&,0.218964,0.457371,1.073628,1.076339,-0.037484,3.913270420260e-09,9.364172590063e-08,,,0.000619,0.980207,-0.000254,0.000000,0.000000,0.000000,0.000000
28.368794,400,&,0.218964,0.457658,1.074118,1.076865,-0.037737,3.443544966419e-09,9.420173458969e-08,,,0.000599,0.982039,-0.000254,0.000000,0.000000,0.000000,0.000000
28.439716,401,&,0.218964,0.457946,1.074608,1.077391,-0.037991,3.003833892164e-09,9.567102355518e-08,,,0.000591,0.984038,-0.000254,0.000000,0.000000,0.000000,0.000000
28.510638,402,&,0.218964,0.458234,1.075099,1.077919,-0.038246,2.595660516871e-09,9.726529117637e-08,,,0.000591,0.985893,-0.000254,0.000000,0.000000,0.000000,0.000000
28.581560,403,&,0.218964,0.458522,1.075590,1.078447,-0.038500,2.220107784982e-09,9.853785660559e-08,,,0.000592,0.987454,-0.000255,0.000000,0.000000,0.000000,0.000000
28.652482,404,&,0.218964,0.458810,1.076082,1.078976,-0.038755,1.877812369526e-09,9.960060768262e-08,,,0.000590,0.988681,-0.000255,0.000000,0.000000,0.000000,0.000000
28.723404,405,&,0.218964,0.459098,1.076573,1.079505,-0.039010,1.568966054862e-09,1.005433062032e-07,,,0.000584,0.989587,-0.000255,0.000000,0.000000,0.000000,0.000000
28.794326,406,&,0.218964,0.459387,1.077066,1.080035,-0.039266,1.293324403293e-09,1.015600827794e-07,,,0.000570,0.990203,-0.000255,0.000000,0.000000,0.000000,0.000000
28.865248,407,&,0.218964,0.459676,1.077558,1.080566,-0.039522,1.050222628044e-09,1.019307628237e-07,,,0.000548,0.990557,-0.000256,0.000000,0.000000,0.000000,0.000000
28.936170,408,&,0.218964,0.459965,1.078051,1.081097,-0.039777,8.385985132799e-10,1.024211412727e-07,,,0.000517,0.990662,-0.000256,0.000000,0.000000,0.000000,0.000000
29.007092,409,&,0.218964,0.460254,1.078545,1.081629,-0.040034,6.570221412412e-10,1.035800174755e-07,,,0.000477,0.990517,-0.000256,0.000000,0.000000,0.000000,0.000000
29.078014,410,&,0.218964,0.460543,1.079039,1.082162,-0.040290,5.037321080369e-10,1.044831824330e-07,,,0.000431,0.990094,-0.000256,0.000000,0.000000,0.000000,0.000000
29.148936,411,&,0.218964,0.460832,1.079533,1.082696,-0.040547,3.766778339203e-10,1.046410282579e-07,,,0.000379,0.989331,-0.000257,0.000000,0.000000,0.000000,0.000000
29.219858,412,&,0.218964,0.461122,1.080028,1.083230,-0.040804,2.735675018665e-10,1.051602730593e-07,,,0.000324,0.988114,-0.000257,0.000000,0.000000,0.000000,0.000000
29.290780,413,&,0.218964,0.461412,1.080523,1.083765,-0.041061,1.919210906470e-10,1.068069193190e-07,,,0.000269,0.986238,-0.000257,0.000000,0.000000,0.000000,0.000000
29.361702,414,&,0.218964,0.461702,1.081018,1.084300,-0.041319,1.291279061468e-10,1.081073766774e-07,,,0.000214,0.983324,-0.000258,0.000000,0.000000,0.000000,0.000000
29.432624,415,&,0.218964,0.461992,1.081514,1.084836,-0.041576,8.250795802856e-11,1.089265499402e-07,,,0.000164,0.978665,-0.000258,0.000000,0.000000,0.000000,0.000000
29.503546,416,&,0.218964,0.462282,1.082010,1.085373,-0.041834,4.937647866416e-11,1.103412328784e-07,,,0.000120,0.970895,-0.000258,0.000000,0.000000,0.000000,0.000000
29.574468,417,&,0.218964,0.462573,1.082507,1.085910,-0.042093,2.711083807206e-11,1.103412328784e-07,,,0.000084,0.957585,-0.000258,0.000000,0.000000,0.000000,0.000000
29.645390,418,&,0.218964,0.462864,1.083004,1.086448,-0.042351,1.321907292553e-11,1.103412328784e-07,,,0.000057,0.936177,-0.000259,0.000000,0.000000,0.000000,0.000000
29.716312,419,&,0.218964,0.463155,1.083501,1.086987,-0.042610,5.409219946487e-12,1.103412328784e-07,,,0.000039,0.912518,-0.000259,0.000000,0.000000,0.000000,0.000000
29.787234,420,&,0.218964,0.463446,1.083999,1.087527,-0.042869,1.658624523936e-12,1.103412328784e-07,,,0.000029,0.912779,-0.000259,0.000000,0.000000,0.000000,0.000000
29.858156,421,&,0.218964,0.463737,1.084497,1.088067,-0.043129,2.823844570220e-13,1.103412328784e-07,,,0.000027,0.949539,-0.000259,0.000000,0.000000,0.000000,0.000000
29.929078,422,&,0.218964,0.464029,1.084996,1.088608,-0.043388,8.650251988714e-17,1.103412328784e-07,,,0.000028,1.000000,-0.000260,0.000000,0.000000,0.000000,0.000000
30.000000,423,&,0.218964,0.464320,1.085495,1.089149,-0.043648,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000260,0.000000,0.000000,0.000000,0.000000
30.070922,424,&,0.218964,0.464612,1.085994,1.089692,-0.043908,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000260,0.000000,0.000000,0.000000,0.000000
30.141844,425,&,0.218964,0.464904,1.086494,1.090234,-0.044169,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000260,0.000000,0.000000,0.000000,0.000000
30.212766,426,&,0.218964,0.465196,1.086994,1.090778,-0.044430,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000261,0.000000,0.000000,0.000000,0.000000
30.283688,427,&,0.218964,0.465489,1.087495,1.091322,-0.044691,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000261,0.000000,0.000000,0.000000,0.000000
30.354610,428,&,0.218964,0.465781,1.087996,1.091867,-0.044952,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000261,0.000000,0.000000,0.000000,0.000000
30.425532,429,&,0.218964,0.466074,1.088497,1.092413,-0.045213,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000262,0.000000,0.000000,0.000000,0.000000
30.496454,430,&,0.218964,0.466367,1.088999,1.092959,-0.045475,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000262,0.000000,0.000000,0.000000,0.000000
30.567376,431,&,0.218964,0.466660,1.089501,1.093506,-0.045737,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000262,0.000000,0.000000,0.000000,0.000000
30.638298,432,&,0.218964,0.466953,1.090003,1.094054,-0.045999,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000262,0.000000,0.000000,0.000000,0.000000
30.709220,433,&,0.218964,0.467247,1.090506,1.094602,-0.046262,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000263,0.000000,0.000000,0.000000,0.000000
30.780142,434,&,0.218964,0.467541,1.091010,1.095151,-0.046525,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000263,0.000000,0.000000,0.000000,0.000000
30.851064,435,&,0.218964,0.467835,1.091514,1.095701,-0.046788,0.000000000000e+00,1.103412328784e-07,,,0.000028,1.000000,-0.000263,0.000000,0.000000,0.000000,0.000000
30.921986,436,&,0.218964,0.468129,1.092018,1.096251,-0.047051,0.000000000000e+00,1.112512939934e-07,,,0.000028,1.000000,-0.000263,0.000000,0.000000,0.000000,0.000000
30.992908,437,&,0.218964,0.468423,1.092522,1.096803,-0.047315,0.000000000000e+00,1.115365443355e-07,,,0.000028,1.000000,-0.000264,0.000000,0.000000,0.000000,0.000000
31.063830,438,&,0.218964,0.468717,1.093027,1.097354,-0.047579,0.000000000000e+00,1.124990433141e-07,,,0.000028,1.000000,-0.000264,0.000000,0.000000,0.000000,0.000000
31.134752,439,&,0.218964,0.469012,1.093533,1.097907,-0.047843,0.000000000000e+00,1.135775819343e-07,,,0.000028,1.000000,-0.000264,0.000000,0.000000,0.000000,0.000000
31.205674,440,&,0.218964,0.469307,1.094039,1.098460,-0.048108,0.000000000000e+00,1.142442184812e-07,,,0.000029,1.000000,-0.000264,0.000000,0.000000,0.000000,0.000000
31.276596,441,&,0.218964,0.469602,1.094545,1.099014,-0.048373,0.000000000000e+00,1.151784261862e-07,,,0.000029,1.000000,-0.000265,0.000000,0.000000,0.000000,0.000000
31.347518,442,&,0.218964,0.469897,1.095051,1.099569,-0.048638,0.000000000000e+00,1.158254963147e-07,,,0.000029,1.000000,-0.000265,0.000000,0.000000,0.000000,0.000000
31.418440,443,&,0.218964,0.470192,1.095558,1.100124,-0.048903,0.000000000000e+00,1.166940303474e-07,,,0.000029,1.000000,-0.000265,0.000000,0.000000,0.000000,0.000000
31.489362,444,&,0.218964,0.470488,1.096066,1.100680,-0.049168,0.000000000000e+00,1.180190742461e-07,,,0.000029,1.000000,-0.000266,0.000000,0.000000,0.000000,0.000000
31.560284,445,&,0.218964,0.470783,1.096574,1.101237,-0.049434,0.000000000000e+00,1.190096190343e-07,,,0.000029,1.000000,-0.000266,0.000000,0.000000,0.000000,0.000000
31.631206,446,&,0.218964,0.471079,1.097082,1.101794,-0.049700,0.000000000000e+00,1.196530869652e-07,,,0.000029,1.000000,-0.000266,0.000000,0.000000,0.000000,0.000000
31.702128,447,&,0.218964,0.471375,1.097590,1.102352,-0.049967,0.000000000000e+00,1.199506639287e-07,,,0.000029,1.000000,-0.000266,0.000000,0.000000,0.000000,0.000000
31.773050,448,&,0.218964,0.471672,1.098099,1.102911,-0.050233,0.000000000000e+00,1.206188571405e-07,,,0.000029,1.000000,-0.000267,0.000000,0.000000,0.000000,0.000000
31.843972,449,&,0.218964,0.471968,1.098609,1.103471,-0.050500,0.000000000000e+00,1.212828029705e-07,,,0.000029,1.000000,-0.000267,0.000000,0.000000,0.000000,0.000000
31.914894,450,&,0.218964,0.472265,1.099119,1.104031,-0.050768,0.000000000000e+00,1.219006503115e-07,,,0.000029,1.000000,-0.000267,0.000000,0.000000,0.000000,0.000000
31.985816,451,&,0.218964,0.472562,1.099629,1.104592,-0.051035,0.000000000000e+00,1.243507569031e-07,,,0.000029,1.000000,-0.000267,0.000000,0.000000,0.000000,0.000000
32.056738,452,&,0.218964,0.472859,1.100139,1.105153,-0.051303,0.000000000000e+00,1.254799837241e-07,,,0.000029,1.000000,-0.000268,0.000000,0.000000,0.000000,0.000000
32.127660,453,&,0.218964,0.473156,1.100650,1.105716,-0.051571,0.000000000000e+00,1.255288206994e-07,,,0.000029,1.000000,-0.000268,0.000000,0.000000,0.000000,0.000000
32.198582,454,&,0.218964,0.473453,1.101162,1.106279,-0.051839,0.000000000000e+00,1.281001803488e-07,,,0.000029,1.000000,-0.000268,0.000000,0.000000,0.000000,0.000000
32.269504,455,&,0.218964,0.473751,1.101674,1.106842,-0.052108,0.000000000000e+00,1.300828275583e-07,,,0.000029,1.000000,-0.000269,0.000000,0.000000,0.000000,0.000000
32.340426,456,&,0.218964,0.474049,1.102186,1.107407,-0.052377,0.000000000000e+00,1.310733723465e-07,,,0.000029,1.000000,-0.000269,0.000000,0.000000,0.000000,0.000000
32.411348,457,&,0.218964,0.474347,1.102699,1.107972,-0.052646,0.000000000000e+00,1.351799794066e-07,,,0.000029,1.000000,-0.000269,0.000000,0.000000,0.000000,0.000000
32.482270,458,&,0.218964,0.474645,1.103212,1.108538,-0.052915,0.000000000000e+00,1.377024797524e-07,,,0.000029,1.000000,-0.000269,0.000000,0.000000,0.000000,0.000000
32.553191,459,&,0.218964,0.474943,1.103725,1.109105,-0.053185,0.000000000000e+00,1.393566516982e-07,,,0.000029,1.000000,-0.000270,0.000000,0.000000,0.000000,0.000000
