t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
140.141844,1976,^,1.000000,0.093207,1.017227,1.017375,-0.008650,2.253066480015e-08,1.000000000000e-10,7.050,0.010655,0.023027,0.994289,0.004523,0.029637,0.010655,0.000000,0.000000
140.212766,1977,^,1.000000,0.073588,1.010772,1.010830,-0.005401,2.293877444445e-08,1.000000000000e-10,7.050,0.028560,0.023244,0.994204,0.003250,0.024014,0.028560,0.000000,0.000000
140.283688,1978,^,1.000000,0.058388,1.006795,1.006818,-0.003403,2.311623867875e-08,1.000000000000e-10,7.022,0.020063,0.023591,0.994222,0.001997,0.032630,0.020063,0.000000,0.000000
140.354610,1979,^,1.000000,0.051474,1.005285,1.005299,-0.002646,2.310339415749e-08,1.000000000000e-10,7.050,0.035532,0.024000,0.994317,0.000757,0.055562,0.035532,0.000000,0.000000
140.425532,1980,^,1.000000,0.055936,1.006238,1.006258,-0.003124,2.318257507458e-08,1.000000000000e-10,7.022,0.015653,0.024368,0.994397,-0.000478,0.051726,0.015653,0.000000,0.000000
140.496454,1981,^,0.998904,0.069579,1.007465,1.007492,-0.003739,2.374061314174e-08,1.000000000000e-10,7.050,0.021947,0.024618,0.994387,-0.000615,0.030637,0.021947,0.000000,0.000000
140.567376,1982,^,0.996575,0.088193,1.008692,1.008730,-0.004356,2.472117601052e-08,1.000000000000e-10,7.050,0.018359,0.024716,0.994298,-0.000616,0.029405,0.018359,0.000000,0.000000
140.638298,1983,^,0.993017,0.109177,1.009922,1.009971,-0.004973,2.599101853056e-08,1.000000000000e-10,7.022,0.014355,0.024658,0.994333,-0.000618,0.022319,0.014355,0.000000,0.000000
140.709220,1984,^,0.988235,0.131278,1.011153,1.011215,-0.005592,2.730099233458e-08,1.000000000000e-10,7.050,0.040402,0.024603,0.994361,-0.000619,0.038306,0.040402,0.000000,0.000000
140.780142,1985,^,0.982238,0.153875,1.012385,1.012462,-0.006212,2.889359850842e-08,1.000000000000e-10,7.022,0.036539,0.024553,0.994384,-0.000620,0.079004,0.036539,0.000000,0.000000
140.851064,1986,^,0.975038,0.176622,1.013619,1.013712,-0.006833,3.073724897265e-08,1.000000000000e-10,7.050,0.063091,0.024510,0.994404,-0.000621,0.090431,0.063091,0.000000,0.000000
140.921986,1987,^,0.966649,0.199303,1.014855,1.014965,-0.007455,3.279090245812e-08,1.000000000000e-10,7.022,0.059012,0.024474,0.994421,-0.000622,0.085533,0.059012,0.000000,0.000000
140.992908,1988,^,0.957089,0.221767,1.016092,1.016221,-0.008078,3.500714871081e-08,1.000000000000e-10,7.050,0.085497,0.024444,0.994434,-0.000623,0.101033,0.085497,0.000000,0.000000
141.063830,1989,^,0.946379,0.243898,1.017330,1.017481,-0.008703,3.733462616780e-08,1.000000000000e-10,7.022,0.080972,0.024421,0.994444,-0.000624,0.139631,0.080972,0.000000,0.000000
141.134752,1990,^,0.934542,0.265602,1.018570,1.018743,-0.009328,3.972012100570e-08,1.000000000000e-10,7.050,0.107144,0.024404,0.994451,-0.000626,0.152436,0.107144,0.000000,0.000000
141.205674,1991,^,0.921605,0.286798,1.019812,1.020008,-0.009955,4.211049808071e-08,1.000000000000e-10,7.022,0.102009,0.024393,0.994455,-0.000627,0.145916,0.102009,0.000000,0.000000
141.276596,1992,^,0.907598,0.307413,1.021055,1.021277,-0.010583,4.445450043857e-08,1.000000000000e-10,7.050,0.127700,0.024386,0.994457,-0.000628,0.160590,0.127700,0.000000,0.000000
141.347518,1993,^,0.892551,0.327381,1.022300,1.022549,-0.011212,4.670440246151e-08,1.000000000000e-10,7.022,0.121825,0.024383,0.994456,-0.000629,0.196691,0.121825,0.000000,0.000000
141.418440,1994,^,0.876499,0.346641,1.023546,1.023824,-0.011842,4.881748105389e-08,1.000000000000e-10,7.050,0.146903,0.024384,0.994453,-0.000630,0.208601,0.146903,0.000000,0.000000
141.489362,1995,^,0.859481,0.365136,1.024794,1.025102,-0.012474,5.075726371500e-08,1.000000000000e-10,7.022,0.140171,0.024387,0.994448,-0.000631,0.199445,0.140171,0.000000,0.000000
141.560284,1996,^,0.841534,0.382814,1.026044,1.026383,-0.013106,5.249451471123e-08,1.000000000000e-10,7.050,0.164522,0.024392,0.994441,-0.000633,0.212652,0.164522,0.000000,0.000000
141.631206,1997,^,0.822701,0.399622,1.027295,1.027667,-0.013740,5.400792745765e-08,1.000000000000e-10,7.022,0.156833,0.024398,0.994432,-0.000634,0.245940,0.156833,0.000000,0.000000
141.702128,1998,^,0.803026,0.415515,1.028547,1.028955,-0.014375,5.528450088699e-08,1.000000000000e-10,7.050,0.180356,0.024405,0.994421,-0.000635,0.255922,0.180356,0.000000,0.000000
141.773050,1999,^,0.782556,0.430447,1.029801,1.030245,-0.015011,5.631958893618e-08,1.000000000000e-10,7.022,0.171620,0.024411,0.994409,-0.000636,0.243519,0.171620,0.000000,0.000000
141.843972,2000,^,0.761339,0.444378,1.031057,1.031539,-0.015648,5.711662452772e-08,1.000000000000e-10,7.050,0.194228,0.024416,0.994397,-0.000637,0.254648,0.194228,0.000000,0.000000
141.914894,2001,^,0.739426,0.457267,1.032314,1.032836,-0.016287,5.768653190662e-08,1.000000000000e-10,7.022,0.184366,0.024419,0.994383,-0.000638,0.284808,0.184366,0.000000,0.000000
141.985816,2002,^,0.716869,0.469080,1.033573,1.034137,-0.016927,5.804685332610e-08,1.000000000000e-10,7.050,0.205983,0.024421,0.994369,-0.000640,0.292212,0.205983,0.000000,0.000000
142.056738,2003,^,0.693721,0.479783,1.034833,1.035440,-0.017567,5.822062732249e-08,1.000000000000e-10,7.022,0.194927,0.024419,0.994354,-0.000641,0.276137,0.194927,0.000000,0.000000
142.127660,2004,^,0.670039,0.489347,1.036095,1.036747,-0.018210,5.823506570064e-08,1.000000000000e-10,7.050,0.215487,0.024415,0.994339,-0.000642,0.284648,0.215487,0.000000,0.000000
142.198582,2005,^,0.645880,0.497742,1.037359,1.038057,-0.018853,5.812008444584e-08,1.000000000000e-10,7.022,0.203181,0.024407,0.994325,-0.000643,0.311441,0.203181,0.000000,0.000000
142.269504,2006,^,0.621301,0.504946,1.038624,1.039370,-0.019497,5.790674974309e-08,1.000000000000e-10,7.050,0.222633,0.024395,0.994311,-0.000644,0.315834,0.222633,0.000000,0.000000
142.340426,2007,^,0.596363,0.510938,1.039890,1.040686,-0.020143,5.762570385838e-08,1.000000000000e-10,7.022,0.209031,0.024380,0.994297,-0.000646,0.295815,0.209031,0.000000,0.000000
142.411348,2008,^,0.571126,0.515697,1.041159,1.042006,-0.020790,5.730563665482e-08,1.000000000000e-10,7.050,0.227334,0.024361,0.994285,-0.000647,0.301269,0.227334,0.000000,0.000000
142.482270,2009,^,0.545652,0.519211,1.042428,1.043328,-0.021438,5.697186691484e-08,1.000000000000e-10,7.022,0.212405,0.024337,0.994273,-0.000648,0.324565,0.212405,0.000000,0.000000
142.553191,2010,^,0.520002,0.521466,1.043700,1.044655,-0.022087,5.664509345806e-08,1.000000000000e-10,7.050,0.229531,0.024310,0.994263,-0.000649,0.325690,0.229531,0.000000,0.000000
142.624113,2011,^,0.494239,0.522455,1.044973,1.045984,-0.022737,5.634036942591e-08,1.000000000000e-10,7.022,0.213254,0.024279,0.994254,-0.000650,0.301602,0.213254,0.000000,0.000000
142.695035,2012,^,0.468428,0.522170,1.046247,1.047317,-0.023389,5.606634428962e-08,1.000000000000e-10,7.050,0.229188,0.024245,0.994247,-0.000652,0.303676,0.229188,0.000000,0.000000
142.765957,2013,^,0.442630,0.520610,1.047523,1.048652,-0.024042,5.582480745943e-08,1.000000000000e-10,7.022,0.211556,0.024208,0.994241,-0.000653,0.323475,0.211556,0.000000,0.000000
142.836879,2014,^,0.416911,0.517776,1.048801,1.049992,-0.024696,5.561055523681e-08,1.000000000000e-10,7.050,0.226295,0.024167,0.994237,-0.000654,0.321246,0.226295,0.000000,0.000000
142.907801,2015,^,0.391332,0.513672,1.050080,1.051334,-0.025351,5.541158972904e-08,1.000000000000e-10,7.022,0.207315,0.024125,0.994235,-0.000655,0.293240,0.207315,0.000000,0.000000
142.978723,2016,^,0.365959,0.508304,1.051361,1.052680,-0.026008,5.520964474942e-08,1.000000000000e-10,7.050,0.220868,0.024080,0.994234,-0.000656,0.291615,0.220868,0.000000,0.000000
143.049645,2017,^,0.340853,0.501684,1.052644,1.054029,-0.026665,5.498102019482e-08,1.000000000000e-10,7.022,0.200559,0.024035,0.994235,-0.000658,0.308053,0.200559,0.000000,0.000000
143.120567,2018,^,0.316078,0.493825,1.053928,1.055382,-0.027324,5.469769346554e-08,1.000000000000e-10,7.050,0.212951,0.023989,0.994238,-0.000659,0.302555,0.212951,0.000000,0.000000
143.191489,2019,^,0.291695,0.484745,1.055213,1.056738,-0.027984,5.432866469137e-08,1.000000000000e-10,7.022,0.191344,0.023944,0.994242,-0.000660,0.270823,0.191344,0.000000,0.000000
143.262411,2020,^,0.267765,0.474463,1.056501,1.058097,-0.028646,5.384148233659e-08,1.000000000000e-10,7.050,0.202610,0.023899,0.994248,-0.000661,0.265415,0.202610,0.000000,0.000000
143.333333,2021,^,0.244349,0.463003,1.057789,1.059459,-0.029308,5.320388759645e-08,1.000000000000e-10,7.022,0.179750,0.023856,0.994255,-0.000663,0.278773,0.179750,0.000000,0.000000
143.404255,2022,^,0.221505,0.450392,1.059080,1.060825,-0.029972,5.238551021808e-08,1.000000000000e-10,7.050,0.189939,0.023816,0.994263,-0.000664,0.270270,0.189939,0.000000,0.000000
143.475177,2023,^,0.199291,0.436659,1.060372,1.062194,-0.030637,5.135954523409e-08,1.000000000000e-10,7.022,0.165885,0.023779,0.994272,-0.000665,0.234921,0.165885,0.000000,0.000000
143.546099,2024,^,0.177764,0.421838,1.061666,1.063567,-0.031303,5.010433974340e-08,1.000000000000e-10,7.050,0.175059,0.023746,0.994282,-0.000666,0.225999,0.175059,0.000000,0.000000
143.617021,2025,^,0.156977,0.405964,1.062961,1.064943,-0.031971,4.860482135472e-08,1.000000000000e-10,7.022,0.149881,0.023718,0.994292,-0.000668,0.236699,0.149881,0.000000,0.000000
143.687943,2026,^,0.136985,0.389078,1.064258,1.066322,-0.032640,4.685370515720e-08,1.000000000000e-10,7.050,0.158113,0.023695,0.994302,-0.000669,0.225665,0.158113,0.000000,0.000000
143.758865,2027,^,0.117839,0.371221,1.065556,1.067705,-0.033310,4.485242392013e-08,1.000000000000e-10,7.022,0.131896,0.023680,0.994312,-0.000670,0.186911,0.131896,0.000000,0.000000
143.829787,2028,^,0.099587,0.352441,1.066856,1.069091,-0.033981,4.261173636358e-08,1.000000000000e-10,7.050,0.139274,0.023671,0.994321,-0.000671,0.174877,0.139274,0.000000,0.000000
143.900709,2029,^,0.082277,0.332788,1.068158,1.070481,-0.034653,4.015198039712e-08,1.000000000000e-10,7.022,0.112116,0.023670,0.994329,-0.000672,0.183493,0.112116,0.000000,0.000000
143.971631,2030,^,0.065953,0.312315,1.069461,1.071874,-0.035327,3.750295171786e-08,1.000000000000e-10,7.050,0.118741,0.023678,0.994337,-0.000674,0.170708,0.118741,0.000000,0.000000
144.042553,2031,^,0.050660,0.291082,1.070766,1.073270,-0.036002,3.470340252429e-08,1.000000000000e-10,7.022,0.090761,0.023694,0.994343,-0.000675,0.129107,0.090761,0.000000,0.000000
144.113475,2032,^,0.036436,0.269153,1.072073,1.074670,-0.036678,3.180016967478e-08,1.000000000000e-10,7.050,0.096753,0.023720,0.994347,-0.000676,0.114194,0.096753,0.000000,0.000000
144.184397,2033,^,0.023320,0.246602,1.073381,1.076073,-0.037356,2.884695557980e-08,1.000000000000e-10,7.022,0.068093,0.023755,0.994349,-0.000677,0.121532,0.068093,0.000000,0.000000
144.255319,2034,^,0.011346,0.223511,1.074691,1.077480,-0.038034,2.590279732215e-08,1.000000000000e-10,7.050,0.073603,0.023800,0.994348,-0.000679,0.108509,0.073603,0.000000,0.000000
144.326241,2035,^,0.000547,0.199980,1.076002,1.078891,-0.038714,2.303026798396e-08,1.000000000000e-10,7.022,0.044460,0.023856,0.994374,-0.000680,0.064841,0.044460,0.000000,0.000000
144.397163,2036,^,0.000000,0.174553,1.059186,1.060937,-0.030027,2.290287927449e-08,1.000000000000e-10,7.050,0.048117,0.023920,0.994355,0.008688,0.046184,0.048117,0.000000,0.000000
144.468085,2037,^,0.000000,0.149743,1.043883,1.044846,-0.022181,2.288501644548e-08,1.000000000000e-10,7.022,0.019620,0.023993,0.994331,0.007846,0.051997,0.019620,0.000000,0.000000
144.539007,2038,^,0.000000,0.125772,1.031152,1.031637,-0.015697,2.286568449498e-08,1.000000000000e-10,7.050,0.024086,0.024074,0.994304,0.006484,0.044658,0.024086,0.000000,0.000000
144.609929,2039,^,0.000000,0.102895,1.020955,1.021175,-0.010532,2.284093011706e-08,1.000000000000e-10,7.050,0.016319,0.024160,0.994272,0.005164,0.036926,0.016319,0.000000,0.000000
144.680851,2040,#,0.000000,0.102603,1.020838,1.021055,-0.010473,2.229214501308e-08,1.000000000000e-10,7.050,0.023734,0.024091,0.994380,0.000059,0.036907,0.023734,0.000000,0.000000
144.751773,2041,#,0.000000,0.102312,1.020721,1.020936,-0.010414,2.179598117889e-08,1.000000000000e-10,7.050,0.016670,0.023869,0.994411,0.000059,0.043943,0.016670,0.000000,0.000000
144.822695,2042,#,0.000000,0.102022,1.020605,1.020817,-0.010355,2.145758081241e-08,1.000000000000e-10,7.050,0.023384,0.023520,0.994347,0.000059,0.043903,0.023384,0.000000,0.000000
144.893617,2043,#,0.000000,0.101732,1.020489,1.020699,-0.010297,2.136731852432e-08,1.000000000000e-10,7.050,0.017019,0.023111,0.994242,0.000058,0.037557,0.017019,0.000000,0.000000
144.964539,2044,#,0.000000,0.101444,1.020374,1.020582,-0.010239,2.136208955689e-08,1.000000000000e-10,7.050,0.023036,0.022743,0.994200,0.000058,0.037542,0.023036,0.000000,0.000000
145.035461,2045,#,0.000000,0.101156,1.020260,1.020465,-0.010181,2.129243211160e-08,1.000000000000e-10,7.050,0.017367,0.022494,0.994258,0.000058,0.043196,0.017367,0.000000,0.000000
145.106383,2046,#,0.000000,0.100869,1.020146,1.020349,-0.010124,2.111411856755e-08,1.000000000000e-10,7.050,0.022689,0.022397,0.994411,0.000057,0.043165,0.022689,0.000000,0.000000
145.177305,2047,#,0.000000,0.100583,1.020033,1.020234,-0.010067,2.086863416749e-08,1.000000000000e-10,7.050,0.017713,0.022460,0.994639,0.000057,0.038198,0.017713,0.000000,0.000000
145.248227,2048,#,0.000000,0.100298,1.019921,1.020119,-0.010010,2.058890926011e-08,1.000000000000e-10,7.050,0.022343,0.022675,0.994923,0.000057,0.038187,0.022343,0.000000,0.000000
145.319149,2049,#,0.000000,0.100013,1.019809,1.020005,-0.009953,2.029099321367e-08,1.000000000000e-10,7.050,0.018058,0.023030,0.995241,0.000056,0.042466,0.018058,0.000000,0.000000
145.390071,2050,#,0.000000,0.099729,1.019698,1.019892,-0.009897,1.998119123774e-08,1.000000000000e-10,7.050,0.021999,0.023506,0.995575,0.000056,0.042442,0.021999,0.000000,0.000000
145.460993,2051,#,0.000000,0.099446,1.019587,1.019779,-0.009841,1.966093112975e-08,1.000000000000e-10,7.050,0.018401,0.024086,0.995910,0.000056,0.038847,0.018401,0.000000,0.000000
145.531915,2052,#,0.000000,0.099164,1.019477,1.019667,-0.009786,1.932930715913e-08,1.000000000000e-10,7.050,0.021657,0.024748,0.996234,0.000055,0.038840,0.021657,0.000000,0.000000
145.602837,2053,#,0.000000,0.098883,1.019368,1.019556,-0.009731,1.898438957678e-08,1.000000000000e-10,7.050,0.018743,0.025472,0.996539,0.000055,0.041752,0.018743,0.000000,0.000000
145.673759,2054,#,0.000000,0.098602,1.019259,1.019445,-0.009676,1.862392085524e-08,1.000000000000e-10,7.050,0.021316,0.026238,0.996821,0.000055,0.041736,0.021316,0.000000,0.000000
145.744681,2055,#,0.000000,0.098323,1.019151,1.019335,-0.009621,1.824569976108e-08,1.000000000000e-10,7.050,0.019083,0.027024,0.997078,0.000055,0.039504,0.019083,0.000000,0.000000
145.815603,2056,#,0.000000,0.098044,1.019044,1.019225,-0.009567,1.784779865809e-08,1.000000000000e-10,7.050,0.020977,0.027810,0.997309,0.000054,0.039499,0.020977,0.000000,0.000000
145.886525,2057,#,0.000000,0.097766,1.018937,1.019116,-0.009513,1.742868664759e-08,1.000000000000e-10,7.050,0.019421,0.028577,0.997516,0.000054,0.041055,0.019421,0.000000,0.000000
145.957447,2058,#,0.000000,0.097488,1.018831,1.019008,-0.009459,1.698729641739e-08,1.000000000000e-10,7.050,0.020639,0.029306,0.997698,0.000054,0.041047,0.020639,0.000000,0.000000
146.028369,2059,#,0.000000,0.097212,1.018725,1.018900,-0.009406,1.652305548269e-08,1.000000000000e-10,7.050,0.019759,0.029981,0.997859,0.000053,0.040167,0.019759,0.000000,0.000000
146.099291,2060,#,0.000000,0.096936,1.018620,1.018793,-0.009353,1.603589365716e-08,1.000000000000e-10,7.050,0.020303,0.030584,0.998001,0.000053,0.040165,0.020303,0.000000,0.000000
146.170213,2061,#,0.000000,0.096661,1.018515,1.018687,-0.009300,1.552623386797e-08,1.000000000000e-10,7.050,0.020094,0.031101,0.998125,0.000053,0.040374,0.020094,0.000000,0.000000
146.241135,2062,#,0.000000,0.096387,1.018411,1.018581,-0.009248,1.499497081727e-08,1.000000000000e-10,7.050,0.019968,0.031519,0.998233,0.000052,0.040375,0.019968,0.000000,0.000000
146.312057,2063,#,0.000000,0.096113,1.018308,1.018476,-0.009196,1.444344050581e-08,1.000000000000e-10,7.050,0.020428,0.031828,0.998327,0.000052,0.040835,0.020428,0.000000,0.000000
146.382979,2064,#,0.000000,0.095841,1.018205,1.018371,-0.009144,1.387338276384e-08,1.000000000000e-10,7.050,0.019635,0.032017,0.998408,0.000052,0.040837,0.019635,0.000000,0.000000
146.453901,2065,#,0.000000,0.095569,1.018103,1.018267,-0.009092,1.328689841285e-08,1.000000000000e-10,7.050,0.020761,0.032079,0.998478,0.000052,0.039711,0.020761,0.000000,0.000000
146.524823,2066,#,0.000000,0.095298,1.018001,1.018163,-0.009041,1.268640236147e-08,1.000000000000e-10,7.050,0.019303,0.032009,0.998538,0.000051,0.039720,0.019303,0.000000,0.000000
146.595745,2067,#,0.000000,0.095027,1.017900,1.018060,-0.008990,1.207457373686e-08,1.000000000000e-10,7.050,0.021092,0.031803,0.998588,0.000051,0.041509,0.021092,0.000000,0.000000
146.666667,2068,#,0.000000,0.094758,1.017800,1.017958,-0.008939,1.145430402149e-08,1.000000000000e-10,7.050,0.018972,0.031459,0.998630,0.000051,0.041513,0.018972,0.000000,0.000000
146.737589,2069,#,0.000000,0.094489,1.017700,1.017856,-0.008889,1.082864407538e-08,1.000000000000e-10,7.050,0.021422,0.030977,0.998665,0.000050,0.039064,0.021422,0.000000,0.000000
146.808511,2070,#,0.000000,0.094221,1.017600,1.017755,-0.008839,1.020075085860e-08,1.000000000000e-10,7.050,0.018643,0.030361,0.998692,0.000050,0.039082,0.018643,0.000000,0.000000
146.879433,2071,#,0.000000,0.093953,1.017501,1.017655,-0.008789,9.573834616896e-09,1.000000000000e-10,7.050,0.021750,0.029614,0.998713,0.000050,0.042186,0.021750,0.000000,0.000000
146.950355,2072,#,0.000000,0.093687,1.017403,1.017554,-0.008739,8.951107248692e-09,1.000000000000e-10,7.022,0.011604,0.028742,0.998726,0.000050,0.046392,0.011604,0.000000,0.000000
147.021277,2073,#,0.000000,0.093421,1.017305,1.017455,-0.008690,8.335732529379e-09,1.000000000000e-10,7.050,0.041807,0.027752,0.998734,0.000049,0.035671,0.041807,0.000000,0.000000
147.092199,2074,#,0.000000,0.093156,1.017208,1.017356,-0.008641,7.730778826456e-09,1.000000000000e-10,7.022,0.032879,0.026653,0.998735,0.000049,0.051413,0.032879,0.000000,0.000000
147.163121,2075,#,0.000000,0.092892,1.017111,1.017258,-0.008592,7.139174895276e-09,1.427685524513e-10,7.050,0.063707,0.025457,0.998730,0.000049,0.095524,0.063707,0.000000,0.000000
147.234043,2076,#,0.000000,0.092628,1.017015,1.017160,-0.008544,6.563669298287e-09,2.546415264619e-10,7.022,0.055063,0.024174,0.998718,0.000048,0.106321,0.055063,0.000000,0.000000
147.304965,2077,#,0.000000,0.092366,1.016920,1.017063,-0.008496,6.006793940800e-09,4.209438309744e-10,7.050,0.085903,0.022818,0.998699,0.000048,0.098900,0.085903,0.000000,0.000000
147.375887,2078,#,0.000000,0.092104,1.016825,1.016966,-0.008448,5.470832162938e-09,6.556565727190e-10,7.022,0.077123,0.021401,0.998673,0.000048,0.112427,0.077123,0.000000,0.000000
147.446809,2079,#,0.000000,0.091842,1.016730,1.016870,-0.008400,4.957791770675e-09,9.734910086457e-10,7.050,0.107656,0.019939,0.998639,0.000048,0.155802,0.107656,0.000000,0.000000
147.517730,2080,#,0.000000,0.091582,1.016636,1.016774,-0.008353,4.469383328946e-09,1.389560084735e-09,7.022,0.098495,0.018446,0.998596,0.000047,0.167402,0.098495,0.000000,0.000000
147.588652,2081,#,0.000000,0.091322,1.016543,1.016679,-0.008305,4.007003977038e-09,1.919047364973e-09,7.050,0.128515,0.016937,0.998543,0.000047,0.159912,0.128515,0.000000,0.000000
147.659574,2082,#,0.000000,0.091063,1.016450,1.016585,-0.008259,3.571726961237e-09,2.576878369584e-09,7.022,0.118801,0.015427,0.998478,0.000047,0.170961,0.118801,0.000000,0.000000
147.730496,2083,#,0.000000,0.090805,1.016357,1.016491,-0.008212,3.164297012522e-09,3.377399010502e-09,7.050,0.148152,0.013931,0.998400,0.000047,0.212237,0.148152,0.000000,0.000000
147.801418,2084,#,0.000000,0.090547,1.016265,1.016397,-0.008166,2.785131628444e-09,4.334065557752e-09,7.022,0.137747,0.012464,0.998306,0.000046,0.222776,0.137747,0.000000,0.000000
147.872340,2085,#,0.000000,0.090290,1.016174,1.016305,-0.008120,2.434328248742e-09,5.459150338997e-09,7.050,0.166299,0.011038,0.998193,0.000046,0.214037,0.166299,0.000000,0.000000
147.943262,2086,#,0.000000,0.090034,1.016083,1.016212,-0.008074,2.111677244151e-09,6.763467138740e-09,7.022,0.155089,0.009668,0.998057,0.000046,0.222171,0.155089,0.000000,0.000000
148.014184,2087,#,0.000000,0.089778,1.015992,1.016120,-0.008028,1.816680567769e-09,8.256120009418e-09,7.050,0.182732,0.008365,0.997892,0.000046,0.260679,0.182732,0.000000,0.000000
148.085106,2088,#,0.000000,0.089524,1.015903,1.016029,-0.007983,1.548575848451e-09,9.171007622810e-09,7.022,0.170618,0.007140,0.997691,0.000045,0.269193,0.170618,0.000000,0.000000
148.156028,2089,#,0.000000,0.089270,1.015813,1.015938,-0.007938,1.306365636017e-09,9.171007622810e-09,7.050,0.197256,0.006002,0.997444,0.000045,0.258443,0.197256,0.000000,0.000000
148.226950,2090,#,0.000000,0.089017,1.015724,1.015848,-0.007893,1.088851438258e-09,9.171007622810e-09,7.022,0.184154,0.004959,0.997135,0.000045,0.263318,0.184154,0.000000,0.000000
148.297872,2091,#,0.000000,0.088764,1.015636,1.015758,-0.007848,8.946721185498e-10,9.171007622810e-09,7.050,0.209703,0.004017,0.996746,0.000045,0.298532,0.209703,0.000000,0.000000
148.368794,2092,#,0.000000,0.088512,1.015548,1.015669,-0.007804,7.223461477558e-10,9.171007622810e-09,7.022,0.195541,0.003180,0.996244,0.000044,0.304399,0.195541,0.000000,0.000000
148.439716,2093,#,0.000000,0.088261,1.015461,1.015580,-0.007760,5.703171199062e-10,9.171007622810e-09,7.050,0.219932,0.002450,0.995583,0.000044,0.291063,0.219932,0.000000,0.000000
148.510638,2094,#,0.000000,0.088011,1.015374,1.015492,-0.007716,4.370018376748e-10,9.171007622810e-09,7.022,0.204649,0.001828,0.994687,0.000044,0.292456,0.204649,0.000000,0.000000
148.581560,2095,#,0.000000,0.087761,1.015287,1.015404,-0.007673,3.208401308327e-10,9.171007622810e-09,7.050,0.227825,0.001311,0.993424,0.000044,0.323959,0.227825,0.000000,0.000000
148.652482,2096,#,0.000000,0.087512,1.015201,1.015317,-0.007629,2.203453478225e-10,9.171007622810e-09,7.022,0.211374,0.000894,0.991551,0.000043,0.326769,0.211374,0.000000,0.000000
148.723404,2097,#,0.000000,0.087264,1.015116,1.015230,-0.007586,1.341540715690e-10,9.171007622810e-09,7.050,0.233289,0.000573,0.988556,0.000043,0.310420,0.233289,0.000000,0.000000
148.794326,2098,#,0.000000,0.087016,1.015031,1.015144,-0.007544,6.107286746838e-11,9.171007622810e-09,7.022,0.215636,0.000337,0.983165,0.000043,0.308243,0.215636,0.000000,0.000000
148.865248,2099,#,0.000000,0.086769,1.014946,1.015058,-0.007501,1.183407267134e-13,9.171007622810e-09,7.050,0.236258,0.000177,0.968919,0.000043,0.335738,0.236258,0.000000,0.000000
148.936170,2100,#,0.000000,0.086523,1.014862,1.014973,-0.007459,0.000000000000e+00,9.171007622810e-09,7.022,0.217381,0.000084,0.932013,0.000042,0.335260,0.217381,0.000000,0.000000
149.007092,2101,#,0.000000,0.086278,1.014779,1.014888,-0.007416,0.000000000000e+00,9.171007622810e-09,7.050,0.236691,0.000039,0.894812,0.000042,0.315610,0.236691,0.000000,0.000000
149.078014,2102,#,0.000000,0.086033,1.014695,1.014803,-0.007375,0.000000000000e+00,9.171007622810e-09,7.022,0.216582,0.000024,1.000000,0.000042,0.309916,0.216582,0.000000,0.000000
149.148936,2103,#,0.000000,0.085789,1.014613,1.014720,-0.007333,0.000000000000e+00,9.171007622810e-09,7.050,0.234574,0.000024,1.000000,0.000042,0.333244,0.234574,0.000000,0.000000
149.219858,2104,#,0.000000,0.085546,1.014531,1.014636,-0.007292,0.000000000000e+00,9.171007622810e-09,7.022,0.213238,0.000024,1.000000,0.000041,0.329420,0.213238,0.000000,0.000000
149.290780,2105,#,0.000000,0.085303,1.014449,1.014553,-0.007250,0.000000000000e+00,9.171007622810e-09,7.050,0.229918,0.000024,1.000000,0.000041,0.306321,0.229918,0.000000,0.000000
149.361702,2106,#,0.000000,0.085061,1.014368,1.014471,-0.007209,0.000000000000e+00,9.171007622810e-09,7.022,0.207373,0.000024,1.000000,0.000041,0.297309,0.207373,0.000000,0.000000
149.432624,2107,#,0.000000,0.084820,1.014287,1.014389,-0.007169,0.000000000000e+00,9.171007622810e-09,7.050,0.222763,0.000024,1.000000,0.000041,0.316455,0.222763,0.000000,0.000000
149.503546,2108,#,0.000000,0.084579,1.014206,1.014307,-0.007128,0.000000000000e+00,9.171007622810e-09,7.022,0.199040,0.000024,1.000000,0.000040,0.309402,0.199040,0.000000,0.000000
149.574468,2109,#,0.000000,0.084339,1.014126,1.014226,-0.007088,0.000000000000e+00,9.171007622810e-09,7.050,0.213175,0.000023,1.000000,0.000040,0.282850,0.213175,0.000000,0.000000
149.645390,2110,#,0.000000,0.084100,1.014047,1.014146,-0.007048,0.000000000000e+00,9.171007622810e-09,7.022,0.188319,0.000023,1.000000,0.000040,0.270853,0.188319,0.000000,0.000000
149.716312,2111,#,0.000000,0.083861,1.013968,1.014065,-0.007008,0.000000000000e+00,9.171007622810e-09,7.050,0.201246,0.000023,1.000000,0.000040,0.285961,0.201246,0.000000,0.000000
149.787234,2112,#,0.000000,0.083623,1.013889,1.013986,-0.006969,0.000000000000e+00,9.171007622810e-09,7.022,0.175317,0.000023,1.000000,0.000040,0.275986,0.175317,0.000000,0.000000
149.858156,2113,#,0.000000,0.083386,1.013811,1.013906,-0.006929,0.000000000000e+00,9.171007622810e-09,7.050,0.187096,0.000023,1.000000,0.000039,0.246109,0.187096,0.000000,0.000000
