t,step,sym,C,E,rnorm,purity,S,detg,det_thr,reso_hit_freq,reso_hit_mag,ew_varE,ew_ac1E,ew_dS,harm_sub_power,harm_fund_power,harm_2f_power,harm_3f_power
150.851064,2127,&,0.061447,0.199459,0.963561,0.964225,0.091027,0.000000000000e+00,1.000000000000e-10,7.022,0.028405,0.000005,1.000000,-0.000207,0.024671,0.028405,0.000000,0.000000
150.921986,2128,&,0.061447,0.199584,0.963664,0.964325,0.090820,0.000000000000e+00,1.000000000000e-10,7.050,0.040387,0.000005,1.000000,-0.000207,0.069272,0.040387,0.000000,0.000000
150.992908,2129,&,0.061447,0.199710,0.963768,0.964425,0.090613,0.000000000000e+00,1.000000000000e-10,7.022,0.048606,0.000005,1.000000,-0.000207,0.095555,0.048606,0.000000,0.000000
151.063830,2130,&,0.061447,0.199835,0.963872,0.964525,0.090405,0.000000000000e+00,1.000000000000e-10,7.050,0.061098,0.000005,1.000000,-0.000208,0.090054,0.061098,0.000000,0.000000
151.134752,2131,&,0.061447,0.199961,0.963977,0.964626,0.090197,0.000000000000e+00,1.000000000000e-10,7.022,0.069467,0.000005,1.000000,-0.000208,0.082543,0.069467,0.000000,0.000000
151.205674,2132,&,0.061447,0.200086,0.964081,0.964726,0.089988,0.000000000000e+00,1.000000000000e-10,7.050,0.082313,0.000005,1.000000,-0.000209,0.123869,0.082313,0.000000,0.000000
151.276596,2133,&,0.061447,0.200212,0.964185,0.964827,0.089779,0.000000000000e+00,1.000000000000e-10,7.022,0.090748,0.000005,1.000000,-0.000209,0.156156,0.090748,0.000000,0.000000
151.347518,2134,&,0.061447,0.200338,0.964290,0.964928,0.089570,0.000000000000e+00,1.000000000000e-10,7.050,0.103824,0.000005,1.000000,-0.000209,0.149234,0.103824,0.000000,0.000000
151.418440,2135,&,0.061447,0.200464,0.964395,0.965028,0.089360,0.000000000000e+00,1.000000000000e-10,7.022,0.083592,0.000005,1.000000,-0.000210,0.123632,0.083592,0.000000,0.000000
151.489362,2136,&,0.061447,0.200590,0.964499,0.965130,0.089150,0.000000000000e+00,1.000000000000e-10,7.050,0.082477,0.000005,1.000000,-0.000210,0.108305,0.082477,0.000000,0.000000
151.560284,2137,&,0.061447,0.200716,0.964604,0.965231,0.088939,0.000000000000e+00,1.000000000000e-10,7.022,0.062215,0.000005,1.000000,-0.000211,0.105540,0.062215,0.000000,0.000000
151.631206,2138,&,0.061447,0.200842,0.964709,0.965332,0.088728,0.000000000000e+00,1.000000000000e-10,7.050,0.061252,0.000005,1.000000,-0.000211,0.089498,0.061252,0.000000,0.000000
151.702128,2139,&,0.061447,0.200968,0.964815,0.965434,0.088516,0.000000000000e+00,1.000000000000e-10,7.022,0.041088,0.000005,1.000000,-0.000211,0.064668,0.041088,0.000000,0.000000
151.773050,2140,&,0.061447,0.201095,0.964920,0.965535,0.088305,0.000000000000e+00,1.000000000000e-10,7.050,0.040363,0.000005,1.000000,-0.000212,0.047879,0.040363,0.000000,0.000000
151.843972,2141,&,0.061447,0.201221,0.965025,0.965637,0.088092,0.000000000000e+00,1.000000000000e-10,7.022,0.020475,0.000005,1.000000,-0.000212,0.046164,0.020475,0.000000,0.000000
151.914894,2142,&,0.061447,0.201348,0.965131,0.965739,0.087880,0.000000000000e+00,1.000000000000e-10,7.050,0.020018,0.000005,1.000000,-0.000213,0.032239,0.020018,0.000000,0.000000
151.985816,2143,&,0.061447,0.201474,0.965236,0.965841,0.087667,0.000000000000e+00,1.000000000000e-10,7.022,0.002957,0.000005,1.000000,-0.000213,0.017891,0.002957,0.000000,0.000000
152.056738,2144,&,0.061447,0.201601,0.965342,0.965943,0.087453,0.000000000000e+00,1.000000000000e-10,7.022,0.002987,0.000005,1.000000,-0.000213,0.018149,0.002987,0.000000,0.000000
152.127660,2145,&,0.061447,0.201727,0.965448,0.966045,0.087240,0.000000000000e+00,1.000000000000e-10,7.050,0.019869,0.000005,1.000000,-0.000214,0.018525,0.019869,0.000000,0.000000
152.198582,2146,&,0.061447,0.201854,0.965554,0.966147,0.087025,0.000000000000e+00,1.000000000000e-10,7.022,0.019228,0.000005,1.000000,-0.000214,0.035474,0.019228,0.000000,0.000000
152.269504,2147,&,0.061447,0.201981,0.965660,0.966250,0.086811,0.000000000000e+00,1.000000000000e-10,7.050,0.037974,0.000005,1.000000,-0.000215,0.057772,0.037974,0.000000,0.000000
152.340426,2148,&,0.061447,0.202108,0.965766,0.966352,0.086596,0.000000000000e+00,1.000000000000e-10,7.022,0.036565,0.000005,1.000000,-0.000215,0.068407,0.036565,0.000000,0.000000
152.411348,2149,&,0.061447,0.202235,0.965873,0.966455,0.086380,0.000000000000e+00,1.000000000000e-10,7.050,0.054851,0.000005,1.000000,-0.000215,0.066950,0.054851,0.000000,0.000000
152.482270,2150,&,0.061447,0.202362,0.965979,0.966558,0.086164,0.000000000000e+00,1.000000000000e-10,7.022,0.052661,0.000005,1.000000,-0.000216,0.080155,0.052661,0.000000,0.000000
152.553191,2151,&,0.061447,0.202489,0.966086,0.966661,0.085948,0.000000000000e+00,1.000000000000e-10,7.050,0.070326,0.000005,1.000000,-0.000216,0.103321,0.070326,0.000000,0.000000
152.624113,2152,&,0.061447,0.202617,0.966193,0.966764,0.085731,0.000000000000e+00,1.000000000000e-10,7.022,0.067294,0.000005,1.000000,-0.000217,0.111676,0.067294,0.000000,0.000000
152.695035,2153,&,0.061447,0.202744,0.966299,0.966867,0.085514,0.000000000000e+00,1.000000000000e-10,7.050,0.084239,0.000005,1.000000,-0.000217,0.107764,0.084239,0.000000,0.000000
152.765957,2154,&,0.061447,0.202871,0.966406,0.966971,0.085296,0.000000000000e+00,1.000000000000e-10,7.022,0.080299,0.000005,1.000000,-0.000218,0.118504,0.080299,0.000000,0.000000
152.836879,2155,&,0.061447,0.202999,0.966513,0.967074,0.085078,0.000000000000e+00,1.000000000000e-10,7.050,0.096443,0.000005,1.000000,-0.000218,0.140193,0.096443,0.000000,0.000000
152.907801,2156,&,0.061447,0.203127,0.966621,0.967178,0.084860,0.000000000000e+00,1.000000000000e-10,7.022,0.091536,0.000005,1.000000,-0.000218,0.145780,0.091536,0.000000,0.000000
152.978723,2157,&,0.061447,0.203254,0.966728,0.967282,0.084641,0.000000000000e+00,1.000000000000e-10,7.050,0.106808,0.000005,1.000000,-0.000219,0.139029,0.106808,0.000000,0.000000
153.049645,2158,&,0.061447,0.203382,0.966836,0.967385,0.084422,0.000000000000e+00,1.000000000000e-10,7.022,0.100880,0.000005,1.000000,-0.000219,0.147153,0.100880,0.000000,0.000000
153.120567,2159,&,0.061447,0.203510,0.966943,0.967489,0.084202,0.000000000000e+00,1.000000000000e-10,7.050,0.115222,0.000005,1.000000,-0.000220,0.166656,0.115222,0.000000,0.000000
153.191489,2160,&,0.061447,0.203638,0.967051,0.967594,0.083982,0.000000000000e+00,1.000000000000e-10,7.022,0.108228,0.000005,1.000000,-0.000220,0.169234,0.108228,0.000000,0.000000
153.262411,2161,&,0.061447,0.203766,0.967159,0.967698,0.083761,0.000000000000e+00,1.000000000000e-10,7.050,0.121590,0.000005,1.000000,-0.000221,0.159370,0.121590,0.000000,0.000000
153.333333,2162,&,0.061447,0.203894,0.967267,0.967802,0.083540,0.000000000000e+00,1.000000000000e-10,7.022,0.113495,0.000005,1.000000,-0.000221,0.164581,0.113495,0.000000,0.000000
153.404255,2163,&,0.061447,0.204022,0.967375,0.967907,0.083319,0.000000000000e+00,1.000000000000e-10,7.050,0.125839,0.000005,1.000000,-0.000221,0.181500,0.125839,0.000000,0.000000
153.475177,2164,&,0.061447,0.204150,0.967483,0.968012,0.083097,0.000000000000e+00,1.000000000000e-10,7.022,0.116616,0.000005,1.000000,-0.000222,0.180984,0.116616,0.000000,0.000000
153.546099,2165,&,0.061447,0.204279,0.967591,0.968116,0.082875,0.000000000000e+00,1.000000000000e-10,7.050,0.127915,0.000005,1.000000,-0.000222,0.167848,0.127915,0.000000,0.000000
153.617021,2166,&,0.061447,0.204407,0.967700,0.968221,0.082652,0.000000000000e+00,1.000000000000e-10,7.022,0.117549,0.000005,1.000000,-0.000223,0.169877,0.117549,0.000000,0.000000
153.687943,2167,&,0.061447,0.204535,0.967808,0.968326,0.082429,0.000000000000e+00,1.000000000000e-10,7.050,0.127785,0.000005,1.000000,-0.000223,0.183990,0.127785,0.000000,0.000000
153.758865,2168,&,0.061447,0.204664,0.967917,0.968432,0.082205,0.000000000000e+00,1.000000000000e-10,7.022,0.116272,0.000005,1.000000,-0.000224,0.180432,0.116272,0.000000,0.000000
153.829787,2169,&,0.061447,0.204793,0.968026,0.968537,0.081981,0.000000000000e+00,1.000000000000e-10,7.050,0.125439,0.000005,1.000000,-0.000224,0.163988,0.125439,0.000000,0.000000
153.900709,2170,&,0.061447,0.204921,0.968135,0.968642,0.081756,0.000000000000e+00,1.000000000000e-10,7.022,0.112784,0.000005,1.000000,-0.000225,0.162647,0.112784,0.000000,0.000000
153.971631,2171,&,0.061447,0.205050,0.968244,0.968748,0.081531,0.000000000000e+00,1.000000000000e-10,7.050,0.120888,0.000005,1.000000,-0.000225,0.173873,0.120888,0.000000,0.000000
154.042553,2172,&,0.061447,0.205179,0.968353,0.968854,0.081306,0.000000000000e+00,1.000000000000e-10,7.022,0.107108,0.000005,1.000000,-0.000225,0.167468,0.107108,0.000000,0.000000
154.113475,2173,&,0.061447,0.205308,0.968462,0.968960,0.081080,0.000000000000e+00,1.000000000000e-10,7.050,0.114163,0.000005,1.000000,-0.000226,0.147809,0.114163,0.000000,0.000000
154.184397,2174,&,0.061447,0.205437,0.968572,0.969066,0.080854,0.000000000000e+00,1.000000000000e-10,7.022,0.099287,0.000005,1.000000,-0.000226,0.143002,0.099287,0.000000,0.000000
154.255319,2175,&,0.061447,0.205566,0.968681,0.969172,0.080627,0.000000000000e+00,1.000000000000e-10,7.050,0.105320,0.000005,1.000000,-0.000227,0.151397,0.105320,0.000000,0.000000
154.326241,2176,&,0.061447,0.205695,0.968791,0.969278,0.080400,0.000000000000e+00,1.000000000000e-10,7.022,0.089385,0.000005,1.000000,-0.000227,0.142488,0.089385,0.000000,0.000000
154.397163,2177,&,0.061447,0.205825,0.968901,0.969385,0.080172,0.000000000000e+00,1.000000000000e-10,7.050,0.094434,0.000005,1.000000,-0.000228,0.119852,0.094434,0.000000,0.000000
154.468085,2178,&,0.061447,0.205954,0.969011,0.969491,0.079944,0.000000000000e+00,1.000000000000e-10,7.022,0.077490,0.000005,1.000000,-0.000228,0.111555,0.077490,0.000000,0.000000
154.539007,2179,&,0.061447,0.206083,0.969121,0.969598,0.079715,0.000000000000e+00,1.000000000000e-10,7.050,0.081602,0.000006,1.000000,-0.000229,0.117298,0.081602,0.000000,0.000000
154.609929,2180,&,0.061447,0.206213,0.969231,0.969705,0.079486,0.000000000000e+00,1.000000000000e-10,7.022,0.063706,0.000006,1.000000,-0.000229,0.106417,0.063706,0.000000,0.000000
154.680851,2181,&,0.061447,0.206343,0.969342,0.969812,0.079257,0.000000000000e+00,1.000000000000e-10,7.050,0.066938,0.000006,1.000000,-0.000230,0.081253,0.066938,0.000000,0.000000
154.751773,2182,&,0.061447,0.206472,0.969452,0.969919,0.079027,0.000000000000e+00,1.000000000000e-10,7.022,0.048160,0.000006,1.000000,-0.000230,0.069391,0.048160,0.000000,0.000000
154.822695,2183,&,0.061447,0.206602,0.969563,0.970026,0.078796,0.000000000000e+00,1.000000000000e-10,7.050,0.050577,0.000006,1.000000,-0.000230,0.072780,0.050577,0.000000,0.000000
154.893617,2184,&,0.061447,0.206732,0.969673,0.970133,0.078565,0.000000000000e+00,1.000000000000e-10,7.022,0.030993,0.000006,1.000000,-0.000231,0.060946,0.030993,0.000000,0.000000
154.964539,2185,&,0.061447,0.206862,0.969784,0.970241,0.078334,0.000000000000e+00,1.000000000000e-10,7.050,0.032671,0.000006,1.000000,-0.000231,0.034685,0.032671,0.000000,0.000000
155.035461,2186,&,0.061447,0.206992,0.969895,0.970348,0.078102,0.000000000000e+00,1.000000000000e-10,7.022,0.012368,0.000006,1.000000,-0.000232,0.018044,0.012368,0.000000,0.000000
155.106383,2187,&,0.061447,0.207122,0.970006,0.970456,0.077870,0.000000000000e+00,1.000000000000e-10,7.050,0.013388,0.000006,1.000000,-0.000232,0.019467,0.013388,0.000000,0.000000
155.177305,2188,&,0.061447,0.207252,0.970117,0.970564,0.077637,0.000000000000e+00,1.000000000000e-10,7.050,0.007548,0.000006,1.000000,-0.000233,0.016000,0.007548,0.000000,0.000000
155.248227,2189,&,0.061447,0.207382,0.970229,0.970672,0.077403,0.000000000000e+00,1.000000000000e-10,7.022,0.007093,0.000006,1.000000,-0.000233,0.029750,0.007093,0.000000,0.000000
155.319149,2190,&,0.061447,0.207513,0.970340,0.970780,0.077170,0.000000000000e+00,1.000000000000e-10,7.022,0.028552,0.000006,1.000000,-0.000234,0.040628,0.028552,0.000000,0.000000
155.390071,2191,&,0.061447,0.207643,0.970452,0.970888,0.076935,0.000000000000e+00,1.000000000000e-10,7.022,0.028570,0.000006,1.000000,-0.000234,0.040654,0.028570,0.000000,0.000000
155.460993,2192,&,0.061447,0.207774,0.970564,0.970997,0.076701,0.000000000000e+00,1.000000000000e-10,7.022,0.028588,0.000006,1.000000,-0.000235,0.040679,0.028588,0.000000,0.000000
155.531915,2193,&,0.061447,0.207904,0.970675,0.971105,0.076465,0.000000000000e+00,1.000000000000e-10,7.022,0.028606,0.000006,1.000000,-0.000235,0.040705,0.028606,0.000000,0.000000
155.602837,2194,&,0.061447,0.208035,0.970787,0.971214,0.076230,0.000000000000e+00,1.000000000000e-10,7.022,0.028624,0.000006,1.000000,-0.000236,0.040731,0.028624,0.000000,0.000000
155.673759,2195,&,0.061447,0.208166,0.970900,0.971323,0.075993,0.000000000000e+00,1.000000000000e-10,7.022,0.028642,0.000006,1.000000,-0.000236,0.040756,0.028642,0.000000,0.000000
155.744681,2196,&,0.061447,0.208297,0.971012,0.971432,0.075757,0.000000000000e+00,1.000000000000e-10,7.022,0.028660,0.000006,1.000000,-0.000237,0.040782,0.028660,0.000000,0.000000
155.815603,2197,&,0.061447,0.208428,0.971124,0.971541,0.075520,0.000000000000e+00,1.000000000000e-10,7.022,0.028678,0.000006,1.000000,-0.000237,0.040807,0.028678,0.000000,0.000000
155.886525,2198,&,0.061447,0.208559,0.971237,0.971650,0.075282,0.000000000000e+00,1.000000000000e-10,7.022,0.028696,0.000006,1.000000,-0.000238,0.040833,0.028696,0.000000,0.000000
155.957447,2199,&,0.061447,0.208690,0.971349,0.971760,0.075044,0.000000000000e+00,1.000000000000e-10,7.022,0.028714,0.000006,1.000000,-0.000238,0.040859,0.028714,0.000000,0.000000
156.028369,2200,&,0.061447,0.208821,0.971462,0.971869,0.074805,0.000000000000e+00,1.000000000000e-10,7.022,0.028732,0.000006,1.000000,-0.000239,0.040884,0.028732,0.000000,0.000000
156.099291,2201,&,0.061447,0.208952,0.971575,0.971979,0.074566,0.000000000000e+00,1.000000000000e-10,7.022,0.028750,0.000006,1.000000,-0.000239,0.040910,0.028750,0.000000,0.000000
156.170213,2202,&,0.061447,0.209083,0.971688,0.972089,0.074326,0.000000000000e+00,1.000000000000e-10,7.022,0.028768,0.000006,1.000000,-0.000240,0.040936,0.028768,0.000000,0.000000
156.241135,2203,&,0.061447,0.209215,0.971801,0.972199,0.074086,0.000000000000e+00,1.000000000000e-10,7.022,0.028786,0.000006,1.000000,-0.000240,0.040962,0.028786,0.000000,0.000000
156.312057,2204,&,0.061447,0.209346,0.971914,0.972309,0.073845,0.000000000000e+00,1.000000000000e-10,7.022,0.028805,0.000006,1.000000,-0.000241,0.040987,0.028805,0.000000,0.000000
156.382979,2205,&,0.061447,0.209478,0.972028,0.972419,0.073604,0.000000000000e+00,1.000000000000e-10,7.022,0.028823,0.000006,1.000000,-0.000241,0.041013,0.028823,0.000000,0.000000
156.453901,2206,&,0.061447,0.209610,0.972141,0.972529,0.073363,0.000000000000e+00,1.000000000000e-10,7.022,0.028841,0.000006,1.000000,-0.000242,0.041039,0.028841,0.000000,0.000000
156.524823,2207,&,0.061447,0.209741,0.972255,0.972640,0.073120,0.000000000000e+00,1.000000000000e-10,7.022,0.028859,0.000006,1.000000,-0.000242,0.041065,0.028859,0.000000,0.000000
156.595745,2208,&,0.061447,0.209873,0.972369,0.972750,0.072878,0.000000000000e+00,1.000000000000e-10,7.022,0.028877,0.000006,1.000000,-0.000243,0.041090,0.028877,0.000000,0.000000
156.666667,2209,&,0.061447,0.210005,0.972483,0.972861,0.072635,0.000000000000e+00,1.000000000000e-10,7.022,0.028895,0.000006,1.000000,-0.000243,0.041116,0.028895,0.000000,0.000000
156.737589,2210,&,0.061447,0.210137,0.972597,0.972972,0.072391,0.000000000000e+00,1.000000000000e-10,7.022,0.028913,0.000006,1.000000,-0.000244,0.041142,0.028913,0.000000,0.000000
156.808511,2211,&,0.061447,0.210269,0.972711,0.973083,0.072147,0.000000000000e+00,1.000000000000e-10,7.022,0.028932,0.000006,1.000000,-0.000244,0.041168,0.028932,0.000000,0.000000
156.879433,2212,&,0.061447,0.210401,0.972825,0.973194,0.071902,0.000000000000e+00,1.000000000000e-10,7.022,0.028950,0.000006,1.000000,-0.000245,0.041194,0.028950,0.000000,0.000000
156.950355,2213,&,0.061447,0.210534,0.972940,0.973306,0.071656,0.000000000000e+00,1.000000000000e-10,7.022,0.028968,0.000006,1.000000,-0.000245,0.041220,0.028968,0.000000,0.000000
157.021277,2214,&,0.061447,0.210666,0.973054,0.973417,0.071411,0.000000000000e+00,1.000000000000e-10,7.022,0.028986,0.000006,1.000000,-0.000246,0.041246,0.028986,0.000000,0.000000
157.092199,2215,&,0.061447,0.210798,0.973169,0.973529,0.071164,0.000000000000e+00,1.000000000000e-10,7.022,0.029004,0.000006,1.000000,-0.000246,0.041272,0.029004,0.000000,0.000000
157.163121,2216,&,0.061447,0.210931,0.973284,0.973641,0.070917,0.000000000000e+00,1.000000000000e-10,7.022,0.029023,0.000006,1.000000,-0.000247,0.041297,0.029023,0.000000,0.000000
157.234043,2217,&,0.061447,0.211063,0.973399,0.973752,0.070670,0.000000000000e+00,1.000000000000e-10,7.022,0.029041,0.000006,1.000000,-0.000247,0.041323,0.029041,0.000000,0.000000
157.304965,2218,&,0.061447,0.211196,0.973514,0.973864,0.070422,0.000000000000e+00,1.000000000000e-10,7.022,0.029059,0.000006,1.000000,-0.000248,0.041349,0.029059,0.000000,0.000000
157.375887,2219,&,0.061447,0.211329,0.973629,0.973977,0.070174,0.000000000000e+00,1.000000000000e-10,7.022,0.029077,0.000006,1.000000,-0.000248,0.041375,0.029077,0.000000,0.000000
157.446809,2220,&,0.061447,0.211462,0.973744,0.974089,0.069925,0.000000000000e+00,1.000000000000e-10,7.022,0.029096,0.000006,1.000000,-0.000249,0.041401,0.029096,0.000000,0.000000
157.517730,2221,&,0.061447,0.211595,0.973860,0.974201,0.069675,0.000000000000e+00,1.000000000000e-10,7.022,0.029114,0.000006,1.000000,-0.000250,0.041427,0.029114,0.000000,0.000000
157.588652,2222,&,0.061447,0.211728,0.973975,0.974314,0.069425,0.000000000000e+00,1.000000000000e-10,7.022,0.029132,0.000006,1.000000,-0.000250,0.041453,0.029132,0.000000,0.000000
157.659574,2223,&,0.061447,0.211861,0.974091,0.974427,0.069174,0.000000000000e+00,1.000000000000e-10,7.022,0.029150,0.000006,1.000000,-0.000251,0.041480,0.029150,0.000000,0.000000
157.730496,2224,&,0.061447,0.211994,0.974207,0.974540,0.068923,0.000000000000e+00,1.000000000000e-10,7.022,0.029169,0.000006,1.000000,-0.000251,0.041506,0.029169,0.000000,0.000000
157.801418,2225,&,0.061447,0.212127,0.974323,0.974653,0.068671,0.000000000000e+00,1.000000000000e-10,7.022,0.029187,0.000006,1.000000,-0.000252,0.041532,0.029187,0.000000,0.000000
157.872340,2226,&,0.061447,0.212260,0.974439,0.974766,0.068419,0.000000000000e+00,1.000000000000e-10,7.022,0.029205,0.000006,1.000000,-0.000252,0.041558,0.029205,0.000000,0.000000
157.943262,2227,&,0.061447,0.212394,0.974555,0.974879,0.068166,0.000000000000e+00,1.000000000000e-10,7.022,0.029224,0.000006,1.000000,-0.000253,0.041584,0.029224,0.000000,0.000000
158.014184,2228,&,0.061447,0.212527,0.974672,0.974993,0.067913,0.000000000000e+00,1.000000000000e-10,7.022,0.029242,0.000006,1.000000,-0.000253,0.041610,0.029242,0.000000,0.000000
158.085106,2229,&,0.061447,0.212661,0.974788,0.975106,0.067659,0.000000000000e+00,1.000000000000e-10,7.022,0.029261,0.000006,1.000000,-0.000254,0.041636,0.029261,0.000000,0.000000
158.156028,2230,&,0.061447,0.212794,0.974905,0.975220,0.067404,0.000000000000e+00,1.000000000000e-10,7.022,0.029279,0.000006,1.000000,-0.000255,0.041662,0.029279,0.000000,0.000000
158.226950,2231,&,0.061447,0.212928,0.975022,0.975334,0.067149,0.000000000000e+00,1.000000000000e-10,7.022,0.029297,0.000006,1.000000,-0.000255,0.041689,0.029297,0.000000,0.000000
158.297872,2232,&,0.061447,0.213062,0.975139,0.975448,0.066893,0.000000000000e+00,1.000000000000e-10,7.022,0.029316,0.000006,1.000000,-0.000256,0.041715,0.029316,0.000000,0.000000
158.368794,2233,&,0.061447,0.213196,0.975256,0.975562,0.066637,0.000000000000e+00,1.000000000000e-10,7.022,0.029334,0.000006,1.000000,-0.000256,0.041741,0.029334,0.000000,0.000000
158.439716,2234,&,0.061447,0.213330,0.975373,0.975676,0.066380,0.000000000000e+00,1.000000000000e-10,7.022,0.029353,0.000006,1.000000,-0.000257,0.041767,0.029353,0.000000,0.000000
158.510638,2235,&,0.061447,0.213464,0.975490,0.975791,0.066123,0.000000000000e+00,1.000000000000e-10,7.022,0.029371,0.000006,1.000000,-0.000257,0.041793,0.029371,0.000000,0.000000
158.581560,2236,&,0.061447,0.213598,0.975608,0.975905,0.065865,0.000000000000e+00,1.000000000000e-10,7.022,0.029390,0.000006,1.000000,-0.000258,0.041820,0.029390,0.000000,0.000000
158.652482,2237,&,0.061447,0.213733,0.975726,0.976020,0.065606,0.000000000000e+00,1.000000000000e-10,7.022,0.029408,0.000006,1.000000,-0.000259,0.041846,0.029408,0.000000,0.000000
158.723404,2238,&,0.061447,0.213867,0.975843,0.976135,0.065347,0.000000000000e+00,1.000000000000e-10,7.022,0.029427,0.000006,1.000000,-0.000259,0.041872,0.029427,0.000000,0.000000
158.794326,2239,&,0.061447,0.214001,0.975961,0.976250,0.065088,0.000000000000e+00,1.000000000000e-10,7.022,0.029445,0.000006,1.000000,-0.000260,0.041899,0.029445,0.000000,0.000000
158.865248,2240,&,0.061447,0.214136,0.976079,0.976365,0.064827,0.000000000000e+00,1.000000000000e-10,7.022,0.029464,0.000006,1.000000,-0.000260,0.041925,0.029464,0.000000,0.000000
158.936170,2241,&,0.061447,0.214270,0.976197,0.976481,0.064566,0.000000000000e+00,1.000000000000e-10,7.022,0.029482,0.000006,1.000000,-0.000261,0.041951,0.029482,0.000000,0.000000
159.007092,2242,&,0.061447,0.214405,0.976316,0.976596,0.064305,0.000000000000e+00,1.000000000000e-10,7.022,0.029501,0.000006,1.000000,-0.000261,0.041978,0.029501,0.000000,0.000000
159.078014,2243,&,0.061447,0.214540,0.976434,0.976712,0.064043,0.000000000000e+00,1.000000000000e-10,7.022,0.029519,0.000006,1.000000,-0.000262,0.042004,0.029519,0.000000,0.000000
159.148936,2244,&,0.061447,0.214675,0.976553,0.976827,0.063780,0.000000000000e+00,1.000000000000e-10,7.022,0.029538,0.000006,1.000000,-0.000263,0.042030,0.029538,0.000000,0.000000
159.219858,2245,&,0.061447,0.214810,0.976671,0.976943,0.063517,0.000000000000e+00,1.000000000000e-10,7.022,0.029556,0.000006,1.000000,-0.000263,0.042057,0.029556,0.000000,0.000000
159.290780,2246,&,0.061447,0.214945,0.976790,0.977059,0.063253,0.000000000000e+00,1.000000000000e-10,7.022,0.029575,0.000006,1.000000,-0.000264,0.042083,0.029575,0.000000,0.000000
159.361702,2247,&,0.061447,0.215080,0.976909,0.977176,0.062988,0.000000000000e+00,1.000000000000e-10,7.022,0.029593,0.000006,1.000000,-0.000264,0.042110,0.029593,0.000000,0.000000
159.432624,2248,&,0.061447,0.215215,0.977028,0.977292,0.062723,0.000000000000e+00,1.000000000000e-10,7.022,0.029612,0.000006,1.000000,-0.000265,0.042136,0.029612,0.000000,0.000000
159.503546,2249,&,0.061447,0.215350,0.977147,0.977408,0.062458,0.000000000000e+00,1.000000000000e-10,7.022,0.029631,0.000006,1.000000,-0.000266,0.042163,0.029631,0.000000,0.000000
159.574468,2250,&,0.061447,0.215486,0.977267,0.977525,0.062191,0.000000000000e+00,1.000000000000e-10,7.022,0.029649,0.000006,1.000000,-0.000266,0.042189,0.029649,0.000000,0.000000
159.645390,2251,&,0.061447,0.215621,0.977386,0.977642,0.061924,0.000000000000e+00,1.000000000000e-10,7.022,0.029668,0.000006,1.000000,-0.000267,0.042216,0.029668,0.000000,0.000000
159.716312,2252,&,0.061447,0.215757,0.977506,0.977759,0.061657,0.000000000000e+00,1.000000000000e-10,7.022,0.029687,0.000006,1.000000,-0.000268,0.042242,0.029687,0.000000,0.000000
159.787234,2253,&,0.061447,0.215892,0.977625,0.977876,0.061389,0.000000000000e+00,1.000000000000e-10,7.022,0.029705,0.000006,1.000000,-0.000268,0.042269,0.029705,0.000000,0.000000
159.858156,2254,&,0.061447,0.216028,0.977745,0.977993,0.061120,0.000000000000e+00,1.000000000000e-10,7.022,0.029724,0.000006,1.000000,-0.000269,0.042295,0.029724,0.000000,0.000000
159.929078,2255,&,0.061447,0.216164,0.977865,0.978110,0.060850,0.000000000000e+00,1.000000000000e-10,7.022,0.029743,0.000006,1.000000,-0.000269,0.042322,0.029743,0.000000,0.000000
160.000000,2256,&,0.061447,0.216299,0.977986,0.978228,0.060580,0.000000000000e+00,1.000000000000e-10,7.022,0.029761,0.000006,1.000000,-0.000270,0.042349,0.029761,0.000000,0.000000
160.070922,2257,&,0.061447,0.216435,0.978106,0.978346,0.060309,0.000000000000e+00,1.000000000000e-10,7.022,0.029780,0.000006,1.000000,-0.000271,0.042375,0.029780,0.000000,0.000000
160.141844,2258,&,0.061447,0.216571,0.978226,0.978463,0.060038,0.000000000000e+00,1.000000000000e-10,7.022,0.029799,0.000006,1.000000,-0.000271,0.042402,0.029799,0.000000,0.000000
160.212766,2259,&,0.061447,0.216708,0.978347,0.978581,0.059766,0.000000000000e+00,1.000000000000e-10,7.022,0.029817,0.000006,1.000000,-0.000272,0.042429,0.029817,0.000000,0.000000
160.283688,2260,&,0.061447,0.216844,0.978468,0.978699,0.059493,0.000000000000e+00,1.000000000000e-10,7.022,0.029836,0.000006,1.000000,-0.000273,0.042455,0.029836,0.000000,0.000000
160.354610,2261,&,0.061447,0.216980,0.978588,0.978818,0.059220,0.000000000000e+00,1.000000000000e-10,7.022,0.029855,0.000006,1.000000,-0.000273,0.042482,0.029855,0.000000,0.000000
160.425532,2262,&,0.061447,0.217116,0.978709,0.978936,0.058946,0.000000000000e+00,1.000000000000e-10,7.022,0.029874,0.000006,1.000000,-0.000274,0.042509,0.029874,0.000000,0.000000
160.496454,2263,&,0.061447,0.217253,0.978831,0.979055,0.058671,0.000000000000e+00,1.000000000000e-10,7.022,0.029892,0.000006,1.000000,-0.000275,0.042535,0.029892,0.000000,0.000000
160.567376,2264,&,0.061447,0.217389,0.978952,0.979173,0.058396,0.000000000000e+00,1.000000000000e-10,7.022,0.029911,0.000006,1.000000,-0.000275,0.042562,0.029911,0.000000,0.000000
160.638298,2265,&,0.061447,0.217526,0.979073,0.979292,0.058120,0.000000000000e+00,1.000000000000e-10,7.022,0.029930,0.000006,1.000000,-0.000276,0.042589,0.029930,0.000000,0.000000
